npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
49,50,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0015570810609096557,0.9670021677399635,0.0314407511991269,surgery (control),0.04297165177723194,0.8225567014981953,0.13447164672457274,surgery (control),0.0038378636818379164,0.9875686764717102,0.008593389764428139,surgery (control),0.00129797775298357,0.8338947296142578,0.1648072898387909,surgery (control),0.0002621863386593759,0.9264837503433228,0.07325410097837448,surgery (control),8.958253602031618e-05,0.9520056247711182,0.0479048416018486,surgery (control),2.103633596561849e-05,0.921611487865448,0.07836752384901047,surgery (control),0.005351763218641281,0.9044551253318787,0.09019309282302856,surgery (control),0.0013829302042722702,0.9544935822486877,0.04412347823381424,surgery (control),0.0002297265746165067,0.9535502195358276,0.04622003436088562,surgery (control),8.189456275431439e-05,0.9579176902770996,0.04200043901801109,surgery (control),0.06480365991592407,0.7759414911270142,0.15925483405590057,surgery (control),0.03954242914915085,0.8286083340644836,0.1318492293357849,surgery (control),0.0313338078558445,0.8420092463493347,0.12665694952011108,surgery (control),0.026355428621172905,0.8695285320281982,0.1041160449385643
50,51,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0007193312002644588,0.9814528312965692,0.01782783750316639,surgery (control),0.057045630237486204,0.8337662711098027,0.10918809865271102,surgery (control),0.006510158069431782,0.9893378019332886,0.004152101930230856,surgery (control),0.0032489392906427383,0.9884228110313416,0.008328204974532127,surgery (control),0.0006157853058539331,0.9975447058677673,0.0018394774524495006,surgery (control),0.00010749250213848427,0.9996764659881592,0.0002160843723686412,surgery (control),0.0005127533804625273,0.9976633787155151,0.001823872560635209,surgery (control),0.010092023760080338,0.9402496218681335,0.04965840280056,surgery (control),0.0031936154700815678,0.9632449150085449,0.03356144204735756,surgery (control),0.00017207539349328727,0.9888152480125427,0.011012725532054901,surgery (control),1.2448735105863307e-05,0.9859399795532227,0.014047520235180855,surgery (control),0.20533809065818787,0.5698896646499634,0.22477227449417114,surgery (control),0.19953733682632446,0.576790988445282,0.22367168962955475,surgery (control),0.13090023398399353,0.6866558194160461,0.18244391679763794,surgery (control),0.05450376868247986,0.8337867259979248,0.11170948296785355
51,52,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.30958206357794954,0.07862278451734236,0.6117951519047081,primary bacterial infectious disease,0.5319220546590643,0.06727084625094482,0.40080709908999107,primary bacterial infectious disease,0.9436441659927368,0.007487526163458824,0.04886831343173981,viral infectious disease,0.11294283717870712,0.09269385784864426,0.794363260269165,viral infectious disease,0.12414674460887909,0.05109936371445656,0.8247538805007935,viral infectious disease,0.08262834697961807,0.0563422255218029,0.8610293865203857,viral infectious disease,0.10691414028406143,0.02365098148584366,0.8694348335266113,primary bacterial infectious disease,0.5750594139099121,0.06694018840789795,0.35800039768218994,viral infectious disease,0.3081618845462799,0.07738887518644333,0.6144492030143738,viral infectious disease,0.21730634570121765,0.2951427400112152,0.48755091428756714,surgery (control),0.18678288161754608,0.5749056935310364,0.23831136524677277,primary bacterial infectious disease,0.5977764129638672,0.05352140963077545,0.34870219230651855,primary bacterial infectious disease,0.6312621831893921,0.04075295105576515,0.32798486948013306,primary bacterial infectious disease,0.7280760407447815,0.024095211178064346,0.24782869219779968,primary bacterial infectious disease,0.8145703673362732,0.012032561004161835,0.1733969897031784
52,53,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0016748016335657897,0.985468814490986,0.012856383875448223,surgery (control),0.24613857583403093,0.476160320096267,0.27770110406970205,surgery (control),0.043840065598487854,0.9370699524879456,0.019089998677372932,surgery (control),0.026730824261903763,0.9675596952438354,0.005709516350179911,surgery (control),0.01149130892008543,0.9874041080474854,0.0011046130675822496,surgery (control),0.0019899378530681133,0.997525155544281,0.00048490447807125747,surgery (control),0.0008027690346352756,0.9984293580055237,0.0007678616675548255,surgery (control),0.24071848392486572,0.7085357904434204,0.050745755434036255,surgery (control),0.13623513281345367,0.8353103995323181,0.02845441736280918,surgery (control),0.028680292889475822,0.9405652284622192,0.030754506587982178,surgery (control),0.06845203787088394,0.8199837803840637,0.11156419664621353,surgery (control),0.23722100257873535,0.5082438588142395,0.25453516840934753,surgery (control),0.27971577644348145,0.45612794160842896,0.2641562819480896,surgery (control),0.2652498185634613,0.4888426959514618,0.2459075152873993,surgery (control),0.22259555757045746,0.6509888172149658,0.1264156699180603
53,54,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.42769004302950336,5.2274345083279065e-05,0.5722576826254133,viral infectious disease,0.2611683080101513,0.08390002173825951,0.654931670251589,viral infectious disease,0.04256690666079521,0.007529670372605324,0.9499034881591797,viral infectious disease,0.16933318972587585,0.04879077151417732,0.7818760871887207,viral infectious disease,0.3388328552246094,0.028539961203932762,0.6326271891593933,viral infectious disease,0.4530032277107239,0.010678340680897236,0.5363184213638306,primary bacterial infectious disease,0.6613895297050476,0.0022611755412071943,0.3363492488861084,viral infectious disease,0.15293100476264954,0.010472699999809265,0.8365963697433472,viral infectious disease,0.21170485019683838,0.00619765929877758,0.7820975184440613,viral infectious disease,0.02473900280892849,0.006130628753453493,0.9691303372383118,viral infectious disease,0.007867653854191303,0.0011289234971627593,0.9910033941268921,viral infectious disease,0.3672565817832947,0.19252587854862213,0.4402175545692444,viral infectious disease,0.37321415543556213,0.14296548068523407,0.4838203489780426,viral infectious disease,0.37731117010116577,0.08399683237075806,0.5386919379234314,viral infectious disease,0.33104631304740906,0.030106285586953163,0.6388474702835083
54,55,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.05534217091401513,0.02783714792425431,0.9168206811617305,viral infectious disease,0.3588396793586835,0.1614289799067645,0.479731340734552,viral infectious disease,0.01888718269765377,0.011263597756624222,0.9698492288589478,viral infectious disease,0.012497344985604286,0.00803295522928238,0.9794696569442749,viral infectious disease,0.002400699071586132,0.0016094585880637169,0.9959898591041565,viral infectious disease,0.00042240016045980155,0.00043798290425911546,0.999139666557312,viral infectious disease,6.491371459560469e-05,0.00011657355935312808,0.9998185038566589,viral infectious disease,0.07386748492717743,0.015832258388400078,0.9103002548217773,viral infectious disease,0.0684882253408432,0.014545504003763199,0.9169663190841675,viral infectious disease,0.01661117561161518,0.00914428848773241,0.9742445349693298,viral infectious disease,0.029243752360343933,0.007278125733137131,0.963478147983551,viral infectious disease,0.2708605229854584,0.29721128940582275,0.43192818760871887,viral infectious disease,0.31889697909355164,0.1915697455406189,0.48953327536582947,viral infectious disease,0.296926349401474,0.14037135243415833,0.5627022981643677,viral infectious disease,0.3150619864463806,0.06634767353534698,0.6185902953147888
55,56,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.008146757457405724,0.9092522739366914,0.08260096860590305,surgery (control),0.025659702970466075,0.8690884306023733,0.10525186642716065,surgery (control),0.0032189441844820976,0.6933796405792236,0.3034014403820038,surgery (control),0.0017241453751921654,0.7988483905792236,0.19942744076251984,surgery (control),0.0007953605963848531,0.8836371898651123,0.1155674085021019,surgery (control),0.000632135197520256,0.8551949262619019,0.14417290687561035,surgery (control),0.00027347952709533274,0.5763974785804749,0.42332905530929565,surgery (control),0.0023016678169369698,0.6425748467445374,0.35512346029281616,surgery (control),0.0006884988979436457,0.574760913848877,0.4245505630970001,surgery (control),0.00013774829858448356,0.627528965473175,0.372333288192749,viral infectious disease,0.00032516071223653853,0.437511682510376,0.5621631741523743,surgery (control),0.06084888428449631,0.8380924463272095,0.10105868428945541,surgery (control),0.03299007564783096,0.8791822195053101,0.08782775700092316,surgery (control),0.03320327028632164,0.8779350519180298,0.08886170387268066,surgery (control),0.03252366557717323,0.8768354058265686,0.09064092487096786
56,57,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.9953122207929793,0.004661020355816485,2.6758851204288966e-05,primary bacterial infectious disease,0.4200226854169039,0.2942097470304434,0.28576756755265253,primary bacterial infectious disease,0.5346667766571045,0.2873169779777527,0.1780162900686264,surgery (control),0.0028718390967696905,0.8866528868675232,0.11047527194023132,surgery (control),0.003091104095801711,0.9109475612640381,0.08596140891313553,surgery (control),0.001363965100608766,0.9624818563461304,0.03615410998463631,surgery (control),0.00019273020734544843,0.9986323714256287,0.0011748762335628271,surgery (control),0.28799715638160706,0.6926161050796509,0.019386762753129005,surgery (control),0.32050782442092896,0.6724866628646851,0.007005506660789251,surgery (control),0.03185659274458885,0.966846764087677,0.0012966563226655126,surgery (control),0.001347729004919529,0.9984740614891052,0.00017820479115471244,viral infectious disease,0.23833803832530975,0.3779371380805969,0.38372480869293213,surgery (control),0.2828083336353302,0.37300801277160645,0.34418365359306335,surgery (control),0.2274564802646637,0.5028073191642761,0.2697361707687378,surgery (control),0.2980705499649048,0.4082631468772888,0.2936663031578064
57,58,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.0057894151595040124,0.4955028591231977,0.4987077257172982,surgery (control),0.046117069237840966,0.802695643011979,0.1511872877501801,surgery (control),0.029000459238886833,0.7744438052177429,0.19655577838420868,surgery (control),0.050814006477594376,0.9483234882354736,0.0008625209447927773,surgery (control),0.02305261231958866,0.9767976999282837,0.00014969943731557578,surgery (control),0.023503905162215233,0.9764388799667358,5.7170891523128375e-05,surgery (control),0.03536408022046089,0.9642859697341919,0.00035001826472580433,surgery (control),0.05300604924559593,0.9309357404708862,0.016058165580034256,surgery (control),0.033508170396089554,0.9618930816650391,0.004598807543516159,surgery (control),0.015965668484568596,0.9820528626441956,0.001981430919840932,surgery (control),0.011166454292833805,0.9864783883094788,0.002355128526687622,surgery (control),0.07326722145080566,0.7636393904685974,0.16309331357479095,surgery (control),0.046096667647361755,0.8149446249008179,0.1389586627483368,surgery (control),0.048434458673000336,0.8024384379386902,0.1491270512342453,surgery (control),0.0611272007226944,0.7633064389228821,0.1755664050579071
58,59,Factor Value[Diagnosis],primary bacterial infectious disease,0,surgery (control),0.0007408796115166944,0.9988261212031896,0.0004329991852936754,surgery (control),0.03708348547316185,0.9063765649087688,0.0565399496180694,surgery (control),0.004092268645763397,0.9919186234474182,0.003989099059253931,surgery (control),0.01730695366859436,0.9806782603263855,0.002014817902818322,surgery (control),0.003539854660630226,0.9960904717445374,0.00036970688961446285,surgery (control),0.0008124187588691711,0.9991278052330017,5.982346920063719e-05,surgery (control),9.417803084943444e-05,0.9998990297317505,6.838785793661373e-06,surgery (control),0.005656165070831776,0.9935905933380127,0.0007533096941187978,surgery (control),0.0025195246562361717,0.9969248175621033,0.0005557059776037931,surgery (control),0.00020428479183465242,0.9996825456619263,0.0001131560857174918,surgery (control),0.00012057614367222413,0.9998260140419006,5.343690645531751e-05,surgery (control),0.1552887260913849,0.7082618474960327,0.1364494413137436,surgery (control),0.12999889254570007,0.7581011652946472,0.11189986765384674,surgery (control),0.061268970370292664,0.8980110883712769,0.040719930082559586,surgery (control),0.024000000208616257,0.9638202786445618,0.012179752811789513
60,61,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.08613771766315775,0.1812004381922948,0.7326618441445474,primary bacterial infectious disease,0.4228346995961162,0.17190928207793502,0.4052560183259487,viral infectious disease,0.09143533557653427,0.05437300726771355,0.8541916608810425,viral infectious disease,0.3349537253379822,0.09324754774570465,0.5717987418174744,viral infectious disease,0.39792871475219727,0.06694536656141281,0.5351259112358093,viral infectious disease,0.17531050741672516,0.030842376872897148,0.7938471436500549,viral infectious disease,0.2880857586860657,0.022556951269507408,0.6893572807312012,primary bacterial infectious disease,0.7023671269416809,0.02388582192361355,0.273747056722641,primary bacterial infectious disease,0.7512773275375366,0.023294586688280106,0.2254280149936676,primary bacterial infectious disease,0.7427377700805664,0.016645923256874084,0.2406163364648819,primary bacterial infectious disease,0.8784698843955994,0.007164700888097286,0.1143653467297554,viral infectious disease,0.2956976890563965,0.2244734913110733,0.479828804731369,viral infectious disease,0.3366815745830536,0.16573797166347504,0.4975803792476654,viral infectious disease,0.34540510177612305,0.11226280778646469,0.542332112789154,viral infectious disease,0.45836421847343445,0.05934830382466316,0.4822874963283539
61,62,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.023726458976298225,0.06053373008793722,0.9157398109357645,primary bacterial infectious disease,0.4939053598840656,0.10068677260923373,0.40540786750670077,viral infectious disease,0.09981778264045715,0.03731580451130867,0.8628664612770081,primary bacterial infectious disease,0.8542796969413757,0.00011658179573714733,0.1456037312746048,primary bacterial infectious disease,0.8582096695899963,1.969624645425938e-05,0.1417706310749054,primary bacterial infectious disease,0.8693121075630188,2.635767486935947e-05,0.13066156208515167,primary bacterial infectious disease,0.7154708504676819,4.6563629439333454e-05,0.28448259830474854,primary bacterial infectious disease,0.6675748825073242,0.0007944608223624527,0.3316305875778198,primary bacterial infectious disease,0.6165149807929993,0.0008836223278194666,0.38260143995285034,viral infectious disease,0.1549856960773468,0.0004995075869373977,0.8445147275924683,viral infectious disease,0.08676642924547195,0.001317955320701003,0.9119155406951904,viral infectious disease,0.46240338683128357,0.040960438549518585,0.49663621187210083,viral infectious disease,0.4776259660720825,0.024497365579009056,0.4978766441345215,viral infectious disease,0.4869798719882965,0.010542632080614567,0.5024774670600891,viral infectious disease,0.4155462682247162,0.0051836674101650715,0.5792701244354248
62,63,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.003640896132279045,0.9663856733205872,0.029973430547133823,surgery (control),0.0494314151707115,0.8532373798502391,0.09733120497904948,surgery (control),0.0299630519002676,0.9643533825874329,0.00568363768979907,surgery (control),0.009646138176321983,0.9617993235588074,0.0285545252263546,surgery (control),0.0026702964678406715,0.9925050735473633,0.004824637435376644,surgery (control),0.0029091821052134037,0.9903759360313416,0.006714892573654652,surgery (control),0.0009740155655890703,0.9949626922607422,0.00406334362924099,surgery (control),0.011784042231738567,0.9003897309303284,0.0878262147307396,surgery (control),0.007902017794549465,0.9335758090019226,0.05852223187685013,surgery (control),0.0013434794964268804,0.9718073606491089,0.026849206537008286,surgery (control),0.00015812565106898546,0.9830332398414612,0.016808655112981796,surgery (control),0.1522383987903595,0.6682074069976807,0.17955420911312103,surgery (control),0.12068038433790207,0.7180768251419067,0.16124281287193298,surgery (control),0.07229281216859818,0.8177873492240906,0.10991986095905304,surgery (control),0.0420089066028595,0.8807576298713684,0.07723340392112732
63,64,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.26567408009736054,0.7329634863425614,0.0013624335600781563,primary bacterial infectious disease,0.4093420104755438,0.2921420392777426,0.29851595024671346,primary bacterial infectious disease,0.8820353746414185,0.05683837831020355,0.06112620607018471,surgery (control),0.08270245045423508,0.815528392791748,0.10176918655633926,surgery (control),0.05015649273991585,0.9354422092437744,0.014401279389858246,surgery (control),0.017526790499687195,0.9775700569152832,0.004903121385723352,surgery (control),0.0036450570914894342,0.9915637969970703,0.00479117501527071,surgery (control),0.06510446965694427,0.9265998005867004,0.008295786567032337,surgery (control),0.03631481155753136,0.961306631565094,0.0023785328958183527,surgery (control),0.059496309608221054,0.9362137317657471,0.004289919510483742,primary bacterial infectious disease,0.8723616003990173,0.12615539133548737,0.0014830568106845021,viral infectious disease,0.3174898624420166,0.21743261814117432,0.46507757902145386,viral infectious disease,0.3445354402065277,0.17196016013622284,0.48350441455841064,viral infectious disease,0.32639867067337036,0.13612693548202515,0.5374743938446045,viral infectious disease,0.3061414361000061,0.20790785551071167,0.4859507381916046
64,65,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0029130735510621694,0.9295144790316099,0.06757244741732775,surgery (control),0.10644642795344858,0.6257045847123862,0.2678489873341653,surgery (control),0.00231973291374743,0.9363237619400024,0.06135646998882294,surgery (control),0.020989442244172096,0.8944036364555359,0.08460693061351776,surgery (control),0.007123677060008049,0.9532256722450256,0.03965066373348236,surgery (control),0.0017923907143995166,0.9578439593315125,0.040363673120737076,surgery (control),0.0021046733018010855,0.786805272102356,0.21109002828598022,surgery (control),0.07197687029838562,0.5985421538352966,0.32948100566864014,surgery (control),0.05121865123510361,0.6848266124725342,0.2639547884464264,surgery (control),0.01827932521700859,0.6521447896957397,0.32957589626312256,surgery (control),0.01268352847546339,0.6723271608352661,0.314989298582077,surgery (control),0.16179661452770233,0.5735645890235901,0.26463884115219116,surgery (control),0.14634272456169128,0.5735947489738464,0.2800625264644623,surgery (control),0.10421107709407806,0.6403329968452454,0.255455881357193,surgery (control),0.062026187777519226,0.7368107438087463,0.20116309821605682
65,66,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0007170884802678477,0.9548083060337339,0.044474605485998256,surgery (control),0.030560499135090086,0.9030068329571597,0.06643266790775017,surgery (control),0.002471031853929162,0.9864993095397949,0.011029617860913277,surgery (control),0.000654079660307616,0.9719217419624329,0.02742420881986618,surgery (control),0.00020292311091907322,0.9854848980903625,0.014312155544757843,surgery (control),0.00011819858627859503,0.9931663870811462,0.006715371273458004,surgery (control),2.6506881113164127e-05,0.9976953864097595,0.002278080675750971,surgery (control),0.0024515995755791664,0.9676377177238464,0.029910694807767868,surgery (control),0.0002855889033526182,0.9809464812278748,0.018767928704619408,surgery (control),7.659167749807239e-05,0.9831079244613647,0.016815518960356712,surgery (control),4.781891402672045e-05,0.986146867275238,0.013805261813104153,surgery (control),0.0670616626739502,0.7806508541107178,0.15228748321533203,surgery (control),0.042587023228406906,0.8457790017127991,0.11163394153118134,surgery (control),0.035165801644325256,0.8577935695648193,0.10704062134027481,surgery (control),0.02682925947010517,0.8657060861587524,0.10746466368436813
66,67,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.000922709190016234,0.9535865031726212,0.045490787637362626,surgery (control),0.02599201302629435,0.8285311088061843,0.1454768781675214,surgery (control),0.005853122100234032,0.9705276489257812,0.023619230836629868,viral infectious disease,0.018229102715849876,0.13632050156593323,0.8454504013061523,viral infectious disease,0.027249982580542564,0.12092403322458267,0.851826012134552,viral infectious disease,0.01053326390683651,0.24600419402122498,0.7434625029563904,viral infectious disease,0.0016266952734440565,0.0931030660867691,0.9052701592445374,surgery (control),0.05246201530098915,0.8099124431610107,0.1376255303621292,surgery (control),0.07510457932949066,0.7273648977279663,0.19753049314022064,surgery (control),0.022243143990635872,0.8014199733734131,0.176336869597435,surgery (control),0.005298392381519079,0.8426675796508789,0.15203404426574707,surgery (control),0.04766327887773514,0.8256512880325317,0.12668545544147491,surgery (control),0.021795151755213737,0.8708029985427856,0.10740187764167786,surgery (control),0.017446203157305717,0.8506080508232117,0.13194572925567627,surgery (control),0.009623409248888493,0.8530000448226929,0.13737651705741882
67,68,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.001205826573781945,0.967341209175424,0.03145296425079391,surgery (control),0.0770210445017499,0.7492381185227,0.17374083697555015,surgery (control),0.003513792296871543,0.9711301922798157,0.025356018915772438,surgery (control),0.07089853286743164,0.6773087978363037,0.25179263949394226,viral infectious disease,0.05694928765296936,0.4594573378562927,0.48359331488609314,surgery (control),0.013684036210179329,0.5420792698860168,0.444236695766449,surgery (control),0.019642306491732597,0.9159485101699829,0.06440923362970352,surgery (control),0.03848666697740555,0.5676291584968567,0.39388418197631836,surgery (control),0.04632854461669922,0.5442525148391724,0.4094189405441284,viral infectious disease,0.03557931259274483,0.4257836937904358,0.5386369824409485,viral infectious disease,0.027863314375281334,0.3555166721343994,0.6166200041770935,surgery (control),0.13409754633903503,0.6580881476402283,0.2078142911195755,surgery (control),0.11903262883424759,0.6690661311149597,0.21190126240253448,surgery (control),0.07057847082614899,0.8004207611083984,0.1290007382631302,surgery (control),0.0523332804441452,0.8407866954803467,0.10688001662492752
68,69,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.008431266080669858,0.9815091372880993,0.010059596631230934,surgery (control),0.05328252840049684,0.7351186262450544,0.21159884535444878,surgery (control),0.0026196655817329884,0.9821081757545471,0.015272201038897038,surgery (control),0.0367128923535347,0.642751157283783,0.32053592801094055,surgery (control),0.028866859152913094,0.6124734878540039,0.35865965485572815,surgery (control),0.01921510137617588,0.7478476762771606,0.2329372614622116,surgery (control),0.002371486509218812,0.6602746844291687,0.3373538553714752,surgery (control),0.02093326859176159,0.758875846862793,0.2201908826828003,surgery (control),0.009479272179305553,0.7142614722251892,0.27625924348831177,surgery (control),0.0035162412095814943,0.7783877849578857,0.21809600293636322,surgery (control),0.0007714750827290118,0.875366747379303,0.12386179715394974,surgery (control),0.058662328869104385,0.7667850852012634,0.17455260455608368,surgery (control),0.03137403354048729,0.8126736283302307,0.1559523344039917,surgery (control),0.0185973159968853,0.836724042892456,0.14467863738536835,surgery (control),0.008184782229363918,0.882152259349823,0.10966303199529648
71,72,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00015573350357287995,0.9884844508731316,0.011359815623295627,surgery (control),0.03654409455144478,0.9095266855507559,0.05392921989779925,surgery (control),0.013348735868930817,0.9783422946929932,0.00830896757543087,surgery (control),0.006295735016465187,0.9716614484786987,0.022042805328965187,surgery (control),0.0020216472912579775,0.9891120791435242,0.008866338059306145,surgery (control),0.0006185371312312782,0.996683657169342,0.002697794931009412,surgery (control),0.0011396249756217003,0.9964792132377625,0.0023811575956642628,surgery (control),0.004275111015886068,0.9822704195976257,0.013454441912472248,surgery (control),0.0010267675388604403,0.9911646246910095,0.007808580528944731,surgery (control),0.00013095723988953978,0.9980418682098389,0.0018271905137225986,surgery (control),9.816459169087466e-06,0.9995187520980835,0.0004714865644928068,surgery (control),0.17301782965660095,0.6282417178153992,0.19874046742916107,surgery (control),0.13702672719955444,0.6952197551727295,0.1677534580230713,surgery (control),0.06887467205524445,0.8235750794410706,0.1075502336025238,surgery (control),0.0305006206035614,0.9096798300743103,0.059819579124450684
72,73,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.11525089354720176,0.21501983607180689,0.6697292703809914,viral infectious disease,0.2614822246621908,0.39342298049460567,0.34509479484320355,surgery (control),0.025716610252857208,0.6489905118942261,0.3252928555011749,primary bacterial infectious disease,0.8710888028144836,0.12770329415798187,0.0012078487779945135,primary bacterial infectious disease,0.9540711641311646,0.045798059552907944,0.0001308112550759688,primary bacterial infectious disease,0.9782121181488037,0.021722855046391487,6.50372458039783e-05,primary bacterial infectious disease,0.8636271953582764,0.13613173365592957,0.00024114170810207725,primary bacterial infectious disease,0.6833892464637756,0.29036664962768555,0.02624407410621643,primary bacterial infectious disease,0.8975467085838318,0.08750250935554504,0.014950775541365147,primary bacterial infectious disease,0.8459606170654297,0.12256031483411789,0.03147904947400093,primary bacterial infectious disease,0.6880743503570557,0.29293709993362427,0.018988559022545815,surgery (control),0.18189585208892822,0.4877171516418457,0.3303869366645813,surgery (control),0.17814335227012634,0.5002753138542175,0.32158133387565613,surgery (control),0.17824526131153107,0.4916061460971832,0.3301486074924469,surgery (control),0.11977513879537582,0.6411440372467041,0.23908086121082306
73,74,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00034155963263272454,0.983227013817941,0.01643142654942648,surgery (control),0.03337051889618372,0.9057896357856092,0.06083984531820692,surgery (control),0.004719508811831474,0.987348198890686,0.007932279258966446,surgery (control),0.009151523001492023,0.7334363460540771,0.2574120759963989,surgery (control),0.006501427851617336,0.7716853618621826,0.22181321680545807,surgery (control),0.003986462950706482,0.8512252569198608,0.1447882354259491,viral infectious disease,0.01383954007178545,0.486680805683136,0.49947965145111084,surgery (control),0.003190420102328062,0.9388732314109802,0.057936348021030426,surgery (control),0.0016349549405276775,0.9544100761413574,0.04395496845245361,surgery (control),3.2339510653400794e-05,0.9773672223091125,0.022600410506129265,surgery (control),3.0631279059889494e-06,0.9891988635063171,0.01079809945076704,surgery (control),0.13552415370941162,0.6513168215751648,0.21315905451774597,surgery (control),0.09481934458017349,0.7206456661224365,0.18453501164913177,surgery (control),0.07071678340435028,0.7647764682769775,0.1645067185163498,surgery (control),0.055702175945043564,0.8063586354255676,0.13793914020061493
74,75,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0015966102571821827,0.6861104113291571,0.31229297841366066,surgery (control),0.04249906422732563,0.8554116037715542,0.10208933200111982,surgery (control),0.012688914313912392,0.9561039209365845,0.03120715171098709,surgery (control),0.0464501827955246,0.9528668522834778,0.0006829365738667548,surgery (control),0.019337084144353867,0.9804376363754272,0.00022525979147758335,surgery (control),0.007001128047704697,0.9929565191268921,4.2342100641690195e-05,surgery (control),0.001767906709574163,0.9981460571289062,8.608437201473862e-05,surgery (control),0.08265144377946854,0.7977644205093384,0.11958406120538712,surgery (control),0.08421537280082703,0.8283307552337646,0.08745387196540833,surgery (control),0.04103086516261101,0.8746961355209351,0.08427303284406662,surgery (control),0.007257604971528053,0.9574111700057983,0.03533119708299637,surgery (control),0.08959653973579407,0.7378720641136169,0.1725313514471054,surgery (control),0.06428294628858566,0.7641786932945251,0.17153839766979218,surgery (control),0.06217736005783081,0.7565768361091614,0.18124574422836304,surgery (control),0.049347665160894394,0.7518037557601929,0.1988486498594284
