row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
5626,0.00021719379176824032,0.00012658092534905088,0.0,1.0,0.00021268067401721195,62500,True,False,-4.514098185129614e-06,0.1597401700471166,72460,False,True,0.1595576311822704
5627,0.0008664250570151557,0.000417062137322775,0.0,1.0,0.0006208554408554316,62500,True,False,-0.00024578256833550756,0.24842433787922483,73231,False,True,0.24777258920193576
5628,0.00012741687280980253,7.972258090909232e-05,0.0,1.0,2.8775323285707505e-05,62500,True,False,-9.865411972351999e-05,0.08314555038604132,72442,False,True,0.08302871277216638
5629,0.0003738557917020482,0.00021500569115808142,0.0,1.0,0.0002726763131526458,62500,True,False,-0.00010121731923041722,0.09887611372461162,72458,False,True,0.09853909734516116
5630,0.000191017098889323,0.00011673386214245661,0.0,1.0,5.0933112357223015e-05,62500,True,False,-0.00014011075008110369,0.11660026264501981,72435,False,True,0.11643148595079618
5631,0.00013035061130372443,6.53783484620232e-05,0.0,1.0,0.00011483855185860692,62500,True,False,-1.5514081715152898e-05,0.0840236058390096,72445,False,True,0.08390419219044884
5632,0.00012812482702654276,6.44086697941509e-05,0.0,1.0,6.325162517581501e-05,62500,True,False,-6.488151478358661e-05,0.30892616187603,72461,False,True,0.3088376068139558
5633,0.0002481245999611832,0.00017478352631228146,0.0,1.0,0.00020688630534427974,62500,True,False,-4.1248529391757755e-05,0.08671636303857629,72443,False,True,0.086489698660496
5634,0.00013937669289795465,7.253784513710402e-05,0.0,1.0,5.745836446433699e-05,62500,True,False,-8.192974753087847e-05,0.09992726883156193,72462,False,True,0.09980180218379761
5635,0.0001291000689320204,6.87911408098177e-05,0.0,1.0,6.572838125993074e-05,62500,True,False,-6.337987001767786e-05,0.08036486189344783,72438,False,True,0.08024612160434645
5636,0.00014172501341965573,7.826974337280573e-05,0.0,1.0,5.867278674553707e-05,62500,True,False,-8.306399892048036e-05,0.07980421283100887,73106,False,True,0.07967377958507012
5637,0.00014734751964834176,4.8652847690055134e-05,0.0,1.0,0.00014771379544292214,62500,True,False,3.6632977236371753e-07,0.0680451674887841,72437,False,True,0.06790782601886435
5638,0.00011253180712213699,6.0170760576992515e-05,0.0,1.0,0.00010960589505389643,62500,True,False,-2.9262413634692637e-06,0.07730950747852727,72450,False,True,0.0772056637642686
5639,0.0001731974163676152,8.785688979468919e-05,0.0,1.0,5.369046601491853e-05,62500,True,False,-0.00011952765223324796,0.12115855681004763,72458,False,True,0.12100631737521354
5640,0.00016462488848796486,8.01074304450771e-05,0.0,1.0,0.00013507363197534438,62500,True,False,-2.955612218593947e-05,0.21629542498904167,72444,False,True,0.21616638646782083
5641,0.00014798882434380003,5.7015528798806564e-05,0.0,1.0,0.00013474683791213195,62500,True,False,-1.3243946387723673e-05,0.08429321226657044,72449,False,True,0.08415767783802938
5642,0.00018448408379370145,8.422572975847591e-05,0.0,1.0,0.0001445513930361535,62500,True,False,-3.994005906275082e-05,0.09382133323606746,72435,False,True,0.09365412684805882
5643,0.00014296005063126676,6.030947647794035e-05,0.0,1.0,4.648627961610381e-05,62500,True,False,-9.648756488232382e-05,0.06581166458036479,72574,False,True,0.06567809387335903
5644,0.0001078057207035037,4.733802692976007e-05,0.0,1.0,0.00010809167752234589,62500,True,False,2.8598764994690457e-07,0.11933800019592844,72450,False,True,0.11924304955812143
5645,0.002586527259466016,0.0012652744500693924,0.0,1.0,0.0003776040507515308,62500,True,False,-0.0022146514650991807,0.3132678078884295,73243,False,True,0.31148695011640753
5646,0.00047841676807774627,0.00032154208087093974,0.0,1.0,0.00036509154119294994,62500,True,False,-0.00011337946952417244,0.3661014646245671,72971,False,True,0.3657980517781902
5647,0.00018826292021673465,0.00012758268646028214,0.0,1.0,0.00011967990421141327,62500,True,False,-6.859593007543236e-05,0.08510354086661598,72445,False,True,0.08493126735480917
5648,0.00012232034402593028,7.576784192043268e-05,0.0,1.0,6.970495493202211e-05,62500,True,False,-5.262182581374498e-05,0.09778196368612861,72452,False,True,0.09767159056466211
5649,8.498993610079986e-05,3.509414187057328e-05,0.0,1.0,8.357035590644996e-05,62500,True,False,-1.4197008546348193e-06,0.09601174160529272,72442,False,True,0.09593490517065222
5650,0.0002723967597393949,0.00019249886627446014,0.0,1.0,0.00018375349408833957,62500,True,False,-8.866741836851336e-05,0.0809586788418266,72573,False,True,0.08070826675243475
5651,0.00021683968420798695,0.00013459278758671183,0.0,1.0,0.00012605809268855363,62500,True,False,-9.080128084049646e-05,0.0778121647963169,72444,False,True,0.07761215450718295
5652,0.00027353447105337374,0.0001822319969361391,0.0,1.0,0.00027353447105337374,62500,True,False,0.0,0.1042540374923624,72449,False,True,0.10400895305526782
5653,0.00011504759389420191,4.645239933760729e-05,0.0,1.0,9.079859921516479e-05,62500,True,False,-2.4251784788524685e-05,0.06879988235230253,72450,False,True,0.06869273769259786
5654,0.00014706013962761868,6.919906231287684e-05,0.0,1.0,0.00012576896975391062,62500,True,False,-2.1294301416647666e-05,0.06919560253546383,72449,False,True,0.06905869817763272
5655,0.00015570446213934166,9.158553000373319e-05,0.0,1.0,5.83755933720332e-05,62500,True,False,-9.734402566646733e-05,0.09450781027656935,72557,False,True,0.09436679914613486
5656,0.0001724388140810484,8.971064217919448e-05,0.0,1.0,3.1719232858230486e-05,62500,True,False,-0.00014074385092556073,0.08177630039164338,72453,False,True,0.08161793567759831
5657,0.00036664177049347237,0.00027635030549022987,0.0,1.0,0.0002225549945664634,62500,True,False,-0.00014413962353377967,0.059117926544793586,72582,False,True,0.05877283334997647
5658,0.00026106315028148985,0.00017505225006534772,0.0,1.0,0.0002367895462956165,62500,True,False,-2.4279942584173043e-05,0.1399162812244907,72445,False,True,0.1396916864259357
5659,0.0001231671038927094,5.338094907417439e-05,0.0,1.0,0.00010891587791038302,62500,True,False,-1.4252981480777217e-05,0.09221241638417045,73225,False,True,0.09210059304358972
5660,0.0001911844195027333,0.00010523345548977471,0.0,1.0,5.294142735754349e-05,62500,True,False,-0.00013826942710534594,0.0768422522615966,72452,False,True,0.07666572513424942
5661,0.00021267582406030055,0.00012142738442902518,0.0,1.0,0.00023953749106424803,62500,True,False,2.686738104635185e-05,0.06987170789815346,73254,False,True,0.06967385001756109
5662,0.00011832248971750927,6.927106715966534e-05,0.0,1.0,6.202446736380468e-05,62500,True,False,-5.630468446415315e-05,0.07234779567134511,72461,False,True,0.07223802056407301
5663,0.0001221884331292119,5.953517057510906e-05,0.0,1.0,0.00010716081432628292,62500,True,False,-1.5029455228514144e-05,0.09671078732922332,72441,False,True,0.09660040234789664
5664,0.00017285414582918988,8.516693215102533e-05,0.0,1.0,0.00013325489103993283,62500,True,False,-3.960610086799221e-05,0.09908302591094849,72432,False,True,0.09892727175417758
5665,0.0001979057522926402,0.00011942587861879286,0.0,1.0,0.00015674901682013716,62500,True,False,-4.116488223949068e-05,0.07865174365094263,73215,False,True,0.0784693674378447
5666,0.00011634337418832682,5.003140632258792e-05,0.0,1.0,0.00011086405582634226,62500,True,False,-5.479955918546521e-06,0.10076458604990607,72453,False,True,0.10065995379438783
5667,0.0002754435787124385,0.00015715081025544507,0.0,1.0,0.00026865925411360996,62500,True,False,-6.78619381233803e-06,0.06519001524475691,72438,False,True,0.06493245689434604
5668,9.797062257157972e-05,4.140784718844391e-05,0.0,1.0,0.00010587297949644523,62500,True,False,7.903131199549396e-06,0.06074676035416325,72434,False,True,0.06065473211345874
5669,0.00018702641334439546,0.00011459283346421334,0.0,1.0,0.00017936996496626116,62500,True,False,-7.6578806040775e-06,0.09527559230826889,73239,False,True,0.09510635329506754
5670,0.00021335090561476147,0.0001035794472756506,0.0,1.0,0.0002023185971069798,62500,True,False,-1.1034662763075327e-05,0.195695069868617,72443,False,True,0.19552343406472888
5671,0.0001718559071359906,8.171489556516856e-05,0.0,1.0,0.0002255310410224347,62500,True,False,5.3684359860806996e-05,0.27701807345059004,72448,False,True,0.27689380337921415
5672,0.0012281652256665287,0.0004187910170591684,0.0,1.0,0.0012281652256665287,62500,True,False,0.0,0.3368837648497434,73228,False,True,0.3360683470814095
5673,0.00017008975939344716,0.0001379048897892259,0.0,1.0,5.237557994201411e-05,62500,True,False,-0.00011773420483400565,0.2270073211658059,72451,False,True,0.22687582066016074
5674,0.00012151749409597915,6.0110284008596445e-05,0.0,1.0,9.127919463638117e-05,62500,True,False,-3.0241974388542187e-05,0.0962712728289186,72441,False,True,0.0961614406321169
5675,0.00016118490347244256,8.103026865209715e-05,0.0,1.0,0.0001332896745294528,62500,True,False,-2.7899725957625145e-05,0.12093789581441312,72453,False,True,0.1207961814317846
5676,0.00014184934570158275,7.581776662461063e-05,0.0,1.0,3.505937139683871e-05,62500,True,False,-0.00010680512454177787,0.07716253190330688,72450,False,True,0.07703160944100285
5677,0.0005503715650861806,0.00021397928523142143,0.0,1.0,0.0005503715650861806,62500,True,False,0.0,0.2678642432425973,73239,False,True,0.2674610746477646
5678,0.00011658465215878941,6.0858708050386855e-05,0.0,1.0,8.732858185184881e-05,62500,True,False,-2.925948151341519e-05,0.159552200134459,72456,False,True,0.15945420539537147
5679,0.0003508547230988941,0.00019379204199465092,0.0,1.0,0.0005690397209208571,62500,True,False,0.00021826157592674795,0.12826444164857817,73939,False,True,0.12795848176316646
5680,0.00011692165920815975,5.611034222460043e-05,0.0,1.0,0.0001138374915877887,62500,True,False,-3.0845282685340783e-06,0.06482527178708322,72573,False,True,0.06471591682024685
5681,0.00012213601117337924,6.913699779735227e-05,0.0,1.0,3.324231886340143e-05,62500,True,False,-8.890455075718246e-05,0.14097211757123318,72434,False,True,0.1408671865163261
5682,0.00025787395440422144,0.00014072611519443107,0.0,1.0,0.0005057385345670204,62500,True,False,0.00024792851446923464,0.11328321611561376,73242,False,True,0.11305449597114879
5683,0.00013622576793010592,7.929819426853146e-05,0.0,1.0,1.276140312269825e-05,62500,True,False,-0.0001234811861268127,0.09184315220544366,72444,False,True,0.09171942098607148
5684,0.0008761717547737619,0.0004004506931026008,0.0,1.0,0.0007223033775133844,62500,True,False,-0.00015400331061127674,0.13919763614739314,73947,False,True,0.13844276403211714
5685,0.00026213113408764423,0.00021902010948392125,0.0,1.0,4.41910484110644e-05,62500,True,False,-0.0002179972295375865,0.07688592524533727,73204,False,True,0.07664388485970879
5686,0.0002316105353135004,0.00012179055753949469,0.0,1.0,0.00023559135644981387,62500,True,False,3.981743350022237e-06,0.09196152739750266,72987,False,True,0.09175116739918612
5687,0.00011356279797384848,6.715658553683526e-05,0.0,1.0,3.186199611395053e-05,62500,True,False,-8.171008108532867e-05,0.06910827458773579,72456,False,True,0.06900254791217017
5688,0.00016620045360272564,9.252070368245404e-05,0.0,1.0,0.00014773373653575612,62500,True,False,-1.8469786753905963e-05,0.15905972521146078,72446,False,True,0.15891993732352774
5689,0.00011795214673560896,6.552997586427082e-05,0.0,1.0,6.86341759750756e-05,62500,True,False,-4.932378860728473e-05,0.08751840060027444,72450,False,True,0.08741075874018002
5690,0.00018379805181048263,6.773383211389711e-05,0.0,1.0,0.00016844945125585388,62500,True,False,-1.5351422116106208e-05,0.13011455757745288,72455,False,True,0.1299546449362054
5691,0.00010952452259931066,4.4661705874859165e-05,0.0,1.0,0.00010952452259931066,62500,True,False,0.0,0.08415177837263953,73128,False,True,0.08405145954602077
5692,0.0001560675337951503,7.157308197057167e-05,0.0,1.0,0.00014717145184780776,62500,True,False,-8.897470553628858e-06,0.0828228903703814,72443,False,True,0.08267972645758934
5693,0.00013763396835274393,5.7683059585043323e-05,0.0,1.0,0.00010555925765942346,62500,True,False,-3.207912587071534e-05,0.07040486033164024,72447,False,True,0.07027689885175999
5694,0.00025745548720425683,0.0002008588410107996,0.0,1.0,4.1226015835080766e-05,62500,True,False,-0.0002162851551691752,0.10054406560672435,72445,False,True,0.10031243610663057
5695,0.0018710597779830504,0.0014243575833955495,0.0,1.0,0.00035369365440255296,62500,True,False,-0.0015202105283541674,0.5356710647947965,73240,False,True,0.5348006490003974
5696,0.0003479961715722363,0.00023577633930285403,0.0,1.0,0.0003647095334183542,62500,True,False,1.67191800567695e-05,0.07053776832200372,72448,False,True,0.07021420642545753
5697,0.0002523596211350764,0.00016332104641035287,0.0,1.0,0.00022283994570013383,62500,True,False,-2.9527126889497597e-05,0.08660883040197356,73215,False,True,0.08637826916812005
5698,0.0001432257921575203,5.374975867830414e-05,0.0,1.0,0.00016515263472625428,62500,True,False,2.192998350799392e-05,0.1692761692596144,72450,False,True,0.16915717113729212
5699,0.0006228369925636479,0.0004056283482371595,0.0,1.0,0.000643947005465491,62500,True,False,2.112316919301667e-05,0.1048929842750166,72559,False,True,0.10433513106170215
5700,0.00011280553605972101,6.30222094119365e-05,0.0,1.0,3.554278486846318e-05,62500,True,False,-7.727146784060972e-05,0.0751307093868616,72442,False,True,0.07502636724037705
5701,0.0001553354599071977,9.082854958941401e-05,0.0,1.0,0.00013318115220500724,62500,True,False,-2.215774958641299e-05,0.08325282467292945,72443,False,True,0.08311039920510585
5702,0.00015752451408092936,8.690987308091849e-05,0.0,1.0,0.00019782875227378031,62500,True,False,4.031058809865351e-05,0.09668792677785974,72444,False,True,0.09654561056416959
5703,0.0001538012977276355,7.680833109704402e-05,0.0,1.0,0.00017105279606361148,62500,True,False,1.7254152046951985e-05,0.2123548133983447,72455,False,True,0.2122336539120102
5704,0.00012404068693751643,5.337120062943548e-05,0.0,1.0,0.00012404068693751643,62500,True,False,0.0,0.06683480674370842,73090,False,True,0.06671904193256403
5705,0.00029505584294723774,0.00013820314501649116,0.0,1.0,0.00030193715775914137,62500,True,False,6.883345783296015e-06,0.1042505751434926,73236,False,True,0.10398620103674713
5706,0.00012988633521087786,6.411860223257162e-05,0.0,1.0,8.663893049445293e-05,62500,True,False,-4.325302269302933e-05,0.0713717319031853,73268,False,True,0.07125110011224774
5707,0.00015384744395017378,8.56968586002669e-05,0.0,1.0,3.412375924182395e-05,62500,True,False,-0.00011974210672540275,0.06934676837501377,73118,False,True,0.06920356772307003
5708,0.0010454728734217394,0.000644697310140546,0.0,1.0,0.0013580294443704113,62500,True,False,0.00031288368235110625,0.21878052532395456,73917,False,True,0.2179629267778907
5709,0.00015566479570840506,8.615509128556056e-05,0.0,1.0,0.0001144366893679609,62500,True,False,-4.123452510437066e-05,0.1632444218038264,72438,False,True,0.16311414813866512
5710,0.0007157190276290849,0.00034576638725895104,0.0,1.0,0.0009605944245812755,62500,True,False,0.00024505078446136503,0.42199733700540965,73244,False,True,0.42158335320540136
5711,0.00013886128854364256,6.119965851035078e-05,0.0,1.0,9.75826843952878e-05,62500,True,False,-4.128433694457956e-05,0.0897654464341483,72451,False,True,0.08963903253716658
5712,0.000713056084621178,0.0003938614462789301,0.0,1.0,0.0,62500,True,False,-0.0007135648964123369,0.08761763378290349,73846,False,True,0.08696658975426534
5713,0.00011215951620434132,5.9155487397303966e-05,0.0,1.0,5.712546896352454e-05,62500,True,False,-5.504022052532268e-05,0.09818503554224876,72452,False,True,0.09808387706624362
5714,0.0004390551291577959,0.00018065223270702436,0.0,1.0,0.0003716109767231396,62500,True,False,-6.747377714259436e-05,0.10239051524740589,73957,False,True,0.10199624209149319
5715,0.00015318296721758597,7.856587052107049e-05,0.0,1.0,3.91423478059027e-05,62500,True,False,-0.00011405809116852363,0.1049904880869666,72543,False,True,0.10485336686960885
5716,0.0001932258075725459,6.73244201981713e-05,0.0,1.0,3.3205199402701116e-05,62500,True,False,-0.00016005153425680481,0.16497408535476113,72443,False,True,0.16481270561532932
5717,0.0003163040935024688,0.00019423625230918052,0.0,1.0,0.00023550821981471,62500,True,False,-8.082143783939014e-05,0.07740210341324186,73111,False,True,0.07711018958835693
5718,0.00015106498344408104,6.15194714501007e-05,0.0,1.0,4.145042311033749e-05,62500,True,False,-0.00010963112175733678,0.08702721801022036,72446,False,True,0.08688927895426296
5719,0.0003445693437701806,7.561107442797197e-05,0.0,1.0,0.0002253108848207431,62500,True,False,-0.00011929956592257951,0.06903512742501318,72571,False,True,0.06871423490007018
5720,0.0004554828072295322,0.0003067956827431398,0.0,1.0,0.0003799097305520506,62500,True,False,-7.560751460047945e-05,0.17172188070925948,73999,False,True,0.17134444234963453
5721,0.00017191759318217504,6.0705117159074464e-05,0.0,1.0,0.0001892716526201566,62500,True,False,1.7357043419110924e-05,0.13018166047778096,72448,False,True,0.13003209768987006
5722,0.00032441624508398095,0.00025278794389043237,0.0,1.0,0.00018861901081225035,62500,True,False,-0.00013584130339730605,0.06252503164477523,72552,False,True,0.06222080083826531
5723,0.00011995776542020022,6.30026821466668e-05,0.0,1.0,0.0001239603865652472,62500,True,False,4.003101348139458e-06,0.07953749336115773,73250,False,True,0.07942706348878753
5724,0.0009148817669213216,0.00043545969350395296,0.0,1.0,0.0011067819167187782,62500,True,False,0.00019207587651474538,0.21207146935147886,73908,False,True,0.21134994779823793
5725,0.00012474995106585997,6.179037764906423e-05,0.0,1.0,0.00019800867876362886,62500,True,False,7.32678678606992e-05,0.109954864477547,72461,False,True,0.1098438175373438
5726,0.000176380630835948,0.00012788138221737482,0.0,1.0,0.00016329062571616705,62500,True,False,-1.3092314350445188e-05,0.08729197484927274,72439,False,True,0.087130962432556
5727,0.00030805169246191815,0.0002232290391221992,0.0,1.0,0.0002536963163306731,62500,True,False,-5.437212555654549e-05,0.08391838886018967,72434,False,True,0.0836361014103181
5728,0.00011863436414713436,7.18385702223972e-05,0.0,1.0,4.667285361345022e-05,62500,True,False,-7.197004865464393e-05,0.08202202981776052,72450,False,True,0.08191311316370888
5729,0.00045070829764233447,0.00020580516673398213,0.0,1.0,0.0005317041021406843,62500,True,False,8.103232644025371e-05,0.12434318182179101,73937,False,True,0.12394833806859518
5730,0.00015043083499537567,9.776798457514362e-05,0.0,1.0,6.563969125913577e-05,62500,True,False,-8.48039008578568e-05,0.07558405636566752,73183,False,True,0.0754449747812247
5731,9.503054077747802e-05,5.919202213485483e-05,0.0,1.0,7.364638344216422e-05,62500,True,False,-2.138618967648393e-05,0.10105237530133485,72448,False,True,0.10096693970343804
5732,0.00012188420672678974,6.904404643747156e-05,0.0,1.0,7.381330362210784e-05,62500,True,False,-4.8076762902790303e-05,0.06787441802614,72446,False,True,0.06776079278988958
5733,0.00013648049104940513,8.349264563624255e-05,0.0,1.0,4.528180089261324e-05,62500,True,False,-9.121113869779055e-05,0.09294615313174606,72556,False,True,0.09282234107938753
5734,0.00015107629445752197,7.313603057449823e-05,0.0,1.0,6.503787780179914e-05,62500,True,False,-8.605141698493373e-05,0.38168659517436804,72465,False,True,0.38159316856180714
5735,0.0004738489352044826,0.00031790082545176833,0.0,1.0,0.000188011048152394,62500,True,False,-0.00028597339524092036,0.17247783977959366,73945,False,True,0.17208553339115065
5736,0.00047352016399113486,0.00030447577657945234,0.0,1.0,0.00024642378357855963,62500,True,False,-0.00022720396607184902,0.12641338644049685,73232,False,True,0.12599952959442207
5737,0.000217371267363925,0.00011409126586331345,0.0,1.0,0.00022235017195414833,62500,True,False,4.9799870963299155e-06,0.1592591225859531,72446,False,True,0.15907632994203627
5738,0.00041496859146794243,0.00028694133976837026,0.0,1.0,0.0003722682040477153,62500,True,False,-4.271811409586367e-05,0.14251816776904636,72445,False,True,0.14216219202216185
5739,0.000360558927402506,0.0001838865004027296,0.0,1.0,0.00033432767785506324,62500,True,False,-2.6240710870008325e-05,0.15929170628765454,73237,False,True,0.15898847207321212
5740,0.00014001371419991219,6.161948060891038e-05,0.0,1.0,0.00010508710370820037,62500,True,False,-3.493150138096274e-05,0.20112110322715285,72445,False,True,0.20100923356233247
5741,0.00016389083486031278,8.35398382666001e-05,0.0,1.0,5.365255518544168e-05,62500,True,False,-0.00011025634968006882,0.08818000766690456,73100,False,True,0.08803054423143154
5742,0.00013098341654226622,6.640130430776569e-05,0.0,1.0,0.00013098341654226622,62500,True,False,0.0,0.0747616921584356,73271,False,True,0.07464048540768442
5743,0.0005906278642114074,0.0003627283235085286,0.0,1.0,0.0006515139781075117,62500,True,False,6.092209618365649e-05,0.19786997830069758,73919,False,True,0.19739593797773797
5744,0.00023394833064655386,8.603749601394518e-05,0.0,1.0,0.00022579241088778,62500,True,False,-8.157828269079094e-06,0.09770269324960833,72440,False,True,0.09749155290501606
5745,9.951309126976374e-05,4.046933272290841e-05,0.0,1.0,9.442204846095159e-05,62500,True,False,-5.091549484640724e-06,0.06366471618797442,72448,False,True,0.06357152929610166
5746,0.00017100163427667312,6.730621762027667e-05,0.0,1.0,0.0001336108554603148,62500,True,False,-3.739717379419446e-05,0.1051829825808341,73112,False,True,0.10502994123815712
5747,0.0003186613980158139,0.00014447359917598733,0.0,1.0,7.058191576668947e-05,62500,True,False,-0.00024815856080303954,0.16869085195861408,72451,False,True,0.16842586138104798
5748,0.0002767819904187751,0.00018460083377117964,0.0,1.0,0.00027402223833820997,62500,True,False,-2.760516141717395e-06,0.11096674343506865,72455,False,True,0.11072060691461208
5749,0.00033275669330840425,0.00016812011125777332,0.0,1.0,0.00032960323794003707,62500,True,False,-3.154505051036996e-06,0.0976900880332998,73254,False,True,0.09738973842731265
5750,0.000131631716059258,6.78632077024056e-05,0.0,1.0,8.490150800754883e-05,62500,True,False,-4.6736360038983464e-05,0.07545727547919968,72444,False,True,0.0753355603122246
5751,0.002490060575991502,0.0009126234547125632,0.0,1.0,0.002973766337012704,62500,True,False,0.00048491322432386765,0.23276032511422004,73205,False,True,0.2308450827780156
5752,0.00014116305553033427,7.628305616696172e-05,0.0,1.0,5.767103145762819e-05,62500,True,False,-8.350381172591774e-05,0.23990062115913122,72453,False,True,0.2397933080596623
5753,0.00015181698586468967,7.456692873830132e-05,0.0,1.0,0.00015238528760928328,62500,True,False,5.683880355519704e-07,0.10935986486127638,72566,False,True,0.10922463002952496
5754,0.00012291469179277818,5.097055673353056e-05,0.0,1.0,9.802756630135031e-05,62500,True,False,-2.4890184860828706e-05,0.09673452000716076,73201,False,True,0.09662348176084856
5755,0.0008436998075695679,0.00041629179440092303,0.0,1.0,0.001448167822752652,62500,True,False,0.0006049784353725918,0.3717095791833425,73248,False,True,0.3711790430629791
5756,0.00024644801868429876,0.00017274398215729586,0.0,1.0,0.0002523564921464527,62500,True,False,5.909929952681323e-06,0.11030369720216615,72444,False,True,0.11008437926063873
5757,0.002550976129320698,0.000625250317778966,0.0,1.0,0.0004061872660489336,62500,True,False,-0.0021502741613288094,0.35568289604025494,73261,False,True,0.3540350548848883
5758,0.00021710327274130733,8.676629675230406e-05,0.0,1.0,0.00020359728568577692,62500,True,False,-1.3508919886248913e-05,0.1158792964064679,72440,False,True,0.11568730922717443
5759,0.00014615406481878083,7.543033502355774e-05,0.0,1.0,0.00011703832482467464,62500,True,False,-2.9119995999889077e-05,0.0766972736080315,72442,False,True,0.07656230943594869
5760,0.00022668192814260727,0.00015104502530073114,0.0,1.0,0.00024846240250332886,62500,True,False,2.178541272008237e-05,0.2567326037364372,72446,False,True,0.2565640802486975
5761,0.0002947338749515703,0.00022472743991121616,0.0,1.0,0.00022760164450320047,62500,True,False,-6.71520224241497e-05,0.09319562329993163,72557,False,True,0.09292827853660572
5762,0.0003479485470632138,0.00022486209932581893,0.0,1.0,0.00018718759461421538,62500,True,False,-0.0001608169084586398,0.099322878149761,72439,False,True,0.09900937977253527
5763,0.0003108535442049606,0.00021023771650391674,0.0,1.0,0.00027203651596844264,62500,True,False,-3.882909839937369e-05,0.07161844482882164,73191,False,True,0.07132976439468608
5764,0.00017728595436916123,0.0001129916674055728,0.0,1.0,0.00015071149093116016,62500,True,False,-2.6579175552505246e-05,0.06696692256520802,73240,False,True,0.06680147957489856
5765,0.0002473912717296517,0.00013811393987656501,0.0,1.0,0.00024936391246853487,62500,True,False,1.9731288737445244e-06,0.07032095516223243,72557,False,True,0.07009090376832271
5766,0.00014672857028777376,5.539058259162014e-05,0.0,1.0,0.00015681432116148046,62500,True,False,1.008723095868343e-05,0.13441473987545513,72442,False,True,0.13428771514961846
5767,0.001095336344023719,5.701532025103758e-05,0.0,1.0,0.0010948996625459667,62500,True,False,-4.3716031533374317e-07,0.05929540888277,73923,False,True,0.05826389109620819
5768,0.00016829168702157967,9.183086166699061e-05,0.0,1.0,0.00026105489159294876,62500,True,False,9.277881847525015e-05,0.1271246864432065,73951,False,True,0.12697776405831251
5769,0.00024312634406974422,0.00010582041940023687,0.0,1.0,2.1334023295779283e-05,62500,True,False,-0.00022184625744348273,0.07380798375140081,73125,False,True,0.07358274731167157
5770,0.00014363578628389797,8.872558185821515e-05,0.0,1.0,0.00020390397670922824,62500,True,False,6.027684833783599e-05,0.1081792088809829,72453,False,True,0.10805109309841501
5771,0.0005819308021862559,0.0004324771858457426,0.0,1.0,0.00039399471199257053,62500,True,False,-0.00018804551967379672,0.18866277411481933,72451,False,True,0.18819035707809126
5772,0.00012457870131681235,7.034396944410045e-05,0.0,1.0,0.0001045523521643019,62500,True,False,-2.0028844319924704e-05,0.09215055803725343,73219,False,True,0.09203744524133729
5773,0.00013435841543329188,6.330511482937431e-05,0.0,1.0,0.00014505516271029985,62500,True,False,1.0698184668147993e-05,0.2253699397349412,72441,False,True,0.22526584768185368
5774,0.00012637862001769305,6.298640700830522e-05,0.0,1.0,0.00011068504378229395,62500,True,False,-1.569555981858937e-05,0.07744953280440627,72444,False,True,0.07733292741303698
5775,0.000495881134640792,0.0003685989178162725,0.0,1.0,0.00038585612140042716,62500,True,False,-0.0001100795996371337,0.10957896721126392,72444,False,True,0.10913720515774829
5776,0.0001537163886063653,6.323575200725683e-05,0.0,1.0,0.00017347650211378584,62500,True,False,1.976315142768549e-05,0.0892426964543386,72452,False,True,0.08910267660739549
5777,0.00016500630860976804,0.00011429419433537916,0.0,1.0,5.657423206491054e-05,62500,True,False,-0.0001084499714743193,0.09418016211605697,72443,False,True,0.09403067146144115
5778,0.00013031938593315343,6.112003660572369e-05,0.0,1.0,0.0001287496675404693,62500,True,False,-1.5699229840833857e-06,0.08234980739227728,72449,False,True,0.08223020419606011
5779,0.00021535761529867307,0.00011035809058602805,0.0,1.0,0.00019827712744504227,62500,True,False,-1.7084167059108017e-05,0.1012796994899164,72430,False,True,0.10108611153853848
5780,0.0004962910449716196,0.00022823422896725226,0.0,1.0,0.0002745676198472209,62500,True,False,-0.00022183351911340922,0.15276869453334863,73246,False,True,0.15234801244267152
5781,0.00012453582140877203,7.179298708806593e-05,0.0,1.0,0.0001277798113937544,62500,True,False,3.2443940282576434e-06,0.17312987543369462,72461,False,True,0.1730268876578661
5782,0.00015081096550909192,6.373668650739543e-05,0.0,1.0,0.00015081096550909192,62500,True,False,0.0,0.09055416011020276,72448,False,True,0.09041698501750257
5783,0.0001451713193283294,8.912228205118691e-05,0.0,1.0,0.00014020320964410713,62500,True,False,-4.968831015976368e-06,0.08219571868889583,73080,False,True,0.08206246048522348
5784,0.00012992786406163155,9.334253597260938e-05,0.0,1.0,5.865000644767918e-05,62500,True,False,-7.128711979716272e-05,0.06714398544246872,73108,False,True,0.06702276570319841
5785,0.00018913447140668429,8.110475166500507e-05,0.0,1.0,0.000177680253530143,62500,True,False,-1.1456384673800798e-05,0.29094330036555766,72459,False,True,0.2908091679324081
5786,0.00015447383075895224,6.97854231104518e-05,0.0,1.0,0.00011430925625828765,62500,True,False,-4.017077983491026e-05,0.11174639298153824,73117,False,True,0.11160915984524837
5787,0.00012342442463561396,5.713672460757578e-05,0.0,1.0,0.00010262343447425,62500,True,False,-2.0803557828519315e-05,0.09806058189233192,72434,False,True,0.09794924679712574
5788,0.00011763547716793695,6.0281538493443786e-05,0.0,1.0,7.697613648707645e-05,62500,True,False,-4.066412422451727e-05,0.07592621488494351,72446,False,True,0.07581749823535817
