npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
49,50,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0014699130675182655,0.9761273178676615,0.022402769064820218,surgery (control),0.06810079240589728,0.7759151396868615,0.15598406790724123,surgery (control),0.005514111369848251,0.97925865650177,0.015227193012833595,surgery (control),4.095823896932416e-05,0.9554653167724609,0.04449370875954628,surgery (control),5.156664428795921e-06,0.9869424104690552,0.013052443973720074,surgery (control),1.242925577571441e-06,0.9895387291908264,0.010459957644343376,surgery (control),5.6784297157719266e-06,0.9039820432662964,0.09601232409477234,surgery (control),0.003831883193925023,0.7887312769889832,0.2074369192123413,surgery (control),0.0013595063937827945,0.6831163167953491,0.315524160861969,surgery (control),0.0008516746456734836,0.7284471392631531,0.27070119976997375,surgery (control),0.00036254076985642314,0.6109282374382019,0.3887092173099518,surgery (control),0.12129085510969162,0.610546886920929,0.26816219091415405,surgery (control),0.10666809976100922,0.638119101524353,0.25521281361579895,surgery (control),0.06866927444934845,0.7441616654396057,0.18716903030872345,surgery (control),0.028004910796880722,0.8362987041473389,0.13569633662700653
50,51,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.001160642186144242,0.9480313242021301,0.05080803361172561,surgery (control),0.06391359302107161,0.8358052213873043,0.10028118559162413,surgery (control),0.0018886547768488526,0.9955735206604004,0.002537861466407776,surgery (control),0.007949935272336006,0.8147082924842834,0.17734172940254211,surgery (control),0.003347017802298069,0.8794634938240051,0.1171894446015358,surgery (control),0.001082836533896625,0.9458076357841492,0.0531095452606678,surgery (control),0.0010771851520985365,0.8984264731407166,0.10049636662006378,surgery (control),0.014032700099050999,0.9713537693023682,0.014613508246839046,surgery (control),0.0010241980198770761,0.9847043752670288,0.014271398074924946,surgery (control),4.3867898057214916e-05,0.9966663718223572,0.003289806889370084,surgery (control),4.552939117274946e-06,0.9991300702095032,0.0008653971599414945,surgery (control),0.1885981410741806,0.5254833102226257,0.28591856360435486,surgery (control),0.14340531826019287,0.6007303595542908,0.25586432218551636,surgery (control),0.0931362584233284,0.7115344405174255,0.19532933831214905,surgery (control),0.03581620752811432,0.8575531244277954,0.10663068294525146
51,52,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.4305602475728431,0.04272557108339542,0.5267141813437615,primary bacterial infectious disease,0.3751647715779003,0.15430758369889067,0.47052764472320907,viral infectious disease,0.4226696193218231,0.09386687725782394,0.48346349596977234,viral infectious disease,0.008141687139868736,0.005266069434583187,0.9865922331809998,viral infectious disease,0.0031373214442282915,0.00264773890376091,0.9942149519920349,viral infectious disease,0.0013503936352208257,0.0010691843926906586,0.9975804090499878,viral infectious disease,0.005215045064687729,0.006176282651722431,0.988608717918396,primary bacterial infectious disease,0.6968500018119812,0.11003962904214859,0.19311031699180603,primary bacterial infectious disease,0.46759408712387085,0.30063799023628235,0.2317679524421692,primary bacterial infectious disease,0.4238204061985016,0.4098612666130066,0.16631828248500824,surgery (control),0.07808772474527359,0.5454243421554565,0.37648797035217285,primary bacterial infectious disease,0.6083028316497803,0.10663951188325882,0.2850576639175415,primary bacterial infectious disease,0.6097418665885925,0.07921215146780014,0.31104594469070435,primary bacterial infectious disease,0.6562566757202148,0.047299280762672424,0.29644402861595154,primary bacterial infectious disease,0.733332097530365,0.00994054600596428,0.25672730803489685
52,53,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0026544964006796675,0.9922345125433341,0.0051109910559862335,viral infectious disease,0.2476404743234676,0.44971371537898946,0.30264581029754273,surgery (control),0.017873434349894524,0.9756006002426147,0.006525972858071327,surgery (control),0.10078226029872894,0.6478062868118286,0.25141140818595886,surgery (control),0.09725718200206757,0.7784054279327393,0.12433744221925735,surgery (control),0.128725066781044,0.7646275758743286,0.10664734244346619,surgery (control),0.2093520313501358,0.5261024832725525,0.2645455002784729,primary bacterial infectious disease,0.9784159660339355,0.02093094401061535,0.0006531011313199997,primary bacterial infectious disease,0.9762347936630249,0.023299312219023705,0.0004658208054024726,primary bacterial infectious disease,0.9686728119850159,0.03076069988310337,0.0005663719493895769,primary bacterial infectious disease,0.8886238932609558,0.11122291535139084,0.00015315842756535858,surgery (control),0.16958560049533844,0.5606033802032471,0.26981106400489807,surgery (control),0.1745956838130951,0.5405184030532837,0.2848859131336212,surgery (control),0.18470750749111176,0.4506891667842865,0.36460334062576294,surgery (control),0.1517781764268875,0.47886085510253906,0.3693610429763794
53,54,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.47402026423970706,0.00027101309121120793,0.5257087226690816,viral infectious disease,0.3196310507604312,0.17068646540913734,0.5096824838304314,viral infectious disease,0.019113078713417053,0.0068641528487205505,0.9740227460861206,viral infectious disease,0.007148404605686665,0.0011257028672844172,0.9917259216308594,viral infectious disease,0.0012637560721486807,0.00022436796280089766,0.9985118508338928,viral infectious disease,0.00013318013225216419,6.411728827515617e-05,0.9998027682304382,viral infectious disease,4.5255397708388045e-05,5.822640741826035e-05,0.9998965263366699,viral infectious disease,0.0757841020822525,0.02984578162431717,0.8943701386451721,viral infectious disease,0.014144168235361576,0.010112868621945381,0.9757428765296936,viral infectious disease,0.00028643905534408987,0.004864379297941923,0.9948491454124451,viral infectious disease,0.024239536374807358,0.004937549587339163,0.9708229303359985,viral infectious disease,0.2467494010925293,0.14787255227565765,0.6053780317306519,viral infectious disease,0.24122439324855804,0.13637611269950867,0.6223994493484497,viral infectious disease,0.24624218046665192,0.09466229379177094,0.6590955257415771,viral infectious disease,0.24377425014972687,0.04359501227736473,0.7126307487487793
54,55,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.06708660083419368,0.03811614075095341,0.894797258414853,viral infectious disease,0.3160308878018881,0.2543547377331528,0.42961437446495915,viral infectious disease,0.039843201637268066,0.01237882487475872,0.9477779269218445,viral infectious disease,0.1588461697101593,0.003924685996025801,0.8372291922569275,viral infectious disease,0.09237232059240341,0.0010392525000497699,0.9065883755683899,viral infectious disease,0.08129306137561798,0.0007625648286193609,0.9179443717002869,viral infectious disease,0.18977010250091553,0.00045020930701866746,0.8097796440124512,viral infectious disease,0.3985629975795746,0.003720103530213237,0.5977168679237366,viral infectious disease,0.43391159176826477,0.0013746167533099651,0.5647138357162476,viral infectious disease,0.1674736738204956,0.0014003744581714272,0.8311259150505066,viral infectious disease,0.13358791172504425,0.0005063599674031138,0.8659057021141052,surgery (control),0.22909539937973022,0.42663323879241943,0.3442714214324951,surgery (control),0.21674059331417084,0.4460655152797699,0.33719396591186523,surgery (control),0.22849512100219727,0.3902394473552704,0.38126543164253235,viral infectious disease,0.2817678451538086,0.16197741031646729,0.5562547445297241
55,56,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.007861503645523418,0.8962190810960404,0.09591941525843631,surgery (control),0.07467818803322182,0.8044982366116169,0.12082357535516117,surgery (control),0.006525751668959856,0.6346446871757507,0.3588295578956604,surgery (control),0.00029299763264134526,0.6691140532493591,0.33059296011924744,surgery (control),0.00015427582547999918,0.7152952551841736,0.2845505177974701,surgery (control),0.00012915366096422076,0.5417352318763733,0.45813554525375366,viral infectious disease,5.345983663573861e-05,0.43756917119026184,0.562377393245697,surgery (control),0.0041055032052099705,0.5808466076850891,0.41504785418510437,surgery (control),0.0011343685910105705,0.56051105260849,0.43835458159446716,surgery (control),0.0005457031656987965,0.575730562210083,0.4237237274646759,viral infectious disease,0.0028477369341999292,0.35274678468704224,0.6444054841995239,surgery (control),0.1868640035390854,0.5865768790245056,0.2265591323375702,surgery (control),0.16437838971614838,0.6205676794052124,0.21505391597747803,surgery (control),0.13600356876850128,0.6279798150062561,0.23601669073104858,surgery (control),0.12844526767730713,0.6044266819953918,0.267128050327301
56,57,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.9876967214561284,0.01221821551660167,8.50630272698156e-05,primary bacterial infectious disease,0.3744280602679983,0.2671042061180658,0.35846773361393597,surgery (control),0.24837206304073334,0.6208735704421997,0.13075436651706696,surgery (control),0.004261647816747427,0.9926173090934753,0.003120982088148594,surgery (control),0.0020371507853269577,0.9975384473800659,0.0004244455194566399,surgery (control),0.00562549801543355,0.9941206574440002,0.00025387114146724343,surgery (control),0.0032965035643428564,0.9962623715400696,0.00044110766611993313,surgery (control),0.4702608287334442,0.4937989413738251,0.03594021871685982,surgery (control),0.4343263506889343,0.5387371778488159,0.02693640999495983,surgery (control),0.03865129128098488,0.9511414170265198,0.01020723581314087,surgery (control),0.021804165095090866,0.9765788316726685,0.001617003115825355,primary bacterial infectious disease,0.44944819808006287,0.3285957872867584,0.2219560295343399,primary bacterial infectious disease,0.44346433877944946,0.3504701852798462,0.20606546103954315,primary bacterial infectious disease,0.47977325320243835,0.33538979291915894,0.1848369538784027,primary bacterial infectious disease,0.6545663475990295,0.2282465696334839,0.11718706786632538
57,58,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0018624204042284665,0.6965422797628201,0.3015952998329513,surgery (control),0.06962063075486373,0.7667355061323193,0.16364386311281662,surgery (control),0.030679797753691673,0.6561411619186401,0.313179075717926,surgery (control),0.12416736781597137,0.8705041408538818,0.0053285034373402596,surgery (control),0.12288741022348404,0.8752428889274597,0.0018697300693020225,surgery (control),0.19223231077194214,0.8059461116790771,0.0018215718446299434,surgery (control),0.10753291100263596,0.8901300430297852,0.0023370522540062666,surgery (control),0.11281807720661163,0.6831333041191101,0.20404864847660065,surgery (control),0.08981534838676453,0.6863434314727783,0.22384120523929596,surgery (control),0.09133640676736832,0.8028935790061951,0.10577002167701721,surgery (control),0.18247990310192108,0.715961754322052,0.10155833512544632,surgery (control),0.11001179367303848,0.5469812750816345,0.3430068790912628,surgery (control),0.09548117965459824,0.5687811374664307,0.3357376754283905,surgery (control),0.06735112518072128,0.6711792349815369,0.26146966218948364,surgery (control),0.03399690240621567,0.7290111780166626,0.23699188232421875
58,59,Factor Value[Diagnosis],primary bacterial infectious disease,0,surgery (control),0.0006212734010411264,0.9989470073304691,0.00043171926848960637,surgery (control),0.03970482161969248,0.9014038347591524,0.05889134362115475,surgery (control),0.004107085522264242,0.9921797513961792,0.003713180311024189,surgery (control),0.007222030311822891,0.9925838708877563,0.0001941302471095696,surgery (control),0.0028599491342902184,0.9970819354057312,5.804330066894181e-05,surgery (control),0.0054340544156730175,0.9945370554924011,2.8921898774569854e-05,surgery (control),0.00145824218634516,0.9984740614891052,6.767542799934745e-05,surgery (control),0.007155525963753462,0.9918797612190247,0.0009646543185226619,surgery (control),0.0005174289690330625,0.9992227554321289,0.0002597700513433665,surgery (control),5.4283726058201864e-05,0.999940037727356,5.70233169128187e-06,surgery (control),3.1234627385856584e-05,0.9999486207962036,2.0139164917054586e-05,surgery (control),0.2088848501443863,0.5793819427490234,0.21173317730426788,surgery (control),0.14389295876026154,0.6930797696113586,0.16302728652954102,surgery (control),0.06254106014966965,0.8568520545959473,0.08060689270496368,surgery (control),0.022548150271177292,0.9409345984458923,0.03651728853583336
60,61,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.05879011069367659,0.26253227109949534,0.678677618206828,viral infectious disease,0.3379743531443935,0.26322283539975105,0.3988028114558552,viral infectious disease,0.023097779601812363,0.02133808098733425,0.9555641412734985,viral infectious disease,0.001406730036251247,0.01144673302769661,0.9871466159820557,viral infectious disease,0.00015936655108816922,0.0031207010615617037,0.996720016002655,viral infectious disease,0.00035241650766693056,0.007589352782815695,0.9920582175254822,viral infectious disease,0.00015258757048286498,0.034863971173763275,0.9649834632873535,viral infectious disease,0.2610766887664795,0.05899688974022865,0.6799263954162598,viral infectious disease,0.11786181479692459,0.054778069257736206,0.8273600935935974,viral infectious disease,0.12495782226324081,0.04651229456067085,0.8285298347473145,viral infectious disease,0.12579946219921112,0.08885706961154938,0.7853434085845947,viral infectious disease,0.2988419532775879,0.2605929672718048,0.4405651390552521,viral infectious disease,0.31585636734962463,0.23293016850948334,0.45121341943740845,viral infectious disease,0.33724790811538696,0.15052157640457153,0.5122304558753967,viral infectious disease,0.36011195182800293,0.045291416347026825,0.5945966243743896
61,62,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.024526293731394984,0.03673537167060123,0.9387383345980037,primary bacterial infectious disease,0.35026656679439994,0.1408942969751048,0.5088391362304953,viral infectious disease,0.1541413813829422,0.05408412963151932,0.7917745113372803,primary bacterial infectious disease,0.6823212504386902,0.0004197585512883961,0.3172589838504791,primary bacterial infectious disease,0.7077510952949524,0.00021387195738498122,0.29203498363494873,primary bacterial infectious disease,0.6157203316688538,0.00019974047609139234,0.3840799331665039,primary bacterial infectious disease,0.6678095459938049,8.262396295322105e-05,0.3321078419685364,primary bacterial infectious disease,0.5922196507453918,0.000519499066285789,0.40726086497306824,primary bacterial infectious disease,0.7489480972290039,0.00020126400340814143,0.250850647687912,viral infectious disease,0.3608444333076477,9.972693806048483e-05,0.6390558481216431,viral infectious disease,0.2548994719982147,0.00011487746814964339,0.7449855804443359,viral infectious disease,0.42671963572502136,0.12646803259849548,0.44681230187416077,viral infectious disease,0.44619640707969666,0.08832789957523346,0.46547573804855347,viral infectious disease,0.4521044194698334,0.043946098536252975,0.5039495229721069,viral infectious disease,0.44021734595298767,0.010501941666007042,0.5492807626724243
62,63,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0035387469202345554,0.9562319010551645,0.04022935202460079,surgery (control),0.12883575279363546,0.778225723030872,0.09293852417549256,surgery (control),0.026026081293821335,0.9557929635047913,0.018180936574935913,surgery (control),0.005783772561699152,0.7620766758918762,0.23213957250118256,surgery (control),0.0014271483523771167,0.7464748620986938,0.25209805369377136,surgery (control),0.00025730536435730755,0.8480663299560547,0.15167643129825592,surgery (control),0.00010828152881003916,0.9085010290145874,0.0913906991481781,surgery (control),0.10298330336809158,0.824735701084137,0.07228092104196548,surgery (control),0.05726426839828491,0.8775556683540344,0.06518004089593887,surgery (control),0.0011438593501225114,0.9542576670646667,0.04459851607680321,surgery (control),0.0015290483133867383,0.9709412455558777,0.02752971462905407,surgery (control),0.12785713374614716,0.6442764401435852,0.22786648571491241,surgery (control),0.10581986606121063,0.6954353451728821,0.19874483346939087,surgery (control),0.08946773409843445,0.7714929580688477,0.1390393227338791,surgery (control),0.04679353907704353,0.8781754970550537,0.07503098994493484
63,64,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.2762099215691747,0.7223826285968876,0.001407449833937678,primary bacterial infectious disease,0.2951776401280237,0.31972274263805384,0.385099617233922,primary bacterial infectious disease,0.7855223417282104,0.13745640218257904,0.07702124863862991,surgery (control),0.006599412299692631,0.7957021594047546,0.1976984143257141,surgery (control),0.007184273563325405,0.8883531093597412,0.1044626533985138,surgery (control),0.010691745206713676,0.8076624274253845,0.18164588510990143,surgery (control),0.05850733444094658,0.7620447278022766,0.17944791913032532,primary bacterial infectious disease,0.5929543375968933,0.3960040211677551,0.011041674762964249,primary bacterial infectious disease,0.615325391292572,0.3832763135433197,0.001398354535922408,surgery (control),0.44484272599220276,0.5541825890541077,0.0009747135918587446,primary bacterial infectious disease,0.8547217845916748,0.1435023546218872,0.001775877783074975,primary bacterial infectious disease,0.48287156224250793,0.267019122838974,0.25010931491851807,primary bacterial infectious disease,0.5017175078392029,0.23004098236560822,0.2682415246963501,primary bacterial infectious disease,0.5585500001907349,0.1856306493282318,0.2558193504810333,primary bacterial infectious disease,0.5595105886459351,0.1720743477344513,0.26841500401496887
64,65,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.002585733504750582,0.9589292766728711,0.038484989822378295,surgery (control),0.1160558957261407,0.6745158054730125,0.20942829880084676,surgery (control),0.008839789777994156,0.903924286365509,0.08723591268062592,surgery (control),0.024441538378596306,0.9085350036621094,0.06702345609664917,surgery (control),0.009572392329573631,0.9396435618400574,0.05078396201133728,surgery (control),0.0023859813809394836,0.982815682888031,0.014798389747738838,surgery (control),0.0022512672003358603,0.9900986552238464,0.007650027517229319,viral infectious disease,0.11221981793642044,0.3706841766834259,0.5170959830284119,viral infectious disease,0.0722922533750534,0.32183486223220825,0.6058728694915771,surgery (control),0.00846119411289692,0.5183376669883728,0.47320109605789185,surgery (control),0.005412204656749964,0.5210001468658447,0.47358766198158264,surgery (control),0.1506495177745819,0.6367059350013733,0.2126445472240448,surgery (control),0.12187083810567856,0.6833785176277161,0.1947505921125412,surgery (control),0.10371123999357224,0.72862309217453,0.16766567528247833,surgery (control),0.07433047890663147,0.7782047390937805,0.14746485650539398
65,66,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0013639569206586985,0.9519796291388091,0.04665641394053237,surgery (control),0.05800050559776064,0.8703313691315319,0.0716681252707073,surgery (control),0.0018265295075252652,0.9863989353179932,0.011774531565606594,surgery (control),0.0001758747239364311,0.9984733462333679,0.0013507339172065258,surgery (control),3.103930430370383e-05,0.999626636505127,0.00034235106431879103,surgery (control),9.380565643368755e-06,0.9998984336853027,9.212760051013902e-05,surgery (control),2.2052448912290856e-05,0.9998903274536133,8.758572221267968e-05,surgery (control),0.004379460588097572,0.9311351776123047,0.0644853338599205,surgery (control),0.0005334740271791816,0.9781515598297119,0.021315021440386772,surgery (control),0.00010203267447650433,0.9918078780174255,0.008090084418654442,surgery (control),1.662233808019664e-05,0.9874014258384705,0.01258194912225008,surgery (control),0.1880764365196228,0.5446199774742126,0.26730358600616455,surgery (control),0.1747557669878006,0.5708479881286621,0.2543962001800537,surgery (control),0.10832540690898895,0.7090360522270203,0.1826385110616684,surgery (control),0.0891507938504219,0.7534248232841492,0.1574244201183319
66,67,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0008582234842822638,0.9453261556538958,0.05381562086182193,surgery (control),0.04049348571387255,0.8320380773422218,0.12746843694390578,surgery (control),0.009129401296377182,0.930685818195343,0.06018484756350517,viral infectious disease,0.004987821448594332,0.43156564235687256,0.5634465217590332,viral infectious disease,0.0014272204134613276,0.2680550813674927,0.7305177450180054,viral infectious disease,0.0002544847666285932,0.10134508460760117,0.8984004855155945,viral infectious disease,0.0003204570384696126,0.1307578682899475,0.8689216375350952,surgery (control),0.004783470183610916,0.5669741630554199,0.42824235558509827,viral infectious disease,0.0021345927380025387,0.43318161368370056,0.5646837949752808,surgery (control),0.0024320906959474087,0.717670738697052,0.27989712357521057,surgery (control),0.0006372136995196342,0.6254863142967224,0.3738764524459839,surgery (control),0.14204789698123932,0.6275722980499268,0.23037981986999512,surgery (control),0.1092815101146698,0.6844355463981628,0.20628292858600616,surgery (control),0.061706285923719406,0.7726099491119385,0.16568370163440704,surgery (control),0.04731588438153267,0.7879271507263184,0.16475699841976166
67,68,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.002227471645835315,0.957104962606671,0.040667565747493514,surgery (control),0.09611579776405339,0.7457469512742527,0.15813725096169373,surgery (control),0.004689261317253113,0.9828916788101196,0.0124190803617239,surgery (control),0.001078142668120563,0.616185188293457,0.3827367424964905,surgery (control),0.00016434512508567423,0.5605742931365967,0.4392613470554352,viral infectious disease,4.786272256751545e-05,0.18374674022197723,0.8162053823471069,viral infectious disease,3.198819103999995e-05,0.16297262907028198,0.8369953036308289,surgery (control),0.040530841797590256,0.6546071767807007,0.30486199259757996,surgery (control),0.010881493799388409,0.6356948614120483,0.3534235656261444,surgery (control),0.0001817060256144032,0.6281952857971191,0.37162306904792786,surgery (control),0.0001021987191052176,0.5777600407600403,0.4221377670764923,surgery (control),0.20883679389953613,0.482647180557251,0.3085159957408905,surgery (control),0.1873239427804947,0.5267031788825989,0.2859728932380676,surgery (control),0.1451857089996338,0.5533424019813538,0.30147191882133484,surgery (control),0.14139679074287415,0.6142265796661377,0.24437658488750458
68,69,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.012749101573585973,0.9753348104772813,0.011916087949132481,surgery (control),0.06374711023095712,0.7780892569754834,0.15816363279355958,surgery (control),0.00327808759175241,0.9836332201957703,0.013088657520711422,viral infectious disease,0.0017208809731528163,0.15690380334854126,0.8413753509521484,viral infectious disease,0.0003401755529921502,0.08541633933782578,0.9142435789108276,viral infectious disease,0.00027800811221823096,0.22532184422016144,0.7744001746177673,viral infectious disease,0.0001489414571551606,0.277545303106308,0.7223057150840759,surgery (control),0.008320639841258526,0.7947909832000732,0.19688840210437775,surgery (control),0.0030397980008274317,0.7921348810195923,0.2048252820968628,surgery (control),0.001112294034101069,0.9009243249893188,0.0979633629322052,surgery (control),0.0018207697430625558,0.8483965396881104,0.1497827172279358,surgery (control),0.17370502650737762,0.530541181564331,0.2957538068294525,surgery (control),0.14482499659061432,0.575434148311615,0.2797408103942871,surgery (control),0.09409007430076599,0.6985505819320679,0.20735938847064972,surgery (control),0.05258394032716751,0.7859721779823303,0.16144385933876038
71,72,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00028731414479197745,0.9674763550623473,0.03223633079286076,surgery (control),0.0802248193143598,0.8402429465646248,0.07953223412101537,surgery (control),0.007720074150711298,0.9877732396125793,0.0045067197643220425,surgery (control),0.01869037188589573,0.9230086207389832,0.05830095335841179,surgery (control),0.008579271845519543,0.9553606510162354,0.03606010228395462,surgery (control),0.001999808009713888,0.9701806902885437,0.027819564566016197,surgery (control),0.0034858272410929203,0.9936948418617249,0.0028193185571581125,surgery (control),0.00991725642234087,0.9830766916275024,0.0070060137659311295,surgery (control),0.0011411878513172269,0.9927392601966858,0.006119542755186558,surgery (control),0.00012204225640743971,0.98676598072052,0.013111986219882965,surgery (control),2.0600546122295782e-05,0.9666519165039062,0.033327486366033554,surgery (control),0.15834033489227295,0.6049441695213318,0.23671552538871765,surgery (control),0.12504521012306213,0.669623851776123,0.20533093810081482,surgery (control),0.07016894966363907,0.7967559099197388,0.13307514786720276,surgery (control),0.04359252750873566,0.8530039191246033,0.10340355336666107
72,73,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.0705033474477885,0.21530019879382337,0.7141964537583881,surgery (control),0.22674207621311496,0.49791255097120546,0.2753453728156796,viral infectious disease,0.01453979779034853,0.13913869857788086,0.8463214635848999,primary bacterial infectious disease,0.5741326212882996,0.3939027488231659,0.03196464851498604,primary bacterial infectious disease,0.5195895433425903,0.4653400480747223,0.015070426277816296,surgery (control),0.28315067291259766,0.7013806700706482,0.015468642115592957,surgery (control),0.20194800198078156,0.7874304056167603,0.010621530003845692,surgery (control),0.2768317759037018,0.3991684913635254,0.3239997327327728,surgery (control),0.3097492754459381,0.4926651120185852,0.1975855827331543,surgery (control),0.3083122670650482,0.5505731701850891,0.14111454784870148,primary bacterial infectious disease,0.4363686740398407,0.37006205320358276,0.19356927275657654,surgery (control),0.17317895591259003,0.4973348081111908,0.3294861912727356,surgery (control),0.17350852489471436,0.4933222830295563,0.33316928148269653,surgery (control),0.15061037242412567,0.516860842704773,0.3325287699699402,surgery (control),0.1287025362253189,0.5139435529708862,0.35735392570495605
73,74,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0014081324029154958,0.9517811532683287,0.04681071432875579,surgery (control),0.05668982277853952,0.8272100947178288,0.11610008250363148,surgery (control),0.005371255800127983,0.9730931520462036,0.02153554931282997,surgery (control),0.0011500618420541286,0.9694948196411133,0.02935520000755787,surgery (control),0.0005752296419814229,0.9841418862342834,0.015282932668924332,surgery (control),9.544153726892546e-05,0.9950640797615051,0.004840489011257887,surgery (control),7.348193321377039e-05,0.992363452911377,0.007563046645373106,surgery (control),0.008940373547375202,0.9337863326072693,0.05727332830429077,surgery (control),0.0023659970611333847,0.9561649560928345,0.04146909341216087,surgery (control),0.00024793934426270425,0.9610906839370728,0.03866135701537132,surgery (control),0.0009993232088163495,0.8734413981437683,0.1255592703819275,surgery (control),0.17048653960227966,0.5650115609169006,0.2645018994808197,surgery (control),0.15383078157901764,0.5997011065483093,0.24646808207035065,surgery (control),0.1329950988292694,0.6610309481620789,0.2059740275144577,surgery (control),0.10797131061553955,0.7094990015029907,0.18252970278263092
74,75,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0010451123426298635,0.7598291105136857,0.2391257771436844,surgery (control),0.06201386947040637,0.8161393225151439,0.12184680801444978,surgery (control),0.022785242646932602,0.9198027849197388,0.05741192772984505,surgery (control),0.007996119558811188,0.9898842573165894,0.00211959145963192,surgery (control),0.001619311049580574,0.9979240894317627,0.0004565307463053614,surgery (control),0.0003339783288538456,0.9995672106742859,9.879416029434651e-05,surgery (control),0.00018889577768277377,0.9997844099998474,2.6709891244536266e-05,surgery (control),0.027727410197257996,0.6646018028259277,0.3076707124710083,surgery (control),0.02332359366118908,0.8229553699493408,0.15372106432914734,surgery (control),0.010707627050578594,0.7803400754928589,0.20895235240459442,surgery (control),0.0056678531691432,0.9104401469230652,0.08389197289943695,surgery (control),0.1620342880487442,0.5334120988845825,0.3045536279678345,surgery (control),0.1545395404100418,0.5876041650772095,0.2578562796115875,surgery (control),0.12392820417881012,0.6787856817245483,0.19728611409664154,surgery (control),0.08275902271270752,0.7626979947090149,0.1545429676771164
