row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
5330,0.002267922368992023,0.0001697892554782357,0.0,1.0,0.8950358512633978,65658,False,True,0.8947972596151998,0.15966043587951823,72441,False,True,0.15775027889675086
5331,0.001464417774808701,0.00020099390322227248,0.0,1.0,0.7183709406529039,65682,False,True,0.7179579132077611,0.10152919482001342,72461,False,True,0.10021152858891107
5332,0.0007493444318814937,0.00011256776716411252,0.0,1.0,0.3701839801119923,65661,False,True,0.36971167706672226,0.07579176282900947,72433,False,True,0.07509869318470752
5333,0.0001291853295208568,8.362887273592006e-05,0.0,1.0,0.4690545509048266,65641,False,True,0.4689859516800142,0.07175283528478307,72448,False,True,0.07163290387555392
5334,0.0023497933810536276,6.489652827555729e-05,0.0,1.0,0.44991237205262624,65662,False,True,0.4486167353068265,0.07465191498390612,72445,False,True,0.07247241680817731
5335,0.00014536414978948581,7.183593407421104e-05,0.0,1.0,0.575376009234077,65632,False,True,0.5753142751547571,0.12527493950616883,72456,False,True,0.12514776735517896
5336,0.0002711695343332542,0.00019336391471302153,0.0,1.0,0.487776221355416,65628,False,True,0.48763728419636176,0.07147712763043511,72443,False,True,0.07122527222000251
5337,0.00019750425356181611,8.45652907495752e-05,0.0,1.0,0.9286536564460532,65645,False,True,0.9286395624561022,0.06987451534746447,73572,False,True,0.06969077531846207
5338,0.0016815327125332858,0.00010366869615432207,0.0,1.0,0.85710767636837,65641,False,True,0.8568669935357572,0.11159242662959429,72453,False,True,0.1100960239829081
5339,0.0016597258867119295,9.031949809917391e-05,0.0,1.0,0.9353237111983942,65664,False,True,0.935216187828293,0.09173305356320824,72461,False,True,0.09022307324674264
5340,0.00055456763633099,0.00017651572113324928,0.0,1.0,0.607386698777931,65628,False,True,0.6071688473341198,0.08047765191792755,73228,False,True,0.0799674316311397
5341,0.0016177893805069965,0.0001216643515543252,0.0,1.0,0.8602513383761371,65656,False,True,0.860024888126613,0.09610220769421308,72459,False,True,0.09463752189161985
5342,0.002125915884076396,0.0002107642811197404,0.0,1.0,0.4550228051934973,65643,False,True,0.4538617612368091,0.14700589878923168,72438,False,True,0.1451886417448281
5343,0.00010261826115834644,5.8042123077761135e-05,0.0,1.0,0.5883686696065663,65645,False,True,0.5883264243800713,0.07309706493186754,72547,False,True,0.07300193800264822
5344,0.0017526267850492053,6.403120497496674e-05,0.0,1.0,0.7778798401770363,65655,False,True,0.7774898629508991,0.07584653679640863,72447,False,True,0.07422399697655395
5345,0.00012505429392816922,7.603819073864052e-05,0.0,1.0,0.7617147449590418,65651,False,True,0.761684942637811,0.07680428692799296,73052,False,True,0.07668882290066481
5346,0.0028786374387537346,9.239174902979018e-05,0.0,1.0,0.736756812831438,65663,False,True,0.7359968434610759,0.07956161900256012,73054,False,True,0.07690436133755613
5347,0.0009515225042632244,8.903935194414624e-05,0.0,1.0,0.5842469766720608,65646,False,True,0.5838510015348947,0.06570443747869283,73180,False,True,0.06481458751305282
5348,0.00014776933814540622,8.753617508987817e-05,0.0,1.0,0.88203695653352,65663,False,True,0.8820195226364659,0.11885561761900723,72440,False,True,0.11872539225349618
5349,0.0022940637497902826,0.00010636652572323895,0.0,1.0,0.5704998781364067,65640,False,True,0.5695123119364892,0.1479100274470454,72438,False,True,0.14595078410031312
5350,0.00021396378126515336,9.45029182912854e-05,0.0,1.0,0.4222785475273594,65648,False,True,0.4221549096068334,0.1117517064744344,72452,False,True,0.11156161283769604
5351,0.0001219112020192949,7.341046525007053e-05,0.0,1.0,1.0,65640,False,True,1.0,0.1249672858828963,72466,False,True,0.12486059658629169
5352,0.0003651603220482127,0.00014494326315794663,0.0,1.0,0.46173897043889606,65664,False,True,0.4615423470689425,0.33593757494302745,72447,False,True,0.33569499711423545
5353,0.00017147866757678018,8.862497971526747e-05,0.0,1.0,0.7858817997897312,65631,False,True,0.7858450767888439,0.12487668476106516,72442,False,True,0.12472659404364639
5354,0.0027609018734437206,7.013000746437797e-05,0.0,1.0,0.4951883624336015,65669,False,True,0.4937907684177716,0.07736839050865711,72439,False,True,0.07481404286632293
5355,0.00019788287809838388,0.00013614618570761153,0.0,1.0,0.33487999790289885,65702,False,True,0.334748355992923,0.07608704335080846,72442,False,True,0.07590418061042897
5356,0.00012069710759368333,6.205346064086982e-05,0.0,1.0,0.5650860597093598,65632,False,True,0.565033560518214,0.06396322801523531,73248,False,True,0.06385023744662059
5357,0.0005976732544410778,0.00014882607348264238,0.0,1.0,0.575030449351781,65649,False,True,0.5747763045218391,0.059703327748309505,73252,False,True,0.05914100148869908
5358,0.0013482937450661182,0.00014794061857468678,0.0,1.0,0.9229247006017386,65657,False,True,0.9228206401536095,0.08663702953712919,72568,False,True,0.08540388531643957
5359,0.003809350445761808,9.594392287780704e-05,0.0,1.0,0.8625619554745262,65657,False,True,0.8620364037877963,0.10162327780433696,73191,False,True,0.09818795970665213
5360,0.00017034474983871367,9.906496270378968e-05,0.0,1.0,0.6401069592011728,65663,False,True,0.6400456428662535,0.18639698550996361,72434,False,True,0.18625836889537975
5361,0.0006945006533622374,0.0003180674591374155,0.0,1.0,0.0009736217805124853,62500,True,False,0.0002793151116778021,0.1871944757358842,73264,False,True,0.18662958945433472
5362,0.0017949881982882601,6.253810643871719e-05,0.0,1.0,0.5415403417353989,65648,False,True,0.5407159322541333,0.08356607859704848,72442,False,True,0.08191813247978726
5363,0.0002634887059963133,0.00017781765843475104,0.0,1.0,0.8691853883939792,65645,False,True,0.8691509111368738,0.14338318330738817,72443,False,True,0.14315741496341433
5364,0.00014775678056227803,0.00010052589542580576,0.0,1.0,0.7559118233005295,65659,False,True,0.7558757522876304,0.0971047242633738,72453,False,True,0.0969712956492636
5365,0.0035680935777232135,0.0004003096173421187,0.0,1.0,1.0,65516,False,True,1.0,0.08272412293917063,73745,False,True,0.07943947684860864
5366,0.0025269412306974997,0.00011859534793301737,0.0,1.0,1.0,65620,False,True,1.0,0.1225824549074171,72437,False,True,0.1203596554525953
5367,0.00014690440144204457,8.990724143180407e-05,0.0,1.0,0.434527766994279,65716,False,True,0.4344446844291627,0.19080481629603666,72449,False,True,0.19068592449619615
5368,0.0010829656220391953,0.00011423516934977922,0.0,1.0,0.6548759557132987,65562,False,True,0.6545017930326769,0.14881515669331957,72456,False,True,0.14789235340578133
5369,0.000895695882168133,0.0002299652739028893,0.0,1.0,0.7746429070829003,65646,False,True,0.7744408747031865,0.09237713821015783,72448,False,True,0.09156345533789294
5370,0.002251607797595508,9.614069951823846e-05,0.0,1.0,0.8517587323211666,65570,False,True,0.8514241978865941,0.15138192660292177,72465,False,True,0.14946685955177516
5371,0.0019022289474399023,0.00017713168787425167,0.0,1.0,0.5903344787947816,65643,False,True,0.5895537159919725,0.07960590188547897,73177,False,True,0.07785176481868647
5372,0.00044478284902790425,6.701534004908758e-05,0.0,1.0,0.5873323607650879,65646,False,True,0.5871487316017049,0.09518373962899385,72458,False,True,0.09478111379379318
5373,0.0020749090938085293,0.00020866973434250472,0.0,1.0,0.7896991055763068,65653,False,True,0.7892618430580556,0.10377687631525007,72552,False,True,0.10191342832064525
5374,0.00011314835812546592,5.741292499544455e-05,0.0,1.0,0.46079893475222095,65632,False,True,0.46073791813305837,0.0749069135817586,72446,False,True,0.07480222897302556
5375,0.00039928483034065856,6.323091397641227e-05,0.0,1.0,1.0,65632,False,True,1.0,0.048070255028239056,72455,False,True,0.04769001209628721
5376,0.001184649094091281,0.0002667611856575554,0.0,1.0,0.6052206475534682,65644,False,True,0.6047524178633482,0.06965587719270065,73216,False,True,0.06855243868299292
5377,0.0002732727802945004,0.0001929598338273748,0.0,1.0,0.5528455009290614,65647,False,True,0.552723272374142,0.17214749021255907,72444,False,True,0.17192119881625667
5378,0.0016448548413830254,0.0003980575134993248,0.0,1.0,0.8087433697256212,65656,False,True,0.8084282620249408,0.13109970827682013,72446,False,True,0.12966813870115282
5379,0.002291807463453868,9.182401014421725e-05,0.0,1.0,1.0,65655,False,True,1.0,0.1652444706110353,72456,False,True,0.16332697713275768
5380,0.0006202732400920842,9.808671157299756e-05,0.0,1.0,0.6418804353822372,65647,False,True,0.6416581655315109,0.13771844908323932,72439,False,True,0.13718326695262636
5381,0.0003910967418032484,7.987942929702183e-05,0.0,1.0,0.7268813028610763,65639,False,True,0.7267744452368311,0.06528765196043657,72447,False,True,0.06492194598017768
5382,0.0019851875171463646,7.218930635371344e-05,0.0,1.0,0.5040534347890147,65563,False,True,0.5030669294605224,0.08806172383426288,72462,False,True,0.08624775428229964
5383,0.0005075270436794902,0.0001761610785434663,0.0,1.0,1.0,65653,False,True,1.0,0.1923980869272618,73935,False,True,0.19198799898512917
5384,0.0013145345022864284,5.2190862418270485e-05,0.0,1.0,0.44872829348323084,65650,False,True,0.4480026739529722,0.14398544166115115,72447,False,True,0.1428586998487677
5385,0.002938095988543174,0.00010077830929783934,0.0,1.0,0.8393753349993643,65636,False,True,0.8389020136519126,0.11866336045448515,72456,False,True,0.11606627833271647
5386,0.0006865626824044389,9.510875933832162e-05,0.0,1.0,0.7171108794482806,65648,False,True,0.7169165248982704,0.15914990321710465,72446,False,True,0.15857221029675633
5387,0.003662917911066087,0.00010622425330708022,0.0,1.0,0.7771106350097435,65641,False,True,0.7762912080689162,0.09310108592064528,72450,False,True,0.08976697707773951
5388,9.772417867790766e-05,4.433552850314122e-05,0.0,1.0,0.39154553841421597,65633,False,True,0.3914860718903774,0.059290439813482816,73096,False,True,0.05919850075967061
5389,0.00015038107469922347,7.615891049268365e-05,0.0,1.0,0.9503584515502281,65649,False,True,0.9503509852780365,0.0929134175715849,73219,False,True,0.09277698840010865
5390,0.0015785535461686777,0.00011453093207827344,0.0,1.0,0.5238345238161733,65639,False,True,0.5230816827151906,0.08230197356869093,72434,False,True,0.08085104773062889
5391,0.00015675994630091805,7.868502904634688e-05,0.0,1.0,0.7877972338705219,65657,False,True,0.787763963760878,0.21244650943719975,72458,False,True,0.21232303323818771
5392,0.004756862639740311,0.0003361615165781277,0.0,1.0,1.0,65683,False,True,1.0,0.07969190866675345,73215,False,True,0.07529320546310687
5393,0.0030549999940618737,8.318907544156161e-05,0.0,1.0,0.7880709239356397,65647,False,True,0.7874214966090427,0.09111404365094614,72459,False,True,0.0883288884104537
5394,0.0001649565991687943,8.298460955394889e-05,0.0,1.0,0.48674531630814366,65451,False,True,0.48666063759270145,0.10167549489592724,72453,False,True,0.10152728589256213
5395,0.00034504184255986317,0.00020457132445870048,0.0,1.0,1.0,65668,False,True,1.0,0.049387699335327176,72520,False,True,0.04905958510240627
5396,0.0013735173168953028,6.282586773065256e-05,0.0,1.0,0.5656633296554275,65620,False,True,0.5650659401925745,0.07940333153474892,72456,False,True,0.07813713692851755
5397,0.001630926574717146,0.00012803523836638954,0.0,1.0,0.7752318820310878,65633,False,True,0.7748647028921277,0.0891525743725915,72442,False,True,0.08766462236014406
5398,0.0012367758835251734,0.00011921210003473876,0.0,1.0,0.6184013696871105,65637,False,True,0.6179288332823237,0.07818201425562411,72443,False,True,0.07704052022957311
5399,0.0004425946679778809,0.00033940269575202174,0.0,1.0,1.0,65653,False,True,1.0,0.10505753336304169,72445,False,True,0.10466126121121973
5400,0.0006751189129243051,6.102654222131606e-05,0.0,1.0,0.4914418617710568,65658,False,True,0.49109829260357396,0.06941589200481757,73094,False,True,0.06878721264011395
5401,0.0001845126421594987,0.00010374780107537381,0.0,1.0,0.2602311448792098,65363,False,True,0.26009462298314834,0.17799613155015676,72442,False,True,0.17784443345430728
5402,0.0018593250366128339,7.704841915890105e-05,0.0,1.0,0.6074419991026362,65652,False,True,0.6067107465470604,0.1878962250164083,72453,False,True,0.18638344738993776
5403,0.002245690980499153,0.00010592371910410646,0.0,1.0,0.6135675935445786,65656,False,True,0.6126978325604318,0.1703738307730432,72429,False,True,0.1685065534397587
5404,0.0006523530800472369,0.00019813701979137007,0.0,1.0,0.8283361388964515,65639,False,True,0.8282240803461874,0.10272365163231015,72454,False,True,0.10213792854453857
5405,0.0001102918548615361,5.990230365969706e-05,0.0,1.0,0.8018281528894573,65644,False,True,0.8018062937379717,0.056418565421595845,73269,False,True,0.05631448459569594
5406,0.0012650491758935873,0.00011603436176083421,0.0,1.0,0.47971298588176003,65640,False,True,0.47905396352763563,0.06971114640461396,72455,False,True,0.06853279458403058
5407,0.002509922264598741,5.897969374986639e-05,0.0,1.0,0.6782459789011253,65652,False,True,0.6774363692625877,0.07548842523702952,72447,False,True,0.07316213424209056
5408,0.002902808866871323,8.353441188115514e-05,0.0,1.0,0.5723741113506421,65661,False,True,0.5711291813354804,0.08321449655202294,72447,False,True,0.08054549586473432
5409,0.004520067540569753,0.00010840002870223652,0.0,1.0,0.8060809381289464,65651,False,True,0.8052004309198302,0.08707137992223687,72440,False,True,0.08292614415412278
5410,0.0019424112942505486,8.362794699084652e-05,0.0,1.0,0.5962505834289683,65645,False,True,0.5954648097064202,0.14689391447683764,72431,False,True,0.14523360658031342
5411,0.00011952951392407399,6.133922969344912e-05,0.0,1.0,0.7109315698634111,65621,False,True,0.7108970135239636,0.07447231042893473,72445,False,True,0.07436166932920016
5412,0.0047932379218204296,0.0006205529590777686,0.0,1.0,1.0,65719,False,True,1.0,0.05516390241399763,73216,False,True,0.0506132659177212
5413,0.00015268990923778894,8.901984785620116e-05,0.0,1.0,0.793998880619074,65568,False,True,0.7939674215233663,0.0894486497885596,72471,False,True,0.08930959655351363
5414,0.0007937507766410451,8.877665426369207e-05,0.0,1.0,0.3961838133078332,65656,False,True,0.39570415300996387,0.18482365004754592,72448,False,True,0.18417608918473397
5415,0.0007204800050302652,0.00028795512083201416,0.0,1.0,0.000685342124558211,62500,True,False,-3.516321486527719e-05,0.40897669543943255,73215,False,True,0.4085505679496537
5416,0.0006870240023601652,0.0002427732672481613,0.0,1.0,0.7685399413996297,65631,False,True,0.768380813459069,0.10730812029055763,73184,False,True,0.10669439790047246
5417,0.0004705418942986318,7.21600767084428e-05,0.0,1.0,0.48595303226718356,65660,False,True,0.4857110377646765,0.08594047810398714,72452,False,True,0.08551017232815761
5418,0.0008182876163033409,0.00012391533651267856,0.0,1.0,0.3181473232296894,65649,False,True,0.31758891468935163,0.11338008298884376,72442,False,True,0.11265397872826105
5419,0.0005576214240841633,5.508105671470092e-05,0.0,1.0,0.6646505766152072,65656,False,True,0.6644634742598918,0.06951643384074604,72444,False,True,0.06899728678197518
5420,0.00014155387967900032,8.02282824782271e-05,0.0,1.0,0.8334373772959895,65640,False,True,0.8334137963725651,0.09965163264717852,73111,False,True,0.0995241667994318
5421,0.0036687594429936268,6.327695753351732e-05,0.0,1.0,1.0,65638,False,True,1.0,0.06199936920152307,72573,False,True,0.05854539874301169
5422,0.00014488925253571992,7.06810915123841e-05,0.0,1.0,0.8855192744736395,65661,False,True,0.8855026850432581,0.08935365953668852,72459,False,True,0.08922169754922067
5423,0.00012688130785298472,6.67212845346564e-05,0.0,1.0,1.0,65624,False,True,1.0,0.18961580290446103,72568,False,True,0.18951296724974778
5424,0.002280987288677449,8.940305293967486e-05,0.0,1.0,0.8598817138709909,65646,False,True,0.8595613751528752,0.08241444145145599,72561,False,True,0.08031665543289004
5425,0.00015375434628466694,7.222774375126291e-05,0.0,1.0,0.6794009229382028,65642,False,True,0.679351621856434,0.07236105530801414,72453,False,True,0.07221840485535772
5426,0.0008183402580351076,8.16299573028423e-05,0.0,1.0,0.8847310402933073,65654,False,True,0.8846366338064486,0.1048306714993254,73574,False,True,0.10409751843138425
5427,9.958098834630981e-05,5.368601301217874e-05,0.0,1.0,0.7419421359017871,65655,False,True,0.7419164356853768,0.06944481157112611,72452,False,True,0.06935213673710001
5428,0.00026244343026184065,0.0001675778589514674,0.0,1.0,0.4189650329832289,65708,False,True,0.41881250414319093,0.17413834402142425,72447,False,True,0.17392154515807015
5429,0.00035289684741266207,0.00018824269909814055,0.0,1.0,1.0,65672,False,True,1.0,0.08361553196977928,73252,False,True,0.08329202861668006
5430,0.002883901357865026,7.422292658557652e-05,0.0,1.0,0.65112905739774,65648,False,True,0.6501200381005283,0.09583317334088638,72446,False,True,0.09321810379914532
5431,0.00013896242063566873,7.742761124676017e-05,0.0,1.0,0.9674585972768346,65660,False,True,0.9674540746162614,0.11362887095022615,72457,False,True,0.11350568155385511
5432,0.0005018126475464776,0.0002442793526999376,0.0,1.0,1.0,65664,False,True,1.0,0.11798193973254235,73249,False,True,0.11753910969682309
5433,0.00017143964009818532,8.68911668477969e-05,0.0,1.0,0.48304400808265996,65696,False,True,0.4829553661367157,0.11030187112484961,72446,False,True,0.11014931544374815
5434,0.0016596769668835902,4.3267670176126804e-05,0.0,1.0,0.5026781750197629,65650,False,True,0.5018514092776555,0.04303806460248683,73098,False,True,0.04144717655988203
5435,0.002858821368858693,9.114284976937963e-05,0.0,1.0,0.695311097495078,65652,False,True,0.6944375490307262,0.07611543889981644,72442,False,True,0.0734666455471463
5436,0.0025396880039541526,8.012749684706927e-05,0.0,1.0,0.6703108369320373,65640,False,True,0.6694713974050632,0.10996957153087769,72449,False,True,0.10770341660205264
5437,0.0008055231185263144,0.0004399436966630817,0.0,1.0,0.0012132174979045125,62500,True,False,0.00040802305137897554,0.25012275309128584,73284,False,True,0.24951822266961352
5438,0.00099999223056245,5.492985018116075e-05,0.0,1.0,0.46711293068747944,65663,False,True,0.4665795143462028,0.10537944337920468,72459,False,True,0.10448393427113196
5439,0.0004916740933811829,6.693966846721462e-05,0.0,1.0,0.5463418676999694,65670,False,True,0.5461187060262522,0.08181455256975255,72444,False,True,0.08136288249785838
5440,0.0037135212693306667,8.312086849579102e-05,0.0,1.0,0.6815545582099523,65662,False,True,0.6803675964811176,0.12927067384291072,72461,False,True,0.12602514964726574
5441,0.00013428628655867727,9.734278808952875e-05,0.0,1.0,1.0,65688,False,True,1.0,0.09033446134625601,72508,False,True,0.09021228933303382
5442,0.0029634083229699614,7.538719074210968e-05,0.0,1.0,0.6849549963786785,65653,False,True,0.6840186145110169,0.06800746473104365,72444,False,True,0.06523738140710426
5443,0.0021108065768175293,0.00027107827408116804,0.0,1.0,0.5457970204063,65637,False,True,0.5448362577857052,0.09193374136800953,72442,False,True,0.09001293468572527
5444,0.0024958191331105055,6.437253859408568e-05,0.0,1.0,0.6151108120516985,65658,False,True,0.6141477947352458,0.08004975863885941,72442,False,True,0.07774798441280717
5445,0.0028249320667861556,0.00022383611762306132,0.0,1.0,0.700981720334661,65644,False,True,0.7001346210098327,0.14922765035512292,73999,False,True,0.14681746766069578
5446,0.0003290834580055916,0.00016377292969846485,0.0,1.0,1.0,65683,False,True,1.0,0.1182587542894902,73255,False,True,0.11796849231086999
5447,0.0018903121662726878,0.0005158500517139364,0.0,1.0,0.4952375745713825,65648,False,True,0.49428160894406165,0.2239027157105363,72453,False,True,0.22243287110669555
5448,0.00017905173948870937,9.747312688279474e-05,0.0,1.0,1.0,65611,False,True,1.0,0.08226650723129483,73918,False,True,0.08210215602565829
5449,0.0018126963200579254,0.00012541403977622728,0.0,1.0,0.7009427423437047,65643,False,True,0.700399657906103,0.05669137029310429,72443,False,True,0.054978332994949225
5450,0.00021322459240981245,0.00011616634645981586,0.0,1.0,1.0,65512,False,True,1.0,0.08870110962856918,73235,False,True,0.08850675685331492
5451,0.000482180518097399,8.152793182090297e-05,0.0,1.0,0.7296767975366869,65652,False,True,0.7295463900749319,0.10925533482247453,72446,False,True,0.1088256279020212
5452,0.00022807968965266173,0.000135359453661857,0.0,1.0,0.5294215170975319,65644,False,True,0.5293141632179548,0.09277098797961843,73218,False,True,0.09256402026298036
5453,0.00012718197733432187,5.921973030128994e-05,0.0,1.0,0.3341552552686807,65617,False,True,0.33407056104586935,0.0775499780393523,72447,False,True,0.07743264409880468
5454,0.00013824413411044363,6.42474074860846e-05,0.0,1.0,0.5268171143939439,65624,False,True,0.5267516905911904,0.07652157993762107,72448,False,True,0.07639389681162667
5455,0.0003668259833289188,0.0002978774080314856,0.0,1.0,0.6652950227636613,65667,False,True,0.6651721992263966,0.25159386997729255,72449,False,True,0.25131923441925896
5456,0.0014286818607227845,7.182780191921799e-05,0.0,1.0,0.7658573808502585,65649,False,True,0.7655223869377308,0.07497374743186856,72458,False,True,0.07365028840222303
5457,0.00010158899554693867,5.004475131361593e-05,0.0,1.0,0.4888254392423599,65565,False,True,0.48877350425616023,0.1097861912386466,72455,False,True,0.10969574612376413
5458,0.00028230490797092705,0.00013857557559324423,0.0,1.0,1.0,65703,False,True,1.0,0.10603736787696627,72493,False,True,0.10578492657295623
5459,0.0007965402248267427,9.98077441089057e-05,0.0,1.0,0.39949995244447706,65733,False,True,0.3990212486947963,0.14795667470100388,72458,False,True,0.14727744688683228
5460,0.0015871338190659489,9.340232550366051e-05,0.0,1.0,0.4126693596449827,65673,False,True,0.4117357054886147,0.10244002630435319,72445,False,True,0.1010132139733569
5461,0.0008905119852749275,6.741904250735839e-05,0.0,1.0,0.524376151456538,65661,False,True,0.5239522252075219,0.08896425599258606,72447,False,True,0.08815224463768988
5462,0.00037368056523636177,0.00018491082644400502,0.0,1.0,0.6126823552519784,65638,False,True,0.6125375680714076,0.0771968823382954,72445,False,True,0.07685191984190506
5463,0.00048020229126843395,8.373514365132094e-05,0.0,1.0,0.6698994112058128,65642,False,True,0.6697408199908599,0.18588798972104278,72453,False,True,0.18549686344862548
5464,0.0015757211511841188,7.782620682814357e-05,0.0,1.0,0.8061441625663615,65648,False,True,0.8058382177393016,0.09264355234569314,72448,False,True,0.09121155517122471
5465,0.00013094386797270606,6.81890921179461e-05,0.0,1.0,0.6783717231935299,65628,False,True,0.6783296024274594,0.14462129538759147,72458,False,True,0.14450927412293035
5466,0.00014474334145088386,6.505035417348535e-05,0.0,1.0,0.45893592422653395,65615,False,True,0.45885759746699056,0.11061102716570548,72441,False,True,0.11048227539796679
5467,0.00034174491845387204,0.00018426495867362205,0.0,1.0,1.0,65514,False,True,1.0,0.12378137583012809,73234,False,True,0.12348183019966634
5468,0.0004226821796896621,0.00022251241107709615,0.0,1.0,0.00021518308666378805,62500,True,False,-0.00020758683628230873,0.09408427652182673,72474,False,True,0.09370120016966432
5469,0.00011024475620379117,5.3787593653632985e-05,0.0,1.0,0.35909481270984556,65625,False,True,0.35902414848336256,0.07431815111578118,72452,False,True,0.07421608829413777
5470,0.003170544153351229,0.0001239856300619949,0.0,1.0,0.9331133251576534,65645,False,True,0.9329005834949601,0.11175098113943971,72452,False,True,0.10892579101594324
5471,0.00020937849022962407,0.00014630346691442493,0.0,1.0,0.7699661716305379,65645,False,True,0.7699179974082062,0.10602727293247542,72441,False,True,0.10584005507318284
5472,0.00011228229137331689,6.118774727446152e-05,0.0,1.0,0.540995986436515,65454,False,True,0.5409444426266655,0.07519550127079026,73126,False,True,0.07509165044199158
5473,0.0002665140936335491,0.0001771701031075634,0.0,1.0,0.5446827950020307,65636,False,True,0.5445614142001305,0.09293068565239886,73253,False,True,0.09268887445012929
5474,0.00018379368966688647,7.619532521436745e-05,0.0,1.0,0.5445265198616537,65660,False,True,0.5444427913214163,0.10573159495510429,73188,False,True,0.10556720385134107
5475,0.00022174221631465448,8.814833478920303e-05,0.0,1.0,0.4245584379722719,65700,False,True,0.4244308099844354,0.09127991090073288,73111,False,True,0.09107836460284358
5476,0.0007163222408152289,8.348729855000104e-05,0.0,1.0,0.5899656246941622,65649,False,True,0.5896716974049775,0.0881294969751918,72444,False,True,0.08747583562096577
5477,0.00013632153484357406,7.239627946520952e-05,0.0,1.0,0.7301118075088642,65644,False,True,0.7300750109200602,0.12365346559499425,72433,False,True,0.12353398440250976
5478,0.0009682008228077924,0.000180995795374145,0.0,1.0,0.3930559423109626,65644,False,True,0.39246772906636235,0.10442509045759048,72439,False,True,0.10355715375625713
5479,0.001726417160490385,7.67790317896034e-05,0.0,1.0,0.7648861797007098,65658,False,True,0.7644795731942263,0.08825993291691636,72456,False,True,0.08668316706357018
5480,0.00019066580856105667,9.73441810714802e-05,0.0,1.0,0.7128877955679874,65650,False,True,0.7128330426478718,0.08436376696831101,72559,False,True,0.08418915315270788
5481,0.00019378414429556455,0.00011062631427860239,0.0,1.0,0.7841229047357171,65646,False,True,0.7840810630692868,0.10536917379019557,73061,False,True,0.10519577491912623
5482,0.004429011266637533,8.331936819424085e-05,0.0,1.0,0.7746868726071621,65655,False,True,0.7736845187910733,0.06822027422302052,73121,False,True,0.0640750520839733
5483,0.00019462665637753014,0.00010320383190688007,0.0,1.0,0.42144711657953676,65686,False,True,0.4213344928467185,0.11184368009984708,72447,False,True,0.11167078755546651
5484,0.0004210772072814297,0.0001720367210660923,0.0,1.0,1.0,65635,False,True,1.0,0.14607102879588252,73940,False,True,0.14571130729894785
5485,0.0015864141818417539,0.0006706196621496564,0.0,1.0,0.0003536250231355123,62500,True,False,-0.0012347479804133699,0.40977411233695504,73265,False,True,0.40883628183066095
5486,9.144902385283956e-05,9.240737491357234e-05,0.0,1.0,0.642660657548612,65687,False,True,0.6426279762258855,0.5806602944365109,72459,False,True,0.5806219427225476
5487,0.00021936372492029445,0.00013427562727783143,0.0,1.0,0.5383637974764625,66413,False,True,0.5382625090205059,0.48292134089466854,72446,False,True,0.48280788770641636
5488,0.0005458792491027356,0.0003268968155231809,0.0,1.0,0.00018818847768480544,62500,True,False,-0.0003578861340320399,0.25557212702793436,73239,False,True,0.2551655373507576
5489,0.002079719402818133,6.660206902286163e-05,0.0,1.0,0.7350997147108608,65655,False,True,0.734547648304516,0.09932783959869505,72453,False,True,0.09745079049569078
5490,0.0007389682759622639,0.0004231779657981116,0.0,1.0,1.0,65576,False,True,1.0,0.08058976388749796,73847,False,True,0.07990984645300149
5491,0.00013597234481468334,7.38888312023926e-05,0.0,1.0,0.6921131546574689,65648,False,True,0.6920712848680367,0.09341263880129318,73247,False,True,0.09328935122831124
5492,0.00034892582386596496,0.00012776966828239464,0.0,1.0,0.33128469322926424,65581,False,True,0.33105127974592546,0.07058474561071269,73247,False,True,0.07026033543227253
5493,0.00016804724642955428,9.940559478437217e-05,0.0,1.0,0.5740721451268387,65630,False,True,0.5740005570934777,0.07597275123618016,72437,False,True,0.07581744490259783
5494,0.0001577743740845717,7.025868326763785e-05,0.0,1.0,0.8349039188032947,65607,False,True,0.8348778667620756,0.10608648118712508,72454,False,True,0.10594542228572877
5495,0.0003740022002552015,0.00016562361827301376,0.0,1.0,0.00026229060017897475,62500,True,False,-0.00011175339609225123,0.18184214094055112,73243,False,True,0.181536033616294
5496,0.0017392685396819057,0.000897041567332347,0.0,1.0,0.001663137484859497,62500,True,False,-7.62636978728387e-05,0.39716770117454225,72147,False,True,0.39611738714434147
5497,0.0005486617739993313,0.0003023382260897345,0.0,1.0,0.0002357653778712631,62500,True,False,-0.0003130681646626747,0.16560450658256887,73238,False,True,0.16514645435518574
5498,0.0001806563249559561,9.312991032448898e-05,0.0,1.0,0.5300319054493574,65629,False,True,0.5299469873995665,0.3503539446978739,72450,False,True,0.3502365608228614
5499,0.00013969405279378637,7.921156456960433e-05,0.0,1.0,0.5856156971353662,65606,False,True,0.5855578020250823,0.09423969840777939,72438,False,True,0.09411315140252621
5500,0.0001406544939907204,7.57487963627453e-05,0.0,1.0,0.7958402513116419,65643,False,True,0.7958115312858962,0.09629434116376004,72433,False,True,0.0961672130204552
5501,0.003163509693141855,0.0001074114694785028,0.0,1.0,1.0,65640,False,True,1.0,0.08807313042804156,72438,False,True,0.08517908559784143
5502,0.0003731107208282498,0.00026236614797799535,0.0,1.0,0.67955141762695,65640,False,True,0.6794318101985787,0.07287100274548705,73193,False,True,0.07252495186172596
