npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_breast_cancer_diabetes,classical_logistic_regression_prob_breast_cancer_no_diabetes,classical_logistic_regression_prob_no_cancer_diabetes,classical_logistic_regression_prob_no_cancer_no_diabetes,classical_svm_rbf_prediction,classical_svm_rbf_prob_breast_cancer_diabetes,classical_svm_rbf_prob_breast_cancer_no_diabetes,classical_svm_rbf_prob_no_cancer_diabetes,classical_svm_rbf_prob_no_cancer_no_diabetes,classical_xgboost_prediction,classical_xgboost_prob_breast_cancer_diabetes,classical_xgboost_prob_breast_cancer_no_diabetes,classical_xgboost_prob_no_cancer_diabetes,classical_xgboost_prob_no_cancer_no_diabetes,foundation_frozen_prediction,foundation_frozen_prob_breast_cancer_diabetes,foundation_frozen_prob_breast_cancer_no_diabetes,foundation_frozen_prob_no_cancer_diabetes,foundation_frozen_prob_no_cancer_no_diabetes,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_prob_breast_cancer_diabetes,foundation_unfreeze_last_1_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_1_prob_no_cancer_diabetes,foundation_unfreeze_last_1_prob_no_cancer_no_diabetes,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_prob_breast_cancer_diabetes,foundation_unfreeze_last_2_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_2_prob_no_cancer_diabetes,foundation_unfreeze_last_2_prob_no_cancer_no_diabetes,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_prob_breast_cancer_diabetes,foundation_unfreeze_last_3_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_3_prob_no_cancer_diabetes,foundation_unfreeze_last_3_prob_no_cancer_no_diabetes
68,SM31,Venkatamma,combined_status,No Cancer No Diabetes,0,Breast Cancer No Diabetes,0.002960395128829139,0.9067693111293349,0.030545335862634495,0.05972495787920146,No Cancer No Diabetes,0.09781433082058393,0.2858224094558419,0.21091641712116185,0.40544684260241254,No Cancer No Diabetes,0.008681324310600758,0.0268600732088089,0.04438282921910286,0.9200757741928101,No Cancer No Diabetes,0.09018103033304214,0.25485435128211975,0.1905152052640915,0.4644494950771332,No Cancer No Diabetes,0.08624399453401566,0.24107471108436584,0.1773792952299118,0.4953020513057709,No Cancer No Diabetes,0.07678139954805374,0.18044929206371307,0.1761096715927124,0.5666596293449402,No Cancer No Diabetes,0.07664532959461212,0.19757263362407684,0.16400425136089325,0.5617778301239014
69,SM16,Chandrakala BS,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.0026345080980902202,0.006273355403787773,0.9880247817826946,0.0030673547154273237,Breast Cancer No Diabetes,0.17076010646678233,0.6406987766912492,0.10949291293046273,0.07904820391150617,Breast Cancer No Diabetes,0.08048145473003387,0.7310040593147278,0.16277453303337097,0.025739943608641624,Breast Cancer No Diabetes,0.07278458029031754,0.5121561288833618,0.1631675660610199,0.25189176201820374,Breast Cancer No Diabetes,0.06861113011837006,0.6019551157951355,0.14049355685710907,0.18894022703170776,Breast Cancer No Diabetes,0.06228020787239075,0.65021151304245,0.1400083750486374,0.1474999636411667,Breast Cancer No Diabetes,0.06451153755187988,0.6580675840377808,0.14034824073314667,0.13707265257835388
70,SM19,Saraswathi S,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.012145067701530315,0.0027832207013841715,0.9850652746319333,6.436965152146667e-06,Breast Cancer Diabetes,0.19720351964308483,0.228648533676181,0.49633828035517946,0.0778096663255548,No Cancer Diabetes,0.048303548246622086,0.06159765645861626,0.8732326626777649,0.016866136342287064,No Cancer Diabetes,0.21827802062034607,0.26872462034225464,0.41492703557014465,0.09807030111551285,No Cancer Diabetes,0.22852128744125366,0.25440049171447754,0.42356306314468384,0.09351516515016556,No Cancer Diabetes,0.24216152727603912,0.2430552989244461,0.43436315655708313,0.08041999489068985,No Cancer Diabetes,0.22671401500701904,0.08497720211744308,0.6023463010787964,0.08596249669790268
71,KM47,KM47,combined_status,Breast Cancer No Diabetes,2,No Cancer No Diabetes,0.10417602980126575,0.19090968273940195,0.10945261537489809,0.5954616720844342,Breast Cancer Diabetes,0.2002586155737072,0.21824001502290408,0.47714861908532286,0.10435275031806598,Breast Cancer Diabetes,0.539365291595459,0.14030462503433228,0.2907942533493042,0.029535815119743347,No Cancer Diabetes,0.18721558153629303,0.22290635108947754,0.41599559783935547,0.17388243973255157,No Cancer Diabetes,0.21144574880599976,0.19694627821445465,0.4101012647151947,0.18150678277015686,No Cancer Diabetes,0.21075130999088287,0.18208453059196472,0.42588502168655396,0.18127912282943726,No Cancer Diabetes,0.23336806893348694,0.1916896402835846,0.4357864260673523,0.13915589451789856
72,KM51,KM51,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.00984927031308766,0.9900269821007559,5.156840749761533e-05,7.2179178658643e-05,Breast Cancer No Diabetes,0.16372558414161306,0.6130379029863853,0.14059887922164996,0.08263763365035161,Breast Cancer No Diabetes,0.016583062708377838,0.9515880346298218,0.027624405920505524,0.004204506985843182,Breast Cancer No Diabetes,0.2068070024251938,0.5427295565605164,0.22649796307086945,0.02396552450954914,Breast Cancer No Diabetes,0.17301972210407257,0.6207649111747742,0.19391413033008575,0.012301229871809483,Breast Cancer No Diabetes,0.13689185678958893,0.7263320684432983,0.1308038979768753,0.0059722657315433025,Breast Cancer No Diabetes,0.11188478022813797,0.8116455078125,0.07354775071144104,0.0029218774288892746
73,KM58,KM58,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.23988696694463066,0.7571818008508888,2.3767976572269319e-07,0.002930994524714791,Breast Cancer No Diabetes,0.14356153520221665,0.565136025551751,0.18387815194317897,0.10742428730285343,Breast Cancer No Diabetes,0.04233430698513985,0.8568917512893677,0.08995866775512695,0.010815260000526905,Breast Cancer No Diabetes,0.1422366052865982,0.6610642075538635,0.18615767359733582,0.010541513562202454,Breast Cancer No Diabetes,0.11672483384609222,0.7472019195556641,0.13120590150356293,0.004867366049438715,Breast Cancer No Diabetes,0.0823010504245758,0.8083599805831909,0.10724595189094543,0.0020930119790136814,Breast Cancer No Diabetes,0.0771724134683609,0.8347936868667603,0.08648457378149033,0.0015493729151785374
74,KM64,KM64,combined_status,Breast Cancer Diabetes,3,No Cancer Diabetes,0.29092382691906704,0.15541876760325046,0.5530825948859917,0.0005748105916908604,Breast Cancer No Diabetes,0.12461058013847091,0.5929955189808381,0.2152575255613616,0.06713637531932942,Breast Cancer No Diabetes,0.005116806365549564,0.9508985280990601,0.041688669472932816,0.0022960512433201075,Breast Cancer No Diabetes,0.1914161592721939,0.38953715562820435,0.37115105986595154,0.04789569228887558,Breast Cancer No Diabetes,0.18640874326229095,0.40657633543014526,0.3714052438735962,0.035609688609838486,Breast Cancer No Diabetes,0.1830025613307953,0.47511905431747437,0.3204425573348999,0.021435799077153206,Breast Cancer No Diabetes,0.1894351989030838,0.44604188203811646,0.34298163652420044,0.021541321650147438
75,KM70,KM70,combined_status,Breast Cancer No Diabetes,2,Breast Cancer Diabetes,0.5180342049702986,0.4633654104823043,0.0005779424849510676,0.018022442062446,Breast Cancer No Diabetes,0.14306896986185394,0.4858529899546352,0.1841259867740471,0.1869520534094636,Breast Cancer No Diabetes,0.05906173214316368,0.6229141354560852,0.05682343989610672,0.2612006962299347,Breast Cancer No Diabetes,0.08672553300857544,0.7199336886405945,0.16457846760749817,0.02876237779855728,Breast Cancer No Diabetes,0.06076702103018761,0.8047565221786499,0.12112107127904892,0.013355463743209839,Breast Cancer No Diabetes,0.03515000641345978,0.8947677612304688,0.06669352948665619,0.003388733370229602,Breast Cancer No Diabetes,0.02124946564435959,0.945094645023346,0.031661223620176315,0.001994667574763298
76,KM72,KM72,combined_status,Breast Cancer No Diabetes,2,Breast Cancer Diabetes,0.9780378723331139,0.021954837091491937,1.1289916491063048e-10,7.290462495064504e-06,Breast Cancer Diabetes,0.18823501184977925,0.5134480719710334,0.1911955693879951,0.10712134679119215,Breast Cancer Diabetes,0.7662056088447571,0.16267570853233337,0.06231563165783882,0.008803094737231731,No Cancer Diabetes,0.23851650953292847,0.27730444073677063,0.38449227809906006,0.09968676418066025,No Cancer Diabetes,0.23776258528232574,0.2717546224594116,0.4004163146018982,0.09006655961275101,No Cancer Diabetes,0.2815856337547302,0.22671355307102203,0.4090307950973511,0.08266998082399368,No Cancer Diabetes,0.31815892457962036,0.20562075078487396,0.40757352113723755,0.06864683330059052
77,KM83,KM83,combined_status,Breast Cancer Diabetes,3,Breast Cancer No Diabetes,0.05812637198762492,0.940682311575352,3.929344031456094e-05,0.0011520229967087678,Breast Cancer Diabetes,0.18220756698821128,0.5201214612334261,0.2372614646905256,0.06040950708783681,Breast Cancer No Diabetes,0.014889256097376347,0.9615986943244934,0.020782459527254105,0.002729639643803239,Breast Cancer No Diabetes,0.14495475590229034,0.4019519090652466,0.37535399198532104,0.07773923128843307,Breast Cancer No Diabetes,0.15033423900604248,0.3971315324306488,0.3758610785007477,0.07667310535907745,Breast Cancer No Diabetes,0.1437716782093048,0.4639979600906372,0.34041306376457214,0.051817312836647034,Breast Cancer No Diabetes,0.09916790574789047,0.69455885887146,0.17477162182331085,0.03150168061256409
78,SM20,Nandini Srikanta,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.0009226600585862681,0.00034832196713941,0.998487263778254,0.0002417541960203274,Breast Cancer Diabetes,0.2024606924248858,0.2030621439576471,0.5109155473057979,0.08356161631166935,No Cancer Diabetes,0.044662341475486755,0.02612382359802723,0.8649541139602661,0.06425970047712326,No Cancer Diabetes,0.20320497453212738,0.29448384046554565,0.3800291121006012,0.12228208035230637,No Cancer Diabetes,0.22573481500148773,0.26520541310310364,0.3880912661552429,0.12096851319074631,No Cancer Diabetes,0.23988351225852966,0.25361642241477966,0.4020068645477295,0.10449313372373581,No Cancer Diabetes,0.25256794691085815,0.20602057874202728,0.4314620792865753,0.10994945466518402
79,SM57,SL Rukmini,combined_status,No Cancer Diabetes,1,Breast Cancer Diabetes,0.5916332106294482,0.3222674537721902,0.08407311027607955,0.0020262253222820773,Breast Cancer Diabetes,0.20581498651105376,0.4659472147342682,0.26478791045666744,0.06344988829801078,Breast Cancer No Diabetes,0.04982222616672516,0.9142746329307556,0.029469911009073257,0.006433209870010614,No Cancer Diabetes,0.2047022581100464,0.31132999062538147,0.3949424624443054,0.08902529627084732,No Cancer Diabetes,0.21968576312065125,0.3168267607688904,0.3811390995979309,0.08234841376543045,No Cancer Diabetes,0.21694131195545197,0.34948456287384033,0.3684689998626709,0.065105140209198,Breast Cancer No Diabetes,0.22283557057380676,0.3685119152069092,0.3595513105392456,0.049101244658231735
80,SM59,Manjula,combined_status,No Cancer Diabetes,1,Breast Cancer Diabetes,0.48083144571339304,0.03530429230836377,0.4739428147434888,0.009921447234754242,Breast Cancer Diabetes,0.19409075529478398,0.19874566480739045,0.5186463063701968,0.08851727352762868,No Cancer Diabetes,0.03632683679461479,0.00578681007027626,0.956453263759613,0.001433062832802534,No Cancer Diabetes,0.16059085726737976,0.23576126992702484,0.4230186939239502,0.180629163980484,No Cancer Diabetes,0.1591465175151825,0.2323192059993744,0.42843034863471985,0.18010388314723969,No Cancer Diabetes,0.1626642644405365,0.20497025549411774,0.4569762945175171,0.17538921535015106,No Cancer Diabetes,0.17874814569950104,0.16317574679851532,0.48997434973716736,0.1681017428636551
81,SM13,Radha Prakash,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.05937563950228115,4.605639864871576e-05,0.8877518761728361,0.0528264279262341,No Cancer No Diabetes,0.07797052265261974,0.1966913276885549,0.2533545935220719,0.4719835561367534,No Cancer No Diabetes,0.035480063408613205,0.09643788635730743,0.09509123116731644,0.7729907631874084,Breast Cancer No Diabetes,0.09334667772054672,0.3186725378036499,0.2940053641796112,0.2939754128456116,No Cancer No Diabetes,0.09361723065376282,0.2849203646183014,0.29481998085975647,0.3266425132751465,No Cancer No Diabetes,0.09392350167036057,0.2162344753742218,0.31465134024620056,0.37519070506095886,No Cancer No Diabetes,0.09770350158214569,0.21244026720523834,0.31785809993743896,0.3719980716705322
82,SM78,R Mythili,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.1120067709196967,0.00016971221247159477,0.8878136042394601,9.912628371609265e-06,Breast Cancer Diabetes,0.21163988678144605,0.25070056994697704,0.48045750527695535,0.05720203799462156,No Cancer Diabetes,0.06644562631845474,0.007083926349878311,0.9243373274803162,0.0021330774761736393,Breast Cancer No Diabetes,0.16810035705566406,0.37266311049461365,0.3356952667236328,0.1235412061214447,Breast Cancer No Diabetes,0.17544762790203094,0.37580418586730957,0.3319156765937805,0.11683246493339539,Breast Cancer No Diabetes,0.16668249666690826,0.3801406919956207,0.3524145185947418,0.10076230764389038,No Cancer Diabetes,0.20463141798973083,0.2834284007549286,0.42308032512664795,0.0888599157333374
83,KM30,KM30,combined_status,Breast Cancer No Diabetes,2,Breast Cancer Diabetes,0.9241029032921309,0.06807837746122548,0.007018746732822115,0.000799972513821651,Breast Cancer Diabetes,0.21073156560249814,0.4994524699024696,0.23504157942923135,0.05477438506580088,Breast Cancer Diabetes,0.5194234848022461,0.2456963062286377,0.21337226033210754,0.021507970988750458,No Cancer Diabetes,0.2115684449672699,0.29048144817352295,0.42812466621398926,0.06982548534870148,No Cancer Diabetes,0.21544307470321655,0.31111016869544983,0.4166688919067383,0.05677788704633713,No Cancer Diabetes,0.21389548480510712,0.32459768652915955,0.41861751675605774,0.04288926720619202,No Cancer Diabetes,0.2595307230949402,0.23086269199848175,0.47809144854545593,0.0315152108669281
84,KM04,KM04,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.044479056892722156,0.9139773705666351,0.0009161991978275689,0.04062737334281517,Breast Cancer Diabetes,0.20946324445320633,0.3632341462285847,0.353488917498154,0.07381369182005504,Breast Cancer No Diabetes,0.06289656460285187,0.9149601459503174,0.020283835008740425,0.001859480980783701,No Cancer Diabetes,0.18861864507198334,0.30834266543388367,0.3613618016242981,0.1416769176721573,No Cancer Diabetes,0.1992528736591339,0.27569106221199036,0.37646910548210144,0.1485869586467743,No Cancer Diabetes,0.2073105126619339,0.2884520888328552,0.3750195801258087,0.12921781837940216,Breast Cancer No Diabetes,0.2100588083267212,0.38343730568885803,0.3138049840927124,0.0926988497376442
85,KM16,KM16,combined_status,Breast Cancer Diabetes,3,Breast Cancer Diabetes,0.9477055226876689,0.05199200095846629,0.00015262838586827733,0.00014984796799654494,Breast Cancer Diabetes,0.20617095399500762,0.432633190127636,0.3148939993403679,0.046301856536988414,Breast Cancer Diabetes,0.8059467673301697,0.17377181351184845,0.018258484080433846,0.002023011213168502,No Cancer Diabetes,0.16986331343650818,0.3203992247581482,0.39320024847984314,0.11653722077608109,No Cancer Diabetes,0.1733807921409607,0.3076474368572235,0.4063436686992645,0.11262813955545425,No Cancer Diabetes,0.1925365924835205,0.2848013937473297,0.4125548303127289,0.11010722815990448,No Cancer Diabetes,0.19588111340999603,0.2680966556072235,0.44699057936668396,0.0890316367149353
86,SM30,R Rajalakshmi,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,0.020025599184764445,0.015145368100864682,0.07020554308674254,0.8946234896276283,No Cancer No Diabetes,0.08254182636544188,0.23902517104760349,0.2561254258189479,0.42230757676800684,No Cancer No Diabetes,0.022774742916226387,0.02972884476184845,0.15208572149276733,0.795410692691803,No Cancer No Diabetes,0.03866076096892357,0.2941160798072815,0.1409066766500473,0.5263164639472961,No Cancer No Diabetes,0.03270735591650009,0.2888329327106476,0.13231098651885986,0.5461487770080566,No Cancer No Diabetes,0.03083883970975876,0.279037207365036,0.12880626320838928,0.5613176822662354,No Cancer No Diabetes,0.02835194021463394,0.22481924295425415,0.11847586184740067,0.62835294008255
87,SM09,M Parveen Taj,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.018911979102410634,0.29843820993313536,0.6517019417914096,0.0309478691730445,Breast Cancer No Diabetes,0.12591676100018287,0.5084826774926267,0.21219395864904214,0.15340660285814817,Breast Cancer No Diabetes,0.046748220920562744,0.5465248227119446,0.38910484313964844,0.017622116953134537,Breast Cancer No Diabetes,0.2569788098335266,0.4537665545940399,0.27503758668899536,0.014217082411050797,Breast Cancer No Diabetes,0.24078817665576935,0.5210158824920654,0.22887711226940155,0.009318855591118336,Breast Cancer No Diabetes,0.241920605301857,0.5552276968955994,0.19800785183906555,0.004843811970204115,Breast Cancer No Diabetes,0.213876873254776,0.6554442644119263,0.12843269109725952,0.0022461493499577045
88,SM18,Shanthi,combined_status,No Cancer Diabetes,1,Breast Cancer Diabetes,0.9183119640090254,0.0012159043532013387,0.0803306290996524,0.00014150253812092318,Breast Cancer Diabetes,0.2571209986221802,0.3388556177927033,0.34836402136491207,0.055659362220204615,No Cancer Diabetes,0.2949078679084778,0.0736164003610611,0.49126169085502625,0.14021408557891846,Breast Cancer No Diabetes,0.20041222870349884,0.3732335865497589,0.3228464126586914,0.10350777953863144,Breast Cancer No Diabetes,0.20727013051509857,0.3990657925605774,0.3060893714427948,0.08757472783327103,Breast Cancer No Diabetes,0.2147822082042694,0.38532066345214844,0.31913071870803833,0.08076641708612442,No Cancer Diabetes,0.24001163244247437,0.23832130432128906,0.43434852361679077,0.08731850981712341
89,SM26,Madhu Bharadwaj,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.03949228989372682,0.00027752368142092436,0.9598058325723209,0.00042435385253145486,Breast Cancer Diabetes,0.22960221273287335,0.21639817016462937,0.4890731271811107,0.06492648992138665,No Cancer Diabetes,0.06345075368881226,0.016366396099328995,0.9169314503669739,0.003251385409384966,No Cancer Diabetes,0.21406899392604828,0.2990472912788391,0.38351646065711975,0.10336722433567047,No Cancer Diabetes,0.21197256445884705,0.2863519489765167,0.40339627861976624,0.09827922284603119,No Cancer Diabetes,0.22909976541996002,0.28720441460609436,0.410348117351532,0.07334773987531662,No Cancer Diabetes,0.2548307478427887,0.217340886592865,0.4580768942832947,0.0697515532374382
90,SM29,BN Shantha,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,0.04043917924853883,0.06076252879606844,0.1830341799440721,0.7157641120113206,No Cancer No Diabetes,0.06818287605473237,0.1928974792171624,0.2593910475720328,0.47952859715607216,No Cancer No Diabetes,0.017350440844893456,0.09611428529024124,0.11105190217494965,0.7754833102226257,No Cancer No Diabetes,0.08641716837882996,0.23839403688907623,0.27640974521636963,0.3987790048122406,No Cancer No Diabetes,0.08520940691232681,0.21412764489650726,0.26529327034950256,0.4353696405887604,No Cancer No Diabetes,0.06995242834091187,0.15085959434509277,0.24781957268714905,0.5313683748245239,No Cancer No Diabetes,0.06381206214427948,0.09231330454349518,0.2672308385372162,0.5766438245773315
91,SM14,Husna Fathima,combined_status,No Cancer Diabetes,1,Breast Cancer No Diabetes,6.81409154736972e-07,0.9761991410999896,0.0003828793387078928,0.023417298152147752,Breast Cancer No Diabetes,0.12233085797788895,0.48442473080988985,0.21548894823861733,0.17775546297360392,Breast Cancer No Diabetes,0.03275319188833237,0.7415478229522705,0.21595722436904907,0.009741745889186859,Breast Cancer No Diabetes,0.13204190135002136,0.771664559841156,0.08768784999847412,0.00860574096441269,Breast Cancer No Diabetes,0.10089585930109024,0.8373663425445557,0.058250416070222855,0.0034873413387686014,Breast Cancer No Diabetes,0.06294262409210205,0.9101828932762146,0.02593977190554142,0.0009347001323476434,Breast Cancer No Diabetes,0.039415694773197174,0.950474202632904,0.009669789113104343,0.00044029310811311007
92,SM43,Dr Leena,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,9.40476873377615e-05,0.39564243239421637,0.013635233071525083,0.5906282868469207,No Cancer No Diabetes,0.06487012277856717,0.2121026112177619,0.22170297373555378,0.5013242922681167,No Cancer No Diabetes,0.016155321151018143,0.15695998072624207,0.04131399840116501,0.7855706810951233,No Cancer No Diabetes,0.08559497445821762,0.3022761344909668,0.19640213251113892,0.41572678089141846,No Cancer No Diabetes,0.0824413076043129,0.27163469791412354,0.19063930213451385,0.4552847146987915,No Cancer No Diabetes,0.07623447477817535,0.24715079367160797,0.19785933196544647,0.47875547409057617,No Cancer No Diabetes,0.07386553287506104,0.17285890877246857,0.19401760399341583,0.5592579245567322
93,SM15,Roopa BN,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.013863685138669821,3.490688140148823e-05,0.9851833285450214,0.0009180794349073448,No Cancer No Diabetes,0.09713618498253161,0.12330442779226318,0.45305679042366964,0.3265025968015355,No Cancer Diabetes,0.047677990049123764,0.07091112434864044,0.7472894191741943,0.13412143290042877,No Cancer Diabetes,0.16060765087604523,0.20239095389842987,0.38564854860305786,0.25135284662246704,No Cancer Diabetes,0.15483717620372772,0.16914689540863037,0.391947865486145,0.2840680181980133,No Cancer Diabetes,0.15812115371227264,0.12735891342163086,0.38686466217041016,0.32765528559684753,No Cancer Diabetes,0.14436081051826477,0.06517346203327179,0.4104820489883423,0.3799836337566376
94,SM10,J Geetha,combined_status,No Cancer Diabetes,1,Breast Cancer Diabetes,0.7428009646774776,0.03861597635127888,0.1994588405060383,0.01912421846520536,Breast Cancer Diabetes,0.1955127973138495,0.20571096305818776,0.45765779068295326,0.14111844894500936,No Cancer Diabetes,0.3195146918296814,0.09554959088563919,0.41497623920440674,0.1699594259262085,No Cancer Diabetes,0.15727739036083221,0.240605890750885,0.4564136564731598,0.14570307731628418,No Cancer Diabetes,0.16156195104122162,0.21847321093082428,0.4630011320114136,0.15696373581886292,No Cancer Diabetes,0.16818566620349884,0.18553252518177032,0.4845479130744934,0.16173388063907623,No Cancer Diabetes,0.16653308272361755,0.13647304475307465,0.5158905982971191,0.18110327422618866
95,SM07,Vimala,combined_status,No Cancer No Diabetes,0,Breast Cancer No Diabetes,0.018877519585836174,0.9786123353225655,0.0004501998758940748,0.0020599452157041894,No Cancer No Diabetes,0.07902331197914338,0.1905892034707794,0.22846659825728188,0.5019208862927955,No Cancer No Diabetes,0.01442622672766447,0.04011267051100731,0.07859835773706436,0.8668627142906189,No Cancer No Diabetes,0.04256941378116608,0.20183853805065155,0.1251952201128006,0.630396842956543,No Cancer No Diabetes,0.03623660281300545,0.1893552839756012,0.10753484070301056,0.6668733358383179,No Cancer No Diabetes,0.028657477349042892,0.15961280465126038,0.08727338910102844,0.7244563102722168,No Cancer No Diabetes,0.025531580671668053,0.14630953967571259,0.084071084856987,0.744087815284729
96,SM42,Sunitha Ananthaswamy,combined_status,No Cancer No Diabetes,0,Breast Cancer No Diabetes,0.0008733654611620947,0.9701077337500745,0.009313425005260915,0.01970547578350233,No Cancer No Diabetes,0.12655982991874423,0.17925316866297783,0.4028823259673105,0.2913046754509679,Breast Cancer No Diabetes,0.07352323085069656,0.3966104984283447,0.32095131278038025,0.20891492068767548,No Cancer Diabetes,0.1876237988471985,0.25790804624557495,0.339925616979599,0.21454252302646637,No Cancer Diabetes,0.19187502562999725,0.23255236446857452,0.33724600076675415,0.23832657933235168,No Cancer Diabetes,0.18057121336460114,0.19619667530059814,0.3445209264755249,0.2787111699581146,No Cancer Diabetes,0.18775878846645355,0.17599274218082428,0.3372032940387726,0.299045205116272
97,KM19,KM19,combined_status,Breast Cancer Diabetes,3,Breast Cancer No Diabetes,0.014160927642375441,0.9787026930702681,0.0021242449906526796,0.0050121342967037455,Breast Cancer Diabetes,0.17331040371668138,0.39870756178131594,0.3616061991751091,0.06637583532689374,Breast Cancer No Diabetes,0.047903355211019516,0.8842432498931885,0.0612991638481617,0.006554207764565945,Breast Cancer No Diabetes,0.11566275358200073,0.35703447461128235,0.3450315296649933,0.18227119743824005,Breast Cancer No Diabetes,0.1227026879787445,0.36838653683662415,0.3402180075645447,0.1686927080154419,Breast Cancer No Diabetes,0.1268308460712433,0.3956780731678009,0.33449599146842957,0.14299508929252625,Breast Cancer No Diabetes,0.1275932490825653,0.41017043590545654,0.3618634343147278,0.10037291795015335
98,KM05,KM05,combined_status,Breast Cancer No Diabetes,2,Breast Cancer Diabetes,0.6226223873318295,0.3689637984644549,0.002900652704628945,0.005513161499086583,Breast Cancer Diabetes,0.2156431717615077,0.4969880051663235,0.2362401685297591,0.0511286545424095,Breast Cancer No Diabetes,0.039372768253088,0.8127095699310303,0.14351651072502136,0.004401146899908781,No Cancer Diabetes,0.18417973816394806,0.32195138931274414,0.4235859811306,0.07028286904096603,No Cancer Diabetes,0.20128177106380463,0.32950064539909363,0.4113680124282837,0.057849619537591934,No Cancer Diabetes,0.2012430727481842,0.3598923087120056,0.39604511857032776,0.04281941056251526,Breast Cancer No Diabetes,0.20024435222148895,0.38462838530540466,0.3823455274105072,0.03278167173266411
99,KM10,KM10,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.0010891014774260539,0.9980870266611249,3.362298068553233e-05,0.00079024888076358,Breast Cancer No Diabetes,0.18121400965978623,0.4567856678100058,0.2811520364213058,0.08084828610890227,Breast Cancer No Diabetes,0.020078344270586967,0.959814190864563,0.01789715327322483,0.0022103521041572094,Breast Cancer No Diabetes,0.15438921749591827,0.3605876863002777,0.29272016882896423,0.1923029124736786,Breast Cancer No Diabetes,0.15388159453868866,0.3790781497955322,0.27609458565711975,0.19094575941562653,Breast Cancer No Diabetes,0.16724060475826263,0.3553573489189148,0.2909623980522156,0.1864396333694458,Breast Cancer No Diabetes,0.15978680551052094,0.45815643668174744,0.26031145453453064,0.1217452809214592
100,KM13,KM13,combined_status,Breast Cancer Diabetes,3,Breast Cancer Diabetes,0.8716627153994108,0.12378082680793195,0.0039095477033635195,0.0006469100892938036,Breast Cancer Diabetes,0.20605400851682543,0.396747610208254,0.35172282580070446,0.04547555547421622,Breast Cancer Diabetes,0.9420204162597656,0.0421578511595726,0.0128941023722291,0.0029276174027472734,No Cancer Diabetes,0.1864921897649765,0.32805073261260986,0.404632031917572,0.08082500100135803,No Cancer Diabetes,0.19271595776081085,0.32195359468460083,0.41001641750335693,0.07531402260065079,No Cancer Diabetes,0.202993705868721,0.3364100754261017,0.4020155370235443,0.058580681681632996,No Cancer Diabetes,0.2276688814163208,0.31453338265419006,0.4057321548461914,0.05206554755568504
101,KM18,KM18,combined_status,Breast Cancer No Diabetes,2,Breast Cancer Diabetes,0.782698757093121,0.023834190211813683,0.19221510139884404,0.001251951296221268,Breast Cancer Diabetes,0.22776894258865304,0.30759080745896283,0.40918617266626683,0.0554540772861172,No Cancer Diabetes,0.39087846875190735,0.09371979534626007,0.5008430480957031,0.014558723196387291,No Cancer Diabetes,0.25406020879745483,0.2807554304599762,0.35958364605903625,0.10560072958469391,No Cancer Diabetes,0.25765401124954224,0.27007776498794556,0.37404245138168335,0.09822576493024826,No Cancer Diabetes,0.27120834589004517,0.2406383901834488,0.3947344422340393,0.09341878443956375,No Cancer Diabetes,0.28381505608558655,0.19449089467525482,0.43002599477767944,0.09166809916496277
102,KM23,KM23,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.17908391054742437,0.8202832593095115,0.00025526328459705993,0.0003775668584671158,Breast Cancer Diabetes,0.21710662727739852,0.5538772546471041,0.1822697485068627,0.04674636956863472,Breast Cancer No Diabetes,0.20181584358215332,0.7855833768844604,0.010030272416770458,0.002570489887148142,Breast Cancer No Diabetes,0.141937717795372,0.5058579444885254,0.2528015077114105,0.09940283745527267,Breast Cancer No Diabetes,0.13301900029182434,0.5735253095626831,0.223362535238266,0.07009311765432358,Breast Cancer No Diabetes,0.13292387127876282,0.6213553547859192,0.19733285903930664,0.048387933522462845,Breast Cancer No Diabetes,0.11643500626087189,0.6940709352493286,0.15987835824489594,0.02961570955812931
