sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
17,0,0.00024531816598027945,0.0022347616031765938,0.01566263598441461,0.5306760668754578,0.7691971,0.6836188800548495,0.0014383412199094892,0.008953970856964588,-0.029447667,0.03072033898305085,3.7359961424954236e-05,0.001063522999174893,0.96632296,1513,1678,5.119503945885006,0.00044521436,0.5559385772485114,0.79512167,0.38598594
18,0,0.0003172960423398763,0.0022377592977136374,0.01781280557183164,0.7322200536727905,0.85599226,0.8449770482401366,0.0021036695688962936,0.012198680080473423,0.036637127,0.1525022209061297,5.909864285058575e-06,0.0005014521884731948,0.9972393,805,1427,3.6236220472440945,0.0059767254,0.5689964157706093,0.79213756,0.39616612
19,0,0.00012134351709391922,0.0014781315112486482,0.01101560334679491,0.8779857754707336,0.9370121,0.8524334186860824,0.0007870838744565845,0.0067916326224803925,0.024307098,0.08201278843480678,5.297030838846695e-06,0.000551924982573837,0.99747753,658,1501,3.456273764258555,0.0032878998,0.4872626215840667,0.75759596,0.42721516
20,0,4.620290201273747e-05,0.001299506169743836,0.006797271659477608,0.8882308006286621,0.9425498,0.784496289103659,0.00029192856163717806,0.00715223653241992,0.31936958,0.3193220338983051,3.3699898267514072e-06,0.0002793053863570094,0.9961417,593,1285,4.4731457800511505,0.005233437,0.41640042598509047,0.7299249,0.4188576
21,0,0.0002915981749538332,0.002573426114395261,0.017076245926837468,0.7339895367622375,0.8578024,0.7582595034347288,0.0019489019177854061,0.013201562687754631,-0.01337751,0.01804865289040021,2.7103842512588017e-06,0.0007208150927908719,0.9987165,560,1224,4.226063829787234,0.0087231165,0.42152466367713004,0.6945788,0.4295467
22,0,0.0003053621912840754,0.001388112548738718,0.017474615626218375,0.5288171172142029,0.72774243,0.8627175612696814,0.0020511120092123747,0.007998977787792683,0.0903154,0.3220108695652174,1.0572346127446508e-06,0.00023576013336423784,0.99870074,601,1453,3.3457943925233646,0.0031584578,0.5209347614410905,0.78059274,0.39203528
23,0,5.611239612335339e-05,0.0015453292289748788,0.007490820791031741,0.9550913572311401,0.9773556,0.8974434834729698,0.00033369395532645285,0.007279520854353905,0.26959807,0.17867958812840704,7.726617695880122e-06,0.0005457913503050804,0.99731994,634,1441,3.4711359404096833,0.0051178024,0.5175903614457831,0.7618719,0.4258201
24,0,0.0002924263826571405,0.0022009224630892277,0.017100479018353272,0.5370302200317383,0.8158103,0.8494432611040472,0.0019142692908644676,0.012042446061968803,0.12768435,0.36657303370786515,9.719795343698934e-06,0.0004854278522543609,0.9932561,872,1524,3.9293394777265744,0.006950467,0.5434056761268782,0.79563814,0.38336897
25,0,0.00016365958435926586,0.003738241735845804,0.012792950572845416,0.7769749760627747,0.8914542,0.8114638519274613,0.0006125640938989818,0.012213774025440216,-0.08931774,0.278580814717477,8.541018178220838e-05,0.0022608553990721703,0.9491072,895,1558,4.093851132686084,0.0045547266,0.5038728088055442,0.7698346,0.41821098
26,0,1.6681247871019877e-05,0.0012178622419014573,0.004084268339742123,0.9795005321502686,0.9898027,0.881399020792915,7.77142122387886e-05,0.005212042480707169,0.3032247,0.1840584119257682,6.042476343282033e-06,0.0005216291174292564,0.9968151,717,1648,3.2594268476621417,0.0024455953,0.5606765327695561,0.77275515,0.40618753
27,0,0.00136928865686059,0.012965468689799309,0.03700390056278648,0.8977012038230896,0.95464027,0.878067628174912,0.009116058237850666,0.08293047547340393,0.6014051,0.29474384564204925,1.893445005407557e-05,0.0007697356049902737,0.999365,331,1420,3.9235668789808917,0.003136523,0.3586521987435751,0.7082463,0.39769804
28,0,6.199812924023718e-05,0.0011295583099126816,0.00787388907975196,0.8634611964225769,0.929318,0.7715888832141223,0.00039823955739848316,0.005856039468199015,0.47482225,0.8220973782771536,3.387241122254636e-06,0.0003056761634070426,0.9962203,592,1306,3.1420612813370474,0.0059899767,0.37829293993677554,0.7612037,0.41048464
29,0,3.92608781112358e-05,0.0012523672776296735,0.006265850150716645,0.9678671956062317,0.98380554,0.9471384583966228,0.00021341741376090795,0.0050157723017036915,0.38618374,0.26775244299674267,8.903317393560428e-06,0.0005963605944998562,0.9968514,848,1580,3.4993498049414824,0.003988112,0.6334431630971993,0.79389787,0.39294964
30,0,8.375886682188138e-05,0.0013335886178538203,0.009151987042270186,0.798790693283081,0.89378893,0.8133207162117323,0.0005548501503653824,0.007854431867599487,0.17726138,0.20944686140459912,1.6420417523477226e-06,0.00019692779460456222,0.9979038,908,1232,4.568862275449102,0.0038252797,0.4682242990654206,0.78623164,0.3967395
31,0,0.0029944421257823706,0.008797796443104744,0.05472149601191812,0.7965750694274902,0.89471173,0.9295218504289712,0.020170459523797035,0.056966688483953476,0.26892135,0.2402804333970682,4.5713440499639546e-07,0.00040138480835594237,0.9999891,668,1177,4.182142857142857,0.008789053,0.6070460704607046,0.81551135,0.38693133
32,0,0.00040672600152902305,0.0023426853585988283,0.020167449058545384,0.5046557188034058,0.7109096,0.8054401580776164,0.002728258026763797,0.014181631617248058,0.13379161,0.1333721607454863,2.05532569452771e-06,0.0002790158614516258,0.99787986,602,1319,4.324390243902439,0.013029151,0.42686100989068193,0.759617,0.4068096
33,0,2.0436473278095946e-05,0.0009344986756332219,0.0045206717728780025,0.9779680967330933,0.9889564,0.892827170191619,7.886441744631156e-05,0.0031167068518698215,0.22704518,0.3656140350877193,1.0251786989101674e-05,0.0005541137652471662,0.9953052,960,1665,3.753262158956109,0.0020982577,0.6422857142857143,0.77786916,0.40325236
34,0,0.00022437628649640828,0.0015792259946465492,0.014979195121781686,0.8030090928077698,0.8961148,0.8399960873820916,0.0014837703201919794,0.007519579026848078,0.048445888,0.21170610211706103,4.848893240705365e-06,0.0005437516374513507,0.9977783,829,1415,4.171779141104294,0.0045203865,0.5811051693404634,0.77860755,0.41601017
35,0,0.00011211464880034328,0.0037216320633888245,0.010588420505455158,0.8521709442138672,0.92765796,0.6315506124695373,0.0005359984934329987,0.012513737194240093,0.45853138,0.5407706093189965,3.822663347818889e-05,0.002189063234254718,0.97728276,582,1273,3.176079734219269,0.010350487,0.32452830188679244,0.63385546,0.46339378
36,0,4.534832260105759e-05,0.0012416103854775429,0.006734116319240231,0.9562881588935852,0.9779506,0.8459780972157243,0.0002606160705909133,0.005671153776347637,0.15965638,0.258732212160414,7.824585736670997e-06,0.00046948809176683426,0.9967228,675,1351,4.109473684210526,0.0037705973,0.46890424481737414,0.77123594,0.39806446
37,0,3.46565357176587e-05,0.0016754238167777658,0.005886980186620191,0.9566503763198853,0.9792081,0.7132942119634679,0.0001915649772854522,0.008303181268274784,-0.015341613,0.1562685680332739,7.3055261964327656e-06,0.0005201267194934189,0.99614155,809,1243,3.911111111111111,0.0056024757,0.30701754385964913,0.680815,0.43702558
38,0,4.601317777996883e-05,0.0017378759803250432,0.006783301392387694,0.8817310929298401,0.94015384,0.732996102739635,0.0002073022333206609,0.008844646625220776,0.4515947,0.28874172185430463,1.789857560652308e-05,0.000499080924782902,0.97890174,838,1276,4.293103448275862,0.0055163098,0.4389782403027436,0.7722437,0.4003082
39,0,1.8000217096414417e-05,0.0009835108648985624,0.0042426662720999415,0.972434937953949,0.98613876,0.8646213493409318,8.37839615996927e-05,0.004968876019120216,0.448948,0.14101436528877162,6.533324722113321e-06,0.0002888143062591553,0.9956986,598,1367,3.357142857142857,0.001818782,0.5557251908396946,0.77101624,0.40253866
40,0,0.0003862697340082377,0.0024115056730806828,0.019653746055351324,0.9234675168991089,0.9611124,0.8107175831981766,0.0025823686737567186,0.013613015413284302,0.15782037,0.22659943271352032,3.46353499480756e-06,0.00045894889626652,0.9996954,496,1166,3.7517899761336517,0.0062770955,0.5042117930204573,0.78061676,0.39914986
41,0,2.725374542933423e-05,0.0012251111911609769,0.0052205119891955264,0.943985104560852,0.97211766,0.8717817271849811,0.0001278468407690525,0.006266602780669928,0.39971524,0.1751207729468599,9.719165973365307e-06,0.00034631919697858393,0.9913867,792,1411,3.8678899082568807,0.004151152,0.4947798456650023,0.7764108,0.41132978
42,0,1.3028532521275338e-05,0.0006892053061164916,0.0036095058555535462,0.9780530333518982,0.98900306,0.8679032377656095,4.7984212869778275e-05,0.0028826112393289804,0.38588688,0.401512423478574,6.935340934433043e-06,0.0003068684309255332,0.99498147,578,1393,3.409090909090909,0.0021050472,0.5357686453576865,0.771794,0.40677226
43,0,8.95452467375435e-05,0.0013473796425387263,0.009462835026435973,0.9288968443870544,0.9638883,0.8709999653000514,0.0005485283327288926,0.006198727525770664,0.42246455,0.4025225225225225,9.539015081827529e-06,0.0005017317016609013,0.9965228,903,1494,4.279494382022472,0.0040779775,0.5940759282436379,0.78095555,0.3999063
44,0,0.000259376218309626,0.0012983486521989107,0.016105161232028258,0.602388858795166,0.7761754,0.8138853755355124,0.001739269820973277,0.006877328269183636,0.061940264,0.4697885196374622,1.4130828276393004e-06,0.00032586592715233564,0.9985011,625,1352,3.3796296296296298,0.0067564915,0.4370257966616085,0.761811,0.42457578
45,0,7.883806392783299e-05,0.0020222445018589497,0.008879080128472374,0.9633477330207825,0.98175174,0.9590350810423054,0.0004972403985448182,0.009857644326984882,0.5150107,0.16841789252476733,5.905554189666873e-06,0.0006564407958649099,0.99879164,812,1400,4.066104078762306,0.0028757814,0.6428571428571428,0.7930793,0.3996269
46,0,7.075818575685844e-05,0.001618038397282362,0.008411788499294215,0.8044993877410889,0.90633476,0.7524392209287137,0.0003843612503260374,0.008188067004084587,0.22704008,0.38900785153461814,1.609343416930642e-05,0.00047280421131290495,0.9805665,1022,1242,4.8845315904139435,0.0058083585,0.40547703180212014,0.7833824,0.39240417
47,0,0.000194022519281134,0.0022719642147421837,0.013929196648806923,0.7901908159255981,0.89138275,0.9465802550181626,0.001298305345699191,0.013884053565561771,0.14990433,0.100990099009901,1.5328515701185097e-06,0.00024783864500932395,0.99916893,706,1444,3.6828125,0.0039055184,0.5953488372093023,0.8099781,0.3824595
48,0,4.465527308639139e-05,0.0018888305639848113,0.00668246010735503,0.9278147220611572,0.9648359,0.7319303410761473,0.00013758905697613955,0.007875521667301655,0.12439765,0.3122049898853675,2.845580456778407e-05,0.0008452789043076336,0.98016316,542,1264,3.5075075075075075,0.0071734223,0.36877076411960136,0.7210865,0.43489313
49,0,0.00013387315266299993,0.004040533676743507,0.0115703566350826,0.878055214881897,0.9414066,0.646554337269018,0.000440563220763579,0.010661565698683262,-0.2644137,0.0,8.041343244258314e-05,0.0028864084742963314,0.9716587,1561,1968,4.274525968672712,0.0004914256,0.6874468688013602,0.77205133,0.41062915
50,0,0.00029601494316011667,0.00458437530323863,0.017205084805374155,0.869908332824707,0.9411684,0.7639895196724998,0.0012392876669764519,0.011966237798333168,-0.12697428,0.03126656067832538,0.00013159128138795495,0.0032976281363517046,0.982153,1311,1862,3.695327102803738,0.00031170473,0.6744405924992121,0.7633251,0.4187889
51,0,0.0006757618975825608,0.002822204027324915,0.02599542070408865,0.6807004809379578,0.82710445,0.8858344363327523,0.004543357994407415,0.017551636323332787,0.5081082,0.3806314295849592,1.5937152966216672e-06,0.00025468869716860354,0.99953914,472,1318,3.214123006833713,0.0032508264,0.49050279329608937,0.7982344,0.4002792
52,0,5.831792077515274e-05,0.0012869223719462752,0.007636617102824571,0.9093679785728455,0.9538078,0.8657019890211135,0.0003715605998877436,0.006220296025276184,0.55907196,0.3713883016208598,3.7159863950364524e-06,0.00042697653407230973,0.997262,939,1424,4.475975975975976,0.0041236295,0.5636902242911553,0.7875648,0.39122704
53,0,5.067645543022081e-05,0.0013858276652172208,0.007118739736092394,0.9613056182861328,0.9809971,0.8057956721069209,0.000290149066131562,0.006371492054313421,0.16418551,0.22428436615287825,8.93352807906922e-06,0.0005167669733054936,0.9971012,580,1415,3.7022332506203472,0.0041977097,0.40401002506265665,0.75035024,0.41111645
54,0,3.922860196325928e-05,0.0010326160117983818,0.006263274061005097,0.9210109710693359,0.95993394,0.7880656627966361,0.00021335780911613256,0.005090797320008278,0.6311852,0.9041095890410958,8.8758069978212e-06,0.0003252266615163535,0.9918159,870,1359,4.154529307282416,0.0027733748,0.5051592642440557,0.80549973,0.3873611
55,0,0.00045085771125741303,0.002452096901834011,0.021233410259716007,0.8987894058227539,0.9513638,0.9050657314263342,0.003016451373696327,0.013562393374741077,0.19683914,0.6512515910055154,3.644178832473699e-06,0.0005154397804290056,0.9996507,721,1298,4.001533742331288,0.0046530995,0.645864289252105,0.79863447,0.3943833
56,0,0.0003022625751327723,0.0013061367208138108,0.017385700306078337,0.5252581834793091,0.7247697,0.809240337577093,0.0020304792560636997,0.007448243442922831,0.0054317038,0.3242599523647499,1.0137991921510547e-06,0.00023549429897684604,0.99873847,826,1265,4.402892561983471,0.0057844208,0.46293639406982307,0.7792353,0.4155632
57,0,0.00020832069276366383,0.004354651086032391,0.014433318840920263,0.9034455418586731,0.956498,0.7108794166938927,0.0007616283255629241,0.01013136189430952,-0.24967487,0.10568181818181818,0.00011187254131073132,0.003347701160237193,0.9844215,1330,1887,3.9923444976076556,0.00047911057,0.6496736089524401,0.7571118,0.42661676
58,0,5.542239887290634e-05,0.0016747346380725503,0.00744462214440104,0.9366177916526794,0.9692924,0.788561966000296,0.00035661974106915295,0.009374297223985195,0.16149917,0.27023498694516973,2.9201164579717442e-06,0.0003326090518385172,0.99858683,594,1170,4.329411764705882,0.006767054,0.3854875283446712,0.77045655,0.42986673
59,0,2.5024861315614544e-05,0.0012026154436171055,0.005002485513783577,0.9307441115379333,0.96606076,0.686402119925867,0.0001612284395378083,0.006634412799030542,0.12993583,0.1808252427184466,1.2829520983359544e-06,0.0002557884145062417,0.99845684,574,1234,3.693950177935943,0.006207411,0.3108407079646017,0.6756597,0.40396485
60,0,6.836641659901943e-06,0.0008750466513447464,0.002614697240581009,0.989112913608551,0.9948472,0.8190858788159057,3.329711762489751e-05,0.004194001667201519,0.46656132,0.38456065457132693,2.2242654722504085e-06,0.0002965132298413664,0.9984982,533,1316,2.802588996763754,0.002217341,0.3342347214710655,0.7204385,0.39679134
61,0,0.00029957955121062696,0.0018564857309684157,0.017308366509021785,0.7507262229919434,0.86672294,0.9106127406259323,0.0019944936502724886,0.009706337936222553,0.04949815,0.10662496445834518,4.1357698137289844e-06,0.00048816268099471927,0.99813306,918,1588,3.7068527918781724,0.005636929,0.6288906624102154,0.77370375,0.42432305
62,0,7.702888251515105e-05,0.00245599914342165,0.008776609967131447,0.8898165225982666,0.9472329,0.7554515968603379,0.00019194399646949023,0.005666738376021385,-0.03281744,0.13205351948807445,5.699780740542337e-05,0.0018963291076943278,0.96953773,1548,1969,3.853777416734362,0.0006681753,0.7000284333238554,0.7654698,0.41638756
63,0,1.503403291280847e-05,0.0011970498599112034,0.003877374487047707,0.9579059481620789,0.97948676,0.8230292976710023,4.856886880588718e-05,0.005123861599713564,0.30412993,0.1264833574529667,9.18851037567947e-06,0.0005125597817823291,0.98901147,770,1322,4.342592592592593,0.004607228,0.4130019120458891,0.77163625,0.40005618
64,0,0.00012026661715935916,0.002198020927608013,0.010966613750805631,0.8449548482894897,0.92132956,0.8772274851908713,0.0007872927817516029,0.012412122450768948,0.08251311,0.11136493432324386,3.996000941697275e-06,0.0004175810900051147,0.9975998,652,1471,3.87569573283859,0.0062174127,0.5077720207253886,0.7617483,0.42143443
65,0,1.5746511053293943e-05,0.001210905029438436,0.003968187376283275,0.9825326204299927,0.99167323,0.6883906030266955,9.103356569539756e-05,0.00635603116825223,0.20728865,0.11041369472182597,2.6230814000882674e-06,0.0003140482003800571,0.9987792,441,1142,2.1310679611650487,0.003205444,0.2602653190145294,0.7478295,0.41714844
66,0,0.00018378465028945357,0.002879408188164234,0.013556719746658981,0.7362950444221497,0.8720298,0.736003424035024,0.0010010234545916319,0.009763983078300953,-0.18331024,0.02962962962962963,4.133014954277314e-05,0.001679344568401575,0.97868687,1284,1870,3.9928861788617884,0.0004572692,0.6239695624603678,0.7473299,0.42553785
67,0,0.0003613293811213225,0.0027152777183800936,0.019008665947964958,0.642547607421875,0.80168426,0.833877471959298,0.002412141067907214,0.014498047530651093,0.14391853,0.35609756097560974,3.8484399738081265e-06,0.0006614005542360246,0.9975694,720,1258,4.559917355371901,0.009050314,0.48938321536905965,0.7296294,0.42031062
68,0,0.00012796085502486676,0.0019556423649191856,0.011311978386863491,0.9145312309265137,0.9563906,0.838977575899422,0.0008277587476186454,0.009901575744152069,0.2054123,0.22197802197802197,5.977718046779046e-06,0.0005705712828785181,0.9981754,931,1528,3.592638036809816,0.0033288402,0.6628710858072387,0.80115193,0.3794542
69,0,0.0005958402762189507,0.0032932059839367867,0.02440983974177116,-0.26439404487609863,0.3314611,0.8452374372167235,0.004012783523648977,0.02129175513982773,0.015815731,0.09510410804727068,2.2631576257481356e-07,0.00015584412903990597,0.99925673,553,1245,4.550675675675675,0.020463835,0.3292547274749722,0.7139017,0.42048326
70,0,0.00025997584452852607,0.0016889118123799562,0.016123766449825737,0.7255103588104248,0.8518574,0.904739482846534,0.001729448209516704,0.008573104627430439,0.08741586,0.23164556962025318,3.829331490123877e-06,0.0004889148403890431,0.99765813,1044,1520,4.249056603773585,0.0027768011,0.6201248049921997,0.78627926,0.40648177
71,0,8.494676148984581e-05,0.00510563887655735,0.009216656741457057,0.9570600986480713,0.98333466,0.5530065923668999,0.0004082423693034798,0.012942922301590443,0.4849749,0.40759493670886077,2.8592481612577103e-05,0.0037395069375634193,0.9963082,478,1240,3.695767195767196,0.0033941418,0.440046565774156,0.5378794,0.4868514
72,0,0.0004485691024456173,0.004027890972793102,0.021179450003378685,0.6761500239372253,0.8233885,0.7604463018088814,0.0029414554592221975,0.022144299000501633,0.41094294,0.3594132029339853,1.4029308658791706e-05,0.0008699846803210676,0.9932275,654,1280,3.8190184049079754,0.02110977,0.33712512926577043,0.73641914,0.4204277
73,0,0.00041138820233754814,0.003988892305642366,0.02028270697755968,0.5219507217407227,0.7895184,0.8691946806730084,0.0025792771484702826,0.0179606806486845,0.037161753,0.3939828080229226,3.3499320124974474e-05,0.0015534433769062161,0.98216975,506,1365,3.781710914454277,0.013309914,0.36237306253340457,0.66577584,0.4541223
74,0,0.0003361900453455746,0.002852886449545622,0.01833548595880607,0.4095749258995056,0.6450216,0.7204760172679976,0.0020707889925688505,0.012482371181249619,-0.07239036,0.0417558886509636,3.382869181223214e-05,0.0011743527138605714,0.95269454,1141,1887,3.713675213675214,0.00025440808,0.618229854689564,0.77513295,0.41489837
75,0,4.505994002101943e-05,0.001592595363035798,0.0067126701111420205,0.9632075428962708,0.98204553,0.8391985778626729,0.00025941431522369385,0.007485662586987019,0.13051002,0.09233791748526522,7.695410204178188e-06,0.0005653635016642511,0.9973361,618,1506,3.59002169197397,0.0043455805,0.4340866290018833,0.7466109,0.42559722
76,0,9.892924572341144e-05,0.0014051607577130198,0.009946318199384708,0.8677355051040649,0.9315316,0.9000938826030561,0.0006407078471966088,0.007120467256754637,0.18871284,0.08745459625593742,4.490767878451152e-06,0.0004089146095793694,0.9970957,646,1410,3.3683241252302025,0.0046091503,0.5282101167315175,0.78895575,0.39631927
