sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
820,3,8.571189937356394e-06,0.001159578561782837,0.0029276594640354594,0.9902249574661255,0.99523497,0.7619593825702683,1.629866164876148e-05,0.0016406035283580422,0.9863714,0.8836039660870815,8.437167480224161e-07,0.0006785534787923098,0.9997184,674,1053,6.35546875,0.0026150788,0.5929357266936885,0.23875509,0.48760164
820,4,7.303252459678333e-06,0.0010985706467181444,0.002702453044860971,0.9916709661483765,0.9959917,0.7477025023411087,1.3750526704825461e-05,0.0015432500513270497,0.9832644,0.8782060467115632,8.559790671824885e-07,0.0006538911839015782,0.9997636,674,991,6.2849264705882355,0.0029329578,0.6534534534534533,0.23913589,0.487436
821,0,2.0970805053366348e-05,0.0016429666429758072,0.0045793891572311635,0.9936529994010925,0.9969387,0.6954105980093214,4.081715451320633e-05,0.0025380852166563272,0.9854721,0.8920323325635104,1.1244516144870431e-06,0.0007478478946723044,0.99992883,741,1001,6.453913043478261,0.0051693283,0.6601607347876005,0.33432612,0.48258108
821,1,2.4543072868254967e-05,0.0016726483590900898,0.004954096574377105,0.9925718307495117,0.99641967,0.6373036366759384,4.792468826053664e-05,0.0026325099170207977,0.99603,0.9030197444831591,1.161460431831074e-06,0.0007127869757823646,0.9992936,741,1068,6.130217028380635,0.004060193,0.6622443338861249,0.33410788,0.4819736
821,2,1.3050803318037651e-05,0.0013273933436721563,0.003612589558479852,0.9960500597953796,0.998053,0.6312771748747742,2.485844015609473e-05,0.0019509609555825591,0.99369085,0.8645803698435277,1.243164888364845e-06,0.0007038257317617536,0.9998892,741,1135,5.466555183946488,0.0030849068,0.6375266524520257,0.33013698,0.49056894
821,3,3.18311904266011e-05,0.0017208077479153872,0.005641913720237229,0.9903659820556641,0.99536943,0.5977301744769782,6.241302617127076e-05,0.0027242086362093687,0.9934467,0.8890330018734688,1.2493585472839186e-06,0.0007174069760367274,0.9997704,741,1104,5.630434782608695,0.0047491123,0.6482384823848238,0.3302413,0.48239008
821,4,2.0292496628826484e-05,0.001388029777444899,0.004504719372927295,0.993858277797699,0.9970435,0.6786716655524447,3.930190723622218e-05,0.0020671533420681953,0.995738,0.8744458744458744,1.2830871582991676e-06,0.0007089063292369246,0.99977,741,1155,5.714759535655058,0.003349458,0.6360759493670884,0.34139574,0.48524302
822,0,1.0650750482454896e-05,0.0011412667809054255,0.0032635487559487903,0.9899998903274536,0.99511516,0.8279976948860331,2.053860589512624e-05,0.0017233792459592223,0.9946953,0.8795526240321193,7.628954108440666e-07,0.0005591543158516288,0.998479,661,1153,5.305327868852459,0.003213621,0.538037486218302,0.2518246,0.49927664
822,1,1.1673120752675459e-05,0.0012926873750984669,0.0034165949061419998,0.989039957523346,0.9947047,0.78356064832898,2.256144034618046e-05,0.001989404670894146,0.9808103,0.8448979591836735,7.848034329072107e-07,0.0005959700793027878,0.9997817,661,1028,5.784114052953157,0.003717427,0.5814091178211961,0.24533041,0.49209967
822,2,1.1769577213271987e-05,0.0013314522802829742,0.003430681741763871,0.9889494180679321,0.99473137,0.802626933677582,2.2708558390149847e-05,0.0020705028437078,0.993943,0.8394611282626999,8.305966616717342e-07,0.0005924018332734704,0.9988802,661,1116,5.905050505050505,0.0028634288,0.5571187394485086,0.24861649,0.49358854
822,3,8.049305506574456e-06,0.0011582893785089254,0.0028371298007977106,0.9924424290657043,0.99632686,0.7913166558523664,1.5232130863296334e-05,0.0017158600967377424,0.99528205,0.8691002424069585,8.664794677315513e-07,0.0006007188349030912,0.99929285,661,1178,5.1030303030303035,0.002947985,0.5383360522022839,0.24663934,0.5009687
822,4,1.3213990314397961e-05,0.0013132940512150526,0.0036351052686817696,0.9875932335853577,0.9940604,0.8294311045578195,2.553087324486114e-05,0.0019559902139008045,0.9920779,0.8972354899406572,8.97106531283498e-07,0.0006705981213599443,0.99939686,661,1082,5.6195219123505975,0.003699569,0.5760183591508893,0.2560114,0.49022245
823,0,2.697421223274432e-05,0.001649908721446991,0.005193670400857598,0.9709861278533936,0.9868436,0.885112469265998,5.26395597262308e-05,0.0025612819008529186,0.9685712,0.8459371919447966,1.30886485294468e-06,0.0007385356584563851,0.999534,428,864,6.1080246913580245,0.003872239,0.5015479876160991,0.36469275,0.5219864
823,1,4.991971218260005e-05,0.0021301384549587965,0.00706538832496842,0.9463056325912476,0.97484213,0.8846554893580992,9.877256525214761e-05,0.0035699063446372747,0.9707401,0.8132521787245816,1.0668621825971059e-06,0.0006903703324496746,0.99835503,428,758,7.160377358490566,0.0049811485,0.536256323777403,0.33162537,0.51971036
823,2,1.4609859135816805e-05,0.0014265361241996288,0.0038222845440674356,0.9842854142189026,0.9923518,0.865397621718328,2.7434192816144787e-05,0.001946658012457192,0.9900203,0.7451737451737451,1.7855250007414725e-06,0.0009064144105650485,0.9986083,428,879,6.0,0.0027846307,0.5294567712318287,0.3249181,0.5267456
823,3,2.2189191440702416e-05,0.0015513780526816845,0.004710540461635206,0.9761329889297485,0.98866546,0.881752834439459,4.2901039705611765e-05,0.002263385336846113,0.96778953,0.8397192982456141,1.4773497696296545e-06,0.0008393710013478994,0.99947685,428,826,5.880368098159509,0.0036550928,0.5199362041467306,0.3311351,0.53064233
823,4,3.323012060718611e-05,0.0017590760253369808,0.005764557277639464,0.9642572402954102,0.9839866,0.8996621167741199,6.52613234706223e-05,0.0027803387492895126,0.98105574,0.8284279536894964,1.1989174026894034e-06,0.0007378134177997708,0.99854565,428,837,6.575851393188855,0.004202356,0.5106719367588933,0.37900868,0.5107385
824,0,1.0405496141174808e-05,0.0015186662785708904,0.003225755127280248,0.9888076782226562,0.9946189,0.8964250524118926,1.9371633243281394e-05,0.002206859178841114,0.97796154,0.8459371919447966,1.4393589253813843e-06,0.000830473261885345,0.9996383,428,895,7.0638297872340425,0.0034058099,0.49735449735449727,0.34622127,0.52008086
824,1,1.059035821526777e-05,0.0015479126013815403,0.00325428305702927,0.9886088371276855,0.99462986,0.8818388484615969,1.9736924514290877e-05,0.002286938950419426,0.97660565,0.8167706167706168,1.4437897561947466e-06,0.0008088863687589765,0.9995667,428,836,6.664615384615384,0.0033516234,0.5142405063291139,0.35972065,0.51458544
824,2,9.771848453965504e-06,0.001478872261941433,0.0031259955940412813,0.9894892573356628,0.9948381,0.8966221319405672,1.8093014659825712e-05,0.0021478619892150164,0.9784775,0.771830224384969,1.4506816796711064e-06,0.0008098826510831714,0.99957895,428,814,6.8375,0.0035500587,0.5152979066022544,0.33013895,0.52086645
824,3,2.558579944889061e-05,0.0014448495348915458,0.005058240746434536,0.9724795818328857,0.9879569,0.886789897039248,4.9667727580526844e-05,0.0020819655619561672,0.9850093,0.729059490832344,1.5038651781651424e-06,0.0008077331585809588,0.9988251,428,884,6.176300578034682,0.0032498396,0.5274390243902438,0.33843425,0.5237326
824,4,3.225308682885952e-05,0.0016768693458288908,0.005679180119423887,0.9653081297874451,0.98425406,0.8927078566332203,6.310715252766386e-05,0.0025526750832796097,0.98194313,0.8084988962472406,1.3990178331368952e-06,0.0008010640740394592,0.99825263,428,862,6.64792899408284,0.0038674904,0.524031007751938,0.35220578,0.5204538
825,0,6.954880518605933e-05,0.0022292761132121086,0.008339592627104715,0.9685513377189636,0.98415923,0.7155251778694237,0.00013772198872175068,0.003748204093426466,0.97213274,0.8404942431901151,1.375623014610028e-06,0.0007103483658283949,0.9997104,691,982,6.27001862197393,0.008969131,0.6419605499103407,0.26791763,0.48870006
825,1,4.803016418009065e-05,0.0016351386439055204,0.006930379800565814,0.9782816767692566,0.9891357,0.7167219905470434,9.401667193742469e-05,0.0024636955931782722,0.96394825,0.8281729428172943,2.043654149019858e-06,0.0008065819274634123,0.99970233,691,1141,5.572972972972973,0.006848396,0.6058951965065502,0.2653385,0.48356348
825,2,3.746942456928082e-05,0.0016561977099627256,0.00612122737441445,0.9830570220947266,0.99150026,0.7362545235186423,7.225447916425765e-05,0.002511724829673767,0.98501265,0.7594630872483221,2.6843733849091223e-06,0.000800670706667006,0.9993379,691,1110,6.079136690647482,0.006570532,0.617434758467518,0.27788827,0.48455688
825,3,3.8178801332833245e-05,0.0014898936497047544,0.006178899686257518,0.9827362895011902,0.9913527,0.7207352434568637,7.413246930809692e-05,0.0022393506951630116,0.96679246,0.8327740492170023,2.2251297195907682e-06,0.0007404365460388362,0.9996769,691,1167,5.663669064748201,0.0056294147,0.5984930032292789,0.2813278,0.48643386
825,4,6.231580482563004e-05,0.0018775598146021366,0.007894036028903722,0.9718219637870789,0.98589337,0.7495327948374293,0.00012295048509258777,0.003096930682659149,0.95093596,0.8195446973903387,1.6811126215543482e-06,0.000658188946545124,0.9997471,691,912,6.70817843866171,0.0072136503,0.6712414223331253,0.2733935,0.47693312
826,0,4.851282574236393e-05,0.002555512823164463,0.006965114912358871,0.9769420027732849,0.98953015,0.9075744297712753,9.457761916564777e-05,0.00406756903976202,0.98291004,0.7493660750033364,2.4480336833221372e-06,0.001043456606566906,0.9994028,867,1090,6.08972503617945,0.004617241,0.7061829330608073,0.28727943,0.49281532
826,1,4.3569372792262584e-05,0.0025264164432883263,0.0066007100218281505,0.9792916178703308,0.99052644,0.887164948809004,8.469448221148923e-05,0.003992921207100153,0.9828993,0.7634871518902193,2.444257916067727e-06,0.0010599119123071432,0.9994563,867,1116,5.850340136054422,0.0041995086,0.7413010590015129,0.27090392,0.49835387
826,2,3.771639603655785e-05,0.002447584643959999,0.006141367603112344,0.9820734858512878,0.9914216,0.9171199904120767,7.278737757587805e-05,0.0038373605348169804,0.9829563,0.7256450763559769,2.645405402290635e-06,0.001057808636687696,0.9994189,867,1094,6.2894736842105265,0.0055600917,0.6976032636409996,0.26498768,0.5042314
826,3,6.040116204530932e-05,0.0029209130443632603,0.00777181845164369,0.9712914824485779,0.98582244,0.8586896619860849,0.00011870362504851073,0.004905473906546831,0.98232055,0.9267970013229457,2.09871450351784e-06,0.000936352473217994,0.9988265,867,1176,5.867123287671233,0.0050138864,0.714635340186001,0.28827482,0.4933113
826,4,3.321878466522321e-05,0.0024287414271384478,0.0057635739489680544,0.9842112064361572,0.9921856,0.8847794191933738,6.42401137156412e-05,0.0038942540995776653,0.9648181,0.6880875724404378,2.197452658947441e-06,0.0009632286382839084,0.9996721,867,1107,6.331877729257642,0.0053066956,0.696048632218845,0.2830672,0.49012583
827,0,1.853379944805056e-05,0.0012985434150323272,0.004305089946569126,0.979226291179657,0.9901972,0.7494352818487725,3.6032131902175024e-05,0.0019351234659552574,0.9847338,0.8906678205682965,1.0354676760471193e-06,0.0006619632476940751,0.9993654,730,1137,6.018932874354561,0.0033632587,0.6223888591322978,0.24585643,0.4957833
827,1,2.3175531168817542e-05,0.0014563509030267596,0.0048140971291424466,0.9740235805511475,0.9876528,0.7508670941048872,4.546967466012575e-05,0.0022801633458584547,0.9825846,0.8322616717920045,8.813815952635196e-07,0.0006325383437797427,0.9993583,730,1059,6.239858906525574,0.003957682,0.6338736724427053,0.2198209,0.4924535
827,2,1.8488261048332788e-05,0.0013134520268067718,0.0042997977915633185,0.9792773723602295,0.9896519,0.74461823912152,3.602288052206859e-05,0.0020136418752372265,0.9820947,0.8397192982456141,9.536446441416047e-07,0.000613262178376317,0.99943364,730,1043,6.414159292035398,0.0034875115,0.6373378454596729,0.24332823,0.49244037
827,3,2.84504840237787e-05,0.0015005015302449465,0.005333899513843385,0.9681111574172974,0.98482203,0.7615437166420982,5.586618499364704e-05,0.0023365828674286604,0.98236716,0.9074505238649593,1.0347830539103597e-06,0.0006644201930612326,0.99833,730,1153,6.007434944237918,0.0032929075,0.5714285714285715,0.2474968,0.48779538
827,4,3.6372839531395584e-05,0.0012899533612653613,0.006030989929638051,0.9592313170433044,0.97963727,0.7923875638831305,7.152456237236038e-05,0.0018798792734742165,0.9385991,0.8744458744458744,1.2211248758831061e-06,0.0007000273908488452,0.9995369,730,1209,5.870270270270271,0.0024957224,0.5724600309437854,0.23750602,0.49833387
828,0,5.5324988352367654e-05,0.0016572433523833752,0.007438076925682313,0.9816622734069824,0.9913889,0.7157413304351049,0.00010977517376886681,0.0026880446821451187,0.9878744,0.8991596638655462,8.748006621317472e-07,0.0006264419062063098,0.9998353,641,960,5.345419847328245,0.004449117,0.6545908806995627,0.33844328,0.49204883
828,1,7.679338159505278e-05,0.0018729534931480885,0.008763183302604869,0.9745464324951172,0.98959136,0.6977862148973264,0.00015250784053932875,0.0029902374371886253,0.98802125,0.9144150722944355,1.0789204907268868e-06,0.0007556695491075516,0.99965113,641,1014,5.575868372943328,0.0028496422,0.6610271903323264,0.32904664,0.49701443
828,2,1.3898429642722476e-05,0.0011938628740608692,0.0037280597691993185,0.9953932762145996,0.99770415,0.7173568489939225,2.6772850105771795e-05,0.0017205629264935851,0.98795915,0.8373983739837398,1.0240092933599954e-06,0.0006671628216281533,0.99991846,641,918,5.96613545816733,0.003429541,0.6440025657472739,0.3347012,0.48476487
828,3,5.89644187130034e-05,0.0016777482815086842,0.007678829254059723,0.9804559350013733,0.9905182,0.7001407044452874,0.00011652875400613993,0.0025337033439427614,0.98472506,0.865641901508682,1.4000696637594956e-06,0.0008217929862439632,0.99981683,641,1001,5.80718336483932,0.0035293188,0.6443361753958587,0.30701733,0.50413847
828,4,2.732540997385513e-05,0.0013511821161955595,0.005227371229772679,0.9909428358078003,0.995558,0.7234084329390992,5.362431693356484e-05,0.00199689413420856,0.9858132,0.8923054713440162,1.0265068794979015e-06,0.000705470098182559,0.9999112,641,974,6.01669758812616,0.0033242924,0.6674922600619195,0.3159467,0.49313328
829,0,2.146964834537357e-05,0.0019041062332689762,0.004633535188748821,0.9851915240287781,0.99281704,0.8849413197790131,4.141555473324843e-05,0.002959346165880561,0.9653837,0.8519355750211924,1.5237344541674247e-06,0.0008488664170727134,0.9997043,412,921,6.128617363344051,0.004098597,0.46661665416354087,0.32010046,0.5240645
829,1,3.393724182387814e-05,0.0022987464908510447,0.005825567940027662,0.9765921235084534,0.9902223,0.9000550755443609,6.637459591729566e-05,0.0037391867954283953,0.9841181,0.8699001426533524,1.4998909136920702e-06,0.0008583060116507113,0.9995526,412,889,5.658064516129032,0.00409477,0.4765564950038431,0.32587713,0.5372881
829,2,2.0052946638315916e-05,0.001897352747619152,0.004478051656503743,0.9861686825752258,0.9932212,0.8785114266908176,3.856664625345729e-05,0.0029274565167725086,0.9868778,0.751937984496124,1.5392482737297541e-06,0.0008672488620504737,0.99953365,412,931,5.281976744186046,0.0034169478,0.5122859270290394,0.3110521,0.5326421
829,3,2.714653055591043e-05,0.0020489797461777925,0.00521023325350319,0.9812759160995483,0.9910903,0.8947419519143053,5.28361888427753e-05,0.0032357857562601566,0.98492086,0.8256267409470752,1.4568726101060747e-06,0.0008621733286418021,0.9994996,412,917,5.5125,0.0037288037,0.4815650865312264,0.32944027,0.5256711
829,4,3.4853645047405735e-05,0.002404347527772188,0.00590369757418228,0.9759600162506104,0.9884802,0.8774445169279831,6.844995368737727e-05,0.004012799821794033,0.98740816,0.8220739505143175,1.2573386811709497e-06,0.000795894768089056,0.99770784,412,820,6.120743034055727,0.005172965,0.5243506493506493,0.31320438,0.527139
830,0,2.4105274860630743e-05,0.0020537893287837505,0.004909712299170975,0.9833736419677734,0.9924681,0.880408260583142,4.659634942072444e-05,0.003231341252103448,0.99064934,0.7134640522875817,1.6142021195264533e-06,0.0008762374636717141,0.9990467,412,937,5.542586750788644,0.0037493615,0.4699777613046701,0.31437555,0.53442407
830,1,2.167010461562313e-05,0.002029955852776766,0.004655115961565633,0.9850532412528992,0.99273837,0.8931933122788871,4.189960236544721e-05,0.0032041100785136223,0.9669894,0.7951246233908518,1.4406093669094844e-06,0.0008558017434552312,0.99971694,412,897,5.986666666666666,0.0048989635,0.4583651642475172,0.31470063,0.5298274
830,2,2.4727189156692475e-05,0.0021145003847777843,0.004972644081039028,0.982944667339325,0.9917085,0.9068563683744084,4.791058017872274e-05,0.00331490789540112,0.9832449,0.7744686611614999,1.5437999536516145e-06,0.0009140927577391267,0.99962264,412,842,6.072607260726072,0.005038259,0.48325358851674644,0.31759697,0.52478546
830,3,3.784978252951987e-05,0.0022393371909856796,0.006152217691980663,0.9738934636116028,0.9891382,0.8882605099797073,7.426935917465016e-05,0.003635702421888709,0.98284805,0.7993136582017845,1.4302017916634213e-06,0.0008429724839515984,0.9995215,412,913,5.596875,0.0043539656,0.4830188679245283,0.3212572,0.5300407
830,4,5.3171210311120376e-05,0.002478554844856262,0.00729185918069736,0.9633256793022156,0.98563874,0.9057723518055069,0.00010519474017200992,0.004209308419376612,0.9837424,0.8104972375690608,1.1476777217467315e-06,0.0007478016195818782,0.99890065,412,869,6.03680981595092,0.004974431,0.508977361436378,0.33525962,0.52416897
831,0,1.4522379387926776e-05,0.0011359468335285783,0.003810823977557449,0.9911395907402039,0.99582785,0.7467888784574785,2.7622936613624915e-05,0.0015707578277215362,0.9953707,0.8964120370370371,1.421819888491882e-06,0.0007011357229202986,0.99884796,659,1185,5.2202166064981945,0.0035759748,0.6008676789587852,0.27207026,0.49859488
831,1,1.26044751596055e-05,0.0012517343275249004,0.003550278180594515,0.9923097491264343,0.9962852,0.7104618386327953,2.373679308220744e-05,0.0017404052196070552,0.9878577,0.8844163312248419,1.4721575780640705e-06,0.0007630633190274239,0.9997518,659,1090,6.299242424242424,0.0047953646,0.6037735849056604,0.23507734,0.49992898
831,2,1.0196136827289592e-05,0.0011628088541328907,0.0031931390241092842,0.9937791228294373,0.9970144,0.7403695532898203,1.864796649897471e-05,0.0015138054732233286,0.98249197,0.8661731207289294,1.7443062461097725e-06,0.0008118121768347919,0.9997508,659,1134,5.834932821497121,0.00459929,0.581148912437256,0.24602644,0.49327663
831,3,1.0597492291708477e-05,0.0011109525803476572,0.0032553789782003074,0.9935342669487,0.9968878,0.7200748141957699,1.9758108464884572e-05,0.0015279627405107021,0.98418355,0.8376559652320202,1.4368773690875969e-06,0.0006939424201846123,0.99976516,659,1090,6.277246653919694,0.0051385886,0.5980560320182962,0.23801062,0.497936
831,4,1.850732951425016e-05,0.0011648716172203422,0.00430201458787045,0.9887083172798157,0.99439234,0.7313213049957993,3.556214505806565e-05,0.0016011877451092005,0.9794997,0.9282141806413651,1.4525176084134728e-06,0.000728555372916162,0.99974084,659,1130,5.822141560798548,0.004373965,0.6159865846841811,0.24974458,0.49059516
832,0,1.4100793123361655e-05,0.0013362334575504065,0.0037551022786818542,0.9889231324195862,0.99483603,0.6158161805731872,2.6913579858955927e-05,0.0019621176179498434,0.9940741,0.7985729967069155,1.288007638322597e-06,0.0007103494135662913,0.9988803,721,1065,5.830155979202773,0.0038896864,0.6461366181410975,0.26966077,0.48566428
832,1,1.4238919902709313e-05,0.001213432988151908,0.0037734493375039917,0.988814651966095,0.9945561,0.6431079816346437,2.7146690626977943e-05,0.00168893625959754,0.99305135,0.8950412028335983,1.3311525890458142e-06,0.0007379298331215978,0.9991232,721,1192,5.355442176870748,0.0038392942,0.6147412441191845,0.26964578,0.48629576
832,2,1.4916698091838043e-05,0.0012439769925549626,0.003862214143705401,0.9882822036743164,0.99421453,0.6429985685553831,2.8415042834240012e-05,0.0016887042438611388,0.9722832,0.8325178246889418,1.418353122062399e-06,0.0007992497994564474,0.9997535,721,1065,6.062836624775583,0.004538551,0.6237402015677491,0.28204742,0.48400152
832,3,1.4777141586819198e-05,0.0012618247419595718,0.0038441047835379304,0.9883918166160583,0.99422675,0.6305236822918143,2.8289696274441667e-05,0.0018252560403198004,0.98413676,0.8640500568828214,1.2645866718230536e-06,0.0006983935600146651,0.99967265,721,1146,5.401023890784983,0.0040058163,0.6277450455275844,0.2749807,0.48635492
832,4,1.4004326658323407e-05,0.0012110196985304356,0.0037422355161485237,0.9889988899230957,0.9945183,0.6522636623644081,2.6466050258022733e-05,0.0016910004196688533,0.98312986,0.8412698412698413,1.5426032859977568e-06,0.0007310390938073397,0.99964666,721,1185,5.617437722419929,0.003683304,0.589716684155299,0.26846868,0.48580238
833,0,1.6037094610510394e-05,0.0012933274265378714,0.0040046341419049,0.9875757694244385,0.9937799,0.8071511402677597,3.0823590350337327e-05,0.0018754260381683707,0.9922708,0.8677685950413223,1.2505968243203824e-06,0.0007112286984920502,0.99901485,659,1100,6.194392523364486,0.0038367752,0.6083001705514497,0.22116691,0.49195316
833,1,1.850043554441072e-05,0.0013875539880245924,0.0043012132642326305,0.9856674075126648,0.99409866,0.7461723575582837,3.5515909985406324e-05,0.0020739068277180195,0.9930785,0.8454174292552442,1.4849607623546035e-06,0.0007012012065388262,0.99890137,659,1103,6.074856046065259,0.0034714637,0.5913734392735529,0.23067996,0.48569825
833,2,1.4751073649676982e-05,0.001297114184126258,0.0038407126486730277,0.9885720610618591,0.99437255,0.7851561089324067,2.8301667043706402e-05,0.0019178311340510845,0.9812458,0.8337996642417459,1.2004786640318343e-06,0.0006763971177861094,0.9997307,659,1052,6.194331983805668,0.003905897,0.5774400935125658,0.23495388,0.4831411
833,3,8.747572792344727e-06,0.0011719819158315659,0.0029576295901185337,0.9932230710983276,0.99667174,0.7820454249510363,1.5744208212709054e-05,0.001578434486873448,0.9778875,0.8104972375690608,1.750936917233048e-06,0.0007655293447896838,0.9996624,659,1183,6.286496350364963,0.0030596831,0.5950054288816504,0.22807841,0.48389572
833,4,1.6292104191961698e-05,0.001253420952707529,0.004036347877966132,0.9873782396316528,0.99372834,0.8147565279627684,3.152795397909358e-05,0.0018838690593838692,0.9756104,0.8361115002101135,1.0562540637693019e-06,0.0006229726714082062,0.9997581,659,1090,6.2575488454706925,0.004082806,0.6437964551172097,0.24159953,0.4802414
834,0,3.422136069275439e-05,0.0014266823418438435,0.005849902622501881,0.9764503836631775,0.9888179,0.6210011430073819,6.692081660730764e-05,0.002101852325722575,0.97369343,0.8373983739837398,1.5219044371406198e-06,0.0007515125325880945,0.99966115,809,1129,5.942336874051593,0.0033620128,0.6800825593395253,0.3108547,0.49175698
834,1,5.736968159908429e-05,0.0018655079184100032,0.007574277628862325,0.9605207443237305,0.9801637,0.6530332843859884,0.00011384107347112149,0.0030607571825385094,0.9782646,0.901087744742567,8.982905228549498e-07,0.0006702583632431924,0.9982742,809,1009,5.566770186335404,0.004641723,0.7084708470847083,0.33563638,0.47897327
834,2,3.174581433995627e-05,0.0013229473261162639,0.005634342405281762,0.9781539440155029,0.98941797,0.6245087374749901,6.169130938360468e-05,0.00182700389996171,0.96931994,0.9287816362566216,1.8003181594394846e-06,0.0008188906940631568,0.9996271,809,1227,5.2301829268292686,0.0029889077,0.6444007858546169,0.3208899,0.49150604
834,3,2.1815076252096333e-05,0.00136452610604465,0.004670661222150064,0.9849878549575806,0.9928515,0.6144949516007026,4.238591645844281e-05,0.0020378653425723314,0.9881812,0.9407758365413088,1.244236045749858e-06,0.0006911868113093078,0.9995892,809,1263,4.951588502269289,0.0033890707,0.638030888030888,0.33129168,0.48732147
834,4,1.6328494893969037e-05,0.0015749806771054864,0.004040853238360562,0.9887634515762329,0.994475,0.5693647304843507,3.123576971120201e-05,0.002354118973016739,0.99198973,0.8373983739837398,1.4212175756256329e-06,0.000795842322986573,0.99948937,809,1033,6.35048231511254,0.0040099323,0.6753528773072748,0.3336584,0.47362715
835,0,0.00011870539310621098,0.0019159377552568913,0.010895200461956217,0.9151977896690369,0.9568513,0.7471183028690025,0.0002297410974279046,0.002851604949682951,0.90362716,0.774949221394719,7.669686056033242e-06,0.0009802703280001879,0.9975499,714,1254,5.8953900709219855,0.006937399,0.5731707317073171,0.2292328,0.47192112
835,1,3.890656080329791e-05,0.0017701993929222226,0.006237512389029613,0.9722054600715637,0.9861618,0.8296518220930675,6.88157306285575e-05,0.0025604162365198135,0.95922935,0.7790445168295331,8.997390978038311e-06,0.0009799825493246317,0.997735,714,1202,6.760299625468165,0.006059091,0.55741127348643,0.20944045,0.47896728
835,2,0.0002509608748368919,0.002204431453719735,0.015841744690433937,0.8207155466079712,0.9063981,0.8659204464789828,0.0004997134674340487,0.0035975591745227575,0.8609452,0.8345696291112666,2.2083092972025042e-06,0.0008113036165013909,0.99889,714,1077,6.236331569664903,0.00948016,0.6331658291457287,0.23563002,0.47045004
835,3,0.00011456120410002768,0.001841008197516203,0.01070332677722341,0.9181584119796753,0.9583545,0.7625260426446165,0.000221624766709283,0.002686354098841548,0.74470437,0.7313432835820896,7.497641945519717e-06,0.0009956625290215015,0.9983833,714,1279,6.217472118959108,0.0073794103,0.5398896136477672,0.20498012,0.48569456
835,4,0.000202837327378802,0.00205201655626297,0.014242097014793923,0.8550946116447449,0.9252045,0.7466215237300315,0.00040296936640515924,0.0032246741466224194,0.7860478,0.777114967462039,2.705306314965128e-06,0.0008793591987341642,0.99925387,714,1209,5.947460595446585,0.009453172,0.593863754550182,0.21710183,0.48662966
836,0,1.4657864085165784e-05,0.0012417040998116136,0.003828559008970057,0.9872393608093262,0.99418426,0.6281932527008731,2.85772948700469e-05,0.0018484130268916488,0.9937828,0.9250991334997797,7.384339824056951e-07,0.0006349950563162565,0.99850416,646,995,6.005714285714285,0.0034704162,0.639853747714808,0.21953803,0.50150925
836,1,7.853353963582776e-06,0.0010105238761752844,0.0028023836217732174,0.9931631088256836,0.99673057,0.6285979957280113,1.450506806577323e-05,0.0012488667853176594,0.9963963,0.8863145776370701,1.2016396340186475e-06,0.0007721809670329094,0.9986603,646,1174,5.857677902621723,0.0023732567,0.5868131868131868,0.21891728,0.50884074
836,2,8.112737305054907e-06,0.000968107080552727,0.0028482867315379095,0.9929373264312744,0.99654263,0.6483157309800389,1.538008109491784e-05,0.0013061752542853355,0.99627864,0.8882166522615961,8.453935151919723e-07,0.0006300390814431012,0.9986055,646,1090,6.145251396648045,0.0025073835,0.618663594470046,0.22630611,0.5006029
836,3,8.288052413263358e-06,0.001014850684441626,0.0028788977774946017,0.9927846789360046,0.9965894,0.6360731837015607,1.5649849956389517e-05,0.0013625104911625385,0.98806536,0.9005364651297666,9.26254756450362e-07,0.0006671908777207136,0.99978274,646,1066,5.904936014625228,0.0027822757,0.639018691588785,0.23795629,0.49659982
836,4,9.082563337869942e-06,0.0010395199060440063,0.0030137291414242826,0.992093026638031,0.9961497,0.6195176689161795,1.7142354408861138e-05,0.001372906961478293,0.99515116,0.8763240767248783,1.0227721531919087e-06,0.0007061328506097198,0.9992846,646,1105,6.295238095238095,0.0026833701,0.5996573386636208,0.21175353,0.50086534
837,0,1.0254611879645381e-05,0.0011618323624134064,0.0032022822923104986,0.9906905889511108,0.9954579,0.8215021008973242,1.9715251255547628e-05,0.001680678455159068,0.98463845,0.8806312769010043,7.939728448036476e-07,0.0006429863860830665,0.99980175,652,992,5.822857142857143,0.003735638,0.6386861313868613,0.25691187,0.4881012
837,1,1.730835901980754e-05,0.0011839508078992367,0.0041603315997414845,0.9842869639396667,0.9922482,0.8206308701930067,3.387346805538982e-05,0.0017576853279024363,0.97547215,0.8683010262257697,7.432462894030323e-07,0.0006102161714807153,0.99979794,652,965,6.165399239543726,0.0035887938,0.6505875077303649,0.23734677,0.4844138
837,2,1.485375287302304e-05,0.0012430495116859674,0.003854056677453387,0.9865153431892395,0.9936992,0.8391167799521013,2.8824040782637894e-05,0.0018082888564094901,0.9912865,0.8787444460369787,8.834659297463077e-07,0.0006778102833777666,0.9995184,652,1078,5.870722433460076,0.0034773124,0.608092485549133,0.24190046,0.48738286
