sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1121,2,4.4185253500472754e-05,0.0012888809433206916,0.006647198921385816,0.942411482334137,0.977198,0.663334839309124,0.00012676777259912342,0.00251702475361526,0.97464097,0.8697095435684647,9.27751102608454e-07,0.0006455676630139351,0.9982771,714,1351,5.796428571428572,0.0035366178,0.5423728813559322,0.23589502,0.4754425
1121,3,1.3338838471099734e-05,0.0010278256377205253,0.0036522374609408593,0.9826149344444275,0.9913122,0.6219207157277614,3.573917274479754e-05,0.0013393209083005786,0.93986726,0.6685798926124792,1.605330567144847e-06,0.0008646614151075482,0.9993593,714,1520,5.177391304347826,0.0021316905,0.5147717099373321,0.2304916,0.48821056
1121,4,4.455573161976645e-06,0.0008858416695147753,0.002110822863713733,0.9941928386688232,0.99713594,0.6490766781387802,1.0329632459615823e-05,0.0010719603160396218,0.96827173,0.8305911029859842,1.3786842600893578e-06,0.0007883508806116879,0.99949074,714,1414,5.62257495590829,0.0022802046,0.5328947368421053,0.23429817,0.4808702
1122,0,5.3658899560105056e-05,0.0011846765410155058,0.007325223516050896,0.8161517381668091,0.9090669,0.5601129854937735,0.00015206194075290114,0.0021049948409199715,0.79075,0.8662248912818389,2.1144585389265558e-06,0.0007026050006970763,0.99599993,714,1217,6.8686868686868685,0.0055241003,0.5126877265665458,0.172509,0.480145
1122,1,3.318245580885559e-05,0.0010866557713598013,0.005760421495763621,0.8863089680671692,0.94144267,0.5918010049300045,9.247702837456018e-05,0.00185198534745723,0.6607585,0.768792934249264,2.123391823261045e-06,0.0006857687258161604,0.9971416,714,1139,7.089641434262949,0.0044913,0.5418240690771722,0.16833374,0.47975227
1122,2,5.507607420440763e-05,0.0011959995608776808,0.007421325636596715,0.8112961649894714,0.906688,0.5194191839104757,0.00015616786549799144,0.002202051691710949,0.7898865,0.7708783651011987,2.1232356175460154e-06,0.0006690199370495975,0.99580634,714,1214,6.526422764227642,0.0054453914,0.5103734439834025,0.1653751,0.47456753
1122,3,4.680421170633053e-06,0.0009259857470169663,0.002163428106185425,0.9839637279510498,0.9920378,0.5827767537662208,8.095896191662177e-06,0.0011676513822749257,0.86338073,0.646027397260274,2.8913618734804913e-06,0.0007993988692760468,0.9967886,714,1230,6.500986193293886,0.0026390306,0.5216049382716049,0.16267204,0.47873527
1122,4,0.00010001699411077425,0.0011709413956850767,0.010000849669441805,0.6573178172111511,0.8127613,0.5631512585651158,0.00028765617753379047,0.0019370648078620434,0.6222565,0.7526254375729288,1.7298212924288237e-06,0.0007696386892348528,0.9962473,714,1263,6.23,0.005977872,0.505816894284269,0.17454757,0.47805172
1123,0,1.5225135939544998e-05,0.0011313667055219412,0.003901940022545836,0.9909072518348694,0.99549836,0.7347079809711392,4.220193295623176e-05,0.0019783852621912956,0.9934037,0.8635235732009926,1.094433969228703e-06,0.0006876903353258967,0.9995073,680,1269,5.074380165289257,0.0026678327,0.620831195484864,0.33419392,0.47411513
1123,1,1.3393092558544595e-05,0.001159842242486775,0.0036596574373217766,0.9920014142990112,0.99604213,0.7302014152036242,3.698267028084956e-05,0.0021164333447813988,0.9823332,0.8968638181435488,1.0366466085542925e-06,0.0006587707321159542,0.9998078,680,1150,5.249581239530988,0.0033031364,0.6524590163934426,0.32481325,0.4645517
1123,2,6.852620572317392e-06,0.0008885939023457468,0.002617751052395432,0.9959074854850769,0.9979912,0.7331710903111299,1.795700882212259e-05,0.0014190179063007236,0.98809296,0.9174468085106383,1.0360355418015388e-06,0.0006107527296990156,0.9997723,680,1319,5.3184165232358005,0.0026411903,0.5812906453226613,0.30563834,0.4740283
1123,3,9.292965842178091e-06,0.0010256469249725342,0.0030484366226277513,0.9944500923156738,0.9973185,0.7446010720497536,2.534011218813248e-05,0.0018099081935361028,0.9896328,0.8825987048255692,8.873174124346406e-07,0.0006148433894850314,0.9998195,680,1135,5.370118845500849,0.0030240042,0.6490358126721762,0.31722417,0.46491733
1123,4,1.631525083212182e-05,0.0010684975422918797,0.004039214135462717,0.9902562499046326,0.9951489,0.754561976891413,4.571204408421181e-05,0.001937496941536665,0.99314183,0.8897043405326064,9.169277745968429e-07,0.000613307289313525,0.9994999,680,1269,4.686274509803922,0.0027321856,0.6280143663417137,0.31984115,0.4665306
1124,0,8.486879778502043e-06,0.0009259447106160223,0.002913224979039903,0.9923989176750183,0.9962854,0.7851130656696944,2.3238291760208085e-05,0.0016102922381833196,0.9948523,0.8467213114754099,7.5995126280759e-07,0.0005674769054166973,0.9994137,682,1184,5.466216216216216,0.0024302907,0.6345123258306538,0.30580646,0.46765324
1124,1,1.3324982319318224e-05,0.0009161827038042247,0.0036503400279040065,0.988065779209137,0.9941014,0.7770724566399593,3.745668436749838e-05,0.0015695593319833279,0.99151576,0.9097266369993643,6.845658617748995e-07,0.0005739378975704312,0.99944526,682,1194,5.365051903114187,0.0025459796,0.6162046908315566,0.3016966,0.4741142
1124,2,3.96064797314466e-06,0.0007669228361919522,0.001990137676932091,0.9964527487754822,0.9982815,0.7751546233328669,1.0100605322804768e-05,0.001117994193919003,0.9876725,0.92030683997443,7.444792800015421e-07,0.0005830283043906093,0.9997805,682,1175,5.465546218487395,0.0020570986,0.6408185245018847,0.29813564,0.48572874
1124,3,2.2844003524369327e-06,0.0006937889847904444,0.001511423286983806,0.9979540109634399,0.99899423,0.7757891662625807,5.141410838405136e-06,0.000916060758754611,0.988182,0.8373088685015291,7.878711585362907e-07,0.0005773609736934304,0.9997585,682,1279,5.016891891891892,0.0017014275,0.6037735849056604,0.2887541,0.4866264
1124,4,2.0603625671355985e-05,0.0009829497430473566,0.00453912168501308,0.9815468192100525,0.9907738,0.7554343429078567,5.871362373000011e-05,0.001832519075833261,0.939324,0.8209739341281067,6.412439574887685e-07,0.0005379372159950435,0.99979866,682,1163,5.631756756756757,0.002422224,0.6417344173441735,0.2969717,0.48385578
1125,0,3.256099080317654e-05,0.001238468335941434,0.00570622386549779,0.9812862277030945,0.9907488,0.6979626688354941,9.1517336841207e-05,0.002247411059215665,0.9307176,0.816569240072566,1.679104229879158e-06,0.0007099746726453304,0.99968106,662,1260,5.516814159292036,0.004413555,0.5879292403746099,0.268372,0.47420102
1125,1,1.0118168574990705e-05,0.0009065952617675066,0.0031809068793334245,0.9941847920417786,0.997103,0.7024718176732349,2.5245866709155962e-05,0.0012329969322308898,0.95845574,0.9194888178913738,2.194135277022724e-06,0.0007356229471042752,0.99956036,662,1426,4.912220309810671,0.0031936334,0.5565134099616859,0.26435947,0.49138343
1125,2,1.1931146218557842e-05,0.001127628842368722,0.0034541491309087744,0.9931427836418152,0.9965794,0.7161724934290032,3.0479071938316338e-05,0.001916104112751782,0.98461485,0.8751560549313359,2.2155657006805995e-06,0.0007146180723793805,0.9995028,662,1225,5.900900900900901,0.0031739117,0.5882352941176471,0.25326222,0.47911832
1125,3,9.749284799909219e-06,0.0010621207766234875,0.003122384473428796,0.9943968057632446,0.9972162,0.7094775872938688,2.381177546340041e-05,0.0015986580401659012,0.9871681,0.8429447852760736,2.3832189981476404e-06,0.0007810774259269238,0.99949205,662,1304,5.434545454545455,0.0028871188,0.5595116988809766,0.26611587,0.47774437
1125,4,3.059289883822203e-05,0.0011441840324550867,0.005531084779518573,0.9824173450469971,0.9921784,0.6889753096123011,8.558253466617316e-05,0.0019923357758671045,0.9895019,0.8107293550331525,1.788801228030934e-06,0.0006999141187407076,0.99902034,662,1293,5.256830601092896,0.0037356738,0.5616368286445013,0.24205342,0.49516872
1126,0,5.339140898286132e-06,0.0008699395111761987,0.0023106581093459352,0.9947817921638489,0.99757457,0.7000786612127661,1.3950560060038697e-05,0.0013426302466541529,0.9919978,0.8936751418365203,8.283973897960095e-07,0.0006223395466804504,0.99969643,646,1084,5.805607476635514,0.0027619868,0.6184971098265896,0.25758204,0.48189732
1126,1,1.4576949979527853e-05,0.0009187839459627867,0.0038179772104516094,0.9857532382011414,0.99374175,0.7052919553639382,4.097180863027461e-05,0.0015853383811190724,0.9901095,0.7905821577587919,7.510712975999922e-07,0.0005696362932212651,0.99949646,646,1112,5.247232472324724,0.0025422254,0.6166097838452788,0.2728861,0.48094067
1126,2,6.476585440395866e-06,0.0008898009546101093,0.0025449136410487226,0.9936701059341431,0.99687755,0.7028736840416676,1.7462703908677213e-05,0.0015171181876212358,0.9887755,0.8996627318718381,7.219524036372604e-07,0.0005612063105218112,0.9997104,646,1096,5.853107344632768,0.0025670722,0.6096440872560276,0.28010455,0.47954407
1126,3,7.361614734691102e-06,0.0007934469031170011,0.0027132295764809695,0.9928051233291626,0.99643385,0.6951688800980544,1.972054087673314e-05,0.0010921881766989827,0.9165002,0.8440761203192142,8.878894277586369e-07,0.0006369633483700454,0.99973404,646,1180,5.310909090909091,0.0014403115,0.6024096385542168,0.27896047,0.48464876
1126,4,3.9589549487573095e-06,0.0007954271277412772,0.001989712277882737,0.9961307048797607,0.9981184,0.6902454123567194,9.76398223428987e-06,0.0010529658757150173,0.98899317,0.8960656427519461,9.182271583085821e-07,0.0006605259841307998,0.99971735,646,1102,5.529516994633274,0.001792436,0.6395881006864989,0.29005113,0.4789566
1127,0,5.474407771544065e-06,0.000877399230375886,0.002339745236461454,0.995917022228241,0.9979954,0.7216251313660608,1.4380598258867394e-05,0.001338793314062059,0.98380756,0.8658385093167702,8.092609391496808e-07,0.0006357167731039226,0.9998321,640,1126,5.916363636363636,0.0023083994,0.622876557191393,0.27910432,0.47966632
1127,1,1.6015776054700837e-05,0.0011726543307304382,0.004001971520975735,0.9880549907684326,0.994143,0.6816610137020096,4.520404399954714e-05,0.00226380443200469,0.99328303,0.8984621866441963,7.266829697982757e-07,0.0006010993383824825,0.99888045,640,1080,5.795880149812734,0.003284423,0.6209302325581395,0.27251413,0.4761057
1127,2,1.755958510329947e-05,0.0012616505846381187,0.004190415862811168,0.9869036078453064,0.99359703,0.69260271477084,4.984621409676038e-05,0.002602682448923588,0.9928394,0.8693217174859987,6.47538115572388e-07,0.000559205305762589,0.9986669,640,1014,6.321234119782214,0.003449579,0.6662636033857315,0.2904956,0.47260386
1127,3,1.3393498193181586e-05,0.001023520017042756,0.003659712856657143,0.9900107979774475,0.995009,0.6740462075379939,3.733381527126767e-05,0.0017402764642611146,0.99359083,0.9330759330759331,8.533320965398161e-07,0.0006480761803686619,0.9993286,640,1207,5.4621072088724585,0.0022609415,0.5858148348673525,0.27993,0.48417708
1127,4,6.3135012169368565e-06,0.0007654774817638099,0.0025126681469977,0.9952912330627441,0.99765843,0.6959746072432447,1.6750480426708236e-05,0.0010861237533390522,0.996813,0.8654522873111157,8.46510545216006e-07,0.000597519741859287,0.9994138,640,1281,5.3861209964412815,0.0018289454,0.5851119208745444,0.28095305,0.49141458
1128,0,1.0351808668929152e-05,0.0010451572015881538,0.0032174226748951018,0.9912070035934448,0.9956053,0.7097196487532085,2.5506657038931735e-05,0.001654803636483848,0.95490396,0.7694875319065384,2.4135542844305746e-06,0.0007258186815306544,0.9992857,696,1342,5.932384341637011,0.0031214012,0.5515210991167812,0.2638427,0.480584
1128,1,7.593498594360426e-06,0.0009956576395779848,0.0027556303442879317,0.9935499429702759,0.99677634,0.7330547747002544,1.7184736861963756e-05,0.0015359401004388928,0.9711674,0.8038430744595677,2.5695164822536753e-06,0.0007126525160856545,0.9992441,696,1288,6.305301645338209,0.00308769,0.5514112903225805,0.25718915,0.47179344
1128,2,1.5807710951776244e-05,0.0010973981115967035,0.003975891214781441,0.9865726828575134,0.9939152,0.74260353297498,4.168018131167628e-05,0.0018647895194590092,0.99317265,0.8235532173209227,2.2554629595106235e-06,0.0006954312557354569,0.9970334,696,1320,5.30976430976431,0.0030720541,0.5892857142857143,0.28684053,0.4894428
1128,3,2.6476263883523643e-05,0.0011783108348026872,0.005145509098575538,0.9775105714797974,0.98873234,0.7030385908861135,7.391829421976581e-05,0.0020641088485717773,0.8969376,0.7726199842643587,1.6256720982710249e-06,0.0007143215043470263,0.99952865,696,1313,6.213893967093236,0.0041008187,0.5445495271279244,0.2450788,0.47602654
1128,4,2.304072040715255e-05,0.0011534293880686164,0.004800075041825133,0.9804288148880005,0.99083626,0.7058363434458864,6.339138781186193e-05,0.002094314433634281,0.9892342,0.8343171178506005,1.9046581201109802e-06,0.0006605848320759833,0.997332,696,1269,5.9109947643979055,0.003737314,0.583206106870229,0.26179042,0.47509122
1129,0,1.574949419591576e-05,0.0010165239218622446,0.003968563240760535,0.9860590696334839,0.9933412,0.6833101697602029,4.235470623825677e-05,0.0015547570073977113,0.9896504,0.9702667249672059,1.813431936170673e-06,0.0007345923222601414,0.9987919,667,1398,5.4118673647469455,0.0029512022,0.5549636803874093,0.25416747,0.48948044
1129,1,4.0454702684655786e-05,0.001416782266460359,0.006360401141803541,0.9641909003257751,0.9821824,0.6940644945337037,0.0001152249242295511,0.002856420585885644,0.9226335,0.7962926051425154,1.2893485745735234e-06,0.0006626858375966549,0.99957573,667,1155,6.211214953271028,0.0059438315,0.5872667398463227,0.24301642,0.4731482
1129,2,1.7532223864691332e-05,0.0010371485259383917,0.004187149849801334,0.9844810962677002,0.9922178,0.6758626077538263,4.752913810079917e-05,0.0016266335733234882,0.987295,0.7629107981220657,1.8195563598055742e-06,0.0007283706218004227,0.99878365,667,1308,5.8645640074211505,0.00321811,0.5458227848101266,0.25028613,0.4806385
1129,3,2.5895344151649624e-05,0.0014257894363254309,0.00508874681543989,0.9770783185958862,0.98858,0.6695627734926066,7.197766535682604e-05,0.002766092075034976,0.9601314,0.9085133418043202,1.756985056999838e-06,0.0007237259997054935,0.9993924,667,1280,6.409005628517824,0.003959533,0.5475089881869543,0.23610581,0.47244257
1129,4,3.2475243642693385e-05,0.0015558002050966024,0.0056987054356839135,0.9712540507316589,0.98578435,0.6853123512196481,9.178987238556147e-05,0.0031961100175976753,0.9829764,0.8566131025957973,1.4056804502615705e-06,0.000696590228471905,0.9977966,667,1254,5.92962962962963,0.0043726736,0.5622071837584592,0.24428587,0.47625455
1130,0,3.6766250559594482e-06,0.000796452397480607,0.0019174527519496922,0.9979583024978638,0.99900275,0.7978642675331943,9.471879820921458e-06,0.0012926306808367372,0.99470186,0.8539395186175684,6.410149921975972e-07,0.0005365496035665274,0.99986553,648,1135,5.602996254681648,0.0020973366,0.5989904655075715,0.28711537,0.4878701
1130,1,5.407132903201273e-06,0.0009365329751744866,0.0023253242576469356,0.9969972968101501,0.99851096,0.7723855137692442,1.4448341062234249e-05,0.0016673504142090678,0.98814124,0.9363987967339923,6.712617732773651e-07,0.0005537238903343678,0.9998661,648,1165,5.606617647058823,0.002190063,0.6001103143960287,0.29291537,0.4808929
1130,2,2.399986442469526e-06,0.0007523001404479146,0.001549188962802642,0.9986672401428223,0.99936986,0.8064990788278569,5.633305590890814e-06,0.001090196194127202,0.993901,0.8739862757330006,7.063429734444071e-07,0.000575306941755116,0.9998738,648,1174,5.709059233449477,0.0020588085,0.6300768386388584,0.29233488,0.4872926
1130,3,5.997815605951473e-06,0.0009912244277074933,0.0024490438146246942,0.9966692924499512,0.99835575,0.749138103651393,1.623820571694523e-05,0.0018799778772518039,0.9873354,0.8669981354878806,6.338016760309984e-07,0.000525686948094517,0.99988586,648,1111,5.514760147601476,0.0030329183,0.6162592382035247,0.29562926,0.48155862
1130,4,4.005711616628105e-06,0.0008057911763899028,0.0020014273947930525,0.9977755546569824,0.9989258,0.7786018926124634,1.0526845471758861e-05,0.0013511345023289323,0.9955884,0.9000632511068943,5.898797326153726e-07,0.0005201351013965905,0.999869,648,1164,5.352313167259786,0.0024992588,0.620309050772627,0.29237163,0.48610297
1131,0,1.6221119949477725e-05,0.0011830024886876345,0.00402754515176152,0.9833466410636902,0.99217516,0.6753473478900381,4.5241726184030995e-05,0.0021142507903277874,0.99092543,0.8305911029859842,1.01985256151238e-06,0.0006952058174647391,0.9982814,715,1226,5.478559176672384,0.0032720307,0.6007212776919114,0.28736597,0.47478876
1131,1,9.389175829710439e-06,0.0009652580483816564,0.003064176207353363,0.9903606176376343,0.995199,0.717079510658969,2.5602657842682675e-05,0.0016298696864396334,0.9687139,0.8837792642140468,8.963994559962885e-07,0.0006171280983835459,0.99971086,715,1235,5.527960526315789,0.0028829752,0.6235897435897436,0.30981663,0.46853667
1131,2,9.693927495391108e-06,0.0009681939263828099,0.0031135072659929843,0.9900477528572083,0.99514794,0.6788189835198782,2.6488613002584316e-05,0.0015845726011320949,0.98329484,0.8516539963016232,8.967087410383101e-07,0.0006453290116041899,0.99968135,715,1265,5.308072487644152,0.002750475,0.6131313131313132,0.31466952,0.48260343
1131,3,7.304667633434292e-06,0.0008579473942518234,0.0027027148635093367,0.9925006628036499,0.9962511,0.7106169005015234,1.963941213034559e-05,0.0014151171781122684,0.9797331,0.9182630906768838,8.436084044660674e-07,0.0005660966271534562,0.9996738,715,1368,5.009724473257698,0.0024483658,0.5924147863658186,0.3191976,0.47400174
1131,4,6.461332759499783e-06,0.0008088889298960567,0.002541915175512311,0.9933664798736572,0.99671924,0.7290747707946412,1.6951484212768264e-05,0.0011522051645442843,0.9694166,0.9036755386565273,9.664915978646604e-07,0.0006290565943345428,0.9996611,715,1335,5.235772357723577,0.0023939833,0.6000000000000001,0.292197,0.492321
1132,0,1.6198187950067222e-05,0.001118651358410716,0.0040246972494918445,0.9843052625656128,0.9922342,0.7092544257360623,4.5576180127682164e-05,0.0021521588787436485,0.97827554,0.8767180341524364,8.09716198091337e-07,0.0005772902513854206,0.9996451,673,1130,5.920353982300885,0.0045218957,0.6267332224070993,0.24030708,0.4876732
1132,1,1.5373685528174974e-05,0.001130934339016676,0.003920929166431724,0.9851041436195374,0.99389523,0.659537034287543,4.238767724018544e-05,0.0020186412148177624,0.99245334,0.9297644539614561,1.2235026360940537e-06,0.0006659451173618436,0.9990655,673,1287,5.133093525179856,0.003019923,0.5673469387755101,0.2531286,0.48700678
1132,2,9.435078027308919e-06,0.0009042706806212664,0.003071657211882361,0.9908581972122192,0.9954498,0.68437320771112,2.5483803256065585e-05,0.0014989877818152308,0.97428304,0.821710127349909,1.0286015594829223e-06,0.0005927521269768476,0.9996207,673,1246,5.825932504440497,0.0026520349,0.5867639395518499,0.23994337,0.4870461
1132,3,3.63564822691842e-06,0.0007896536262705922,0.00190673758732512,0.9964773654937744,0.9982405,0.665114485392887,8.185162187146489e-06,0.001065298798494041,0.9705303,0.8132796780684105,1.2525696320153656e-06,0.0006452680681832135,0.999586,673,1341,5.041666666666667,0.0023530188,0.5719960278053625,0.25859746,0.4956747
1132,4,7.572130925836973e-06,0.0008951738709583879,0.0027517505202755885,0.9926632046699524,0.9963788,0.6689298488117598,1.9742094082175754e-05,0.001347987330518663,0.97331345,0.8493741021957726,1.1973899063377758e-06,0.000657985860016197,0.9995995,673,1326,5.429310344827586,0.0026236847,0.5802901450725363,0.24592662,0.49236384
1133,0,6.317195220617577e-05,0.0016956215258687735,0.007948078522899468,0.9667233824729919,0.9836656,0.8049128188419808,0.00018071448721457273,0.003523431485518813,0.9725993,0.8822055137844611,1.6020650264181313e-06,0.000738197413738817,0.9994153,663,1267,4.661403508771929,0.0041623106,0.5906735751295337,0.33789086,0.47476533
1133,1,2.430452877888456e-05,0.0011085962178185582,0.004929962350655891,0.9871972799301147,0.9936092,0.8341337976796914,6.699450023006648e-05,0.0018648122204467654,0.9222577,0.7831420656905421,1.943116785696475e-06,0.0007124828989617527,0.9996391,663,1271,4.721925133689839,0.0032731283,0.5801447776628748,0.31442803,0.482636
1133,2,1.5152941159612965e-05,0.0012742038816213608,0.0038926778905546454,0.9920179843902588,0.9961138,0.8007469690756095,3.999995897174813e-05,0.0021367804147303104,0.9832299,0.8956668068994531,2.1378364181146026e-06,0.0008223780314438045,0.99956965,663,1313,4.998296422487223,0.00293336,0.5941295546558705,0.33500358,0.46944916
1133,3,4.0327675378648564e-05,0.001525015919469297,0.006350407497054702,0.9787569046020508,0.9894155,0.8321875554169784,0.00011398687638575211,0.0030976610723882914,0.96478724,0.8790658882402002,1.7442822581870132e-06,0.0007012493442744017,0.9995843,663,1247,5.0661764705882355,0.005062886,0.569633507853403,0.31758633,0.47332856
1133,4,3.8791629776824266e-05,0.0015387240564450622,0.006228292685545877,0.9795660376548767,0.9899081,0.8389037460857598,0.0001098375505534932,0.0031815452966839075,0.96860886,0.833943833943834,1.5771022390254075e-06,0.000678198819514364,0.99960697,663,1196,5.536878216123499,0.004648788,0.6272189349112426,0.30144796,0.4735486
1134,0,1.7801221474655904e-05,0.0011880609672516584,0.004219149378092212,0.9856651425361633,0.99288076,0.7702112854917,5.028111263527535e-05,0.002277436899021268,0.98915094,0.8677720207253886,7.879475560912397e-07,0.0006174354930408299,0.99959505,735,937,6.348387096774194,0.0035318402,0.7416267942583732,0.3733895,0.45677876
1134,1,1.6105050235637464e-05,0.0011536248493939638,0.004013109796110426,0.9870309829711914,0.9939185,0.7650234925155286,4.494451786740683e-05,0.0020069389138370752,0.97615933,0.8140096618357487,9.986622444557725e-07,0.000706650607753545,0.9997864,735,1039,6.101639344262295,0.002612814,0.6877113866967306,0.34720254,0.4604466
1134,2,6.095594471844379e-06,0.0008942953427322209,0.0024689257728502854,0.9950913786888123,0.99757373,0.7639190091937156,1.5983845514710993e-05,0.0014206976629793644,0.98114693,0.9004639392661324,9.160342528957699e-07,0.0006185607053339481,0.99979055,735,1148,5.623809523809523,0.0022286393,0.6691449814126393,0.3532907,0.47105676
1134,3,1.5390300177386962e-05,0.0011480299290269613,0.003923047307564231,0.9876065850257874,0.994685,0.7766699299037364,4.332100797910243e-05,0.0022510699927806854,0.9930616,0.9064946054580072,7.599277864756004e-07,0.000570247124414891,0.9993958,735,1053,5.980613893376414,0.0028314611,0.6923937360178971,0.3589593,0.4569039
1134,4,7.654114597244188e-06,0.001026559853926301,0.002766607055084655,0.9938363432884216,0.99695164,0.758661855890175,2.0701745597762056e-05,0.0018746915739029646,0.99517405,0.8257698541329012,8.196412295546907e-07,0.0005823003011755645,0.99952394,735,1067,6.129296235679214,0.0028790135,0.6781354051054383,0.34122464,0.4636006
1135,0,3.069466765737161e-05,0.0011349822161719203,0.005540276857465844,0.9825239181518555,0.9912291,0.650771202260011,8.814792818157002e-05,0.0022272542119026184,0.9886538,0.8369343660823482,6.000988719279121e-07,0.0005628398503176868,0.9995736,705,1090,5.590219224283305,0.0020596855,0.660724233983287,0.29727152,0.47899422
1135,1,1.9731536667677574e-05,0.0011844707187265158,0.004442019435760899,0.9887658357620239,0.9946108,0.6628751203635646,5.594266258412972e-05,0.0021959757432341576,0.97987056,0.8956668068994531,7.638046781721641e-07,0.0006546346703544259,0.9998723,705,1034,6.094306049822064,0.0028103425,0.6463484761357102,0.29748872,0.47379065
1135,2,4.183089913567528e-06,0.000935217016376555,0.0020452603534923198,0.9976183772087097,0.99886715,0.6907678338923614,1.041433552018134e-05,0.0013404698111116886,0.98918915,0.8908938313050776,9.191043091050233e-07,0.0007229418260976672,0.99987984,705,1018,5.918918918918919,0.0022302733,0.6442251886244922,0.29232112,0.4799633
1135,3,5.335710284271045e-06,0.000852199096698314,0.002309915644405883,0.9969621300697327,0.9985856,0.6662469494630571,1.4052894584892783e-05,0.0012538600713014603,0.9935029,0.8291049320073067,7.695659292039636e-07,0.0006418052362278104,0.9998674,705,1124,5.614186851211072,0.0016443235,0.6320393657736467,0.2905486,0.47653258
1135,4,5.566279924096307e-06,0.0009762812405824661,0.0023592964892307,0.9968308210372925,0.99849737,0.6716612579075245,1.4386133443622384e-05,0.0015404820442199707,0.99284035,0.854320987654321,9.463560672884341e-07,0.0006807473255321383,0.9998468,705,1054,6.223826714801444,0.001914105,0.6299033541785105,0.29141492,0.48804116
1136,0,6.695571210002527e-05,0.002220857422798872,0.008182647010596587,0.9761840105056763,0.9884882,0.9472732467819022,0.00018814906070474535,0.004349261987954378,0.95265853,0.8569956727797239,3.4734734981611837e-06,0.0011059785028919578,0.9995182,465,1106,5.387012987012987,0.005333366,0.49013367281986003,0.34508163,0.5082232
1136,1,4.164606798440218e-05,0.0023106704466044903,0.006453376479363511,0.9851865768432617,0.9928558,0.9495585884555978,0.0001144402485806495,0.00464315852150321,0.96586573,0.8406862745098039,3.515777962093125e-06,0.001088891294784844,0.9995503,465,1167,5.606770833333333,0.005080017,0.4705882352941176,0.36429045,0.4892398
1136,2,7.636013469891623e-05,0.0025435700081288815,0.008738428617258152,0.9728388786315918,0.98712444,0.9425699090526202,0.00021582929184660316,0.005190250463783741,0.98077047,0.859678085018572,3.30485681843129e-06,0.0011572139337658882,0.99898434,465,1108,5.326478149100257,0.005150635,0.494596312778131,0.3565017,0.495506
1136,3,6.70255976729095e-05,0.0021187025122344494,0.008186916249291274,0.9761591553688049,0.98818934,0.9526861146283923,0.00018917866691481322,0.004145086742937565,0.96956086,0.8361858190709046,3.0406463338294998e-06,0.001057263114489615,0.99949694,465,1075,5.370179948586118,0.0049986276,0.5051948051948052,0.3539341,0.5019381
1136,4,3.650343933259137e-05,0.002020013052970171,0.0060418076212828365,0.9870157837867737,0.99355066,0.9371639347033494,0.0001000608317553997,0.003970341756939888,0.96627086,0.6968555827527773,3.2114801342686405e-06,0.0009984123753383756,0.99954534,465,1115,5.225464190981432,0.005268665,0.4772151898734177,0.3862787,0.4896392
1137,0,2.968886292364914e-05,0.0009331631008535624,0.005448748748442081,0.9428020119667053,0.9711782,0.6238057839438967,8.389235154027119e-05,0.0013467749813571572,0.64680004,0.7485448195576252,1.2965645055373898e-06,0.0007165091810747981,0.99928534,703,1141,6.2437137330754355,0.0024883517,0.5607375271149675,0.22317848,0.48469535
1137,1,4.732577053800924e-06,0.0008502405835315585,0.002175448701716711,0.9908822774887085,0.99550897,0.5797956500118728,1.0594576451694593e-05,0.0010752822272479534,0.9950981,0.7849079025549613,1.662006980041042e-06,0.0007323616300709546,0.99654907,703,1217,5.810469314079422,0.0020041082,0.5770833333333333,0.2310524,0.4865099
1137,2,4.3426362026366405e-06,0.0008974894881248474,0.002083899278428936,0.9916335344314575,0.99582994,0.561110778689253,9.32348302740138e-06,0.001246297499164939,0.9805676,0.8489946655724251,1.7336215023533441e-06,0.0007147805881686509,0.99879545,703,1240,6.253787878787879,0.0022411097,0.5434894493051982,0.22400714,0.47934145
1137,3,3.5491984817781486e-06,0.0008683470077812672,0.0018839316552832135,0.9931621551513672,0.99674356,0.6323190867481063,6.749708063580329e-06,0.001007147948257625,0.98138136,0.8964646464646465,1.8727408814811497e-06,0.0007956417975947261,0.99888045,703,1295,5.962894248608534,0.0020665936,0.5395395395395396,0.2516902,0.48399505
1137,4,5.031977707403712e-06,0.0008428085711784661,0.0022432070139431427,0.990305483341217,0.99521315,0.594936462086489,1.109563800127944e-05,0.0010381877655163407,0.969927,0.8689340522604728,1.8557739167590626e-06,0.000740466988645494,0.9986973,703,1233,6.022944550669216,0.0024028253,0.5402892561983472,0.22570708,0.48209268
1138,0,5.404909825301729e-05,0.002749271458014846,0.007351809182304536,0.9929911494255066,0.9965246,0.9465008422646405,0.00014773308066651225,0.005326562095433474,0.98915565,0.7320776475110513,4.976534455636283e-06,0.0013992621097713709,0.99970734,432,1088,4.8297297297297295,0.0049597565,0.4868421052631579,0.3736462,0.5060098
1138,1,8.309257827932015e-05,0.0029455656185746193,0.00911551305628598,0.989224910736084,0.9946829,0.9370367631336387,0.00023614191741216928,0.006505895871669054,0.9606201,0.7877405276730808,2.923874035332119e-06,0.00108063081279397,0.9998619,432,1056,5.113636363636363,0.010159135,0.47311827956989244,0.42674902,0.49394688
