sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1372,1,9.806352318264544e-05,0.0012280041119083762,0.009902702822090817,0.9577231407165527,0.9787618,0.7988719587045235,0.0003865316975861788,0.003842440899461508,0.9613349,0.765625,1.9074755073233973e-06,0.00035652509541250765,0.9993329,633,1360,3.4322709163346614,0.004222681,0.5037631710988459,0.61064357,0.43878144
1372,2,0.00013123959070071578,0.001360317342914641,0.01145598492931602,0.94342041015625,0.9713826,0.8070428532141128,0.0005224635824561119,0.0046105277724564075,0.8651398,0.7435488161745145,8.316245043715753e-07,0.0002769137790892273,0.9998306,633,1131,4.55863539445629,0.0054690354,0.5317460317460317,0.62707186,0.40911043
1372,3,4.771833846461959e-05,0.0011140255955979228,0.006907846152356,0.9794278144836426,0.98991275,0.7896876448442631,0.00018527742940932512,0.003406875766813755,0.8897907,0.7197585935450013,1.8653116740097175e-06,0.0003497421566862613,0.9996827,633,1146,5.062240663900415,0.0031731296,0.5418774592467678,0.6057333,0.4290689
1372,4,0.00011493254714878276,0.0016819456359371543,0.010720659828050826,0.9504506587982178,0.97587746,0.7870117265724358,0.00045429260353557765,0.005749194882810116,0.96390945,0.7907103825136612,1.812535515455238e-06,0.0003261958190705627,0.9991259,633,1281,3.9859719438877756,0.0055986675,0.5214211076280042,0.62807536,0.41437417
1373,0,2.309865294591873e-06,0.0005638611037284136,0.0015198240998852048,0.9984448552131653,0.9992279,0.7656438495507334,8.51077311381232e-06,0.0015525835333392024,0.97422105,0.8055096418732782,2.4289576572300575e-07,0.0002342870138818398,0.99995023,675,1155,4.540636042402827,0.001437062,0.6185792349726776,0.6416787,0.4364651
1373,1,5.4833517424413e-06,0.0006212723674252629,0.00234165576941644,0.9963083267211914,0.9981851,0.7906426069208929,2.1241419744910672e-05,0.0018077266868203878,0.979571,0.9041255084253341,2.3066222354373167e-07,0.00022578758944291621,0.999949,675,1136,4.104895104895105,0.0013096374,0.6316951960242959,0.6509912,0.4391415
1373,2,1.4134459888737183e-05,0.000777358771301806,0.0037595824088237756,0.9904838800430298,0.9952364,0.832933451700689,5.591104491031729e-05,0.00245974725112319,0.9418194,0.7737483085250338,2.0892987606657698e-07,0.00021656259195879102,0.99995565,675,1049,4.657754010695188,0.0017779989,0.6508120649651972,0.66793084,0.4089383
1373,3,5.429567863757256e-06,0.0006076035788282752,0.002330143313995355,0.9963445067405701,0.9981878,0.8019385972652912,2.1145426217117347e-05,0.0017889837035909295,0.97385013,0.882792301062913,1.9094859737833758e-07,0.00021381012629717588,0.9999613,675,1154,4.26916524701874,0.0017230023,0.6418808091853472,0.64506507,0.44202068
1373,4,4.289781645638868e-05,0.0011193297104910016,0.006549642467828964,0.9711188077926636,0.9898453,0.8398494485110174,0.00017110267071984708,0.003859797725453973,0.9886205,0.8741778667429225,1.628728796276846e-07,0.0002058403188129887,0.99989,675,1123,4.643717728055077,0.0022669642,0.646273637374861,0.6640083,0.41754833
1374,0,9.088226943276823e-05,0.0018061194568872452,0.009533219258611869,0.9599058032035828,0.9815867,0.9622234770757312,0.0003611806023400277,0.006244761869311333,0.9645823,0.842800899887514,7.828105026419507e-07,0.0003265718696638942,0.99977154,428,1068,3.445333333333333,0.005901896,0.5013368983957219,0.71112466,0.46070746
1374,1,3.951344478991814e-05,0.0014073833590373397,0.006285972064042135,0.9825680255889893,0.9912643,0.9774853726009941,0.00015476119006052613,0.004520245362073183,0.9229433,0.7463362643218758,1.097531935556617e-06,0.00036976279807277024,0.9998145,428,1036,3.8825136612021858,0.004509971,0.5,0.722683,0.44939625
1374,2,0.00018209274276159704,0.002753810491412878,0.013494174400888594,0.9196668863296509,0.96242803,0.9656134283318951,0.0007265504682436585,0.01018095575273037,0.94703364,0.808,6.06838455041725e-07,0.0002780957438517362,0.9996699,428,976,3.7384196185286105,0.0075381952,0.5227920227920226,0.7339357,0.4433837
1374,3,3.525646752677858e-05,0.0013161891838535666,0.005937715682548178,0.9844460487365723,0.9922495,0.9610201782446581,0.00013771664816886187,0.0041469065472483635,0.935382,0.6103194103194103,1.1030705309167388e-06,0.0003726165450643748,0.9998074,428,1073,3.2853333333333334,0.0038431268,0.49966688874083937,0.70287836,0.47668257
1374,4,8.693004201631993e-05,0.0017862576059997082,0.009323628157338748,0.9616494178771973,0.9832808,0.9554831781688683,0.00034459069138392806,0.006045455113053322,0.96666455,0.7524064171122995,1.0431526789034251e-06,0.00036652517155744135,0.9997365,428,997,4.100840336134453,0.0052133393,0.5010526315789474,0.70756143,0.4651194
1375,0,6.53536117170006e-05,0.001069588353857398,0.00808415807100533,0.9679075479507446,0.983861,0.8485719463674818,0.00025982825900427997,0.0035491222515702248,0.93063956,0.8699001426533524,5.287301405587641e-07,0.00024307715648319572,0.99988145,700,1117,4.384984025559105,0.0053162146,0.6890478811227297,0.7191372,0.38120225
1375,1,5.391955255618086e-06,0.000621942977886647,0.0023220584091745164,0.9973522424697876,0.99869084,0.8358996287077322,1.833193346101325e-05,0.0015140670584514737,0.9764082,0.9482758620689655,1.07862842924078e-06,0.00032456833287142217,0.9998012,700,1369,4.300155520995334,0.0023702283,0.6215563073948767,0.66716987,0.45137635
1375,2,5.159417924005538e-06,0.0005796055775135756,0.0022714352123724634,0.9974664449691772,0.99875164,0.8096627219382888,1.7387870684615336e-05,0.001332441926933825,0.97553927,0.9124598774438284,1.0832674206540105e-06,0.00032866012770682573,0.9997997,700,1374,3.9464566929133857,0.0017767523,0.6123432979749277,0.66726035,0.4406856
1375,3,4.750566404254641e-06,0.0006268455763347447,0.002179579409944644,0.9976671934127808,0.99883866,0.7934608084167277,1.5616844393662177e-05,0.0015160429757088423,0.99394387,0.8699001426533524,1.1284737411187962e-06,0.0003304464335087687,0.99976945,700,1385,3.707037643207856,0.0016283611,0.5860911270983213,0.65999913,0.4542001
1375,4,2.0779718397534452e-05,0.0009605941595509648,0.004558477640346002,0.9897959232330322,0.9961232,0.8404978335089576,8.016460196813568e-05,0.0029461500234901905,0.9951254,0.7297439957772499,9.84758230515581e-07,0.0002987422049045563,0.99956805,700,1233,4.385365853658537,0.0028558683,0.636316606311433,0.69122785,0.42040437
1376,0,6.3071647673496045e-06,0.0006422812584787607,0.002511406929860154,0.9948128461837769,0.99741656,0.8504915430999057,2.4365541321458295e-05,0.0018624200019985437,0.9699861,0.8025302530253026,2.877060865102976e-07,0.00023556833912152797,0.99991685,718,1216,4.043681747269891,0.0022456776,0.6628748707342296,0.6709368,0.43014365
1376,1,3.652986833913019e-06,0.0005775827448815107,0.0019112788477647679,0.9969956874847412,0.99849856,0.8436166010596818,1.3723951269639656e-05,0.001596722286194563,0.99210197,0.8598183881952327,2.9599902973131975e-07,0.00023786956444382668,0.99990225,718,1280,3.889226100151745,0.0016957094,0.6596596596596597,0.67606896,0.4242136
1376,2,6.45016871203552e-06,0.0006705716950818896,0.0025397182347724166,0.9946951866149902,0.99735963,0.8464049565593901,2.5032346457010135e-05,0.0020073233172297478,0.9790733,0.8241024213748956,2.5610918896745716e-07,0.00022498780163004994,0.99992394,718,1214,4.083969465648855,0.0025843275,0.6780538302277432,0.69348854,0.4132367
1376,3,7.116895176295657e-06,0.0006497410358861089,0.002667750958447144,0.9941468834877014,0.9970914,0.8765686983868781,2.7810156097984873e-05,0.001946407719515264,0.97823507,0.8529827537461125,2.1914216574714374e-07,0.00021751876920461655,0.9999366,718,1185,3.734472049689441,0.002438259,0.676826064109301,0.69076204,0.41524962
1376,4,2.192100737374858e-06,0.00043403622112236917,0.0014805744619487593,0.9981971383094788,0.9991113,0.8000909250728024,7.671936145925429e-06,0.0009336597286164761,0.9226569,0.9107871720116618,3.654887734683143e-07,0.0002674950228538364,0.99989796,718,1336,3.4407796101949026,0.001329346,0.6494644595910419,0.6494479,0.4537399
1377,0,1.4341084352054168e-05,0.0009604481747373939,0.0037869624175655833,0.9942498803138733,0.99713326,0.8340541611857931,5.67801071156282e-05,0.0031997307669371367,0.9956329,0.8598183881952327,1.947445724681529e-07,0.00021402064885478467,0.99992514,529,1164,4.25879917184265,0.0021976873,0.570584760779681,0.70440066,0.4246215
1377,1,9.832328032644e-06,0.0008640226442366838,0.0031356543228876488,0.9960576891899109,0.9980413,0.8656999500283284,3.854908936773427e-05,0.0027338385116308928,0.9838209,0.881171067738232,2.600733353119722e-07,0.00024075065448414534,0.9999691,529,1110,4.1340659340659345,0.0024071445,0.5552165954850518,0.7012546,0.41892645
1377,2,4.593880476022605e-06,0.0006117335287854075,0.0021433339627838226,0.9981580376625061,0.99908197,0.8169882821535177,1.7551790733705275e-05,0.0016879724571481347,0.9882562,0.8931253610629694,2.745756830790924e-07,0.0002529871417209506,0.9999683,529,1198,3.350210970464135,0.0015689024,0.5489287782281412,0.6846716,0.4419034
1377,3,2.8609625587705523e-05,0.000905738677829504,0.0053487966485655,0.9885287880897522,0.9945288,0.8525761726563211,0.00011362483928678557,0.002874222118407488,0.9708157,0.8833333333333333,2.712247635372478e-07,0.0002495774533599615,0.9999673,529,1194,3.617336152219873,0.0025391306,0.5490423679628554,0.6904055,0.42853335
1377,4,1.3034348739893176e-05,0.0009154197759926319,0.0036103114463842557,0.994773805141449,0.9974872,0.8384989709472184,5.153114761924371e-05,0.003003143472597003,0.99137807,0.86883376104933,2.0208138096222683e-07,0.00021951184317003936,0.99997264,529,1150,3.7615062761506275,0.002118816,0.5693865396069089,0.71218747,0.41024664
1378,0,0.00020589939958881587,0.0021832536440342665,0.014349195085049749,0.9119073152542114,0.9583823,0.8554163814182087,0.0008223528857342899,0.007992783561348915,0.91828525,0.8256267409470752,4.1486865143269824e-07,0.00024674381711520255,0.99991906,725,1167,4.5296875,0.011276836,0.6765327695560254,0.704252,0.42447296
1378,1,4.4505046389531344e-05,0.0013720517745241523,0.006671210264227275,0.9809588193893433,0.9910572,0.8604148353829711,0.00017420425137970597,0.0045906975865364075,0.987062,0.9063408958696917,1.2719768847091473e-06,0.0002991699439007789,0.9993817,725,1226,4.350983358547655,0.0030801138,0.6776012301383905,0.7047727,0.4282984
1378,2,3.119489338132553e-05,0.0011538320686668158,0.005585238883102989,0.9866534471511841,0.9939302,0.8415289217011226,0.00012061042798450217,0.003566479543223977,0.98793316,0.7872920643577856,1.3897197277401574e-06,0.00034961625351570547,0.9996409,725,1220,4.194662480376766,0.0024603782,0.6550128534704369,0.7064437,0.42799243
1378,3,3.9397604268742725e-05,0.0010853238636627793,0.006276751091826306,0.9831439852714539,0.9917423,0.8304598603968372,0.00015324162086471915,0.0033127162605524063,0.9455334,0.86034629577065,1.4495982441076194e-06,0.000342859624652192,0.9997494,725,1194,4.365625,0.0026088117,0.6670140698280355,0.71651846,0.42009124
1378,4,2.3812039216863923e-05,0.0008232381660491228,0.004879758110487027,0.9898121953010559,0.9949587,0.7783354402470191,9.021993901114911e-05,0.002121878322213888,0.91144466,0.7747089087462767,1.6760727703513112e-06,0.0003903581527993083,0.99973416,725,1330,3.5609756097560976,0.0017435722,0.6384428223844282,0.6722345,0.46208465
1379,0,1.3123805729264859e-05,0.0006864806637167931,0.003622679357777177,0.992984414100647,0.9965316,0.8796573856319873,5.167753988644108e-05,0.0020169862546026707,0.94585764,0.8089980678995308,2.72561720748854e-07,0.0002429789601592347,0.9999531,664,1177,4.024590163934426,0.0025503237,0.6626833242802824,0.6703052,0.41695684
1379,1,4.044619799969951e-06,0.0004837075248360634,0.002011124014070229,0.9978379011154175,0.99893665,0.9136880560493308,1.504817100794753e-05,0.0011157586704939604,0.95391566,0.9599282296650717,3.7676969100175484e-07,0.0002730238193180412,0.999934,664,1239,3.8784029038112524,0.0018749194,0.5790856542301629,0.65963244,0.4341184
1379,2,6.423997547244653e-06,0.0004996370989829302,0.0025345606221285483,0.9965659379959106,0.99830204,0.9182116610072443,2.4701255824766122e-05,0.0012244629906490445,0.9570465,0.9350457632122823,3.315786614166427e-07,0.000258028507232666,0.999941,664,1259,3.492333901192504,0.0016630525,0.6105044201768071,0.6624437,0.43363073
1379,3,6.083236257836688e-06,0.0006236996268853545,0.0024664217518171314,0.9967480897903442,0.9983846,0.9024809667357367,2.332961594220251e-05,0.0017442265525460243,0.9748826,0.7756705499864536,3.3444271707594453e-07,0.00025019064196385443,0.9999387,664,1168,3.8805970149253732,0.001954667,0.6582969432314411,0.67345184,0.41339615
1379,4,9.798279279493727e-06,0.0006977193988859653,0.0031302203244330464,0.994762122631073,0.9974562,0.9232349872164914,3.824620944214985e-05,0.002037487691268325,0.9663211,0.838429172510519,3.156360719458462e-07,0.00025112993898801506,0.9999429,664,1167,4.275491949910554,0.0023761133,0.6105953031130531,0.6755235,0.41434
1380,0,0.00022467481903731823,0.0014055853243917227,0.014989156715349875,0.8071615695953369,0.90007895,0.7844503507324204,0.0008974767988547683,0.004942074418067932,0.7382056,0.737079247283329,4.0751390883997374e-07,0.00022675546642858535,0.99979556,698,1105,5.161818181818182,0.008013633,0.6100942872989462,0.6503968,0.4296155
1380,1,1.6170261005754583e-05,0.0008633394027128816,0.004021226306209908,0.9861210584640503,0.9931241,0.7796904639991287,5.531388524104841e-05,0.0023418443743139505,0.9316254,0.7747089087462767,3.1223864880303154e-06,0.0003705043636728078,0.99892366,698,1326,4.47027972027972,0.0032758794,0.5652173913043479,0.65919524,0.4224664
1380,2,9.44306593737565e-05,0.0010021880734711885,0.009717543896157943,0.9189501404762268,0.9587699,0.7497138689789263,0.0003727317089214921,0.003080359660089016,0.71028006,0.763724434876211,1.663638045101834e-06,0.00030946408514864743,0.9993748,698,1235,4.476979742173112,0.005228651,0.561821003621314,0.65627867,0.4235747
1380,3,9.108569065574557e-05,0.0010261157294735312,0.009543882368079857,0.921821117401123,0.9601813,0.7826764345651196,0.0003591115528251976,0.0031645437702536583,0.7254325,0.6835345491908554,1.743754751259985e-06,0.00031330634374171495,0.99933916,698,1167,4.825367647058823,0.004962598,0.5833780160857909,0.6509102,0.42284802
1380,4,8.462804544251412e-06,0.0008047695737332106,0.0029090899855885193,0.9927363991737366,0.99637556,0.7811518877264748,2.4497148842783645e-05,0.0020766169764101505,0.9951749,0.9402013025458852,3.118021822956507e-06,0.0003808203910011798,0.99791,698,1344,4.111492281303602,0.0023399778,0.5710088148873653,0.65836376,0.42718133
1381,0,0.00010117358033312485,0.001499118865467608,0.010058507858182785,0.9775346517562866,0.98884165,0.8161001478587576,0.0004033113073091954,0.005133870989084244,0.8942207,0.7877795962902346,4.6100493023004674e-07,0.000287534756353125,0.9999641,572,1084,3.789272030651341,0.0043566646,0.6304347826086957,0.6735267,0.42437133
1381,1,4.2877949454123154e-05,0.0012421541614457965,0.006548125644344582,0.990479052066803,0.99525356,0.7785608584204856,0.00016985337424557656,0.004057113081216812,0.92614716,0.6471475245036441,5.528018505174259e-07,0.00030383444391191006,0.9999575,572,1131,4.070726915520629,0.0030266766,0.5977686435701703,0.65980494,0.44099838
1381,2,0.0003007246123161167,0.0029132701456546783,0.017341413215655656,0.9332249164581299,0.96771896,0.8263550904570117,0.0012018068227916956,0.01094005350023508,0.9081443,0.6099238516335053,3.638893133484089e-07,0.00023767635866533965,0.99996805,572,1012,4.363809523809524,0.010163228,0.662878787878788,0.6719334,0.42696148
1381,3,3.892344830092043e-05,0.0010768212378025055,0.006238865946702207,0.991357147693634,0.99577963,0.8526476770305513,0.00015387730672955513,0.0033835298381745815,0.98533714,0.6413724017029803,6.055000767446472e-07,0.00030791820609010756,0.9999367,572,1166,3.866279069767442,0.0021757418,0.5937859608745685,0.6829413,0.41210186
1381,4,0.0004906651447527111,0.0023692857939749956,0.022150962614584293,0.8910490870475769,0.94811493,0.8262398004144581,0.0019609814044088125,0.008594204671680927,0.9237455,0.855080667987546,5.595645120592962e-07,0.0002943126892205328,0.9999344,572,1179,3.5705645161290325,0.010231143,0.566533409480297,0.6543582,0.4342149
1382,0,4.526554221229162e-06,0.0006344947032630444,0.002127570027338504,0.9970325231552124,0.9985246,0.7312564992023994,1.7899496015161276e-05,0.0020051337778568268,0.98741424,0.9316239316239316,6.890649473234589e-08,0.00017761504568625242,0.9999883,703,1051,4.396793587174349,0.001022346,0.5689851767388826,0.5904858,0.4624789
1382,1,5.240385689830873e-06,0.0006589783588424325,0.002289188871594232,0.9965645670890808,0.9982886,0.77195928582483,2.077129465760663e-05,0.002119605429470539,0.93305016,0.711674066335858,6.34157117929135e-08,0.00017210266378242522,0.9999906,703,978,4.4631336405529956,0.0015974601,0.5163593099345628,0.60575604,0.4431268
1382,2,5.496745416166959e-06,0.0006937891012057662,0.0023445138976271734,0.996396541595459,0.99820834,0.7477131943538848,2.1795693101012148e-05,0.002255722414702177,0.9435014,0.7481995198719659,6.376298244958889e-08,0.00017314472643192858,0.99999034,703,965,4.406976744186046,0.0016040992,0.5155875299760192,0.6259714,0.4245962
1382,3,1.680750074228854e-06,0.0005279234610497952,0.0012964374548079262,0.9988981485366821,0.9994634,0.7117033200163456,6.492223292298149e-06,0.0015673827147111297,0.97186863,0.769438444924406,7.69258790001004e-08,0.00018143710622098297,0.9999858,703,1045,4.198257080610022,0.0011766385,0.5251716247139588,0.5962373,0.45157722
1382,4,5.569107088376768e-06,0.0006990263354964554,0.002359895567260714,0.9963490962982178,0.9981804,0.7107002950044802,2.205473356298171e-05,0.0022644465789198875,0.98675376,0.8699001426533524,7.389840561700112e-08,0.00017721964104566723,0.9999845,703,1049,4.422680412371134,0.0012913443,0.5536529680365297,0.6185675,0.4243309
1383,0,8.316394087160006e-06,0.0007191847544163465,0.00288381588995553,0.993791401386261,0.99694854,0.8330694163199247,3.264907718403265e-05,0.0022222157567739487,0.9851736,0.8741778667429225,2.0549953205772908e-07,0.00021817446395289153,0.9999381,669,1157,4.04070796460177,0.0016930397,0.6188389923329682,0.6732593,0.4074969
1383,1,4.176665242994204e-06,0.0006139341276139021,0.002043689125819826,0.996881902217865,0.9984603,0.7818471385402965,1.6057321772677824e-05,0.0017810938879847527,0.97664547,0.8493227990970654,2.164469066201491e-07,0.0002248808741569519,0.999944,669,1214,3.9615384615384617,0.0014171583,0.6075411577270313,0.6560738,0.4301241
1383,2,4.1875741771946196e-06,0.0005528090405277908,0.002046356317261151,0.9968737363815308,0.9984502,0.7740056773492198,1.6171345123439096e-05,0.001546452403999865,0.96573687,0.937906564163217,1.9298421705116198e-07,0.00022159457148518413,0.99995226,669,1228,3.4850088183421515,0.0019838314,0.5977859778597785,0.63696146,0.44734025
1383,3,2.8775286864402005e-06,0.000611792434938252,0.0016963280008418773,0.9978517889976501,0.9989326,0.8030412023070921,1.0894626939261798e-05,0.0017964562866836786,0.9824921,0.7175052410901468,2.051626353249958e-07,0.0002169044455513358,0.99994797,669,1134,4.224598930481283,0.0020102896,0.6222961730449251,0.6682161,0.41008672
1383,4,1.900845018099062e-05,0.000886084046214819,0.0043598681380278715,0.9858092069625854,0.99358803,0.7822921002403932,7.559901860076934e-05,0.0029730021487921476,0.9915832,0.8909405654933641,1.449267443831559e-07,0.00019044463988393545,0.99986196,669,1143,4.094915254237288,0.0024830115,0.6512141280353202,0.6837956,0.40474352
1384,0,3.9106707845348865e-05,0.001273978385142982,0.006253535627574921,0.9907912015914917,0.9954186,0.9120531232788791,0.00015518750296905637,0.00431297579780221,0.97237164,0.785344592754018,4.1311321297143877e-07,0.0002609791117720306,0.9999661,661,1096,4.26497277676951,0.0035181586,0.6272054638588503,0.7022761,0.41472477
1384,1,1.2900756701128557e-05,0.0008404661784879863,0.0035917623391767666,0.9969621300697327,0.9984894,0.8956090383937624,5.008449443266727e-05,0.0025092950090765953,0.9972359,0.8942196531791907,5.061782530901837e-07,0.00028418994043022394,0.999917,661,1224,4.003478260869565,0.0017629201,0.6100795755968169,0.6916898,0.42474124
1384,2,2.1476847905432805e-05,0.0009899516589939594,0.00463431202072463,0.9949426651000977,0.9974815,0.8886492340111553,8.435043127974495e-05,0.003091721795499325,0.97015727,0.7689608636977058,5.189880880607234e-07,0.0002893614873755723,0.9999599,661,1186,3.9597902097902096,0.0028597743,0.6193827828911749,0.7007315,0.42028672
1384,3,2.322162254131399e-05,0.00102230254560709,0.004818881876671599,0.9945318102836609,0.9972805,0.8370902423638005,9.162538481177762e-05,0.0032841721549630165,0.99527985,0.9471182412358883,4.203696164495341e-07,0.0002683459024410695,0.9999267,661,1250,3.716636197440585,0.00271743,0.5724751439037153,0.691493,0.4293718
1384,4,2.5721747078932822e-05,0.0009951104875653982,0.005071661175486078,0.9939430952072144,0.9970182,0.9081919024380234,0.00010142924293177202,0.003127326723188162,0.97768795,0.8498447643240192,4.859141995439131e-07,0.00028437169385142624,0.99996006,661,1198,3.854419410745234,0.0030402257,0.6207638515330823,0.6956982,0.4270037
1385,0,3.923779786418891e-06,0.0006109217647463083,0.0019808532975510557,0.9975830316543579,0.9988023,0.7893714071291128,1.4541980817739386e-05,0.001686125760897994,0.9692188,0.8806312769010043,3.8437906368926633e-07,0.0002525205200072378,0.9999169,637,1249,3.4428044280442807,0.0019418736,0.574761399787911,0.64530635,0.42287037
1385,1,6.594123078684788e-06,0.0006770737236365676,0.0025679024667391065,0.9959381222724915,0.99801826,0.7728488997428141,2.5296987587353215e-05,0.001991602359339595,0.98384774,0.92143066549399,3.5983484281132405e-07,0.00023889743897598237,0.999917,637,1160,3.8853383458646618,0.0020715445,0.5920979410127991,0.64428633,0.41978848
1385,2,4.526777956925798e-06,0.0006325459107756615,0.002127622606790452,0.9972115755081177,0.9986191,0.8135946552869968,1.6938998669502325e-05,0.001795128919184208,0.97313607,0.8503670242800677,3.8937128010729793e-07,0.0002450181927997619,0.9999143,637,1158,3.92578125,0.0021855303,0.5704735376044568,0.66327673,0.4001608
1385,3,1.0636355909809936e-05,0.0008060404215939343,0.003261342654461493,0.9934481978416443,0.99685574,0.7883880611320544,4.17685296270065e-05,0.0025779129937291145,0.9963443,0.9057865658621692,2.5896500233102415e-07,0.00021541626483667642,0.9996028,637,1177,4.059047619047619,0.0024828939,0.5788313120176406,0.6694921,0.3997511
1385,4,6.394178399204975e-06,0.0006874884129501879,0.0025286712714793465,0.9960613250732422,0.99804723,0.7331535432363484,2.4349206796614453e-05,0.001980598084628582,0.9668603,0.8715019988577956,4.091689334018156e-07,0.0002564518363215029,0.9999092,637,1245,3.702651515151515,0.0020206994,0.561105207226355,0.6248443,0.43680286
1386,0,4.049942617712077e-06,0.0005046050064265728,0.002012446922955256,0.9969686269760132,0.99850535,0.9088319371188223,1.5509003787883557e-05,0.0013171000173315406,0.95559347,0.8348264277715566,2.3025528150810715e-07,0.00023377333127427846,0.9999445,662,1201,4.206484641638225,0.0016766955,0.629092860976919,0.6616599,0.4209329
1386,1,5.272151156532345e-06,0.0006203187513165176,0.0022961165380991325,0.9960538148880005,0.99806273,0.9322006675856852,2.058458085230086e-05,0.001861083204858005,0.9727616,0.8540311173974541,1.6800777302705683e-07,0.00020673057588282973,0.99996024,662,1210,4.133099824868651,0.002046795,0.610042735042735,0.6697743,0.40739396
1386,2,4.9938489610212855e-06,0.00047336507122963667,0.002234692140099232,0.9962621331214905,0.9982095,0.8863747150757337,1.934618194354698e-05,0.0012201183708384633,0.997457,0.9248164464023495,2.0973762104858906e-07,0.00022444729984272271,0.99984086,662,1308,3.6996644295302015,0.0012793225,0.6050761421319797,0.6486833,0.43847466
1386,3,5.87195700063603e-06,0.0005114959785714746,0.002423212124564424,0.9956048727035522,0.99793357,0.9060210793534956,2.2921562049305066e-05,0.0014229344669729471,0.9971606,0.8241024213748956,1.8875543617014046e-07,0.00020768323156517,0.999841,662,1234,4.04054054054054,0.0016778943,0.6244725738396625,0.66314846,0.42220315
1386,4,8.252101906691678e-06,0.0006535353604704142,0.00287264719495654,0.9938233494758606,0.9969188,0.8959674308527992,3.2506643037777394e-05,0.002001495100557804,0.9836138,0.8556058890147226,1.6725631724057166e-07,0.00020421540830284357,0.9999536,662,1186,3.9916943521594686,0.002006731,0.6515151515151516,0.66838676,0.40867257
1387,0,2.285049504280323e-06,0.0004764324694406241,0.0015116380202549562,0.9988307952880859,0.9994222,0.8252284931412177,8.637484825158026e-06,0.001254482427611947,0.97523624,0.4708258527827648,1.675710024073851e-07,0.00021708248823415488,0.999973,712,1155,4.455479452054795,0.0011346197,0.6256025709694697,0.66149706,0.44644085
1387,1,1.2981776308151893e-05,0.0007774211699143052,0.0036030232178202643,0.9933574795722961,0.99674237,0.7565169556161281,5.1490649639163166e-05,0.0024933358654379845,0.97278434,0.8795526240321193,1.4548443516559928e-07,0.00020544965809676796,0.99997437,712,1074,4.384615384615385,0.0016370201,0.6114221724524076,0.668802,0.43923086
1387,2,2.559962922532577e-05,0.0009614242007955909,0.005059607615747072,0.9869011640548706,0.9935174,0.7704838868932853,0.00010207798186456785,0.0033107935450971127,0.99126756,0.8833333333333333,1.0684359352808315e-07,0.00017830112483352423,0.999939,712,1099,4.158759124087592,0.0025839845,0.605190502484815,0.70087075,0.4016406
1387,3,6.351793672365602e-06,0.0006910567171871662,0.0025202765071248834,0.9967499375343323,0.9983761,0.7838379145724539,2.4941171432146803e-05,0.0021350858733057976,0.98976374,0.8302150237363864,1.5533477437656984e-07,0.00020971363119315356,0.9999727,712,1110,4.360074626865671,0.0012450514,0.5883644346871569,0.6622303,0.44112965
1387,4,2.1480116629390977e-05,0.0007462897920049727,0.004634664672809779,0.9890090227127075,0.99456656,0.7326947080964336,8.545097807655111e-05,0.0023400839418172836,0.99228776,0.5167785234899329,1.5649673912321305e-07,0.0002150251530110836,0.9999219,712,1176,3.762652705061082,0.0012933407,0.6069915254237289,0.66552526,0.44483045
1388,0,7.271728009072831e-06,0.0006612064316868782,0.002696614175048561,0.9974985122680664,0.998752,0.7663296839160493,2.7545818738872185e-05,0.00175770977512002,0.967308,0.9225579348782634,5.136978984410234e-07,0.0002957053075078875,0.99993646,660,1342,3.564873417721519,0.0017315688,0.6313686313686313,0.66578966,0.44436142
1388,1,1.430979318683967e-05,0.0007867941749282181,0.003782828728192656,0.99507737159729,0.9975922,0.7903703292517746,5.56136183149647e-05,0.0022713872604072094,0.9729174,0.8587634713556438,5.418541491053475e-07,0.0002919298131018877,0.99993193,660,1315,3.4957841483979766,0.0021282807,0.6005063291139241,0.6627563,0.45028776
1388,2,1.5653393347747624e-05,0.0008771887514740229,0.0039564369510643824,0.9946151375770569,0.9973274,0.8083976948715076,6.163461512187496e-05,0.0027897958643734455,0.97167706,0.8677685950413223,3.2631885460432386e-07,0.000239653090829961,0.9999602,660,1163,4.214285714285714,0.0035501753,0.6604498080087767,0.6825564,0.42089716
1388,3,6.364555247273529e-06,0.000632839510217309,0.0025228070174457516,0.9978105425834656,0.99893683,0.7710371887401944,2.3906852220534347e-05,0.0016588910948485136,0.98814046,0.9287816362566216,5.171233397049946e-07,0.00029082229593768716,0.99993527,660,1289,3.7016393442622952,0.0019398298,0.6259620318111853,0.6689007,0.4389019
1388,4,1.8421709683025256e-05,0.0009505513007752597,0.00429205191988928,0.9936628341674805,0.99683523,0.8044613719415017,7.254991214722395e-05,0.003042441327124834,0.9954126,0.8871292830405989,3.7897675042586343e-07,0.00025325457681901753,0.99985886,660,1296,3.753623188405797,0.0025269724,0.6349693251533742,0.6954436,0.42169213
1389,0,5.500796760316007e-05,0.001987129682675004,0.007416735643337982,0.9898343682289124,0.99493,0.9495546755700225,0.00021765395649708807,0.006811217870563269,0.95716774,0.7157068062827225,7.926489615783794e-07,0.0003791001217905432,0.99994993,382,883,3.9702380952380953,0.006666621,0.5312252964426877,0.72438174,0.46930152
