sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
15,3,0.0003096227010246366,0.005962390452623367,0.017596099028609626,0.6679672002792358,0.81761426,0.5368297900167143,0.0008571402868255973,0.011463392525911331,0.40939218,0.28065937189143103,2.282777859363705e-05,0.0030809124000370502,0.9885743,606,1168,6.139107611548557,0.016615387,0.42953776775648256,0.32752335,0.47286445
15,4,0.00030530881485901773,0.006082973442971706,0.01747308830341728,0.6725932955741882,0.8279052,0.48120639100449025,0.0008480181568302214,0.012545132078230381,0.30466107,0.2896393817973669,2.103244696627371e-05,0.0026980331167578697,0.98990047,606,1151,5.834586466165414,0.01643146,0.4541832669322709,0.29893565,0.49645826
16,0,9.274772310163826e-05,0.0028733969666063786,0.00963056193073064,0.8452008962631226,0.92199504,0.6180313733550077,0.00024660478811711073,0.005267541389912367,0.37056217,0.4800459845623255,1.2155928743595723e-05,0.0016193214105442166,0.9926802,912,1302,6.4071428571428575,0.008559548,0.5058717253839206,0.27252075,0.4929916
16,1,3.6275869206292555e-05,0.0019032848067581654,0.006022945226904571,0.9394543170928955,0.96989894,0.625950731412857,8.289963443530723e-05,0.0026033883914351463,0.22712989,0.3578423986740997,1.1853901014546864e-05,0.0015365640865638852,0.9934007,912,1407,5.185185185185185,0.0043298686,0.5122897800776196,0.3371916,0.49778703
16,2,0.00023793269065208733,0.003043009201064706,0.01542506695778295,0.6028821468353271,0.7788496,0.6386178585371104,0.0006780002731829882,0.006721870508044958,0.12972122,0.2442358138892724,7.4211038736393675e-06,0.0011159868445247412,0.9936693,912,1133,6.454044117647059,0.0076213586,0.5320293398533007,0.34856012,0.48789072
16,3,5.6750090152490884e-05,0.002098300028592348,0.007533265570288285,0.9052821397781372,0.9518521,0.6170599444649164,0.0001457869220757857,0.0033592572435736656,0.16757467,0.2782978723404255,1.0111736628459767e-05,0.0014377988409250975,0.99410367,912,1384,5.103571428571429,0.0045640236,0.4878048780487805,0.30428383,0.4964444
16,4,0.00010015848965849727,0.0022325001191347837,0.010007921345539105,0.8328320384025574,0.9129125,0.6496091396253446,0.0002764035016298294,0.004351108334958553,0.34981382,0.510306686777275,7.839686077204533e-06,0.0011227530194446445,0.99480176,912,1298,5.782894736842105,0.004639538,0.5502262443438913,0.3627817,0.48630598
17,0,0.0001340405724477023,0.004033165983855724,0.011577589232983795,0.7435638308525085,0.8767299,0.20498665065773233,0.0002779980131890625,0.007568459492176771,-0.14732122,0.10835075636453081,5.8634283050196245e-05,0.002181344898417592,0.96110344,1513,1200,7.681208053691275,0.003170467,0.43936601548101734,0.26151636,0.47439456
17,1,0.00011948536121053621,0.0035930993035435677,0.010930935971385808,0.7714097499847412,0.88780427,0.3220799212452254,0.00022249612084124237,0.006014654412865639,-0.16468883,0.1445262890525781,6.552733975695446e-05,0.0023246656637638807,0.9565367,1513,1378,7.0594059405940595,0.0023417044,0.4891041162227603,0.28648716,0.47367337
17,2,0.0003036913403775543,0.0042753578163683414,0.01742674210452299,0.4190009832382202,0.76437145,0.2719017431920457,0.0007534284377470613,0.008184005506336689,-0.11821933,0.04912689173457509,6.811471394030377e-05,0.0022279706317931414,0.95530164,1513,1280,7.591317365269461,0.001843654,0.4783387039026137,0.27249965,0.46611375
17,3,0.00010027437383541837,0.003416864201426506,0.01001370929453309,0.8081627488136292,0.90336704,0.25843476010418676,0.00020280630269553512,0.0061228396371006966,-0.27832454,0.09675063891931361,4.656719829654321e-05,0.0019994485192000866,0.9689412,1513,1309,7.004477611940299,0.0020235323,0.4748405386250886,0.2536574,0.47927547
17,4,0.0004413138085510582,0.0032635165844112635,0.021007470303467245,0.15571224689483643,0.40829057,0.385774994651906,0.0011811774456873536,0.004874712321907282,-0.016908519,0.11826756018863241,5.376630724640563e-05,0.00241955672390759,0.8592187,1513,1437,7.545698924731183,0.001730964,0.504406779661017,0.2407294,0.47783282
18,0,0.0004676895623560995,0.0034588216803967953,0.021626131469962433,0.6052964925765991,0.7785127,0.7090447874069153,0.0013411702821031213,0.006927570328116417,0.04786711,0.22963569381907492,1.0152104550797958e-05,0.0016418581362813711,0.99548626,805,1340,5.411475409836066,0.0070907935,0.5687645687645688,0.44227767,0.4795275
18,1,0.0005962710129097104,0.004086892120540142,0.024418661161286267,0.49678099155426025,0.70523,0.5859684506277522,0.0017138187540695071,0.008645233698189259,0.2147184,0.42189965288734615,1.088890348910354e-05,0.0016991900047287345,0.9937486,805,1182,5.178294573643411,0.005150292,0.5193759436336185,0.41135547,0.49970302
18,2,0.0012873634696006775,0.006515282206237316,0.035879847680845546,-0.08646190166473389,0.46906525,0.695291443212632,0.003728558775037527,0.01622023992240429,0.07971516,0.3744090285191399,8.642040484119207e-06,0.0014317318564280868,0.9945169,805,1129,5.685053380782918,0.011741576,0.5811789038262668,0.4121521,0.50503016
18,3,0.0001785838248906657,0.0036355466581881046,0.013363525915366263,0.849285364151001,0.9218604,0.6533700211518593,0.0004921171348541975,0.007053880486637354,0.45117605,0.4528453973883605,1.4352107427839655e-05,0.0018449915805831552,0.9952528,805,1257,5.135036496350365,0.009548516,0.5315227934044616,0.4212186,0.5016661
18,4,0.00018424716836307198,0.0039999596774578094,0.013573767655410638,0.844505786895752,0.9196347,0.7041422876060731,0.0005055989604443312,0.007798701990395784,0.34653383,0.35132703553756184,1.5920024452498183e-05,0.002010142430663109,0.99488276,805,1170,6.104882459312839,0.009991931,0.5599999999999999,0.43076682,0.47979164
19,0,0.00014541391283273697,0.003284856677055359,0.012058769125940548,0.8537822961807251,0.92485106,0.6307215194683055,0.0003955669526476413,0.00647435337305069,0.3465678,0.2518405334074177,1.4381403161678463e-05,0.0016141679370775819,0.99457765,658,1298,5.628755364806867,0.008607041,0.47648261758691207,0.24062966,0.50041074
19,1,0.0003106218937318772,0.004444143269211054,0.017624468608496462,0.6876611709594727,0.8496437,0.6546507961429886,0.0008695694268681109,0.00954761914908886,0.32710928,0.3060869565217391,1.7839825886767358e-05,0.001770894043147564,0.99287826,658,1196,5.504651162790697,0.012566409,0.4638619201725998,0.21103488,0.5059735
19,2,0.0004481190408114344,0.004389158915728331,0.021168822376585676,0.5494040250778198,0.7585835,0.5922881109726262,0.0012745894491672516,0.0093627804890275,0.07021278,0.2321575061525841,1.5205987438093871e-05,0.0017839287174865603,0.9928699,658,1212,5.208144796380091,0.0078089293,0.4727272727272727,0.21734254,0.51181245
19,3,0.0006317056831903756,0.005630901083350182,0.025133755851252625,0.36480259895324707,0.65218556,0.6290184243203599,0.0018154722638428211,0.013328667730093002,0.060693376,0.20771911015813455,1.1637500392680522e-05,0.0015987372025847435,0.9933995,658,1078,5.349206349206349,0.010614713,0.435483870967742,0.20180546,0.5136934
19,4,0.00038753493572585285,0.0053658983670175076,0.01968590703335391,0.6103229522705078,0.80933434,0.6084151311359772,0.001101367175579071,0.012401592917740345,0.18668434,0.26911702577101815,1.362283819617005e-05,0.00168053456582129,0.99439967,658,1136,5.7206266318537855,0.011935756,0.4269788182831661,0.20592114,0.5048594
20,0,7.798728620400652e-05,0.002240922302007675,0.008831041060034005,0.8113413453102112,0.9012596,0.5144012306638159,0.00021090359950903803,0.0038732970133423805,0.15758407,0.36215235792019346,8.364445420738775e-06,0.001385869225487113,0.9921354,593,1096,6.2904109589041095,0.0077542695,0.4322084073416223,0.1572913,0.50432867
20,1,4.457434260984883e-05,0.0020891069434583187,0.006676401920933822,0.8921704292297363,0.9447012,0.5134827872387813,0.00011177509441040456,0.0031734739895910025,0.27572954,0.3068445475638051,9.373948159918655e-06,0.0015211054123938084,0.9918473,593,1185,5.728395061728395,0.0067599462,0.4555680539932508,0.18577127,0.5031959
20,2,3.590997221181169e-05,0.0022402326576411724,0.005992492988048604,0.9131304025650024,0.95711076,0.5375875286231949,8.924259600462392e-05,0.0038896033074706793,0.3512078,0.3617407071622847,7.97383654571604e-06,0.001376276253722608,0.9935999,593,1100,5.9523809523809526,0.0061207125,0.44654459539279384,0.15419988,0.5192236
20,3,2.8093605578760616e-05,0.0017804804956540465,0.005300340138025164,0.9320389032363892,0.9656043,0.5150995229905584,6.444570317398757e-05,0.002572875702753663,0.41874862,0.5027513756878439,9.052025234268513e-06,0.0013654163340106606,0.9925213,593,1195,6.025906735751295,0.0053939275,0.4317673378076063,0.16614036,0.51315457
20,4,4.574742342811078e-05,0.0018847385654225945,0.006763684160877914,0.88933265209198,0.943071,0.5154606482651258,0.000118021278467495,0.0031184740364551544,0.44664708,0.5090421969189551,7.889686457929201e-06,0.001238496508449316,0.99300903,593,1236,5.9325,0.006116921,0.4373974849644614,0.16361907,0.5125616
21,0,0.00047059866483323276,0.005155660677701235,0.021693286169532564,0.5706963539123535,0.75631005,0.4332980342799671,0.00133207393810153,0.010115709155797958,0.34160477,0.541830624465355,1.934958709171042e-05,0.002557540312409401,0.9893533,560,1044,6.393491124260355,0.01775436,0.42144638403990026,0.20624603,0.50650674
21,1,0.0005787143018096685,0.005265342071652412,0.024056481492721844,0.47206783294677734,0.6881881,0.49396651185913015,0.0016552731394767761,0.010519718751311302,0.2534993,0.3087423758350276,1.4802573787164874e-05,0.0025130505673587322,0.9906095,560,1050,6.831288343558282,0.01637079,0.4049689440993789,0.15778981,0.5045751
21,2,0.00020398254855535924,0.0041270204819738865,0.014282245921260397,0.8139169216156006,0.9022003,0.5389684694703529,0.0005559421260841191,0.007274300325661898,0.32409102,0.4481761208420376,1.9622799300123006e-05,0.0024784451816231012,0.99287426,560,1163,6.595744680851064,0.008415275,0.4364480557167731,0.19054736,0.5083965
21,3,0.0007052032742649317,0.005736758001148701,0.02655566369467974,0.3566782474517822,0.6009997,0.5058987138327354,0.0020286785438656807,0.012486257590353489,0.3695392,0.39655973965597396,1.1954398360103369e-05,0.0022013066336512566,0.987609,560,1121,6.225806451612903,0.014466771,0.40571088637715635,0.1957498,0.49463317
21,4,0.00046810286585241556,0.005681919865310192,0.02163568501001102,0.5729731321334839,0.76928854,0.4319057869276911,0.0013382206670939922,0.012360583990812302,0.13087848,0.33412287194670615,1.2326827345532365e-05,0.0021835723891854286,0.99484503,560,1071,6.22356495468278,0.010123463,0.4058859595340282,0.20440574,0.49244836
22,0,0.00045207052608020604,0.004442719742655754,0.021261950194660085,0.3024417757987976,0.6417335,0.6759164658041176,0.0012983513297513127,0.01050026249140501,0.09577732,0.23266311038161674,8.780540156294592e-06,0.0012697208439931273,0.9925343,601,1028,6.5879396984924625,0.014916097,0.4886433394720687,0.18819897,0.5028755
22,1,0.00034934969153255224,0.0027185312937945127,0.018690898628277674,0.4609431028366089,0.6799911,0.6377822345055346,0.0010063621448352933,0.005810084752738476,0.19364902,0.4359464627151052,5.200369287194917e-06,0.0010991463204845786,0.99435174,601,1262,5.850574712643678,0.010452196,0.4669887278582931,0.20535143,0.50212306
22,2,0.00032442741212435067,0.003762006526812911,0.018011868646099733,0.4993988871574402,0.7287516,0.6126887664733834,0.0009283149847760797,0.008612985722720623,0.06531811,0.14003795066413663,8.105361303023528e-06,0.001221017213538289,0.99367684,601,1099,6.283783783783784,0.009436542,0.43529411764705883,0.1902829,0.49881425
22,3,0.00021502013260032982,0.002838525688275695,0.014663564798517782,0.6682175397872925,0.81882787,0.6564283608166138,0.0006093488773331046,0.005930659361183643,0.1996479,0.31870061457418786,8.466983672406059e-06,0.0012188361724838614,0.9937632,601,1111,6.555294117647059,0.009564931,0.4964953271028038,0.17819135,0.49735606
22,4,0.0005572358495555818,0.003759362269192934,0.02360584354679116,0.14016860723495483,0.38156113,0.6370990396265518,0.0016052349237725139,0.008309164084494114,0.14530681,0.2719830628087509,8.283932402264327e-06,0.0013761328300461173,0.9728524,601,1138,6.661252900232019,0.012776486,0.49568717653824035,0.16441038,0.5036301
23,0,0.0013209169264882803,0.006394256372004747,0.03634442084403437,-0.0571742057800293,0.39504755,0.6788252557407197,0.0038231881335377693,0.016002891585230827,0.10186534,0.3089324618736383,1.0203320925938897e-05,0.0013611625181511045,0.9905653,634,1161,6.132723112128146,0.019896505,0.48690807799442887,0.2216316,0.50452507
23,1,0.0012599374167621136,0.00608244352042675,0.035495597146154814,-0.008370280265808105,0.6216959,0.7052656836756613,0.003637676127254963,0.014819104224443436,0.10008288,0.33077377436503247,1.4455259588430636e-05,0.0015060965670272708,0.9949227,634,1177,5.847494553376906,0.017211864,0.5069022639425732,0.22511055,0.5085564
23,2,0.0008572990191169083,0.006126442924141884,0.02927966904042647,0.3138747215270996,0.6794895,0.6435096447436323,0.0024632378481328487,0.014695419929921627,0.23449573,0.33077377436503247,1.609293212823104e-05,0.0016379313310608268,0.99357367,634,1081,6.291044776119403,0.018877028,0.4688046647230321,0.20299453,0.50594914
23,3,0.0007601779652759433,0.005736876744776964,0.027571325054772815,0.3916040062904358,0.7311236,0.7108600014316176,0.0021920455619692802,0.014263301156461239,0.08384879,0.27721088435374147,1.0152080903935712e-05,0.0012706537963822484,0.996719,634,1178,6.434968017057569,0.013104102,0.5176600441501104,0.22310555,0.5007697
23,4,0.0005436051869764924,0.005358465947210789,0.023315342308799423,0.564934492111206,0.78003794,0.7217978542869268,0.0015570729738101363,0.012724664993584156,0.18397205,0.30703408266860044,1.2741085811285302e-05,0.0014999816194176674,0.9956177,634,1118,6.547979797979798,0.020212295,0.452054794520548,0.20453082,0.49634054
24,0,0.00017916280194185674,0.002738029696047306,0.013385170971708084,0.7163492441177368,0.84712493,0.6352160274266434,0.0004944491083733737,0.0049307020381093025,0.3304575,0.49403183023872677,1.4012883184477687e-05,0.0015894873067736626,0.99003506,872,1249,6.212765957446808,0.008276906,0.5318246110325319,0.26517388,0.49303246
24,1,9.910790686262771e-05,0.003097236156463623,0.009955295418149464,0.8430922031402588,0.91939116,0.6021567447319262,0.0002567257033661008,0.0060707270167768,0.35422254,0.3800918836140888,1.654621519264765e-05,0.0015396929811686277,0.9903219,872,1216,6.317164179104478,0.009348153,0.5134099616858238,0.24547336,0.4946709
24,2,0.0003243379760533571,0.003743407316505909,0.018009385776682034,0.48650771379470825,0.70012414,0.651655135879545,0.0009279762743972242,0.009000971913337708,0.29232275,0.26183141977037244,8.146576874423772e-06,0.0009894445538520813,0.9906141,872,1167,7.206521739130435,0.013667807,0.5414418832761158,0.30309868,0.47838023
24,3,0.00036519524292089045,0.0035092714242637157,0.019110082232185462,0.4218224287033081,0.65036654,0.6470182069768673,0.0010420039761811495,0.007731254678219557,0.27269122,0.369813041495668,1.067636640073033e-05,0.0012977563310414553,0.98585796,872,1151,6.430451127819549,0.010140048,0.5259515570934256,0.25182387,0.4930193
24,4,0.00036876232479698956,0.003908379934728146,0.01920318527736973,0.4161750078201294,0.66641724,0.653420842051011,0.0010475614108145237,0.008591697551310062,0.13206452,0.2518405334074177,1.3200881767261308e-05,0.001455213874578476,0.98693955,872,1192,6.547445255474453,0.011790477,0.5310077519379846,0.24642861,0.4970788
25,0,0.0005119447014294565,0.006861225701868534,0.022626195027654485,0.30235379934310913,0.6691257,0.4923721067074146,0.0001732190721668303,0.005515109281986952,0.3002294,0.22712418300653595,0.0006893723038956523,0.0075663356110453606,0.68994576,895,1374,5.583955223880597,0.0066718934,0.47245482591449983,0.3536088,0.48861942
25,1,0.0006850523641332984,0.008132312446832657,0.026173505002832508,0.06645351648330688,0.3406836,0.5245215209111993,0.0013970851432532072,0.013548553921282291,0.18559507,0.1599948513322178,0.00031208281870931387,0.005295234266668558,0.54238176,895,1076,7.159003831417625,0.014331609,0.5296803652968037,0.32691762,0.48920542
25,2,0.0005296824383549392,0.006986875087022781,0.02301483083481039,0.2781819701194763,0.63677526,0.48524289069296084,0.00040458005969412625,0.007982865907251835,0.23212954,0.44238156209987195,0.0005952122737653553,0.006465165875852108,0.69644237,895,1382,5.616197183098592,0.00767438,0.4989020641194554,0.35717672,0.49712586
25,3,0.0004601628170348704,0.00668285833671689,0.021451405945412304,0.372918963432312,0.63696873,0.5089015057679038,0.0006921699969097972,0.009193668141961098,0.13566299,0.24941078608068765,0.0003386353200767189,0.005367672070860863,0.7718155,895,1320,6.619485294117647,0.011530153,0.491196388261851,0.3450497,0.49030265
25,4,0.0005592395318672061,0.007301074918359518,0.02364824585180064,0.2379034161567688,0.63119256,0.49378501464701385,0.0004342155298218131,0.00852249562740326,0.017113648,0.25149284821552564,0.0006247283308766782,0.0066612823866307735,0.69824886,895,1243,6.2215799614643545,0.006765142,0.48550046772684746,0.3570743,0.479883
26,0,0.00045457901433110237,0.0049317399971187115,0.021320858667771857,0.44137120246887207,0.698149,0.8181723611133802,0.0013033626601099968,0.011893317103385925,0.20654689,0.30476328362530763,9.978054549719673e-06,0.0012851994251832366,0.99330163,717,1145,6.311890838206628,0.010405768,0.5510204081632654,0.25625083,0.50463897
26,1,0.0005028319428674877,0.00556072685867548,0.022423914530417914,0.3820735812187195,0.68130726,0.7666281505356075,0.0014360874192789197,0.0134355453774333,0.19457598,0.2353666895133653,1.398383938067127e-05,0.0014358217595145106,0.9908395,717,1130,6.635802469135802,0.01794663,0.5262587980508933,0.23021798,0.50217444
26,2,0.0004601155233103782,0.004110106732696295,0.02145030357152034,0.4345674514770508,0.663282,0.6914597800887491,0.0013296736869961023,0.009842830710113049,0.1609391,0.22595565229220516,4.632535819837358e-06,0.001107251737266779,0.99612993,717,1102,5.820689655172414,0.014867415,0.4782847718526663,0.25293124,0.5076702
26,3,0.00031665668939240277,0.0038654906675219536,0.017794850080638577,0.6108629703521729,0.7825855,0.7771947310503509,0.000905338441953063,0.00890307780355215,0.27338862,0.269832323516979,8.299612090922892e-06,0.001226754393428564,0.99473965,717,1183,6.3351851851851855,0.009800593,0.5684210526315789,0.25047395,0.5025204
26,4,0.00016669201431795955,0.00331437517888844,0.012910926160348047,0.7951534390449524,0.8918983,0.7535579918970324,0.0004612213233485818,0.006919455714523792,0.47023255,0.33868092691622104,1.2414760021783877e-05,0.0014259997988119721,0.993673,717,1220,6.423954372623574,0.009868555,0.5431078988125968,0.22709638,0.5012769
27,0,0.01911405473947525,0.07934810221195221,0.13825358852295752,-0.42800021171569824,0.5815322,0.42570669803870703,0.05097794905304909,0.2097255289554596,-0.123782575,0.18035363457760314,0.0024234403390437365,0.011055165901780128,0.9269661,331,821,8.39655172413793,0.20590606,0.10069444444444443,0.18895675,0.54435134
27,1,0.03279818594455719,0.1082504615187645,0.18110269447072616,-1.450333833694458,0.5092894,0.5120411655850527,0.08851820975542068,0.2868955731391907,0.590793,0.3493037879922144,0.0036115050315856934,0.014674444682896137,0.84400934,331,732,9.176991150442477,0.28440535,0.21260583254938853,0.18247844,0.55135804
27,2,0.022219102829694748,0.08572131395339966,0.1490607353721789,-0.659976601600647,0.5489478,0.4357357010304049,0.06187483295798302,0.23676900565624237,0.06439456,0.5313508920985557,0.0014470499008893967,0.006601100787520409,0.95736915,331,786,9.333333333333334,0.22606611,0.17726051924798567,0.19667867,0.55633986
27,3,0.020041484385728836,0.07982877641916275,0.14156794971224537,-0.4972879886627197,0.487549,0.3387082925018624,0.04399517551064491,0.1919211745262146,-0.0073994603,0.23013923013923013,0.007494316436350346,0.021113716065883636,0.741392,331,799,9.89655172413793,0.19633488,0.10265486725663717,0.16066794,0.5694255
27,4,0.03408337011933327,0.11294420063495636,0.1846168197086421,-1.546349287033081,0.4936993,0.43837226603401336,0.09054315090179443,0.2946939766407013,0.63041717,0.3292035398230089,0.004509200341999531,0.01774192787706852,0.85902655,331,806,9.539473684210526,0.25876865,0.13368513632365875,0.20239472,0.54417187
28,0,0.00030315128969959915,0.0031770674977451563,0.017411240326283453,0.3323683738708496,0.58610445,0.5761681954327547,0.0008662539185024798,0.006641058716922998,0.16184144,0.2353666895133653,8.192731002054643e-06,0.001362595590762794,0.98409814,592,1116,6.82962962962963,0.007640562,0.47423887587822017,0.17766625,0.49272922
28,1,4.2069426854141057e-05,0.002271424513310194,0.006486094884762407,0.9073503017425537,0.9532522,0.5638362313941491,0.00010155557538382709,0.003827976295724511,0.5032344,0.39483052159108495,1.0910011951636989e-05,0.0014560880372300744,0.9914553,592,1233,5.810126582278481,0.0068434267,0.4328767123287671,0.18632086,0.504145
28,2,0.00022123851522337645,0.0032515618950128555,0.01487408871909054,0.5127652883529663,0.8096729,0.5525748308775502,0.0006215719622559845,0.00656241225078702,0.27248603,0.4239216305893506,1.1540028026502114e-05,0.0015173072461038828,0.9910724,592,1130,5.4324324324324325,0.008394183,0.47270615563298496,0.1922147,0.52233785
28,3,6.226898403838277e-05,0.0020965503063052893,0.007891069891870352,0.8628647327423096,0.9289689,0.5916068807619926,0.00016183775733225048,0.0034265676513314247,0.3049745,0.3894542090656799,1.0113915777765214e-05,0.001399874803610146,0.9916508,592,1159,6.081145584725537,0.0062737945,0.47858366647629924,0.18713026,0.5104537
28,4,9.092959953704849e-05,0.0025280944537371397,0.009535701313330262,0.7997452616691589,0.8947456,0.5746588362814522,0.00024899395066313446,0.004990255460143089,0.32703352,0.3499101258238466,8.133981282298919e-06,0.0012383913854137063,0.99290466,592,1190,6.100737100737101,0.0075412686,0.45679012345679004,0.19171,0.49345246
174,0,0.00044698422425426543,0.007124913856387138,0.021142001424989676,0.38569533824920654,0.6256897,0.2606547653207131,0.0011548836482688785,0.012698623351752758,0.15441498,0.3400743494423792,7.617971277795732e-05,0.0042053512297570705,0.922261,835,1141,6.416666666666667,0.016988797,0.36437246963562747,0.20194754,0.49630308
174,1,0.0005028785089962184,0.007085856050252914,0.022424952820378874,0.30887800455093384,0.5656227,0.3274476015494701,0.0013206112198531628,0.012194955721497536,0.27476645,0.41653568060358376,7.454231672454625e-05,0.004409660119563341,0.90218186,835,1169,6.485333333333333,0.015793249,0.37425149700598803,0.22650632,0.48749346
174,2,0.00023383816005662084,0.00731427688151598,0.015291767721771765,0.6786287426948547,0.8461276,0.35776086645817523,0.00048464929568581283,0.01192550454288721,0.5269196,0.3613293051359517,0.0001024609082378447,0.004898872226476669,0.94286525,835,1108,6.184971098265896,0.016527623,0.35615028306742147,0.29596508,0.48709798
174,3,0.0001929067657329142,0.006368010304868221,0.013889088009401992,0.734882116317749,0.87053984,0.3319783044720211,0.00026805466040968895,0.008798853494226933,0.1320093,0.33643926788685524,0.000153543587657623,0.0050947112031280994,0.92421216,835,1290,5.393401015228426,0.011202791,0.3708235294117647,0.22359608,0.49157694
174,4,0.0003118837485089898,0.0076775699853897095,0.01766023070373062,0.5713682174682617,0.7978544,0.3571061416518581,0.0006154489237815142,0.012257944792509079,0.49493393,0.45448676565526147,0.0001528734719613567,0.005278326105326414,0.9089012,835,1099,6.78590785907859,0.019766957,0.3815925542916236,0.26421613,0.47652435
175,0,0.0002619529841467738,0.004860684275627136,0.016184961666521606,0.8063247799873352,0.89821786,0.5142407639825938,0.0006479196599684656,0.006796988658607006,0.25969827,0.4807755504436411,5.977995533612557e-05,0.0038464288227260113,0.98222244,646,1330,5.646651270207852,0.012161572,0.43825910931174095,0.22922605,0.49846548
175,1,0.0005583040765486658,0.006451914086937904,0.02362845903880881,0.5872173309326172,0.76638085,0.4623702426413282,0.0015616160817444324,0.012422391213476658,0.3112148,0.35173241337933103,3.275960625614971e-05,0.0033245214726775885,0.9862838,646,1129,6.622093023255814,0.023458304,0.38760563380281693,0.24175313,0.48228022
175,2,0.00022541296493727714,0.004908593371510506,0.015013759187401306,0.8333407044410706,0.9137586,0.5029885709938813,0.000539199507329613,0.006994969677180052,0.18190297,0.360918151615826,6.104858766775578e-05,0.0038157294038683176,0.9828692,646,1353,5.967672413793103,0.011915742,0.46423211605802905,0.218012,0.49306303
175,3,0.0002580722502898425,0.0047721266746521,0.016064627300060294,0.809194028377533,0.89978045,0.47517592685779075,0.0006539133610203862,0.007208866998553276,0.22354138,0.41675837132526333,5.07269796798937e-05,0.003495739307254553,0.9850075,646,1364,5.012406947890819,0.013311925,0.40099502487562183,0.24468073,0.48991325
175,4,0.0007998293149285018,0.007243663538247347,0.028281253772216356,0.4086453914642334,0.6410397,0.47671033556306663,0.0022645064163953066,0.01505593303591013,0.21298267,0.3317570563026452,3.261741221649572e-05,0.003151521785184741,0.9808811,646,1220,6.347715736040609,0.025106778,0.42229367631296894,0.26767212,0.48476785
176,0,8.914910722523928e-05,0.0034817098639905453,0.009441880492001542,0.7711608409881592,0.8894406,0.3406647582237817,0.0001954944309545681,0.00554257445037365,0.09306176,0.2922282764554058,3.344442302477546e-05,0.002402209909632802,0.97064936,712,1173,7.198895027624309,0.007853378,0.3840848806366048,0.11621118,0.5005637
176,1,0.000295312114758417,0.0034117859322577715,0.017184647647200017,0.24195557832717896,0.50067246,0.4773321647690431,0.0008297782624140382,0.005822263192385435,0.052416682,0.26929577464788734,1.5353642083937302e-05,0.0021491553634405136,0.9567929,712,1171,7.384823848238482,0.010298195,0.39192777482740304,0.104576305,0.5001675
176,2,9.024772589327767e-05,0.003452056087553501,0.009499880309418517,0.7683407068252563,0.8766622,0.4578161418179612,0.0002007101575145498,0.0057629491202533245,0.24968624,0.31274581209031316,3.2386444217991084e-05,0.002241588430479169,0.9665928,712,1069,7.424657534246576,0.010401403,0.4098820887142055,0.124177456,0.49153212
176,3,0.00029738881858065724,0.003396875225007534,0.017244965021149136,0.2366248369216919,0.48833096,0.4467223430869566,0.0008394698961637914,0.005749580450356007,0.12858146,0.4442307692307692,1.3441611372400075e-05,0.0021645058877766132,0.9547225,712,1167,7.950138504155125,0.01052295,0.38424693986162856,0.09234398,0.4971006
176,4,5.209747905610129e-05,0.0028304914012551308,0.007217858342756616,0.866269588470459,0.9308004,0.4741321770361759,8.592374069849029e-05,0.003411779412999749,0.096256465,0.17650130548302873,3.437896157265641e-05,0.0025260073598474264,0.9688683,712,1295,6.960732984293194,0.0066576977,0.38066766317887396,0.10649204,0.503643
177,0,0.0006635208264924586,0.004361425992101431,0.025758898006173685,0.5634276866912842,0.7507268,0.7615134633299657,0.0019129592692479491,0.010069847106933594,0.32831734,0.3681493851525732,9.053067515196744e-06,0.001371300546452403,0.9963807,605,1043,5.407862407862408,0.010206487,0.4939320388349514,0.27554828,0.51473665
177,1,0.0002507815370336175,0.0037921136245131493,0.015836083386797935,0.8349949717521667,0.91387284,0.740842788018774,0.0007032047724351287,0.007856103591620922,0.36557057,0.33156028368794327,1.3797965038975235e-05,0.0016633570194244385,0.9965352,605,1041,5.62291169451074,0.006841875,0.5091130012150668,0.23194811,0.5234186
177,2,0.0009247062262147665,0.007613606285303831,0.030408982656688247,0.3915773034095764,0.71151876,0.6824812754003698,0.0026743134949356318,0.019668417051434517,0.118845984,0.13859759949463044,8.245284334407188e-06,0.0012991806725040078,0.9975588,605,943,5.816793893129771,0.011121721,0.5077519379844961,0.26760486,0.5103194
177,3,0.00030278167105279863,0.004637851845473051,0.01740062272025914,0.8007807731628418,0.8983916,0.7809626592238568,0.0008628646028228104,0.010843997821211815,0.49199182,0.2782978723404255,9.404924639966339e-06,0.0013870135881006718,0.9975283,605,975,6.454987834549878,0.009851601,0.520253164556962,0.25898284,0.5102383
177,4,0.0006841516005806625,0.004633286502212286,0.026156291797207465,0.5498534440994263,0.7416671,0.7191487225859096,0.001972548896446824,0.010520132258534431,0.31905267,0.34286991506481895,9.276818673242815e-06,0.0015497005078941584,0.9962481,605,977,5.709677419354839,0.0065058456,0.5094816687737042,0.22465247,0.5269467
178,0,0.00020677415886893868,0.0025214022025465965,0.014379643906193876,0.6608660221099854,0.81322974,0.727531068184502,0.0005866066785529256,0.005133451893925667,0.30044448,0.3488998652896273,7.814288437657524e-06,0.0011531853815540671,0.99356496,768,1186,5.779632721202003,0.0074857026,0.6131013306038894,0.37015232,0.48576412
