sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
185,3,7.487559196306393e-05,0.0025694489013403654,0.008653068355390701,0.9111224412918091,0.9582088,0.7294543044132115,0.0002879125822801143,0.007378916256129742,-0.6442806,0.004646360351058337,3.7740697734989226e-05,0.0017311015399172902,0.98496807,1068,1948,3.674496644295302,0.0005170741,0.5928381962864723,0.76089525,0.41695535
185,4,7.762544555589557e-05,0.002481030533090234,0.008810530378807826,0.9078583717346191,0.95654094,0.7726726020462267,0.00033083511516451836,0.007283853832632303,-0.4517882,0.24067580490914886,3.3487987820990384e-05,0.0016438417369499803,0.98651755,1068,1883,4.042643923240938,0.0006315424,0.6357167062012877,0.7485375,0.42812654
186,0,6.993440183578059e-05,0.0013678028481081128,0.008362679106349866,0.896669864654541,0.9470781,0.896870202510674,0.0004512947634793818,0.007192353717982769,0.3493802,0.3811213626685593,3.458745140960673e-06,0.00035251444205641747,0.99760425,877,1530,3.856936416184971,0.0036266504,0.5749896136269215,0.77913857,0.40727058
186,1,3.883708632201888e-05,0.000905606197193265,0.006231940815028564,0.9426170587539673,0.97089833,0.9448175086913182,0.00024174006830435246,0.004088733345270157,0.3524434,0.32246007475365274,3.4686722756305244e-06,0.00035074923653155565,0.99770373,877,1519,3.7506775067750677,0.002391486,0.6160267111853089,0.7786577,0.4085213
186,2,0.0001540753000881523,0.001524143386632204,0.012412707202224352,0.7723492383956909,0.8795996,0.9119157341410956,0.0010194798232987523,0.008482031524181366,0.34962803,0.33653846153846156,3.2249849937215913e-06,0.0003113006241619587,0.9973458,877,1530,3.5989232839838494,0.004384486,0.6173660157872871,0.7927983,0.39411494
186,3,0.0001377046573907137,0.0015752556500956416,0.011734762775221052,0.7965372800827026,0.89300084,0.9383167616169164,0.0009125784854404628,0.00892829243093729,0.31272593,0.16806722689075632,2.6349171093897894e-06,0.0002935337834060192,0.99790156,877,1550,3.7867549668874174,0.00453802,0.6221672847136382,0.7956457,0.38962027
186,4,9.869845962384716e-05,0.0015165020013228059,0.009934709840948913,0.8541700839996338,0.92425597,0.8660364381630048,0.0006452061352320015,0.008239216171205044,0.31542385,0.3016722408026756,3.4356460218987195e-06,0.00034465271164663136,0.9974607,877,1517,3.875,0.0037486998,0.5881370091896407,0.79399925,0.38608462
187,0,0.0003110889228992164,0.0033093004021793604,0.017637713085862816,0.5936084985733032,0.7767396,0.6903047095072785,0.0019223196431994438,0.014137164689600468,-0.26677644,0.03153988868274583,3.023210410901811e-05,0.001421874389052391,0.98102164,1461,1801,4.135964912280702,0.0010410717,0.6989576946658491,0.76848865,0.41852584
187,1,3.9630311221117154e-05,0.002003022935241461,0.006295261012945941,0.9482288956642151,0.9790229,0.8012956222135057,1.9631195755209774e-05,0.002610110444948077,-0.19191249,0.21321695760598502,4.3116393499076366e-05,0.0018972002435475588,0.9811454,1461,1908,4.022314049586777,0.0008095466,0.7183140397744139,0.75394535,0.43183425
187,2,0.00013671065971720964,0.0025366973131895065,0.011692333373506319,0.8214077949523926,0.9097382,0.7459328410962839,0.0007829142268747091,0.009689606726169586,-0.29388207,0.184779299847793,2.40696517721517e-05,0.0012898602290078998,0.98813075,1461,1876,3.9247491638795986,0.000984133,0.7168115073419239,0.76488584,0.4199286
187,3,0.0004968387656845152,0.00462370878085494,0.02228988034253471,0.35095393657684326,0.6752231,0.7092262173149404,0.003184267785400152,0.024009114131331444,-0.08206255,0.01592273557817802,2.8387810743879527e-05,0.0012446013279259205,0.983654,1461,1830,4.06368330464716,0.00094364455,0.7061683378912184,0.7848126,0.40474772
187,4,0.0002654302807059139,0.0031175860203802586,0.01629203120258226,0.6532547473907471,0.81372666,0.6969273476127974,0.0015842304565012455,0.01175465527921915,-0.15499398,0.045112781954887216,3.554764771251939e-05,0.001612041494809091,0.978441,1461,1820,3.863957597173145,0.0011831813,0.6900335263639135,0.77566653,0.41291615
188,0,0.00019546959083527327,0.0035514479968696833,0.01398104398230952,0.7275961637496948,0.8584639,0.6010106897852409,0.001036231406033039,0.015550033189356327,-0.46598393,0.0,4.891479329671711e-05,0.0014599515125155449,0.97153425,1200,1877,3.841081081081081,0.00053072115,0.6012349691257718,0.7534759,0.40858215
188,1,8.550626807846129e-05,0.0023513927590101957,0.009246959937106967,0.8808395862579346,0.9422077,0.7210431681188314,0.0003185757959727198,0.006949321832507849,-0.14128816,0.057034220532319393,4.4879463530378416e-05,0.0015499190194532275,0.97616494,1200,1905,3.764705882352941,0.0010371403,0.6132045088566828,0.7447761,0.42585993
188,2,0.0004165136779192835,0.0036033927462995052,0.020408666735465195,0.4195520877838135,0.6565632,0.7182339206442081,0.0025855842977762222,0.016922369599342346,-0.2503968,0.043151969981238276,3.841879515675828e-05,0.0012817359529435635,0.961407,1200,1821,4.059732234809474,0.00039103915,0.6428334988414433,0.7630414,0.4140818
188,3,8.075027290033177e-05,0.0024143976625055075,0.00898611556237353,0.8874675035476685,0.94572103,0.774747766206231,0.0002646651992108673,0.006614574696868658,-0.17952475,0.11967779056386652,4.869169424637221e-05,0.0016822569305077195,0.9745165,1200,1843,4.066198595787362,0.0006601217,0.6552744002628984,0.75352293,0.4137166
188,4,0.0003313210036139935,0.0029701050370931625,0.018202225237975534,0.5382754802703857,0.7380806,0.737117735228847,0.0020227227360010147,0.01196214184165001,-0.15531343,0.03153988868274583,3.6489509511739016e-05,0.0014026862336322665,0.9730636,1200,1889,3.8811188811188813,0.00032656142,0.648106183230819,0.7604424,0.41074887
189,0,6.142147321952507e-05,0.0014895034255459905,0.007837185286793025,0.8913150429725647,0.94415915,0.79682700392645,0.0003875122347380966,0.00850207731127739,0.24162173,0.11614568396902782,4.579958385875216e-06,0.00026712834369391203,0.99617857,492,1208,3.6902356902356903,0.008606793,0.34941176470588237,0.6765441,0.42243198
189,1,8.500757758156396e-06,0.0007634706562384963,0.002915605898978186,0.9849579334259033,0.9926329,0.762808667656985,3.063880285480991e-05,0.0035269437357783318,0.31488153,0.1927673919705792,4.6418335841735825e-06,0.00028176436899229884,0.996503,492,1237,3.8283132530120483,0.0026752357,0.38403701561596304,0.702402,0.4177769
189,2,0.0004963952233083546,0.002095217118039727,0.022279928709678463,0.12163126468658447,0.35551843,0.7711265170747629,0.0033435781951993704,0.013485919684171677,0.049196243,0.23008849557522124,9.724634963959033e-08,0.00010968204151140526,0.9994749,492,1143,3.5559210526315788,0.012550271,0.3718654434250765,0.70363003,0.40742505
189,3,0.00018314637418370694,0.0014640254667028785,0.013533158322568569,0.6759234666824341,0.82221174,0.7768883120627391,0.0012240810319781303,0.008783346973359585,0.10638165,0.16248506571087215,1.6990799167615478e-06,0.0001881803764263168,0.9981223,492,1196,3.918831168831169,0.0074800905,0.36492890995260663,0.720719,0.40210333
189,4,2.1241758076939732e-05,0.0011745629599317908,0.004608878179876284,0.9624128341674805,0.981815,0.7521126124180344,0.00011647236533463001,0.0062952502630651,0.33933383,0.46205860255447034,4.6419299906119704e-06,0.00028196617495268583,0.9964987,492,1235,4.072948328267477,0.0045515024,0.38100752750434275,0.6834607,0.43805093
190,0,0.00036443202407099307,0.00221493118442595,0.019090102777905443,0.6611736416816711,0.8164419,0.8615941733498635,0.002408271189779043,0.012201798148453236,0.027008237,0.34299516908212563,8.166592124325689e-06,0.00047410104889422655,0.9956036,859,1482,4.071778140293638,0.0061977236,0.5237078171721486,0.791147,0.40322646
190,1,8.290166442748159e-05,0.0016933411825448275,0.009105035114016946,0.9229231476783752,0.96080303,0.8346220781759612,0.0004898785264231265,0.008199730888009071,0.5462694,0.3656140350877193,1.1960751180595253e-05,0.000559199892450124,0.99481046,859,1462,3.976489028213166,0.005488217,0.5497630331753555,0.78113335,0.4062808
190,2,0.00040677463402971625,0.00211157975718379,0.020168654740208042,0.6218060851097107,0.7890334,0.8587035497458605,0.0027114443946629763,0.01179077010601759,0.09395932,0.28321793603692713,5.043278179073241e-06,0.00042438137461431324,0.99683255,859,1352,4.468483816013628,0.007384032,0.5309814563545907,0.7834504,0.40637052
190,3,5.7964851293945685e-05,0.0015379962278530002,0.0076134651305398175,0.9461078643798828,0.9729625,0.8567876125070071,0.00032141117844730616,0.00709655974060297,0.09077057,0.08563458856345886,1.2043015885865316e-05,0.0005690723191946745,0.99514556,859,1421,4.171009771986971,0.004968519,0.5385964912280702,0.795446,0.3956857
190,4,9.375371155329049e-05,0.0016268645413219929,0.00968265002740936,0.912833571434021,0.95574915,0.8176371794181588,0.0005638091242872179,0.007837784476578236,0.7598761,0.49233128834355827,1.1817446647910401e-05,0.000544227019418031,0.9947864,859,1458,3.871589085072231,0.005527511,0.5377643504531722,0.78713185,0.40973404
191,0,0.00019632314797490835,0.0021949531510472298,0.014011536246069106,0.7449662685394287,0.88844115,0.9053497384717076,0.0013054512673988938,0.012790785171091557,0.14537603,0.00025700334104343357,2.9888742574257776e-06,0.000347973225871101,0.9983202,570,1501,3.5889908256880734,0.004905573,0.5263157894736842,0.78124136,0.4026717
191,1,0.00017637804558034986,0.0015923264436423779,0.013280739647337036,0.7708759903907776,0.8910119,0.9071066601219462,0.001172511256299913,0.008924263529479504,0.11629581,0.20049352251696484,2.740166564763058e-06,0.00031428231159225106,0.99838054,570,1514,3.2547892720306515,0.0050510373,0.5009596928982726,0.7912278,0.38470498
191,2,0.00022034056019037962,0.0015249291900545359,0.014843872816431014,0.7137664556503296,0.8453089,0.9192726697320976,0.0014699007151648402,0.00853278674185276,0.32624292,0.4356326078937661,2.527299784560455e-06,0.0003033759130630642,0.99799573,570,1467,3.409090909090909,0.005466501,0.5400098183603339,0.796889,0.37810078
191,3,4.417454692884348e-05,0.0014158509438857436,0.006646393527985195,0.9426150321960449,0.97170806,0.92657619817322,0.0002803471579682082,0.00754994060844183,0.2775125,0.03455608718766613,3.00684541798546e-06,0.0003466060443315655,0.9983263,570,1499,3.4260700389105057,0.003379248,0.49685838569357177,0.76680654,0.41940358
191,4,9.341802797280252e-05,0.001807442749850452,0.009665300200863008,0.8786452412605286,0.9375844,0.9194735044500165,0.0006138057797215879,0.010413678362965584,0.26017267,0.10693970420932879,2.7082342057838105e-06,0.0003072734398301691,0.9983219,570,1437,3.6961538461538463,0.0056723757,0.5181863477827603,0.7893376,0.3816831
192,0,1.9061957573285326e-05,0.0011270638788118958,0.004366000180174678,0.986943244934082,0.99346995,0.9133464840908753,0.00010190814646193758,0.0049880556762218475,0.18137105,0.08382066276803118,4.620879735739436e-06,0.00045404693810269237,0.9986594,882,1363,3.9521739130434783,0.002267688,0.6146993318485524,0.7923089,0.39647347
192,1,0.0003585734812077135,0.0026439065113663673,0.01893603657600274,0.7543895244598389,0.8702332,0.9432740410082028,0.0023908631410449743,0.015584069304168224,0.4927043,0.16040548598688134,4.321219421399292e-06,0.0003882820892613381,0.99824333,882,1377,3.8778220451527226,0.007663223,0.6666666666666666,0.7935318,0.40129465
192,2,0.0004410835390444845,0.0017931450856849551,0.021001988930681885,0.6978729963302612,0.83576536,0.9238431565191911,0.002966823522001505,0.010065915994346142,0.11024576,0.24384787472035793,8.169132570401416e-07,0.00035110246972180903,0.99966997,882,1331,4.077809798270893,0.00313754,0.6272028920018076,0.79194933,0.3951502
192,3,0.00012706498091574758,0.001456254394724965,0.011272310362820373,0.9129648804664612,0.9560847,0.9237274164027395,0.0008300375193357468,0.0073142945766448975,0.7940837,0.35704323570432356,4.528474164544605e-06,0.0004351278766989708,0.9984863,882,1444,3.7299741602067185,0.003779483,0.6655202063628547,0.79942703,0.3924471
192,4,0.0006135321455076337,0.0026179084088653326,0.02476958105232371,0.5797516703605652,0.7625319,0.9271835518189449,0.004129229579120874,0.01573038101196289,0.22614115,0.26117952041477643,7.041332423796121e-07,0.00033224804792553186,0.99965364,882,1330,4.1911764705882355,0.005825056,0.6148282097649187,0.78800803,0.40665
193,0,7.865996303735301e-05,0.001535141607746482,0.008869045215656136,0.9255709648132324,0.9621839,0.9117733067305135,0.00046419145655818284,0.0075364322401583195,0.45994598,0.22466960352422907,1.1457216714916285e-05,0.0004890450509265065,0.9949955,549,1502,3.72244094488189,0.00593735,0.4953681131155534,0.78089416,0.39740837
193,1,0.0001494345342507586,0.001951774931512773,0.012224341873931642,0.8586031198501587,0.92790115,0.9272063425540681,0.0009410420316271484,0.01035353820770979,0.19574964,0.14302496328928047,1.1447878932813182e-05,0.00048724745283834636,0.9949337,549,1472,3.798804780876494,0.007700001,0.49678377041068783,0.78687805,0.39187062
193,2,0.0004287809133529663,0.001957892207428813,0.02070702570030197,0.5942820310592651,0.77200735,0.935881771812726,0.0028608411084860563,0.010969175957143307,0.078675784,0.23712650985378259,4.843884653382702e-06,0.00038711822708137333,0.99681985,549,1513,3.4709302325581395,0.008511776,0.5004849660523764,0.7858445,0.3896157
193,3,0.000542285037226975,0.0027285797987133265,0.023287014347635356,0.4868829846382141,0.70247936,0.9222946103958461,0.003627331228926778,0.016356389969587326,0.39468038,0.35609756097560974,4.524811174633214e-06,0.0003530903486534953,0.99598837,549,1504,3.586998087954111,0.009189762,0.5094982951777886,0.78906053,0.38220966
193,4,0.00012259060167707503,0.0017551861237734556,0.011072064020636579,0.884003221988678,0.9407377,0.8983603021158548,0.0007602776167914271,0.009012649767100811,0.48966205,0.38259325044404974,1.1434136467869394e-05,0.0004901235224679112,0.9947339,549,1529,3.465250965250965,0.007520947,0.4985563041385948,0.7797717,0.3973749
194,0,2.2683221686747856e-05,0.001171007053926587,0.004762690593220166,0.9696764945983887,0.9849448,0.7855093068057649,0.00013122502423357219,0.005807756446301937,0.29532605,0.28110599078341014,3.763092081499053e-06,0.0003627662663348019,0.99785167,942,1282,4.130977130977131,0.0034022036,0.4325539568345324,0.78002506,0.402887
194,1,0.00023062099353410304,0.0019241669215261936,0.015186210637749728,0.6917002201080322,0.83226335,0.7843558939296624,0.0015408287290483713,0.011362258344888687,0.33862662,0.19753846153846155,2.2361375613400014e-06,0.0002789949649013579,0.9980831,942,1257,4.497967479674797,0.0071081985,0.44747612551159616,0.7961099,0.3794511
194,2,0.00031261215917766094,0.0015350764151662588,0.017680841585672923,0.5820924639701843,0.7652619,0.8078023572625942,0.0020912610925734043,0.008619451895356178,0.5552174,0.5173489278752437,2.572402991063427e-06,0.0003001852601300925,0.99703926,942,1309,4.6571428571428575,0.006190814,0.466459351399378,0.786782,0.4039304
194,3,0.0003924177144654095,0.0019706389866769314,0.0198095359477553,0.4754064679145813,0.69202256,0.8336649522360491,0.0026323203928768635,0.01192652527242899,0.43248957,0.3713883016208598,1.9760500435950235e-06,0.00023520916874986142,0.99709666,942,1240,4.525150905432596,0.009851022,0.4555453712190651,0.76931834,0.41362154
194,4,0.0003411757934372872,0.001633804407902062,0.018470944573499407,0.543907880783081,0.7396213,0.8123589268338229,0.00228389585390687,0.009324329905211926,0.50624764,0.7017927415828596,2.5365950477862498e-06,0.00029325412469916046,0.99691415,942,1284,4.50281425891182,0.0072520142,0.47888589398023357,0.7702211,0.39229223
195,0,7.613422349095345e-05,0.002671332098543644,0.008725492736284493,0.8424620032310486,0.91870236,0.733414473367042,0.000279870379017666,0.009931555017828941,-0.16361144,0.0,4.062057996634394e-05,0.0014057887019589543,0.9631175,1221,1866,3.541795665634675,0.0006579811,0.6277939747327502,0.777403,0.40150085
195,1,4.2729141568997875e-05,0.002218484180048108,0.006536753136611315,0.9115842580795288,0.95602214,0.7726886288926879,5.11871294293087e-05,0.005823682062327862,-0.17827365,0.04933944459423025,4.125481427763589e-05,0.0015900551807135344,0.96492434,1221,1898,3.6300102774922918,0.00065224787,0.6239179224110292,0.77181137,0.4130636
195,2,9.14917909540236e-05,0.0027929802890866995,0.009565134131522861,0.8106839060783386,0.90339184,0.7728220555828667,0.0002916238736361265,0.008502831682562828,-0.19094166,0.08958566629339305,5.660639362758957e-05,0.00179768493399024,0.9475818,1221,1886,3.740740740740741,0.00065506157,0.6778242677824269,0.77009004,0.42093408
195,3,0.00010284020390827209,0.0028390507213771343,0.010141015920916015,0.7872016429901123,0.8894755,0.7456485342215239,0.0004827402299270034,0.011571717448532581,-0.17679387,0.07602985899917059,3.6619105230784044e-05,0.0013168425066396594,0.96576077,1221,1819,3.755489021956088,0.000704548,0.6592105263157895,0.77434534,0.4120941
195,4,8.204732148442417e-05,0.002919538179412484,0.00905799765314742,0.8302265405654907,0.9139269,0.7681312376320906,0.0002682878985069692,0.008879097178578377,-0.072606,0.04737550471063257,4.958335921401158e-05,0.0018807161832228303,0.95718265,1221,1828,3.795698924731183,0.00074279547,0.6710396851426697,0.7853021,0.40022612
196,0,7.239923434099182e-05,0.0018229488050565124,0.00850877396226929,0.8286436200141907,0.9127108,0.674700032983248,0.00032415473833680153,0.0056551373563706875,-0.2127735,0.010646585302518826,2.8515247322502546e-05,0.0011549526825547218,0.97109604,1213,1826,3.9204035874439462,0.00033396416,0.5870352089503126,0.7629973,0.40914488
196,1,5.995671381242573e-05,0.0015529778320342302,0.007743172076896247,0.8580929040908813,0.92828596,0.7653889015292044,0.00020915520144626498,0.0031510808039456606,-0.097120345,0.1942313593126726,3.394964005565271e-05,0.0012744094710797071,0.9645377,1213,1920,3.7544378698224854,0.00033955165,0.6473029045643154,0.764523,0.40315467
196,2,0.00011891032772837207,0.0020740688778460026,0.010904601218218485,0.7185599207878113,0.851065,0.6236931260662478,0.0006827493198215961,0.009228574112057686,-0.1971838,0.0,2.0626457626349293e-05,0.000826953153591603,0.9756575,1213,1826,3.6844349680170576,0.00013054212,0.617308325106943,0.778598,0.39650005
196,3,9.042276360560209e-05,0.0018929666839540005,0.009509088473960167,0.7859850525856018,0.8894975,0.6893949170556938,0.0004479206108953804,0.007266791071742773,-0.31705937,0.07484120408726871,2.8106613171985373e-05,0.0009562450577504933,0.9688957,1213,1835,3.9610935856992637,0.0002388723,0.624015748031496,0.75564885,0.4165154
196,4,4.525154145085253e-05,0.0016573126194998622,0.006726926597700657,0.8928974866867065,0.9465959,0.7519928324972558,0.000127540435642004,0.004170575179159641,-0.33352935,0.18411442483262325,3.090760947088711e-05,0.0012192209251224995,0.97050035,1213,1907,3.962167689161554,0.00076405465,0.6269230769230769,0.7558488,0.4079673
197,0,3.976402877015062e-05,0.001400427776388824,0.0063058725621559005,0.9716550707817078,0.98578304,0.8481922871071904,0.00018581018957775086,0.005609347019344568,0.41275185,0.2446434282059482,1.430644351785304e-05,0.000666762818582356,0.99559486,903,1437,4.035608308605341,0.00417366,0.576068376068376,0.7891915,0.40275335
197,1,9.4821305538062e-05,0.0015848131151869893,0.009737623197580711,0.9324086904525757,0.9656744,0.8469412682649263,0.0005571538349613547,0.006880922708660364,0.26273945,0.3699401619148187,1.4231214663595892e-05,0.0006616383325308561,0.9954617,903,1438,3.8006134969325154,0.0050251638,0.5570269115762495,0.78924906,0.39842457
197,2,0.00026056624483317137,0.0026121879927814007,0.01614206445387861,0.8142610788345337,0.9025136,0.8469874546615989,0.0016785834450274706,0.014135370030999184,0.25689247,0.16561844863731656,1.3388934348768089e-05,0.0006035598344169557,0.9950591,903,1463,4.057103064066852,0.0077059516,0.606931530008453,0.793077,0.39307025
197,3,1.548752697999589e-05,0.0010524872923269868,0.003935419543072364,0.9889600276947021,0.99455047,0.8298361138293727,2.127172592736315e-05,0.003063183045014739,0.13682744,0.0736551724137931,1.4479271158052143e-05,0.000701999175362289,0.9956258,903,1504,3.68075117370892,0.003448957,0.5309513917739924,0.7946257,0.38578558
197,4,8.774317393545061e-05,0.0013037535827606916,0.009367132642140315,0.9374542236328125,0.96829706,0.8748320858572962,0.0005096427630633116,0.005011632107198238,0.30376583,0.5262745098039215,1.4201052181306295e-05,0.000657426193356514,0.99546504,903,1466,3.7338235294117648,0.0040546563,0.5740818910932882,0.79378116,0.39846623
198,0,0.00013597379438579082,0.0027994136326014996,0.011660780179121413,0.7825542688369751,0.90376043,0.7451724935716966,0.0008059998508542776,0.012697955593466759,0.28905988,0.37965260545905705,1.918025009217672e-05,0.0010739794233813882,0.9869415,548,1315,3.698996655518395,0.009486438,0.3209876543209877,0.6658053,0.44840384
198,1,0.0001370957470498979,0.002691517351195216,0.011708789307605544,0.7807600498199463,0.88389975,0.8328639156909763,0.0008251292747445405,0.012679042294621468,0.43966162,0.3108790838666218,1.7163294614874758e-05,0.0009505728376097977,0.9845569,548,1268,4.435820895522388,0.01199958,0.3689427312775331,0.6630313,0.44916645
198,2,5.8329289458924904e-05,0.0021654339507222176,0.007637361419948968,0.906721293926239,0.95334834,0.7477732623694037,0.0002820487425196916,0.008379613049328327,0.73052704,0.900390625,1.933232124429196e-05,0.0010822283802554011,0.98563397,548,1278,3.5470383275261326,0.007936325,0.3143483023001095,0.67251384,0.44338328
198,3,0.0003351766790729016,0.003345428965985775,0.01830783108598344,0.4639941453933716,0.69760275,0.8212027888571106,0.0021391580812633038,0.01589282602071762,-0.017619215,0.166317051243632,2.0721219698316418e-05,0.0011582685401663184,0.97705746,548,1298,3.843260188087774,0.013158959,0.34561213434452875,0.65661275,0.45757735
198,4,0.00022274414368439466,0.0030583483166992664,0.014924615361355035,0.6437933444976807,0.81760657,0.7829689040726879,0.001459490624256432,0.016298340633511543,0.08663202,0.1525022209061297,7.1644753916189075e-06,0.0007504597888328135,0.9939812,548,1289,4.188449848024316,0.013821487,0.35819270549809473,0.6463472,0.46162897
199,0,0.00014319656474981457,0.0012813471257686615,0.011966476705773282,0.8616694808006287,0.9284991,0.9299866005348764,0.0009379975963383913,0.005850187502801418,0.2473458,0.176186158960411,4.653265477827517e-06,0.0004849437391385436,0.99778736,754,1562,3.693502824858757,0.0035448577,0.6113989637305699,0.7946329,0.38790762
199,1,4.1454823076492175e-05,0.0010308271739631891,0.006438541999279975,0.9599538445472717,0.97986114,0.9402337866437014,0.00024616712471470237,0.0038425480015575886,0.41595548,0.3333333333333333,5.77102628085413e-06,0.0005407107528299093,0.997535,754,1575,3.6358381502890174,0.0035147916,0.5942464577071704,0.78860885,0.40393317
199,2,6.473157554864883e-05,0.0016064392402768135,0.008045593548561152,0.9374681115150452,0.9686402,0.9305381693504745,0.000404479680582881,0.007994471117854118,0.48875582,0.11871227364185111,5.509428774530534e-06,0.0004929290735162795,0.9975777,754,1481,4.1888412017167385,0.0049554147,0.625503355704698,0.7903014,0.3975322
199,3,0.000196023378521204,0.0019700636621564627,0.014000834922289599,0.8106377720832825,0.9011258,0.9298903722171132,0.0012946475762873888,0.010667068883776665,0.082019776,0.07129094412331406,4.520054517342942e-06,0.00045407190918922424,0.99781644,754,1595,3.521617852161785,0.004049832,0.6104725415070243,0.77913374,0.41855964
199,4,4.379760503070429e-05,0.0014159936690703034,0.006617975901339041,0.9576907157897949,0.9786686,0.9019538590231915,0.0002616957062855363,0.006473023444414139,0.5941086,0.4340456890198968,5.815372333017876e-06,0.0005344930104911327,0.9974781,754,1559,3.5423476968796432,0.0035410034,0.5819282317336792,0.7788541,0.40755326
200,0,2.4985896743601188e-05,0.001063641393557191,0.004998589475402155,0.9283279180526733,0.96520925,0.8742076085297766,0.0001533932372694835,0.0056233895011246204,0.085666426,0.03483116192501994,2.6029681521322345e-06,0.0002688229433260858,0.99682033,630,1418,3.869918699186992,0.0027381908,0.48046875,0.75741386,0.3931161
200,1,5.870414042874472e-06,0.0005970903439447284,0.0024228937333020764,0.983160674571991,0.9916264,0.8884776098311966,2.4597993615316227e-05,0.00248296489007771,0.38173524,0.19827586206896552,2.6059738047479186e-06,0.0002683599595911801,0.99682003,630,1469,3.862962962962963,0.0016112458,0.5145307289185326,0.75810504,0.38977513
200,2,1.7563805158715695e-05,0.0008720466867089272,0.004190919369149888,0.9496181607246399,0.9747921,0.8955425977867826,0.00010351507080486044,0.004408461041748524,0.36206013,0.15661218424962853,2.581476110208314e-06,0.0002556074468884617,0.9967797,630,1431,3.9851301115241635,0.0025114117,0.5220766618146531,0.7669358,0.3740524
200,3,3.377909706614446e-06,0.0004422749043442309,0.0018379090583090464,0.9903104305267334,0.9951947,0.8628267677999282,7.768933755869512e-06,0.0013756825355812907,0.66056,0.3656140350877193,2.6125019303435693e-06,0.0002795707550831139,0.9968265,630,1569,3.5912280701754384,0.0012789569,0.5184174624829468,0.74147034,0.40169615
200,4,2.3062577383825555e-05,0.0009694062755443156,0.004802351234949976,0.9338449239730835,0.96637577,0.8776628289527204,0.00014132398064248264,0.005140765570104122,0.31734815,0.2383073496659243,2.448203986205044e-06,0.00024228874826803803,0.9968296,630,1403,4.142034548944338,0.0032027678,0.5125430398425972,0.7349317,0.40629613
201,0,1.2139768841734622e-05,0.0008489779429510236,0.0034842171059987956,0.9840924739837646,0.9920956,0.8170649695626617,6.294390186667442e-05,0.003720843931660056,0.31948245,0.4314086061051857,3.2840014227986103e-06,0.0003483775071799755,0.99818,592,1251,4.024258760107816,0.0034372124,0.40260444926749867,0.7408415,0.4157224
201,1,4.314433317631483e-05,0.0013445159420371056,0.0065684346062296175,0.9434652924537659,0.9715432,0.780691832805038,0.00027383503038436174,0.00724834343418479,0.074966215,0.032360742705570295,2.932191591753508e-06,0.00031540830968879163,0.99833715,592,1173,3.7940199335548175,0.007953024,0.34107648725212464,0.7386828,0.4074991
201,2,1.5543340850854293e-05,0.0009004623861983418,0.003942504388184533,0.9796326160430908,0.9899481,0.8293027094058674,8.581946167396381e-05,0.004042710643261671,0.40018103,0.19313304721030042,3.293373083579354e-06,0.00035273091634735465,0.998185,592,1227,3.694915254237288,0.0040190676,0.3243540406816932,0.73579544,0.41141525
201,3,0.00035791119444184005,0.0021019508130848408,0.01891854102307681,0.5310065150260925,0.72926307,0.7569486998721124,0.002398901153355837,0.012660764157772064,0.36549902,0.31353358083023963,2.1423331872938434e-06,0.00026142338174395263,0.9974446,592,1160,4.506666666666667,0.012031246,0.34246575342465757,0.66973966,0.44170883
201,4,7.6076476034359075e-06,0.000808252370916307,0.0027581964403276117,0.9900312423706055,0.9951178,0.8185192168064228,3.235074473195709e-05,0.003412553807720542,0.5523587,0.6230191826522101,3.2946306873782305e-06,0.000354291609255597,0.99818397,592,1265,4.101694915254237,0.0036826888,0.38126009693053314,0.73359203,0.4199873
202,0,0.0002587113413028419,0.002312844153493643,0.01608450624989284,0.8672659993171692,0.9316991,0.9197698252444163,0.001723238150589168,0.013147917576134205,0.2870664,0.27106466361855,3.426852572374628e-06,0.00042416155338287354,0.9991493,527,1422,3.569169960474308,0.0043169404,0.5192406362237045,0.7902295,0.3991352
202,1,0.00013844099885318428,0.0019207150908187032,0.011766095310390115,0.9289717078208923,0.9646307,0.9167119315638094,0.0009111640392802656,0.010314429178833961,0.25834632,0.4086138255519363,3.7461527426785324e-06,0.0004575906787067652,0.9991494,527,1456,3.4106090373280944,0.004718819,0.513363590519415,0.79190826,0.38920853
202,2,0.0006563877104781568,0.003927831072360277,0.025620064607220584,0.6632348299026489,0.84579104,0.9452483313726138,0.004401353653520346,0.023991672322154045,0.10861861,0.10192525481313704,3.595316002247273e-06,0.0004304641333874315,0.9991287,527,1451,3.478165938864629,0.009621603,0.46309403437815966,0.7965031,0.39657322
202,3,0.000266463088337332,0.0026418818160891533,0.01632369714057854,0.8632888793945312,0.93063486,0.9020309568102377,0.001775234006345272,0.015245597809553146,0.63284785,0.46536144578313254,3.4663084989006165e-06,0.00044490364962257445,0.9991175,527,1421,3.2219917012448134,0.0030080322,0.4948665297741273,0.77957624,0.41621572
