sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
68,4,0.0007557746721431613,0.006716848351061344,0.027491356316907342,0.49519628286361694,0.7178484,0.711853891104961,0.0015013874508440495,0.012217426672577858,0.33053815,0.3224374495560936,1.0161938917008229e-05,0.0012162697967141867,0.9966916,931,976,6.2485549132947975,0.01665401,0.5443104352385947,0.390003,0.5397058
69,0,0.0014348766999319196,0.006872727070003748,0.03787976636585711,-2.044858694076538,0.27239794,0.3225822912511896,0.0028611570596694946,0.011970304884016514,0.047602423,0.41738754325259514,8.596903171564918e-06,0.001775148673914373,0.98931336,553,984,6.853448275862069,0.023116767,0.30188679245283023,0.11565151,0.50699615
69,1,0.0010582649847492576,0.006045547313988209,0.03253098499506674,-1.2456755638122559,0.22800535,0.3186153360634761,0.0021096377167850733,0.010502719320356846,0.041910827,0.33238463102256555,6.892365490784869e-06,0.0015883753076195717,0.9867059,553,1025,6.913934426229508,0.022286287,0.3092522179974651,0.109564446,0.51177645
69,2,9.755621431395411e-05,0.0031442996114492416,0.009877054941325077,0.792982280254364,0.8930627,0.28520978195091595,0.00018667122640181333,0.004648786969482899,0.3537423,0.39848661233993016,8.441210411547218e-06,0.0016398129519075155,0.9944185,553,1131,6.134920634920635,0.01020184,0.2992874109263658,0.1078119,0.51100683
69,3,0.00035153236240148544,0.00437126774340868,0.01874919631348196,0.25403594970703125,0.50664943,0.2702507132288077,0.0006948795053176582,0.007017628755420446,0.2728235,0.37328444211629125,8.185213118849788e-06,0.0017249081283807755,0.9792763,553,1001,7.721991701244813,0.02383837,0.3101673101673102,0.1028174,0.49674767
69,4,0.0019195456989109516,0.007693099789321423,0.043812620315509,-3.073343276977539,0.2985276,0.33750382208533164,0.0038333998527377844,0.014021537266671658,0.03609823,0.3060980470306895,5.691573278454598e-06,0.0013646630104631186,0.9947131,553,1085,6.9523809523809526,0.024994586,0.28205128205128205,0.10283122,0.4974243
70,0,0.0007692139479331672,0.004904296714812517,0.02773470655934847,0.18784290552139282,0.45002985,0.6749281380689014,0.0015343776904046535,0.008773124776780605,0.15602918,0.41662163622608883,4.0501236071577296e-06,0.0010354681871831417,0.9949425,1044,1373,5.18408736349454,0.008213728,0.5304095986760446,0.41196704,0.5250193
70,1,0.0006854637758806348,0.006507167126983404,0.026181363140230778,0.2762686014175415,0.5733293,0.7434723777521729,0.0013627263251692057,0.011950031854212284,0.2072738,0.18026292094363408,8.201267519325484e-06,0.001064302516169846,0.99426275,1044,1115,6.521514629948365,0.015718281,0.5382121352478001,0.3883097,0.5387043
70,2,0.0043237400241196156,0.06162907928228378,0.06575515207281948,-3.5651230812072754,0.6257795,0.5299597432235322,0.005257712677121162,0.06531153619289398,0.09249392,0.0742501229306671,0.0033897669054567814,0.057946622371673584,0.98446524,1044,934,6.722379603399434,0.08086715,0.3569261880687563,0.30106005,0.5024976
70,3,0.00045081714051775634,0.004902000539004803,0.02123245488674723,0.524014949798584,0.7397249,0.7048328438329778,0.0008909317548386753,0.008517422713339329,0.26447386,0.49464082098061574,1.070264170266455e-05,0.0012865791795775294,0.99519444,1044,1233,5.733443708609271,0.010745642,0.5305226174791392,0.38318577,0.53505856
70,4,0.0004584607668220997,0.004053356125950813,0.021411696962690737,0.5159446001052856,0.71956015,0.7240460690613953,0.0008979243575595319,0.00683030067011714,0.2363785,0.4338219208050755,1.8997161532752216e-05,0.0012764113489538431,0.99031967,1044,1297,5.588414634146342,0.008530433,0.5604442545920547,0.39390472,0.52865547
71,0,0.0006999106844887137,0.009492531418800354,0.02645582515229328,0.646200954914093,0.8204584,0.5188781599476827,0.0013780629960820079,0.016117824241518974,0.46752045,0.555661049133634,2.1758372895419598e-05,0.002867237664759159,0.9961726,478,956,6.488505747126437,0.02144193,0.4853556485355649,0.17563681,0.5147373
71,1,0.0004753806279040873,0.006844324059784412,0.021803225172072303,0.7596990466117859,0.8762541,0.5237171060090212,0.0009350194013677537,0.011296486482024193,0.10211156,0.3453761675048753,1.5741927199997008e-05,0.0023921611718833447,0.99760604,478,1061,5.476964769647696,0.00778374,0.4795321637426901,0.21110286,0.52073365
71,2,0.0005822432576678693,0.007338944356888533,0.024129717314296688,0.7056808471679688,0.84266484,0.5346026011436393,0.0011450247839093208,0.012132659554481506,0.42886788,0.48263771066621425,1.9461782358121127e-05,0.002545230323448777,0.99651325,478,1037,6.252976190476191,0.016140955,0.44356435643564357,0.20988135,0.5230642
71,3,0.0010396142024546862,0.008982980623841286,0.0322430489013475,0.4744836688041687,0.6912141,0.5344195772932593,0.0020665188785642385,0.015433290041983128,0.4061995,0.3665554628857381,1.270997199753765e-05,0.002532670274376869,0.9965504,478,1041,6.722397476340694,0.025738472,0.4173798551678736,0.19263284,0.510035
71,4,0.0008166161715053022,0.008398039266467094,0.028576496837528952,0.5872073173522949,0.7663069,0.49476776516756993,0.0016127264825627208,0.014145445078611374,0.3891155,0.39610182128022153,2.0506053260760382e-05,0.002650633454322815,0.9952142,478,1009,6.932153392330384,0.026709959,0.4559515803631472,0.199224,0.5171913
72,0,0.0011346408864483237,0.008569572120904922,0.033684430920654186,0.18083208799362183,0.46487653,0.40459826703602275,0.002207195619121194,0.014036132954061031,0.10452992,0.21101256467110124,6.208622653502971e-05,0.0031030108220875263,0.96037775,654,1168,6.680306905370844,0.03810222,0.42919868276619105,0.21397835,0.48730594
72,1,0.0005588073981925845,0.007333788089454174,0.02363910738992876,0.5965621471405029,0.7728282,0.4205079304757326,0.0010678445687517524,0.011626427993178368,0.22497775,0.25219717233473443,4.977016942575574e-05,0.003041147720068693,0.98502433,654,1068,6.077134986225896,0.029649409,0.42160278745644597,0.24389753,0.5016359
72,2,0.000952088157646358,0.00946475937962532,0.030855925810877205,0.31262826919555664,0.6040281,0.39267592282134284,0.0018129418604075909,0.014496222138404846,0.18364903,0.2447061057829266,9.123435302171856e-05,0.004433297552168369,0.9631095,654,1064,6.5210084033613445,0.03568627,0.41559953434225844,0.2176184,0.50853896
72,3,0.0009938015136867762,0.009269129484891891,0.03152461758192756,0.2825127840042114,0.5655749,0.4646943492523476,0.001954662846401334,0.015560222789645195,0.1938261,0.2221911421911422,3.2940002711256966e-05,0.0029780371114611626,0.98380935,654,1132,6.871934604904633,0.038389247,0.4109742441209407,0.1953811,0.49048716
72,4,0.0009998533641919494,0.008007168769836426,0.03162045800098331,0.27814358472824097,0.5302142,0.4517666528627917,0.0019692692440003157,0.013237448409199715,0.2548774,0.31040687793661903,3.043739343411289e-05,0.0027768886648118496,0.97755134,654,1170,6.633802816901408,0.03615169,0.38925438596491224,0.23168561,0.49511424
73,0,0.0005081702838651836,0.007715548388659954,0.022542632585063876,0.40948617458343506,0.75853765,0.4610132260364411,0.00098257081117481,0.011843418702483177,0.2910754,0.455312534695237,3.376973472768441e-05,0.0035876783076673746,0.9881246,506,1149,7.108695652173913,0.020264558,0.444712990936556,0.0958782,0.5024734
73,1,0.0004931816947646439,0.006673322059214115,0.022207694494581015,0.42690348625183105,0.6538729,0.47722892354869645,0.0009166434756480157,0.009001474827528,0.29950213,0.4522490582760913,6.971992115722969e-05,0.004345169756561518,0.95072865,506,1170,6.966942148760331,0.017359234,0.4331742243436755,0.08985781,0.51400524
73,2,0.0005479026003740728,0.0071395691484212875,0.02340731937608561,0.3633156418800354,0.60371006,0.47252098676988996,0.0010329207871109247,0.010003577917814255,0.32697645,0.4232356134636265,6.288437725743279e-05,0.00427556037902832,0.9445214,506,1107,6.782477341389728,0.02432225,0.41041537507749537,0.10163318,0.51201797
73,3,0.00022503778745885938,0.005785396322607994,0.01500125952908153,0.738497257232666,0.8662207,0.529429861285311,0.0004182643606327474,0.008489321917295456,0.24608567,0.33891726251276816,3.1811217922950163e-05,0.0030814707279205322,0.98872614,506,1100,7.174157303370786,0.014796927,0.44333748443337484,0.10493253,0.51379067
73,4,0.000556072685867548,0.007806149777024984,0.02358119347843845,0.35382169485092163,0.59851545,0.4837822293058893,0.0010603206465020776,0.011660384014248848,0.16993529,0.1451035205730759,5.182468157727271e-05,0.003951916471123695,0.9628655,506,1038,7.2972222222222225,0.024910389,0.4663212435233161,0.08776952,0.50808984
74,0,0.0006484972545877099,0.007479217369109392,0.02546560925223879,-0.13890647888183594,0.43412402,0.2241102334145575,0.000979274744167924,0.008102073334157467,-0.07100225,0.12235636612723692,0.00031771959038451314,0.0068563614040613174,0.77456427,1141,1352,8.50413223140496,0.0031152107,0.38828720417168067,0.16452932,0.511649
74,1,0.0006848034099675715,0.00800696387887001,0.02616874872758672,-0.20266830921173096,0.34600312,0.13785655896591828,0.0012437491677701473,0.011631537228822708,-0.1060164,0.08834274327465959,0.00012585757940541953,0.004382391460239887,0.8698158,1141,1264,7.66256157635468,0.0040382533,0.33762993762993765,0.16208038,0.50885624
74,2,0.0005069171311333776,0.007252476178109646,0.02251482025540905,0.10973989963531494,0.4356963,0.06264704458296202,0.0007315442780964077,0.008161979727447033,-0.16526224,0.18615384615384614,0.00028228992596268654,0.006342971231788397,0.73602057,1141,1298,7.1024930747922435,0.0038384185,0.2960229602296023,0.1683145,0.51410776
74,3,0.0005574790411628783,0.006553542800247669,0.023610994074008792,0.020941853523254395,0.23392045,0.25353399219035233,0.0008724755025468767,0.006785295438021421,-0.007649488,0.18249887235002255,0.00024248266709037125,0.006321790628135204,0.49485305,1141,1280,8.087209302325581,0.002991314,0.42627013630731103,0.1691937,0.49990228
74,4,0.0007050511776469648,0.007937411777675152,0.02655279980806101,-0.23822784423828125,0.275016,0.059556733793380744,0.001184288295917213,0.012055138126015663,-0.12781727,0.09571177798211151,0.00022581395751331002,0.003819684963673353,0.7403351,1141,1199,7.475324675324675,0.0024022246,0.32905982905982906,0.16028093,0.50394607
75,0,0.000267550814896822,0.004156169481575489,0.016356980616752653,0.781538724899292,0.88658655,0.5602808379733121,0.0005119089037179947,0.006339601706713438,0.15847509,0.3158000401525798,2.319271516171284e-05,0.0019727370236068964,0.9943981,618,1130,5.519047619047619,0.014639507,0.4805491990846682,0.1890055,0.51371706
75,1,0.0009783150162547827,0.008078175596892834,0.03127802769125289,0.20118379592895508,0.64069754,0.6053487708530478,0.0019417267758399248,0.014570225961506367,0.33659178,0.3204392062052987,1.4903291230439208e-05,0.0015861253486946225,0.99435,618,963,7.27710843373494,0.028700216,0.5249841872232764,0.15087643,0.49914145
75,2,0.0006953049451112747,0.005903593264520168,0.02636863563234311,0.4322679042816162,0.681818,0.5774518356810705,0.0013753111707046628,0.010346257127821445,0.3123384,0.3390540402492594,1.529874134575948e-05,0.0014609290519729257,0.9937229,618,1127,6.012195121951219,0.022324303,0.4699140401146132,0.17099054,0.50129867
75,3,0.0007919548661448061,0.005752320867031813,0.028141692666661083,0.35335105657577515,0.596088,0.5875523607037216,0.001577726099640131,0.010158026590943336,0.27166492,0.29231982648131716,6.183598088682629e-06,0.0013466160744428635,0.9960177,618,1012,7.4227053140096615,0.021140771,0.5079754601226995,0.12598561,0.49374452
75,4,0.0007661608979105949,0.0073147062212228775,0.027679611592480755,0.3744124174118042,0.68012977,0.6183834928283429,0.0015177937457337976,0.012986497022211552,0.24402955,0.30583781629806733,1.4527895473293029e-05,0.0016429164679720998,0.99538916,618,954,7.546875,0.027068682,0.4885496183206106,0.16004181,0.49404803
76,0,0.0003228559799026698,0.0045204549096524715,0.01796819356258914,0.5683543682098389,0.76546353,0.653164908091111,0.0006357934908010066,0.007662869989871979,0.24944037,0.3428951951644299,9.918459909386002e-06,0.001378040062263608,0.9950222,646,1112,5.600484261501211,0.009991209,0.46985210466439137,0.22321074,0.51264536
76,1,0.0005611523520201445,0.0060704792849719524,0.023688654499995233,0.24976152181625366,0.634787,0.7513120802891873,0.0011145161697641015,0.011068466119468212,0.19402042,0.3011713321421481,7.788566108501982e-06,0.0010724924504756927,0.99564826,646,1076,6.061269146608315,0.013014208,0.5307781649245064,0.2299246,0.5015332
76,2,0.0016025457298383117,0.007523360196501017,0.04003180897534249,-1.1425402164459229,0.43992463,0.6435042369860119,0.003194631077349186,0.013643987476825714,0.1089494,0.24719314938154138,1.0460701560077723e-05,0.0014027331490069628,0.99466336,646,992,5.831606217616581,0.015863625,0.47130647130647124,0.21300434,0.5103178
76,3,0.0013782266760244966,0.0066155786626040936,0.03712447543096733,-0.8426345586776733,0.4896934,0.6433094534078331,0.002745218575000763,0.011704209260642529,0.10937692,0.3411090648659709,1.1234845260332804e-05,0.001526947831735015,0.9949857,646,1103,5.2,0.009860324,0.48599199542595767,0.2250332,0.5224053
76,4,0.000974818249233067,0.007188267540186644,0.031222079514873238,-0.30329346656799316,0.5434526,0.6787515953867873,0.0019389817025512457,0.013161740265786648,0.03515382,0.12572998969426313,1.0655150617822073e-05,0.001214795745909214,0.99508655,646,1003,5.604519774011299,0.013381422,0.4293511218920558,0.23017712,0.50730914
77,0,0.00037230210728012025,0.0039034190122038126,0.01929513169895765,0.23764187097549438,0.53871477,0.5145467238888699,0.0007408827659673989,0.006849067285656929,0.114534765,0.3630030154933971,3.7214824715192663e-06,0.0009577710297890007,0.99506456,607,1114,5.811855670103093,0.0120813195,0.4509006391632771,0.15955555,0.5130041
77,1,0.00011803780944319442,0.003205003682523966,0.01086452067250067,0.7582955360412598,0.87081265,0.4926856573712139,0.00022433255799114704,0.0052351756021380424,0.44692147,0.3771800798487077,1.1743050890800077e-05,0.0011748314136639237,0.991856,607,1059,6.868279569892473,0.012969546,0.446578631452581,0.13005856,0.49935398
77,2,0.00012206882092868909,0.003148876829072833,0.011048475955021538,0.7500413060188293,0.8698326,0.4872536191354842,0.00023260308080352843,0.004950399976223707,0.27473184,0.3022054440691436,1.1534566510817967e-05,0.0013473540311679244,0.9929595,607,1109,6.675461741424802,0.00990249,0.4417249417249417,0.13161497,0.5068133
77,3,0.00021344648848753422,0.003996682818979025,0.014609807955190042,0.5629284381866455,0.76622427,0.5037900620127449,0.0004172194458078593,0.007033637724816799,0.2225706,0.2825831702544031,9.673531167209148e-06,0.0009597279131412506,0.9929304,607,949,7.5162162162162165,0.014281588,0.4755784061696658,0.1002489,0.5020569
77,4,0.00038712366949766874,0.0037075283471494913,0.019675458558764743,0.20729196071624756,0.48578274,0.5212621287325789,0.0007705363095737994,0.00645736837759614,0.12844726,0.31448054552747695,3.7110021366970614e-06,0.0009576883167028427,0.9932814,607,1125,6.445,0.013324302,0.4618937644341802,0.15512305,0.4993745
78,0,0.0018460601568222046,0.0071235839277505875,0.042965802178269695,-2.461876153945923,0.16455178,0.5990335306903207,0.003689504461362958,0.01338375173509121,0.054962948,0.24140543612084478,2.616313850012375e-06,0.0008634164114482701,0.99370563,598,990,6.935103244837758,0.023348313,0.42695214105793444,0.1303297,0.50426775
78,1,0.0006476962589658797,0.005753173027187586,0.02544987738606769,-0.21461057662963867,0.43424398,0.6028530419793303,0.0012896861881017685,0.010381760075688362,0.10073873,0.33591520587036283,5.7061665756918956e-06,0.0011245853966102004,0.99329203,598,1034,6.3812154696132595,0.01788767,0.4436274509803922,0.13019681,0.51301235
78,2,0.001357338740490377,0.006768341176211834,0.03684207839536712,-1.5453877449035645,0.43592122,0.5904857377576855,0.002703218488022685,0.012182340957224369,0.10574363,0.24612605761003897,1.1459060260676779e-05,0.0013543422101065516,0.99220544,598,1006,6.788690476190476,0.022319658,0.41895261845386533,0.13649291,0.5007658
78,3,0.001080139190889895,0.006362816318869591,0.03286547110403097,-1.0255613327026367,0.43981215,0.5229711926079881,0.0021511216182261705,0.011567794717848301,0.102878,0.25651840490797545,9.156752639682963e-06,0.0011578385019674897,0.9930885,598,1032,6.689655172413793,0.021555059,0.42699386503067477,0.13753901,0.50278676
78,4,0.0005300521734170616,0.004427504725754261,0.02302286197276658,0.006004750728607178,0.43648803,0.6125809308376775,0.0010540582006797194,0.007616269867867231,0.123085156,0.4361783718637011,6.046121143299388e-06,0.0012387402821332216,0.9909387,598,1087,5.841359773371105,0.01987262,0.4189910979228487,0.15606388,0.5139441
79,0,0.00031295046210289,0.005953020416200161,0.017690405933807454,0.546891987323761,0.7611233,0.4310415715991047,0.0006097522564232349,0.00972733274102211,0.20094422,0.3110622124424885,1.6148589566000737e-05,0.0021787078585475683,0.99219656,628,1095,6.587341772151898,0.018936045,0.45850261172373763,0.29324472,0.5223141
79,1,0.0009135558502748609,0.006896613631397486,0.030225086439493617,-0.3226996660232544,0.3478883,0.4838669498179534,0.0018176063895225525,0.011858746409416199,0.10385904,0.35022661722290893,9.505392881692387e-06,0.0019344814354553819,0.9877364,628,1097,6.199004975124378,0.016744316,0.4660869565217391,0.30749258,0.51809126
79,2,0.0004843845672439784,0.005631431937217712,0.022008738429178044,0.2986796498298645,0.5690913,0.5060405403953279,0.0009583468199707568,0.009402426891028881,0.21880233,0.35651453999793026,1.0422216291772202e-05,0.001860436866991222,0.98917717,628,1139,6.7894736842105265,0.012762998,0.4731182795698925,0.30706537,0.5076381
79,3,0.000475678505608812,0.005675030872225761,0.021810055149146506,0.31128478050231934,0.5619214,0.49012511370283574,0.0009413560037501156,0.00926245003938675,0.20513201,0.2790788446526151,1.0001008377003018e-05,0.002087610773742199,0.98941255,628,1127,6.869230769230769,0.015966484,0.4444444444444444,0.34189937,0.5172968
79,4,0.001133257057517767,0.007296121679246426,0.03366388357747464,-0.6407960653305054,0.32867527,0.5021324849034016,0.0022559361532330513,0.012724652886390686,0.08282263,0.27920366936664387,1.0577859029581305e-05,0.001867591287009418,0.9880309,628,1091,6.926582278481012,0.019785024,0.4595695171611402,0.3076464,0.51844716
80,0,8.039400563575327e-05,0.0033000814728438854,0.008966270441814327,0.742150604724884,0.86407113,0.5244969400819212,0.00013962420052848756,0.005224751308560371,0.02644612,0.17941335252834262,2.1163801648071967e-05,0.0013754109386354685,0.98058164,935,1054,7.5514223194748356,0.004377676,0.45952740070387127,0.101275384,0.50246084
80,1,3.4594824683154e-05,0.002640710212290287,0.005881736536360159,0.8890432715415955,0.94341075,0.5317183503381299,4.489560888032429e-05,0.00360170379281044,0.007469333,0.20234819299211154,2.429402775305789e-05,0.0016797165153548121,0.9799036,935,1188,6.8223234624145785,0.0032002898,0.4135657089024965,0.14694586,0.5127319
80,2,6.577398016816005e-05,0.002911790506914258,0.008110115915827594,0.7890416979789734,0.8883635,0.4966872037036907,0.0001081290902220644,0.00426340801641345,0.03384869,0.25459418070444106,2.3418868295266293e-05,0.0015601727645844221,0.9780835,935,1202,7.1129411764705885,0.0041550784,0.397753860552176,0.1374682,0.5133512
80,3,0.00035692236269824207,0.0038337258156389,0.018892389015109815,-0.14476466178894043,0.12833121,0.5297661315690622,0.000709305691998452,0.0064090946689248085,0.012313796,0.19664049662223845,4.538985649560345e-06,0.0012583574280142784,0.9458176,935,1049,7.372844827586207,0.0043834513,0.46774193548387094,0.12490032,0.50102
80,4,4.604290734278038e-05,0.002995505928993225,0.006785492417119069,0.8523256182670593,0.9244562,0.5199667968797438,6.933177064638585e-05,0.004410156048834324,0.065918684,0.18570782451379467,2.2754038582206704e-05,0.0015808555763214827,0.9807825,935,1134,7.1529933481153,0.0038930704,0.43595940067665545,0.11372833,0.50847447
81,0,0.0004416589217726141,0.003971021622419357,0.021015682757707734,-0.14994430541992188,0.27163363,0.6673388467776361,0.0008797767804935575,0.007000949699431658,0.119191825,0.3518976897689769,3.5411383123573614e-06,0.0009410935454070568,0.9827956,856,1234,7.05511811023622,0.009975059,0.4861244019138756,0.27635118,0.49278092
81,1,0.0003003693709615618,0.0029448969289660454,0.01733116761679841,0.21793031692504883,0.49449712,0.6657246194354879,0.0005929298349656165,0.004760098643600941,0.10329236,0.3714166143544675,7.808940608811099e-06,0.0011296949815005064,0.9830803,856,1232,6.411231884057971,0.0061780955,0.5287356321839081,0.27021852,0.49655837
81,2,8.070650073932484e-05,0.0029358866158872843,0.008983679688152557,0.7898650169372559,0.8895106,0.6065811325872826,0.00014934802311472595,0.004764460492879152,0.36050558,0.2989792884748786,1.2064982911397237e-05,0.0011073120404034853,0.9905458,856,1119,7.194672131147541,0.010277705,0.4941772151898734,0.27702418,0.5002605
81,3,0.00029887896380387247,0.0030330801382660866,0.017288116259554495,0.22181087732315063,0.49723595,0.66840779476413,0.0005899890093132854,0.00490283640101552,0.13397232,0.39803754266211605,7.76884098740993e-06,0.0011633234098553658,0.9825622,856,1249,6.372583479789104,0.008149009,0.5406175771971496,0.28802657,0.50005805
81,4,0.00028953803121112287,0.002982037141919136,0.017015817089141586,0.24613183736801147,0.5088556,0.625311551783481,0.0005720006301999092,0.004872829187661409,0.10230944,0.28635917566241414,7.075410394463688e-06,0.0010912452125921845,0.9845437,856,1150,6.48406374501992,0.0062137917,0.5004985044865403,0.30338284,0.4971671
82,0,0.0008013127371668816,0.006676593795418739,0.028307467869219272,-0.050827980041503906,0.20715716,0.24373065099437763,0.0014489421155303717,0.009704794734716415,-0.08225016,0.10132750798185179,0.000153683329699561,0.003648393787443638,0.7642133,1161,1199,8.297741273100616,0.0017501935,0.41271186440677965,0.101144396,0.49388888
82,1,0.0006344285793602467,0.006179413292557001,0.025187865716655048,0.16802114248275757,0.43664378,0.17818274641921056,0.0010435538133606315,0.007521727122366428,-0.058078397,0.16558470431302802,0.00022530322894454002,0.0048370989970862865,0.7937982,1161,1133,8.782608695652174,0.0018918393,0.30078465562336526,0.099950686,0.5066289
82,2,0.000443805824033916,0.005684820003807545,0.02106669941006222,0.41800057888031006,0.6573796,0.18632803162509307,0.0008180927252396941,0.008419863879680634,-0.2932149,0.13746420203072116,6.951900286367163e-05,0.0029497756622731686,0.96077627,1161,1241,8.104895104895105,0.0018240918,0.35720233139050794,0.12788492,0.50069296
82,3,0.0007257194956764579,0.00666621420532465,0.026939181421796354,0.04830378293991089,0.3416178,0.13176342086067339,0.0012848799815401435,0.009536715224385262,-0.10840465,0.2010446256757995,0.0001665588206378743,0.003795713186264038,0.81088865,1161,1111,8.637795275590552,0.0029121456,0.335387323943662,0.06643623,0.49406135
82,4,0.0006983462953940034,0.006807851139456034,0.026426242551562326,0.08420050144195557,0.49167353,0.12657867729881092,0.0013515281025320292,0.011546829715371132,-0.12207126,0.05099831609333654,4.516457920544781e-05,0.002068873029202223,0.97309786,1161,1184,7.814903846153846,0.001687715,0.35479744136460556,0.10448256,0.48593011
83,0,0.0006136426236480474,0.005084758158773184,0.024771811069198138,0.36234986782073975,0.6049454,0.43750612764235897,0.001219589845277369,0.00887809693813324,0.2709974,0.26622874806800617,7.695332897128537e-06,0.0012914197286590934,0.9940394,505,1056,7.5718849840255595,0.02229234,0.4010249839846252,0.14706887,0.4966309
83,1,0.0007177778170444071,0.005475363694131374,0.02679137579603569,0.25414061546325684,0.5415645,0.45823328120806633,0.0014271434629336,0.009350028820335865,0.20368822,0.38022533431609984,8.412015631620307e-06,0.001600697636604309,0.99334085,505,925,7.180921052631579,0.024667261,0.42517482517482513,0.14176017,0.50232637
83,2,0.00035846667014993727,0.004854804836213589,0.018933216054065862,0.6275090575218201,0.7977407,0.4892903349491686,0.0007060419302433729,0.007939252071082592,0.25244245,0.3668404588112617,1.0891392776102293e-05,0.00177035725209862,0.9962512,505,997,6.419795221843003,0.019102922,0.3901464713715046,0.13277285,0.5085698
83,3,0.0005452352925203741,0.005549944471567869,0.023350273928165684,0.43343353271484375,0.7106496,0.4639500608917702,0.0010810475796461105,0.009486285038292408,0.12870938,0.41128337639965545,9.422981747775339e-06,0.0016136042540892959,0.9962826,505,1016,5.733333333333333,0.017628815,0.41420118343195267,0.16360925,0.50680405
83,4,0.0005810565780848265,0.004755693022161722,0.02410511518505619,0.39621078968048096,0.633734,0.4178439988006619,0.0011528088944032788,0.008046148344874382,0.33540776,0.30831420301427287,9.304336344939657e-06,0.0014652374666184187,0.99324924,505,1046,7.256024096385542,0.020581672,0.4281108961960026,0.14163013,0.5047151
84,0,0.0003010437940247357,0.0032109804451465607,0.01735061364980316,0.02584630250930786,0.23867199,0.5725845618674211,0.000597580976318568,0.005211262032389641,0.029770602,0.24175824175824176,4.506698587647406e-06,0.0012106997892260551,0.9623503,1045,1254,6.201938610662359,0.0024790796,0.5384949978251413,0.2082394,0.50712353
84,1,3.7936115404590964e-05,0.0027093905955553055,0.006159230098363834,0.8772417306900024,0.93681943,0.5297438848543978,5.044774661655538e-05,0.00364233972504735,0.2410573,0.3067490778586382,2.542449328757357e-05,0.001776441466063261,0.9775996,1045,1259,6.3197781885397415,0.004582053,0.4696180555555555,0.19063981,0.5018958
84,2,0.0002997756819240749,0.0029690086375921965,0.01731403135968267,0.029949843883514404,0.260051,0.5681076597179421,0.0005938604008406401,0.004553394392132759,0.013641719,0.2375601926163724,5.690986199624604e-06,0.0013846228830516338,0.9622383,1045,1370,5.7176470588235295,0.0024746985,0.422360248447205,0.22012131,0.50947523
84,3,0.0002747690014075488,0.0031263581477105618,0.01657615761892812,0.11086946725845337,0.35443348,0.56326449003258,0.0005420207744464278,0.0047436063177883625,0.04587776,0.22413149047441167,7.517232916143257e-06,0.0015091102104634047,0.9634317,1045,1276,5.628450106157112,0.0036533915,0.4058595433003016,0.22009127,0.5115185
84,4,5.956276800134219e-05,0.00277590099722147,0.007717691883027088,0.8072596192359924,0.89861304,0.529631669830855,9.546653745928779e-05,0.003869249951094389,0.121984564,0.19948755490483164,2.3659000362385996e-05,0.0016825523925945163,0.97760874,1045,1278,6.323630136986301,0.0040345183,0.5027981058975463,0.21247616,0.51744545
85,0,0.00011763024667743593,0.003083085408434272,0.010845747861601612,0.7397214770317078,0.8630296,0.5276147615984998,0.00022244747378863394,0.004908750299364328,0.3204083,0.30324120103400276,1.2813018656743225e-05,0.001257420750334859,0.99107385,1013,1133,6.776892430278885,0.00846999,0.4678471575023299,0.23788781,0.4984402
85,1,0.00034965784288942814,0.0032527982257306576,0.01869914016444147,0.22631782293319702,0.47854823,0.5066198477160562,0.0006947724614292383,0.0054937489330768585,0.2710529,0.4203055585653917,4.5432266233547125e-06,0.0010118484497070312,0.9857436,1013,1133,6.967479674796748,0.010198326,0.4585274930102517,0.25447375,0.49777216
85,2,0.000379580189473927,0.0033067187760025263,0.019482817801178734,0.16010910272598267,0.41421342,0.6073391617997977,0.0007565956329926848,0.005648608319461346,0.13538074,0.382262996941896,2.564813712524483e-06,0.0009648291161283851,0.99188864,1013,1226,6.062925170068027,0.008535087,0.525234479678428,0.29356095,0.49174362
85,3,0.00010134024341823533,0.003550741821527481,0.010066789131507391,0.7757660746574402,0.894372,0.515716136167578,0.000188215562957339,0.005814836826175451,0.48829994,0.4087049973132724,1.446490114176413e-05,0.0012866469332948327,0.9907718,1013,1095,6.816993464052287,0.0106333,0.43548387096774194,0.24413863,0.49800318
85,4,0.00016066934040281922,0.0037086396478116512,0.01267554102998445,0.6444895267486572,0.8221221,0.47288122347663586,0.00030833709752187133,0.006155396346002817,0.18398944,0.291301349620727,1.3001573279325385e-05,0.0012618830660358071,0.9913452,1013,1054,6.81038374717833,0.009467661,0.42864054184808903,0.243531,0.50123805
86,0,0.0011114393128082156,0.006054798141121864,0.03333825599530089,-0.17373549938201904,0.26840568,0.7406937725846339,0.002218405017629266,0.011028412729501724,0.1234398,0.4777903043968433,4.473583430808503e-06,0.0010811855318024755,0.99057484,935,1229,5.6300366300366305,0.015320734,0.5046210720887246,0.3682923,0.52347434
