sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
106,4,0.00010692295472836122,0.002040213206782937,0.010340355638388905,0.9372209906578064,0.96811783,0.8310820390265623,0.00038618428516201675,0.005630167201161385,0.2888428,0.47612612612612615,1.3835830031894147e-05,0.0008435617783106863,0.99676865,837,1333,3.781591263650546,0.005979969,0.5907834101382489,0.6822155,0.4924516
107,0,2.6914311092696153e-05,0.001731381518766284,0.005187900451309388,0.9396172165870667,0.9699451,0.6896466906653723,7.840687612770125e-05,0.004911169409751892,0.22982237,0.23172336027062582,9.750120625540148e-06,0.0006714520859532058,0.9915554,881,1405,4.0683890577507595,0.002175543,0.5756780402449695,0.540458,0.5112272
107,1,2.1273990569170564e-05,0.001496958313509822,0.0046123736372035784,0.9522714018821716,0.9762149,0.7566198215575983,5.724197762901895e-05,0.004082340747117996,0.12585612,0.15550070521861778,9.284662155550905e-06,0.0006351640913635492,0.9920419,881,1430,4.135869565217392,0.0019963214,0.6369536996971007,0.5621608,0.49699214
107,2,4.740331132779829e-05,0.0020142942667007446,0.006885006269263543,0.8936498165130615,0.94536304,0.7252080116360282,0.00015564524801447988,0.005670215003192425,0.15543762,0.15897435897435896,1.1322669706714805e-05,0.0007956541958265007,0.98971653,881,1352,4.012131715771231,0.0027601474,0.5167935512763099,0.53172946,0.4988412
107,3,2.985603168781381e-05,0.0016124218236654997,0.005464067320944519,0.9330174326896667,0.9660681,0.761779585371405,8.916736260289326e-05,0.004411512985825539,0.29593968,0.14841422814087962,1.0085590474773198e-05,0.00067939143627882,0.9910761,881,1419,4.258426966292135,0.0024733567,0.6191304347826088,0.55851954,0.4897566
107,4,0.00017467465659137815,0.002161074662581086,0.013216454009732646,0.6081141233444214,0.7800007,0.7347933708841133,0.0006892149685882032,0.0077096824534237385,0.07440536,0.17983798379837984,3.1612141810910543e-06,0.00031153883901424706,0.99578786,881,1429,4.231611893583724,0.0031166407,0.5532467532467532,0.6041556,0.47835594
108,0,6.257634595385753e-06,0.000726600585039705,0.0025015264530653582,0.9787768125534058,0.98942876,0.7096722516133727,1.7458873116993345e-05,0.0020177485421299934,0.13924354,0.2736105713175282,2.523888952055131e-06,0.0002962178841698915,0.9968177,910,1151,4.8872340425531915,0.0019397471,0.45608927704997576,0.670593,0.47526357
108,1,9.57160591497086e-06,0.0008289238321594894,0.0030938012080563384,0.9675372242927551,0.98373306,0.676586122881364,3.0704857636010274e-05,0.0024303444661200047,0.41232628,0.4963470319634703,2.5271888262068387e-06,0.00029511694447137415,0.9967333,910,1125,4.591011235955056,0.0024780605,0.4373464373464374,0.66419,0.48142928
108,2,7.859920515329577e-06,0.0007645209552720189,0.0028035549781178855,0.9733425378799438,0.98668444,0.7144801825002887,2.3882133973529562e-05,0.002163571771234274,0.41883892,0.38008001684565174,2.5191818622261053e-06,0.00029817072208970785,0.99676716,910,1120,4.989010989010989,0.002228551,0.4482758620689655,0.65812045,0.4736324
108,3,1.3885332009522244e-05,0.0008749812841415405,0.003726302726500122,0.9529069066047668,0.97659093,0.6990323006052033,4.8010646423790604e-05,0.002635560929775238,0.24076203,0.394468085106383,2.5102260678977473e-06,0.00028812131495215,0.99681395,910,1124,5.256578947368421,0.0023680017,0.44837758112094395,0.6533346,0.49108675
108,4,0.00030161827453412116,0.00167155044618994,0.01736716080809184,-0.02296006679534912,0.23009183,0.7716206064338824,0.0012046333868056536,0.006078358739614487,0.024399132,0.2681888544891641,6.132517000878579e-07,0.00020261442114133388,0.99276674,910,1062,5.373873873873874,0.005797729,0.45030425963488846,0.6684765,0.48099747
109,0,0.0002762061485555023,0.0013899097684770823,0.016619450910168553,0.20019406080245972,0.45000726,0.8517356736504699,0.0011038713855668902,0.004818204790353775,0.06431853,0.4807953004970628,3.178272720560926e-07,0.00024714472237974405,0.9985229,944,1324,4.309659090909091,0.0024363582,0.6208112874779542,0.6950315,0.4644826
109,1,3.1182487873593345e-05,0.0012680074432864785,0.005584128210705172,0.9097053408622742,0.9552331,0.8269334011422793,0.00011763164366129786,0.004076335113495588,0.3255452,0.34358343583435835,2.3661052637180546e-06,0.00033189819077961147,0.99735713,944,1299,4.383638928067701,0.0026077228,0.6321890325456978,0.70602435,0.45647192
109,2,0.0002728144754655659,0.0013862128835171461,0.016517096459897723,0.21001529693603516,0.46220696,0.8562744222226709,0.0010902417125180364,0.0047943321987986565,0.027284347,0.30844479936114994,3.388442735285935e-07,0.0002501733251847327,0.99857694,944,1339,3.8216216216216217,0.0011922781,0.648269820411739,0.6953126,0.47716177
109,3,5.5111271649366245e-05,0.0013856259174644947,0.007423696629669497,0.8404151201248169,0.9172392,0.8514840660522832,0.0002139703428838402,0.00470329262316227,0.2024656,0.21347898537307905,2.1582502540695714e-06,0.00027973687974736094,0.9973022,944,1345,4.154822335025381,0.0033321101,0.6885102664919177,0.702448,0.47321257
109,4,3.2163708965526894e-05,0.0011012479662895203,0.005671305754896917,0.9068640470504761,0.95256424,0.8405257208440265,0.00012159817561041564,0.003414594568312168,0.14277562,0.32457558609539205,2.352219780732412e-06,0.000330132432281971,0.9973352,944,1371,4.094182825484765,0.0032211908,0.6237580993520517,0.6895151,0.4700037
110,0,9.23477127798833e-05,0.0013644318096339703,0.0096097717340155,0.7348835468292236,0.87296003,0.8482667286722027,0.0003456408448982984,0.004371544811874628,0.18515708,0.3783385909568875,7.916661161289085e-06,0.00036206093500368297,0.9907247,839,1286,4.353731343283582,0.0035218147,0.6305882352941177,0.6885942,0.4771017
110,1,4.083495878148824e-05,0.0009812770877033472,0.006390223687907039,0.882768988609314,0.9397372,0.8519234181336209,0.0001398795284330845,0.002866692841053009,0.12532847,0.3121121121121121,7.820107384759467e-06,0.0003528051602188498,0.99097925,839,1236,4.649390243902439,0.0017836512,0.632289156626506,0.6727132,0.486821
110,2,3.349879625602625e-05,0.0008408240973949432,0.005787814462819818,0.9038299918174744,0.9507737,0.8487669908040839,0.00011051255569327623,0.002302208449691534,0.18425539,0.4344495513241409,7.827541594451759e-06,0.0003536959702614695,0.990977,839,1300,4.660112359550562,0.0018783824,0.6657316503038804,0.6746149,0.4891884
110,3,5.0746490160236135e-05,0.0015193766448646784,0.007123657077669877,0.8543144464492798,0.92464507,0.8094024815265226,0.00017924602434504777,0.005013287533074617,0.19630414,0.17771787960467206,7.913310582807753e-06,0.00035473957541398704,0.990542,839,1221,4.7984496124031,0.0033505214,0.6262135922330097,0.6768165,0.47537246
110,4,1.846581290010363e-05,0.0007412246777676046,0.00429718662616643,0.9469874501228333,0.97354,0.8090428811353062,4.992612957721576e-05,0.0018076591659337282,0.69125736,0.4016253207869974,7.97903794591548e-06,0.0003857464762404561,0.9914228,839,1410,4.027616279069767,0.0015625088,0.611827478879502,0.6853495,0.46650213
111,0,8.958461694419384e-05,0.003196312114596367,0.009464915052138282,0.8704071640968323,0.93371165,0.5975498903001802,0.00020514959760475904,0.0069357119500637054,-0.24785596,0.0885235010795549,5.106295066070743e-05,0.001949845696799457,0.971439,1635,1732,3.777103209019948,0.00074779434,0.6848826848826849,0.6726079,0.49700508
111,1,8.821888332022354e-05,0.0030583878979086876,0.009392490794258121,0.8723828196525574,0.9348794,0.6245721549494913,6.906881026225165e-05,0.00451751658692956,-0.19765532,0.10077258985555929,9.460223373025656e-05,0.00257201143540442,0.94844246,1635,1803,3.6243523316062176,0.0007257068,0.6736474694589878,0.6897686,0.46906933
111,2,0.00022387009812518954,0.0038761929608881474,0.014962289200693507,0.6761502027511597,0.8262322,0.5920331802333197,0.0007749804062768817,0.010545873083174229,-0.06381228,0.019284603421461897,4.016664388473146e-05,0.0016529663698747754,0.9719603,1635,1788,3.686046511627907,0.00072794914,0.7034764826175869,0.6941664,0.4838667
111,3,0.00038119498640298843,0.004935835022479296,0.019524215385079844,0.44856446981430054,0.69318426,0.5807944516886682,0.0011283648200333118,0.012531867250800133,-0.2967394,0.15631616090331688,0.0001321383606409654,0.0024038241244852543,0.8929107,1635,1631,4.11278863232682,0.00078525225,0.6895284751990202,0.68121785,0.49311173
111,4,8.752331632422283e-05,0.0030996836721897125,0.009355389693872876,0.8733890056610107,0.93578744,0.589237110935628,5.389711805037223e-05,0.004736017901450396,-0.4267263,0.0662111599154059,9.873205999610946e-05,0.0025542390067130327,0.94653404,1635,1812,3.628193832599119,0.0007111871,0.6585436611546273,0.6791161,0.48214367
112,0,0.0002465412544552237,0.002476189285516739,0.015701632222645635,0.6911183595657349,0.8324529,0.9130229479331428,0.0009804894216358662,0.008744081482291222,0.37155774,0.3466200945140744,1.8918152591140824e-06,0.0003868924977723509,0.9986675,910,1281,4.195945945945946,0.006293891,0.6754906435417618,0.7212378,0.4681831
112,1,0.00020989954646211118,0.0021532485261559486,0.014487910355262113,0.737025260925293,0.85927624,0.8894039708512441,0.0008338541374541819,0.0074508339166641235,0.18302292,0.29833597464342315,1.914708491312922e-06,0.00038738662260584533,0.9988276,910,1176,4.195833333333334,0.0046070903,0.6903163950143815,0.716614,0.48289046
112,2,0.00015020242426544428,0.0022043604403734207,0.012255709863791826,0.8118174076080322,0.9016074,0.9084818223813639,0.0005886057042516768,0.00741708604618907,0.4668426,0.38008001684565174,4.067991994816111e-06,0.0004667854227591306,0.9975444,910,1342,3.8723684210526317,0.00584032,0.674955595026643,0.69382113,0.49836814
112,3,0.000420228810980916,0.0024408104363828897,0.020499483188141987,0.47351211309432983,0.6899383,0.901273998922165,0.0016780392033979297,0.008681128732860088,0.11253129,0.16639971525182418,9.586609621692332e-07,0.0003607044054660946,0.9990765,910,1169,4.148703956343793,0.004753493,0.7051467051467051,0.6943321,0.49929783
112,4,0.00011764909868361428,0.0020808186382055283,0.010846616923428903,0.8526021242141724,0.9239466,0.8921488519391823,0.0004582904221024364,0.006916186772286892,0.47257933,0.41585655649168285,4.101991635252489e-06,0.0004690295027103275,0.9977117,910,1128,4.624624624624625,0.0060205036,0.6535819430814523,0.6932195,0.49889138
113,0,0.00038223975570872426,0.0020738900639116764,0.019550952808206668,0.20451748371124268,0.45605862,0.7813726454446127,0.0015282818349078298,0.0076799592934548855,0.053585134,0.15043005090398456,2.2572505997686676e-07,0.00020520050020422786,0.999276,571,1149,4.641646489104116,0.0065979855,0.48023255813953486,0.45901385,0.4680371
113,1,0.00032719934824854136,0.0013738155830651522,0.018088652471882512,0.31906259059906006,0.56558996,0.7349870405459882,0.0013079183408990502,0.004805117379873991,0.012606857,0.25076335877862593,2.9302699999789183e-07,0.0002300482738064602,0.9993981,571,1212,4.286052009456265,0.0036998547,0.4744812114413909,0.45957568,0.47618625
113,2,6.719001976307482e-05,0.0015865236055105925,0.008196951858043014,0.8601702451705933,0.92769766,0.7710508830536682,0.00024912922526709735,0.005359440576285124,0.4497634,0.502866315065352,6.543618383147987e-06,0.00032888457644730806,0.9939422,571,1199,4.405,0.005399023,0.45197740112994345,0.44740173,0.47804233
113,3,3.606981772463769e-05,0.0012645551469177008,0.006005815325552201,0.9249348044395447,0.9617795,0.8079609475628992,0.000124480138765648,0.004028918221592903,0.42858714,0.4369655777241833,6.599710104637779e-06,0.00034310101182200015,0.99448365,571,1198,4.557142857142857,0.0034529178,0.47484454494064443,0.44675794,0.47540128
113,4,0.0003094246203545481,0.003282557474449277,0.017590469588801436,0.3560537099838257,0.7257772,0.7668578601835544,0.0012183435028418899,0.01220269501209259,0.088453844,0.12226027397260274,6.451698482123902e-06,0.0003091786347795278,0.9937874,571,1069,5.376021798365122,0.009755489,0.4475609756097561,0.4246198,0.47436166
114,0,6.91300883772783e-05,0.0016607820289209485,0.00831445057579142,0.82552170753479,0.9090243,0.7776731851341795,0.00027123914333060384,0.005843210965394974,0.10164562,0.1486154924640729,1.760412601470307e-06,0.00026663896278478205,0.9980882,794,995,5.293975903614458,0.0061653475,0.4639463387367244,0.66993177,0.48340383
114,1,0.00017932424088940024,0.0019569951109588146,0.013391200128793544,0.5474011898040771,0.7892803,0.7699563016815272,0.000712093897163868,0.007058694493025541,0.0979396,0.24105283090323804,1.7343886611342896e-06,0.00025642866967245936,0.9980601,794,1113,4.938775510204081,0.0064192736,0.46250655479811226,0.6655444,0.48687297
114,2,0.00011272199481027201,0.001930595375597477,0.010617061496020075,0.7154995203018188,0.86961937,0.7001836491097784,0.00044353900011628866,0.006792876869440079,0.20303632,0.30272311667660506,2.4496816877217498e-06,0.0003098346060141921,0.99750096,794,1138,4.249406175771972,0.00641274,0.4358178053830228,0.66336673,0.48441592
114,3,0.0004208046884741634,0.002218766137957573,0.0205135245258869,-0.06207442283630371,0.2805947,0.6891004252694038,0.0016828749794512987,0.008282236754894257,0.029954601,0.31553592934564434,1.1457851911700345e-07,0.0001976091880351305,0.9995073,794,1132,4.361244019138756,0.00703567,0.43406022845275183,0.6816604,0.47704417
114,4,0.00028440498863346875,0.0014629026409238577,0.016864311092762395,0.2821865677833557,0.5320704,0.6945226202382256,0.0011351273860782385,0.00509330490604043,-0.011007062,0.10429654591406907,8.308624614983273e-07,0.00025276863016188145,0.9975164,794,1131,4.27027027027027,0.0025698242,0.4612987012987013,0.67767674,0.48320645
115,0,0.000337069301167503,0.0026942207477986813,0.018359447191228364,0.18348562717437744,0.44470042,0.6179261508734541,0.0013103955425322056,0.007939280942082405,-0.020841755,0.15550070521861778,1.262718524230877e-05,0.0009458677959628403,0.9545443,1643,1620,4.329505300353357,0.0008154405,0.6938400245173153,0.6741513,0.48097908
115,1,6.602515350095928e-05,0.0019718660041689873,0.008125586348132624,0.8400611281394958,0.9185191,0.6134775507243986,0.00016703837900422513,0.003546753665432334,-0.027792064,0.10934326337169939,3.2354084396502e-05,0.0014469035668298602,0.9680943,1643,1749,3.9005190311418687,0.0005588145,0.6816037735849055,0.6716666,0.4910925
115,2,0.0003121794434264302,0.0023728953674435616,0.017668600494278833,0.24377864599227905,0.5028223,0.6324077199299418,0.0011961053824052215,0.005980985704809427,-0.025325794,0.13548163548163547,1.7537489839014597e-05,0.0011701984331011772,0.95048916,1643,1677,4.0700525394045535,0.00056853663,0.6879518072289156,0.6824725,0.4794035
115,3,5.708188837161288e-05,0.001789306872524321,0.007555255678771757,0.8617252111434937,0.9295897,0.6337081343596858,0.00011861410166602582,0.0024746935814619064,-0.041079983,0.1849575122039414,3.657114939414896e-05,0.0015608445974066854,0.9649468,1643,1764,3.76522506619594,0.0006384398,0.6651012621074259,0.68466246,0.4776959
115,4,3.5709635994862765e-05,0.001604013261385262,0.005975754010571617,0.9134972095489502,0.95657206,0.6353011438494797,4.664421794586815e-05,0.002291855402290821,-0.17187333,0.09635329541652726,3.206477776984684e-05,0.001374732586555183,0.97041535,1643,1809,3.725557461406518,0.00054557726,0.675550405561993,0.6706201,0.48052824
174,0,9.12794639589265e-05,0.004241114482283592,0.009554028676894711,0.8745517134666443,0.94359815,0.44378871190346003,0.00017260099411942065,0.00881371833384037,0.2899372,0.16279656739020695,6.417227996280417e-05,0.0027169135864824057,0.9672308,835,1195,4.239782016348774,0.007216309,0.361576354679803,0.6252269,0.49950126
174,1,9.470509394304827e-05,0.0033397471997886896,0.009731654224387973,0.8698437809944153,0.93472373,0.654056938198485,0.0003357334644533694,0.009947974234819412,0.47460458,0.354942075425191,1.4362306501425337e-05,0.0011370045831426978,0.99167657,835,1206,4.648514851485149,0.0073476713,0.39588437040666347,0.6596705,0.49386895
174,2,7.014060975052416e-05,0.003666807198897004,0.008374999089583482,0.9036035537719727,0.95564497,0.5238057072533153,0.00016241504636127502,0.008987180888652802,0.14295512,0.46171070309001344,3.938246300094761e-05,0.001893349108286202,0.9794852,835,1170,5.062322946175637,0.00733237,0.35211970074812965,0.6430797,0.49699527
174,3,8.555832027923316e-05,0.003743919311091304,0.009249774066388496,0.8824144601821899,0.9455807,0.4877218243391294,0.00026347802486270666,0.01002251636236906,-0.11960855,0.11800515101849685,2.625175147841219e-05,0.0016510537825524807,0.9859638,835,1255,4.046070460704607,0.005182063,0.35311004784688993,0.6485757,0.49465218
174,4,0.0003827011096291244,0.004095308482646942,0.01956274800811799,0.4740416407585144,0.6901964,0.6340631753291603,0.0014963061548769474,0.0143669992685318,0.13383266,0.3433080549292888,1.1499480024212971e-05,0.0006714118644595146,0.98776823,835,1119,5.07027027027027,0.0147657115,0.3787103377686796,0.67436814,0.5034549
175,0,0.0002562018926255405,0.0038547124713659286,0.016006307901122622,0.810576856136322,0.90208095,0.6470626006638223,0.000986115075647831,0.012918494641780853,0.2610466,0.3310316815597076,1.2897532542410772e-05,0.0008334519225172698,0.99578536,646,1217,4.508474576271187,0.010910899,0.3800322061191626,0.67710805,0.4761979
175,1,0.0004236923414282501,0.003914820495992899,0.02058378831576564,0.6867426633834839,0.8413762,0.7074096675984407,0.001603604992851615,0.011731259524822235,0.04317888,0.30194676201827575,3.0388082450372167e-05,0.0013093412853777409,0.98998106,646,1211,4.186111111111111,0.009906715,0.3877221324717286,0.6642843,0.4864413
175,2,0.0007043567602522671,0.004493460990488529,0.02653972042528457,0.4792330861091614,0.7290653,0.740754535429348,0.0027997803408652544,0.015987731516361237,0.09171659,0.4170810810810811,5.882255663891556e-06,0.0006620367057621479,0.9976269,646,1224,4.955,0.0142523,0.4278074866310161,0.6754976,0.4881907
175,3,0.00047035154420882463,0.004498978145420551,0.021687589635753086,0.6522451043128967,0.8083883,0.6194435547425096,0.0018193329451605678,0.014787483960390091,0.48682404,0.40704164877629884,2.06909953703871e-05,0.0010694758966565132,0.99082136,646,1216,4.543766578249337,0.021802006,0.4049409237379162,0.65462697,0.505984
175,4,0.0006549856625497341,0.0039168111979961395,0.02559268767733733,0.5157356858253479,0.7186217,0.6403328391264874,0.0026064568664878607,0.01381965447217226,0.29601148,0.4583889630618603,4.495329903875245e-06,0.0006158630712889135,0.99746716,646,1287,4.572151898734178,0.019373668,0.4086911536471805,0.6705029,0.49453446
176,0,0.00011585623724386096,0.0029392086435109377,0.010763653526747364,0.7026056051254272,0.8520589,0.5197115423569303,0.0004183069977443665,0.009619209915399551,0.1499941,0.2790788446526151,1.503931616753107e-05,0.0007125416304916143,0.98332655,712,1117,5.522123893805309,0.010240122,0.370694368507381,0.52754825,0.4840356
176,1,7.283403829205781e-05,0.002292532939463854,0.008534286044658793,0.8130403757095337,0.9033506,0.6730158287554973,0.00024329852021764964,0.006794200278818607,0.18941382,0.32725799918995546,1.6012543710530736e-05,0.0007919771014712751,0.98238826,712,1148,5.412568306010929,0.008978273,0.39354838709677414,0.5200656,0.48968372
176,2,9.320329263573512e-05,0.0024999910965561867,0.009654185239352677,0.7607539892196655,0.8875642,0.6194226342345618,0.00032169214682653546,0.007186203729361296,0.14960048,0.41769413800562405,1.70403527590679e-05,0.000937920471187681,0.9829166,712,1104,6.246684350132626,0.008407136,0.4151982378854626,0.4936695,0.49786165
176,3,8.023674308788031e-05,0.003267645835876465,0.008957496474343728,0.7940381765365601,0.8991552,0.36642349548146436,0.00023232036619447172,0.007438077591359615,0.3224488,0.4313168814151562,2.954220508399885e-05,0.0018775014905259013,0.9693873,712,1084,5.219435736677116,0.0077106967,0.35523385300668153,0.42861837,0.5018434
176,4,4.464504308998585e-05,0.0023284137714654207,0.0066816946271126346,0.8853994607925415,0.94309574,0.5013704151375112,0.0001264479069504887,0.0064669037237763405,0.51477027,0.6299428002984332,1.7377418771502562e-05,0.0009489175281487405,0.98175716,712,1144,5.027863777089784,0.007253378,0.3480603448275862,0.49838874,0.49454162
177,0,0.0009342337143607438,0.0038943730760365725,0.03056523702444893,0.3853086233139038,0.76520693,0.8837450333917031,0.0037277222145348787,0.014479298144578934,0.14652212,0.2387072387072387,3.0709627480973722e-06,0.00036606451612897217,0.99917024,605,1163,3.152014652014652,0.004060674,0.6176470588235294,0.6904279,0.4833149
177,1,0.0007361418684013188,0.003596212947741151,0.027131934475840804,0.5156457424163818,0.72085756,0.8857185060864377,0.0029418529011309147,0.013443643227219582,0.36976945,0.2985932236972459,9.049411460182455e-07,0.0003137362946290523,0.9995359,605,1001,3.984782608695652,0.009319791,0.572851805728518,0.69323677,0.48479724
177,2,0.0006639783387072384,0.003531699301674962,0.025767777139428197,0.5631266832351685,0.7525127,0.9395958935059283,0.0026545000728219748,0.013357732445001602,0.35348564,0.2672080433101315,4.709327470209246e-07,0.0002563550660852343,0.99979305,605,1073,4.133333333333334,0.0067393766,0.5363528009535161,0.69185996,0.49378476
177,3,0.001384322065860033,0.005061817821115255,0.03720647881565834,0.08916699886322021,0.5960702,0.9219993580815461,0.005535766016691923,0.019431447610259056,0.088383585,0.2239028944911298,5.074139721727988e-07,0.00027194092399440706,0.9998219,605,1021,3.958149779735683,0.0076299445,0.5584255842558427,0.681385,0.4964126
177,4,0.000216085507418029,0.002473491011187434,0.014699847190295177,0.8578236699104309,0.92838,0.8952245633236603,0.0008551607606932521,0.008816423825919628,0.23277786,0.5468491857446306,3.0604076073359465e-06,0.00035918006324209273,0.99917734,605,1073,3.6713426853707416,0.003681131,0.5947556615017879,0.683339,0.4989646
178,0,0.00033765891566872597,0.0021539281588047743,0.018375497698531213,0.44619959592819214,0.6704216,0.8990597422712563,0.0013478681212291121,0.007814643904566765,0.13414723,0.22895180948809302,9.225880148733268e-07,0.00026702278410084546,0.9987693,768,1265,4.021341463414634,0.005930505,0.6453516969995081,0.697604,0.48798105
178,1,0.0012539790477603674,0.003973613493144512,0.03541156658156156,-1.056673288345337,0.39016074,0.8696815368203423,0.005012073554098606,0.01492494996637106,0.033168554,0.26990893237744623,1.2810293128495687e-06,0.0003231680311728269,0.9985878,768,1284,3.891271056661562,0.007459198,0.6364522417153996,0.7050777,0.4757746
178,2,0.0003366338787600398,0.002186828525736928,0.018347585093413242,0.4478808045387268,0.7747263,0.8613467890923253,0.0013381827156990767,0.0076299142092466354,0.16359326,0.5919358756376002,2.784303205771721e-06,0.0003724666021298617,0.9980568,768,1297,3.8192955589586526,0.004972616,0.6324455205811138,0.7045286,0.47163254
178,3,5.777467958978377e-05,0.0014559337869286537,0.007600965701131914,0.9052427411079407,0.95369935,0.8416259409068882,0.0002219291200162843,0.00459509389474988,0.30023172,0.4369655777241833,3.0565406632376835e-06,0.000409547210438177,0.9980606,768,1349,3.7905918057663124,0.0024323126,0.622579121398205,0.71325725,0.46784523
178,4,4.3681615352397785e-05,0.0014972123317420483,0.006609206862581756,0.9283570051193237,0.9637914,0.8640945633573205,0.0001660577254369855,0.004828444682061672,0.40162796,0.25052470902499524,2.8895799459860427e-06,0.000386801635613665,0.9981171,768,1260,4.164274322169059,0.0032040803,0.6183431952662722,0.6849676,0.49632883
179,0,4.689880370278843e-05,0.0021318511571735144,0.006848270124840902,0.9278490543365479,0.965142,0.5709934283103589,8.627865463495255e-05,0.0038918619975447655,-0.20798643,0.18175261449693472,3.377218672540039e-05,0.0015451809158548713,0.98198384,1443,1643,4.514933058702368,0.00055470807,0.6292935839274142,0.6194157,0.4883938
179,1,5.264058199827559e-05,0.0022437155712395906,0.007255382967030451,0.919015645980835,0.9603995,0.5457877714184604,0.00011898527009179816,0.004790095612406731,-0.15522856,0.08834274327465959,3.05256835417822e-05,0.0013949223794043064,0.9836297,1443,1625,4.447852760736196,0.00067913585,0.6375488917861799,0.62488204,0.4917473
179,2,0.0001221572165377438,0.0027858426328748465,0.01105247558412792,0.8120685815811157,0.90384763,0.5600146796878823,0.0004051429277751595,0.007049421779811382,-0.30614454,0.09306204136090727,2.782863339234609e-05,0.0013646496227011085,0.9835675,1443,1633,4.325462012320329,0.00066148984,0.6332899869960988,0.63572097,0.46975416
179,3,0.0003025556798093021,0.002379169687628746,0.01739412773924873,0.5345364809036255,0.73486364,0.6015199284334304,0.0011493765050545335,0.006114581599831581,-0.059083942,0.07319469461273947,2.0282031982787885e-05,0.0011340322671458125,0.9823922,1443,1742,4.1354466858789625,0.00028631478,0.6536891679748823,0.6490619,0.47259933
179,4,3.82083271688316e-05,0.0018469421193003654,0.006181288471575453,0.9412187933921814,0.9718318,0.5842321294482429,7.419500616379082e-05,0.0031920436304062605,-0.19417605,0.2686798296554394,2.6212763259536587e-05,0.0013985750265419483,0.9862561,1443,1770,4.096976016684046,0.0005056405,0.596949891067538,0.62912405,0.48478848
180,0,3.311911132186651e-05,0.0012809163890779018,0.005754920618207215,0.9365953207015991,0.9681187,0.6861827756985402,0.0001209965703310445,0.004122444428503513,0.42989004,0.4229266174554928,3.8266312003543135e-06,0.0003337402595207095,0.99712634,782,1091,4.596816976127321,0.004154256,0.402562733582488,0.67630684,0.45706418
180,1,3.929845479433425e-05,0.0013298926642164588,0.006268847963887324,0.9247652888298035,0.9621167,0.6841992987358614,0.00014572669169865549,0.004328539129346609,0.32204473,0.5673283903372399,3.8223815863602795e-06,0.00033034381340257823,0.99713016,782,1129,4.57840616966581,0.0043285284,0.4071166928309785,0.6562886,0.47613013
180,2,3.5497607314027846e-05,0.0012981300242245197,0.005957986850776682,0.9320418238639832,0.9655635,0.6712526089396468,0.00013051739369984716,0.004194223787635565,0.24278569,0.2689254598257502,3.8243442759267054e-06,0.0003327653685119003,0.9971345,782,1153,4.567282321899736,0.004651398,0.3917312661498708,0.6471832,0.4818416
180,3,0.00043900465243496,0.002241668989881873,0.02095243786376564,0.1595502495765686,0.52932197,0.697206523005996,0.0017482890980318189,0.008154704235494137,0.022269193,0.2886354699174204,2.57652641266759e-06,0.00027065721224062145,0.9960279,782,1055,4.701298701298701,0.003271228,0.41916167664670656,0.65278256,0.483597
180,4,0.0003461250162217766,0.002529617864638567,0.018604435391104363,0.337363064289093,0.66467476,0.6903035919181453,0.0013804360060021281,0.00941895879805088,0.07140213,0.22481779106709027,1.354731011815602e-06,0.0002331706346012652,0.99851257,782,1019,4.912181303116148,0.010443158,0.3920044419766796,0.6632414,0.46781287
181,0,0.0001015658417600207,0.0017041980754584074,0.01007798798173627,0.8488427996635437,0.92136776,0.671546272863711,0.00040082313353195786,0.005841528996825218,0.35177577,0.1641207815275311,1.8134184074369841e-06,0.0003250878653489053,0.99883425,552,1216,4.035175879396985,0.0072673303,0.4502262443438914,0.59593123,0.45501438
181,1,0.0002791574224829674,0.0015712253516539931,0.016708004742726386,0.5845389366149902,0.7645845,0.6901010865415423,0.001113438862375915,0.005343983881175518,0.028814277,0.20389419544452608,1.0636090337357018e-06,0.0003136392333544791,0.99906474,552,1144,4.075842696629214,0.0056022867,0.419811320754717,0.57235515,0.48180273
181,2,0.0001960069639608264,0.002479888265952468,0.014000248710677479,0.7082890868186951,0.842299,0.6644963594899501,0.0007787840440869331,0.00900863017886877,0.07533884,0.12341446691806651,1.7479386542618158e-06,0.000303641107166186,0.9987192,552,1132,4.5890052356020945,0.0074312026,0.45368171021377673,0.5896554,0.46041605
181,3,0.00010772334644570947,0.0013959710486233234,0.010378985810073616,0.8396787643432617,0.91660106,0.7148852809258625,0.00042408285662531853,0.004518213681876659,0.36578605,0.4639267366540094,2.2701735815644497e-06,0.00035522363032214344,0.9985205,552,1250,4.360902255639098,0.0058141826,0.4428412874583796,0.58487254,0.47108492
181,4,0.0002845419803634286,0.001381218433380127,0.01686837219068362,0.5765252113342285,0.7594104,0.7325857517833114,0.0011349729029461741,0.004572959616780281,0.0124757495,0.2672080433101315,1.0650193189576385e-06,0.00031730474438518286,0.9990458,552,1175,3.9811827956989245,0.0054560946,0.430804863925883,0.56342316,0.48559445
