sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
112,2,2.4681621653144248e-05,0.0016357467975467443,0.004968060149912061,0.9721854329109192,0.9862546,0.5301309123905796,4.80329072161112e-05,0.0024085845798254013,0.9815289,0.7926695842450766,1.3303318837643019e-06,0.0008629088988527656,0.99891496,582,927,7.696696696696697,0.0034164698,0.441351888667992,0.14652628818709484,0.5003579680009165
112,3,7.908639418019447e-06,0.001822225982323289,0.002812230328052709,0.9910874962806702,0.9957669,0.44811340765646124,1.1203988833585754e-05,0.001975835533812642,0.96391064,0.7251908396946565,4.613289092958439e-06,0.001668616198003292,0.9986204,582,980,7.859813084112149,0.003830928,0.41101152368758004,0.12287496769754572,0.5060812312456721
112,4,2.6247214918839745e-05,0.0016657585510984063,0.005123203579679393,0.9704211354255676,0.9873259,0.5576953200293736,5.1276023441459984e-05,0.002478715032339096,0.9871743,0.8733743032728312,1.2184070783405332e-06,0.0008528023026883602,0.99504864,582,1006,6.27683615819209,0.0030679952,0.4458438287153652,0.15070675958271443,0.5097721244980644
113,0,0.00039957198896445334,0.0021347252186387777,0.019989296860181284,0.6049820184707642,0.7962682,0.5514228860404454,0.0007985009578987956,0.003624791745096445,0.7743101,0.7012329656067489,6.42991608401644e-07,0.0006446583429351449,0.999302,533,838,8.435897435897436,0.0056407326,0.4551422319474836,0.13869212017392826,0.49722481759426923
113,1,8.261499715445098e-06,0.001069946214556694,0.0028742824696687515,0.9918326735496521,0.99618196,0.5041206566688072,1.604334102012217e-05,0.0017004521796479821,0.9540138,0.7428533439702167,4.796588086719566e-07,0.00043944024946540594,0.9998792,533,958,7.167701863354037,0.002447638,0.431924882629108,0.16149177950629626,0.4984431136628258
113,2,1.7936563381226733e-05,0.00110853579826653,0.004235158011364716,0.9822678565979004,0.99148154,0.4639888020561867,3.519268648233265e-05,0.001631476217880845,0.9328033,0.6909184726522187,6.80445509715355e-07,0.0005855956114828587,0.9998528,533,953,7.4489164086687305,0.002791547,0.4347240915208614,0.1422885904718681,0.5050294569500783
113,3,2.1395406292867847e-05,0.001411874545738101,0.004625516867644939,0.9788484573364258,0.98952454,0.4919415974870098,4.1389252146473154e-05,0.0018208695109933615,0.92948365,0.7620647936550612,1.4015683973411797e-06,0.001002879929728806,0.999807,533,981,6.984472049689441,0.0036971755,0.42536327608982827,0.1598839641103471,0.4995113517099625
113,4,0.0006286432617343962,0.017978863790631294,0.025072759356209603,0.37852150201797485,0.8480669,0.029861606529577728,6.2966049881652e-05,0.005265763960778713,0.8909981,0.36215317468564895,0.001194320386275649,0.03069196455180645,0.909376,533,563,6.935483870967742,0.03880183,0.22627737226277372,0.07180024803627659,0.5067210625845231
114,0,1.4293445019575302e-05,0.0012170402333140373,0.0037806672717359434,0.9899740815162659,0.99523264,0.514844847157841,2.7639132895274088e-05,0.0016586252022534609,0.98502415,0.8532447334935671,9.477582807448925e-07,0.0007754553807899356,0.99987125,591,907,6.428571428571429,0.0038329943,0.4672897196261683,0.1514009425408591,0.509547428519138
114,1,7.561990514659556e-06,0.0016845479840412736,0.002749907364741503,0.9946957230567932,0.9974942,0.507611059970224,9.630693966755643e-06,0.0013535453472286463,0.9713168,0.700570835495589,5.493286153068766e-06,0.002015550620853901,0.9994172,591,921,7.111111111111111,0.0039701127,0.40476190476190477,0.10873908888480185,0.5149899283131192
114,2,2.3348009563051164e-05,0.0011556824902072549,0.0048319778106952396,0.9836228489875793,0.9932729,0.5196981792630193,4.6316512452904135e-05,0.0019163660472258925,0.9931574,0.8680347726948838,3.7951633657939965e-07,0.0003949991369154304,0.99886215,591,913,6.265193370165746,0.0031690462,0.4813829787234043,0.17237508242189145,0.5077212275438008
114,3,3.842170553980395e-05,0.001675836043432355,0.006198524464725775,0.9730496406555176,0.9902419,0.5346021716538936,7.431558333337307e-05,0.0019508034456521273,0.98985606,0.801786941580756,2.527828200982185e-06,0.0014008688740432262,0.9991622,591,887,6.593548387096774,0.005710511,0.41948579161028415,0.12245416967511508,0.5111989138178114
114,4,2.825722003763076e-05,0.0012323895934969187,0.005315752066982692,0.9801793694496155,0.9912876,0.5786540073121722,5.565586980083026e-05,0.001788606750778854,0.99022996,0.7265542676501581,8.585689101892058e-07,0.0006761723780073225,0.9992537,591,931,6.738505747126437,0.0030167853,0.45729303547963207,0.13499359987882315,0.5115556294605158
115,0,2.4972490791697055e-05,0.0015151526313275099,0.004997248321996522,0.9755905270576477,0.9903616,0.40080778760771113,4.796087523573078e-05,0.0019243386341258883,0.9908043,0.7283755274261603,1.984101800189819e-06,0.0011059667449444532,0.9940778,628,1094,6.053824362606233,0.0022667837,0.4099883855981417,0.14383998358996988,0.5082997371233331
115,1,1.912297011585906e-05,0.002031542593613267,0.004372981833470048,0.9813081622123718,0.9922643,0.5756128888182616,3.548492895788513e-05,0.0024695415049791336,0.99209404,0.814758410632701,2.7610162760538515e-06,0.0015935435658320785,0.99788374,628,1045,6.369515011547344,0.0026220428,0.5176329946204423,0.17266848277041105,0.502239048253557
115,2,0.00030141021125018597,0.00215918174944818,0.017361169639462257,0.7053854465484619,0.8764495,0.406325901378147,0.0006013077218085527,0.0032924863044172525,0.87597895,0.6477686989314896,1.5125733625609428e-06,0.0010258774273097515,0.9924427,628,979,6.844776119402985,0.004669484,0.4169259489732421,0.11870933993186762,0.49827692568245213
115,3,0.00015894279931671917,0.0028481599874794483,0.012607251854259087,0.8446407318115234,0.935233,0.5764775843081735,0.000312327581923455,0.0033840835094451904,0.93400156,0.777114967462039,5.557984422921436e-06,0.002312236465513706,0.9977607,628,1079,6.239726027397261,0.0026080154,0.5131810193321616,0.17019117961865174,0.5025801674538537
115,4,6.296913397818571e-06,0.001848248764872551,0.002509365138400263,0.9938450455665588,0.9984585,0.5765500176576918,9.745328497956507e-06,0.0020918291993439198,0.9751195,0.8337996642417459,2.8484973881859332e-06,0.0016046683304011822,0.999915,628,1007,6.615384615384615,0.002045374,0.5247706422018349,0.17541833615536692,0.500487842299976
116,0,0.00035172959906049073,0.0020433063618838787,0.018754455445586543,0.7847314476966858,0.9304066,0.5289058346252128,0.0007024537189863622,0.0035347146913409233,0.9787836,0.7800108636610538,1.005546891974518e-06,0.0005518981488421559,0.9993528,587,1147,6.297157622739018,0.0028505172,0.4463667820069204,0.17273117409414634,0.5020795329379097
116,1,4.3656895286403596e-05,0.001605367986485362,0.0066073364744353375,0.9732807278633118,0.9917029,0.5060812086838802,8.61248336150311e-05,0.0023655379191040993,0.9918222,0.8225806451612904,1.1889557072208845e-06,0.0008451979956589639,0.99912035,587,961,6.118497109826589,0.003781907,0.4470284237726099,0.18168787734114472,0.5023024518350884
116,2,3.988536263932474e-05,0.0014077790547162294,0.006315485938494736,0.9755890369415283,0.98783976,0.574206896593362,7.91401180322282e-05,0.002219879999756813,0.95733833,0.8857718313911668,6.306131012934202e-07,0.0005956779350526631,0.9999014,587,906,6.563798219584569,0.00422196,0.4514400535833891,0.1726360238400263,0.48915857344223823
116,3,0.00026252417592331767,0.0020207150373607874,0.01620259781403333,0.8393276929855347,0.9517566,0.5949872797152337,0.0005244616186246276,0.003609758336097002,0.9531549,0.8715019988577956,5.866808123755618e-07,0.00043167133117094636,0.99827665,587,987,6.044502617801047,0.0030983943,0.4853875476493011,0.19823689756651483,0.5000828778809226
116,4,1.1486570656416006e-05,0.0011678694281727076,0.0033891843644770943,0.9929698705673218,0.9967511,0.5433079303909032,2.2545867977896705e-05,0.0019181874813511968,0.9899153,0.7468017057569296,4.2727168647616054e-07,0.00041755143320187926,0.99991935,587,974,6.521052631578947,0.003735946,0.4868673926969891,0.18489101182134868,0.501676902001581
117,0,0.00023104279534891248,0.001889219507575035,0.015200091951988728,0.7835654020309448,0.91695905,0.5445770010355946,0.00046147481771185994,0.0032603251747787,0.9164131,0.7973399149869738,6.107715080361231e-07,0.0005181138403713703,0.99886453,642,1064,6.468446601941747,0.0021528718,0.48300117233294254,0.19588070444672506,0.496894520502552
117,1,1.0595588719297666e-05,0.0013534219469875097,0.0032550865916742776,0.9900743365287781,0.9951027,0.5333076563089664,1.9322893422213383e-05,0.0015798223903402686,0.9732919,0.830470604664153,1.868284130068787e-06,0.001127021387219429,0.9996946,642,971,6.785100286532951,0.00329464,0.4327340359578425,0.13029820260432734,0.5067461812557984
117,2,3.339305840199813e-05,0.0031600676011294127,0.005778672719751321,0.9687182903289795,0.9860306,0.1816559753856446,3.6528701457427815e-05,0.002231490332633257,0.99166775,0.7855877945783953,3.0257422622526065e-05,0.004088644403964281,0.9714109,642,674,7.169312169312169,0.008759135,0.2872340425531915,0.11230379295100383,0.49835504297861766
117,3,6.006304829497822e-06,0.00131837441585958,0.002450776372804712,0.9943734407424927,0.99719393,0.4757981671937392,9.985382348531857e-06,0.001471419120207429,0.9897048,0.7391535093538543,2.0272264009690844e-06,0.0011653299443423748,0.9996405,642,940,6.7645348837209305,0.0031388353,0.4348925410872313,0.14987515732532405,0.5014217480172192
117,4,4.557903139357222e-06,0.0012269539292901754,0.002134924621469625,0.9957302808761597,0.99796164,0.42436733042145397,7.293753697013017e-06,0.0015630584675818682,0.9980532,0.7092189333681054,1.8220514448330505e-06,0.0008908494492061436,0.99851054,642,1138,6.122015915119364,0.0023338902,0.42359550561797754,0.15641357410596488,0.5078110294675605
118,0,2.2849675588076934e-05,0.0017575257224962115,0.004780133427852923,0.9876763224601746,0.99396265,0.5421272884854558,4.387174703879282e-05,0.002443352248519659,0.9525199,0.5938715953307393,1.827606070037291e-06,0.0010716994293034077,0.99979854,518,881,7.165137614678899,0.0037901762,0.4674767691208006,0.15004001298038652,0.5085691230389466
118,1,7.615864160470665e-05,0.0018688966520130634,0.008726891863928797,0.9589248895645142,0.9796017,0.5229110103769589,0.00015171316044870764,0.0032391557469964027,0.97127914,0.729287598944591,6.041192364136805e-07,0.0004986372077837586,0.99975806,518,859,6.860681114551084,0.0060744975,0.4691358024691358,0.1693264382668968,0.5115766184934247
118,2,0.00010386426583863795,0.005005251616239548,0.010191381939591801,0.9439822435379028,0.97480285,0.18740749640389384,0.0001442953507648781,0.0034801322035491467,0.9596734,0.6331921255918266,6.34331809123978e-05,0.006530371028929949,0.99179095,518,637,5.0215827338129495,0.013158159,0.24069264069264074,0.13471268578290313,0.5187186694271092
118,3,3.585649392334744e-05,0.0018208330729976296,0.0059880292186451,0.9806612730026245,0.9908278,0.6243923593810922,7.092126179486513e-05,0.0029883617535233498,0.97584,0.7419269102990034,7.917276434454834e-07,0.0006533042760565877,0.9998769,518,931,6.957142857142857,0.0034891851,0.48309178743961356,0.16780154496948554,0.5083654095002946
118,4,5.407517892308533e-05,0.001962816808372736,0.007353582727017174,0.970835268497467,0.98628056,0.522535250681184,0.00010690296767279506,0.003056498244404793,0.96978855,0.7711120118902851,1.2473969945858698e-06,0.000869135488756001,0.99977416,518,893,6.628571428571429,0.0052588824,0.446491849751949,0.15117298171172125,0.5104812740980621
119,0,3.857601041090675e-05,0.0013711642241105437,0.006210958896249978,0.9720494747161865,0.9860815,0.5765985340081713,7.674870721530169e-05,0.0022587678395211697,0.9578873,0.860610361958836,4.033047673601686e-07,0.00048356063780374825,0.99992007,571,919,6.69309462915601,0.0042621475,0.5248322147651007,0.22446546576719886,0.5020874964854611
119,1,0.0002696032461244613,0.0019067556131631136,0.016419599450792376,0.804656982421875,0.93088627,0.5363391530102828,0.0005386262200772762,0.0033641804475337267,0.9423933,0.7754300419883516,5.802968416901422e-07,0.00044933066237717867,0.9994819,571,1018,6.752112676056338,0.003803594,0.4468219005663939,0.19416957741424634,0.5001374931226549
119,2,3.101024412899278e-05,0.0030917529948055744,0.005568684236782759,0.9775313138961792,0.98947805,0.263540996522681,3.380679845577106e-05,0.002038330305367708,0.9719558,0.6736465781409602,2.8213689802214503e-05,0.004145176149904728,0.9952023,571,719,5.770408163265306,0.009180669,0.30387596899224806,0.13782146357445096,0.509467894016755
119,3,1.573846020619385e-05,0.0015735803171992302,0.003967172822829105,0.9885965585708618,0.994596,0.5198153650099824,2.927428977272939e-05,0.0018791629699990153,0.9780369,0.7340918110861225,2.2026315491530113e-06,0.0012679977808147669,0.999773,571,961,6.735955056179775,0.0046718544,0.4647519582245431,0.15077307867517212,0.5053467516603645
119,4,1.4760233170818537e-05,0.0015915243420749903,0.003841904888309774,0.9893053770065308,0.9949993,0.4524305061153166,2.6823534426512197e-05,0.001863137586042285,0.9940987,0.733174666137776,2.696930778256501e-06,0.0013199113309383392,0.9984298,571,933,6.527272727272727,0.0039982013,0.4388297872340426,0.15251776866315117,0.5077510886548406
120,0,3.897199803759577e-06,0.001352460472844541,0.001974132671265935,0.9967228770256042,0.99840415,0.43524078123969046,5.77801301915315e-06,0.0015525990165770054,0.92946744,0.6657771000127081,2.0163865883660037e-06,0.0011523219291120768,0.99961644,544,990,6.586080586080586,0.002278008,0.35593220338983056,0.12338210834040954,0.5130673771031895
120,1,9.37662334763445e-05,0.002272114623337984,0.009683296622346363,0.9211521744728088,0.97080004,0.5598728247304073,0.00018581126641947776,0.003313340712338686,0.970618,0.7208874885125377,1.7212339571415214e-06,0.0012308885343372822,0.9903429,544,901,6.383597883597884,0.0038281481,0.5231833910034602,0.17211966607995147,0.49947499220661695
120,2,0.00014684113557450473,0.002488437807187438,0.012117802423480288,0.8765215873718262,0.9380278,0.46877470306661606,0.00029198185075074434,0.003883899888023734,0.93706703,0.7668149346273082,1.7004097117023775e-06,0.001092975726351142,0.9927082,544,949,6.221052631578948,0.0042665447,0.38178164768921635,0.1313455332247878,0.5151298527527169
120,3,5.2595778470276855e-06,0.0011491728946566582,0.002293376952667765,0.9955772161483765,0.99789834,0.4993444879539921,9.737232176121324e-06,0.0016584540717303753,0.9450255,0.7270092226613966,7.819229494998581e-07,0.0006398918339982629,0.99983567,544,1038,6.397553516819572,0.0016054878,0.41340075853350183,0.14654407935120492,0.5083470907745669
120,4,0.00010320120782125741,0.006246886216104031,0.010158799526580758,0.9132183194160461,0.96285975,0.03790588849311095,7.050529529806226e-05,0.0028894562274217606,0.90172595,0.49022282855843563,0.00013589710579253733,0.009604315273463726,0.9818533,544,550,5.207792207792208,0.013460716,0.14076782449725778,0.09489005456822089,0.5100854707168296
121,0,6.61395097267814e-05,0.0024475506506860256,0.00813262010220454,0.9459971189498901,0.9804962,0.6001805205131413,0.0001288980129174888,0.0031039370223879814,0.9801823,0.8294487090020936,3.3810188142524567e-06,0.0017911647446453571,0.9984515,634,892,7.367924528301887,0.0035607072,0.5557011795543906,0.18132744422311298,0.49873920665098725
121,1,9.862773367785849e-06,0.0009127829107455909,0.0031405052726887514,0.9919470548629761,0.99611896,0.46496999771784825,1.901163523143623e-05,0.0013252031058073044,0.95865726,0.7274644175013179,7.139131525946141e-07,0.0005003627156838775,0.999849,634,1073,6.82825484764543,0.0020368653,0.42296426479203286,0.16315961355558517,0.49809452027369044
121,2,0.00018976944556925446,0.001935117645189166,0.013775683125321025,0.8450533151626587,0.95318633,0.5041532298110043,0.0003777413221541792,0.002656768076121807,0.9544674,0.7730285405112944,1.7975994524022099e-06,0.0012134674470871687,0.9950073,634,915,7.9905063291139244,0.0027564855,0.408005164622337,0.14021139867325627,0.4916815573461536
121,3,1.944594259839505e-05,0.000979509437456727,0.004409755389859516,0.9841223955154419,0.99239415,0.5336031153794768,3.844956881948747e-05,0.0014892371837049723,0.94201016,0.7708727370980816,4.4231677520656376e-07,0.00046978172031231225,0.999913,634,980,6.934959349593496,0.0023523387,0.45724907063197023,0.15179841197968927,0.49300733395400403
121,4,1.843299287429545e-05,0.0016466937959194183,0.004293366147243379,0.9849494695663452,0.99346477,0.6140784443794676,3.4857708669733256e-05,0.0020066096913069487,0.9934065,0.8177783941200943,2.0082786704733735e-06,0.0012867776677012444,0.9956321,634,1002,6.814410480349345,0.0021587238,0.5599022004889975,0.1653386361650609,0.5006737686761374
122,0,0.00020355629385448992,0.0021145029459148645,0.014267315579831054,0.8414931297302246,0.95256054,0.6183555817272222,0.0004060361534357071,0.00329422764480114,0.9625793,0.743780763602501,1.0764144917629892e-06,0.0009347783634439111,0.9996227,565,967,6.527777777777778,0.0023426788,0.5169712793733682,0.17760232952615568,0.513998920242178
122,1,6.551446404046146e-06,0.0011630362132564187,0.0025595793412289737,0.9948984384536743,0.9976638,0.51201706724631,1.2440168575267307e-05,0.001778167556039989,0.97894925,0.7684835402050728,6.627249149460113e-07,0.0005479047540575266,0.9998727,565,1063,6.908554572271386,0.0021606588,0.41646191646191644,0.1504978694669762,0.4995008199972934
122,2,0.00030764061375521123,0.0025675492361187935,0.01753968682032867,0.7604438662528992,0.923056,0.6008497746185761,0.0006134627037681639,0.0038459650240838528,0.9341066,0.8598183881952327,1.818456667024293e-06,0.0012891339138150215,0.9996112,565,899,6.52322738386308,0.0027930886,0.5587431693989071,0.22464196258553354,0.493098678476815
122,3,4.0168073610402644e-05,0.003824907587841153,0.006337828777302416,0.9687215685844421,0.98818964,0.20112571316207806,3.5342181945452467e-05,0.002224305644631386,0.9948236,0.6252944823310601,4.499396891333163e-05,0.005425509065389633,0.9494215,565,709,5.589403973509934,0.0068191187,0.2370486656200942,0.12615083042519543,0.5084233803492336
122,4,1.4077657397137955e-05,0.0015600952319800854,0.003752020441993614,0.9890378713607788,0.9951009,0.5787517618043443,2.710706030484289e-05,0.002213784959167242,0.9791055,0.8898500576701269,1.048256649482937e-06,0.0009064056212082505,0.99991167,565,1031,5.668354430379747,0.0023298687,0.49498746867167914,0.18790175638291345,0.5139219081704135
123,0,4.242772774887271e-06,0.0010596063220873475,0.0020597992074198085,0.9959831237792969,0.9980717,0.5226961696336543,7.775672202114947e-06,0.0014929601456969976,0.9890734,0.7739883610772771,7.098726086951501e-07,0.0006262525566853583,0.99984586,566,1003,5.815476190476191,0.0021065448,0.42829827915869984,0.14757208386249485,0.5011246905993431
123,1,9.482382665737532e-06,0.0018892136868089437,0.0030793477662871293,0.991022527217865,0.9955746,0.3239767200868615,1.0451264643052127e-05,0.0014945000875741243,0.9817049,0.7098878163318549,8.513501597917639e-06,0.002283927286043763,0.9976981,566,832,6.147186147186147,0.0039655645,0.3304721030042918,0.12199302031906306,0.5099198825013047
123,2,1.0429326721350662e-05,0.001169928815215826,0.0032294468135194085,0.9901260137557983,0.9950605,0.5007711141478556,2.0166260583209805e-05,0.0017117697279900312,0.9691367,0.7405391050325322,6.923934279257082e-07,0.000628087786026299,0.9998561,566,899,7.193083573487032,0.002940048,0.4737201365187713,0.1362738443642076,0.4953788139199424
123,3,1.708285344648175e-05,0.001374008716084063,0.004133140869421432,0.983826756477356,0.9923785,0.4847830777806449,3.3361859095748514e-05,0.0020424805115908384,0.991746,0.7988198161108824,8.038495025175507e-07,0.0007055370369926095,0.9989025,566,936,6.6773255813953485,0.002605861,0.4580559254327563,0.14248024936910286,0.49601150929550286
123,4,1.2976308426004834e-05,0.001405720948241651,0.0036022643470468452,0.9877146482467651,0.9938545,0.49489493789407313,2.450940155540593e-05,0.0018154550343751907,0.9936371,0.7792860051581376,1.4432160924116033e-06,0.0009959869785234332,0.99834913,566,998,5.912650602409639,0.0026319767,0.4245524296675192,0.14965858859221542,0.5016384851864595
124,0,1.0399544407846406e-05,0.001497667166404426,0.003224832461980995,0.9931119680404663,0.9966656,0.5020541794513104,1.9000081010744907e-05,0.001936833024956286,0.97699964,0.6948538919058702,1.7990080323215807e-06,0.0010585016570985317,0.9997353,610,968,6.443835616438356,0.0041400343,0.4626108998732572,0.16166975289772714,0.5063778680736566
124,1,0.00024722726084291935,0.002151637338101864,0.01572346211376233,0.8362514972686768,0.94135153,0.582135159479947,0.0004938109777867794,0.003766454756259918,0.9416414,0.7533440342429106,6.435268460336374e-07,0.0005368198035284877,0.99930227,610,964,6.276849642004773,0.0027926117,0.5324015247776366,0.20798872522209977,0.4993316924615354
124,2,1.551347850181628e-05,0.0013009277172386646,0.003938715336479178,0.9897248148918152,0.99517393,0.5511434625583491,3.0325500119943172e-05,0.002098516561090946,0.9815201,0.7966008771929824,7.014559741946869e-07,0.0005033388733863831,0.9998623,610,937,6.571084337349397,0.0031745795,0.5365223012281836,0.20434001352342968,0.49943099922618883
124,3,0.00023206400510389358,0.0020735706202685833,0.015233647137304105,0.8462947607040405,0.9510433,0.5732502683122624,0.000463454780401662,0.0036506368778645992,0.97317016,0.7444769763108864,6.732294650646509e-07,0.0004965043626725674,0.9995676,610,971,6.426315789473684,0.0049344786,0.4807084123972169,0.1877706217018795,0.5017963034794796
124,4,3.954121348215267e-05,0.002030761679634452,0.006288180458777616,0.9738102555274963,0.9916112,0.5257089911661177,7.628498860867694e-05,0.002641191240400076,0.9919803,0.8060071645081289,2.7974406293651555e-06,0.0014203322352841496,0.9968151,610,910,6.140401146131805,0.0060642515,0.4592105263157895,0.1543810765364497,0.5060852300728729
125,0,0.00013006383960600942,0.001636643661186099,0.011404553459299027,0.8344011306762695,0.95679575,0.5269281225998896,0.0002595283731352538,0.002581465756520629,0.96063864,0.7966008771929824,5.993314289298723e-07,0.0006918215658515692,0.99896365,582,860,7.42741935483871,0.0031008343,0.5159500693481276,0.1563223180429075,0.495093164538273
125,1,7.013532922428567e-06,0.001067966572009027,0.0026483075581262396,0.9910702705383301,0.9955262,0.4433093661654841,1.2917657841171604e-05,0.001270908396691084,0.9412976,0.7481995198719659,1.109408117372368e-06,0.0008650247473269701,0.9997753,582,983,6.986440677966102,0.0018814552,0.37699680511182115,0.09739234493854314,0.5060540534710868
125,2,2.3005475213722093e-06,0.0011663344921544194,0.0015167555905195172,0.9970709085464478,0.99857694,0.4574453243412698,1.9758895177801605e-06,0.0009750623721629381,0.93779266,0.6488050314465409,2.625205070216907e-06,0.0013576066121459007,0.99954104,582,925,7.105610561056106,0.0020793837,0.40212342402123424,0.10272252497335235,0.5097636732194112
125,3,2.8704242140520364e-05,0.001187600428238511,0.005357634005838805,0.9634534120559692,0.9826316,0.4292066921735084,5.666429569828324e-05,0.0016483955550938845,0.904799,0.747267395361237,7.441879574798804e-07,0.0007268051849678159,0.9998704,582,863,7.463492063492064,0.0027637256,0.43598615916955014,0.12447824361894053,0.5008035878934594
125,4,0.00038949260488152504,0.01416943408548832,0.01973556700177436,0.5040932893753052,0.8705732,0.016094460788719178,2.9076330974930897e-05,0.0037502709310501814,0.77333355,0.28535006864091,0.0007499088533222675,0.02458859793841839,0.93011594,582,620,7.649635036496351,0.03300989,0.22795341098169716,0.043562724489177924,0.5121542658798183
126,0,1.7933527487912215e-05,0.0012695200275629759,0.004234799580607353,0.9875313639640808,0.99387515,0.4852445411348051,3.4506258089095354e-05,0.0015804835129529238,0.95922536,0.8294487090020936,1.3607937034976203e-06,0.0009585566585883498,0.9998648,598,981,6.315789473684211,0.0036216343,0.409119696010133,0.15824937704983452,0.4953521222032352
126,1,3.813792864093557e-05,0.0015680077485740185,0.006175591359613715,0.9734838008880615,0.99097323,0.4933434592436101,7.510664727305993e-05,0.0021896350663155317,0.9911725,0.8027781598129555,1.1692125099216355e-06,0.0009463802562095225,0.9957848,598,887,6.433908045977011,0.0033714487,0.4686868686868686,0.1447974270241773,0.50142677478618
126,2,0.0006721544777974486,0.0023334037978202105,0.02592594217762295,0.5326703786849976,0.8198266,0.47185023498448336,0.0013439379399642348,0.004254811909049749,0.87554884,0.792424449610283,3.7116367934686423e-07,0.0004119953664485365,0.9993601,598,939,6.959349593495935,0.0027462803,0.4801561483409239,0.16081892213586874,0.5037477576916155
126,3,3.437157647567801e-05,0.001258352305740118,0.005862727733374458,0.9761024117469788,0.99172163,0.5615930252241994,6.834264058852568e-05,0.0020854943431913853,0.9914033,0.8155124653739613,4.005180187505175e-07,0.0004312103264965117,0.99953043,598,993,6.173669467787115,0.0024707527,0.4487743557510999,0.16316480883694864,0.4979440559611841
126,4,0.00043973003630526364,0.002025175141170621,0.02096974096895962,0.6942683458328247,0.9091034,0.6223755551662671,0.0008791189175099134,0.0036309435963630676,0.93641144,0.8624609263995453,3.41147938343056e-07,0.00041940671508200467,0.999493,598,1039,6.561357702349869,0.003950503,0.46792913866829566,0.1600568066676812,0.5029443624106987
127,0,0.003204997628927231,0.050857722759246826,0.05661269847770225,-0.3655003309249878,0.7728145,0.30713205002368793,0.00310131860896945,0.047403596341609955,0.840773,0.25990003844675125,0.0033086766488850117,0.054311856627464294,0.8404318,511,725,7.395973154362416,0.06632149,0.2411003236245955,0.06477163002056688,0.5126039137826663
127,1,0.0035993412602692842,0.05366043001413345,0.05999451025109951,-0.533511757850647,0.7590812,0.17760575223576033,0.0028362125158309937,0.044431619346141815,0.7246097,0.31408521303258147,0.004362470004707575,0.06288924068212509,0.9258917,511,644,7.761363636363637,0.08164721,0.30476190476190473,0.0719993423948683,0.5112295082140025
127,2,0.0019153374014422297,0.040244828909635544,0.043764567876790804,0.18396389484405518,0.9033383,0.32223793717748056,0.0022128811106085777,0.04482017457485199,0.7326213,0.22504672897196262,0.0016177938086912036,0.035669486969709396,0.9346596,511,731,8.137362637362637,0.052824806,0.2930756843800322,0.06016169417627735,0.5162799410396902
127,3,0.0037136238534003496,0.055117253214120865,0.0609395097896295,-0.5822023153305054,0.7651351,0.18785737741706687,0.0027674627490341663,0.04608253389596939,0.8808106,0.18249887235002255,0.004659784957766533,0.06415197253227234,0.8408413,511,625,7.792207792207792,0.08068679,0.27112676056338025,0.06533291758462886,0.5194826900187834
127,4,0.00416435906663537,0.054890379309654236,0.06453184536827822,-0.7742395401000977,0.51292926,0.013198031547780036,0.004019762389361858,0.04692372679710388,0.7250625,0.2886354699174204,0.0043089562095701694,0.06285702437162399,0.69603014,511,684,7.475862068965517,0.07617916,0.24267782426778242,0.06809194163127824,0.5087212026171684
128,0,1.834212162066251e-05,0.0032688879873603582,0.004282770320792666,0.983860969543457,0.9966896,0.582107922024079,2.8233944249222986e-05,0.00368723226711154,0.98608446,0.7486659551760939,8.450295354123227e-06,0.002850544173270464,0.99990916,617,1011,5.946987951807229,0.0036036079,0.5098280098280098,0.19200243455898158,0.5117779854593016
128,1,1.913774940476287e-05,0.003072191961109638,0.004374671348200099,0.9831609129905701,0.9941704,0.15655242152395274,1.5297064237529412e-05,0.002863721689209342,0.98582554,0.6492199295420231,2.2978432753006928e-05,0.0032806620001792908,0.9956887,617,811,6.0964912280701755,0.0039046057,0.319327731092437,0.10891998959830203,0.5153278074701917
128,2,1.1226292372157332e-05,0.003089318750426173,0.0033505659778845323,0.9901220798492432,0.9990061,0.5573063053147561,1.38373443405726e-05,0.0033109867945313454,0.9244516,0.6725787929054485,8.615239494247362e-06,0.002867650706321001,0.9999006,617,945,7.1893939393939394,0.0033080801,0.5070422535211268,0.18621650367841047,0.5029007610522813
128,3,0.00012391249765641987,0.003951966762542725,0.011131599061070242,0.8909707069396973,0.9642185,0.5706739040896998,0.0002363771927775815,0.004563857801258564,0.96358705,0.7630127774041695,1.1447812539699953e-05,0.0033400747925043106,0.9991034,617,948,6.464891041162228,0.004861632,0.5277955271565496,0.1964873573709704,0.49599321044354056
128,4,2.2739313862985e-05,0.003360989037901163,0.004768575663967701,0.9799919128417969,0.99463356,0.5713667847740962,3.6482266295934096e-05,0.0037819561548531055,0.99403304,0.7163807777923268,8.996361430035904e-06,0.0029400219209492207,0.99935794,617,1006,6.608695652173913,0.0038294042,0.5101663585951941,0.18148803973550137,0.4904679002362388
