sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
31,4,0.004567567724734545,0.02439211867749691,0.06758378300106131,0.6897060871124268,0.8314664363861084,0.7079072330399752,0.008335473015904427,0.04354304075241089,0.3661890923976898,0.26147627754787794,0.0007996620843186975,0.005241192411631346,0.9802625179290771,668,663,6.101639344262295,0.028137557208538055,0.4583020285499625,0.3635109083512624,0.557489730238266
32,0,0.005748121067881584,0.0743081271648407,0.07581636411673659,-6.000532627105713,0.7497677803039551,0.48211571782265283,0.006619655527174473,0.07903696596622467,0.13225466012954712,0.2343911856106978,0.0048765866085886955,0.06957928836345673,0.9872065782546997,602,828,7.0647482014388485,0.08753238618373871,0.3888111888111888,0.10611313573650019,0.5166061593702204
32,1,0.005423704162240028,0.07254953682422638,0.07364580206800676,-5.605431079864502,0.8338485956192017,0.5624086926509199,0.005886201746761799,0.0748911201953888,0.19828692078590393,0.37443640557827407,0.004961206577718258,0.07020796090364456,0.9889748096466064,602,880,6.604361370716511,0.0829567089676857,0.4331983805668016,0.13043135048168605,0.5226294159951869
32,2,0.005727569572627544,0.07382860034704208,0.07568070806108744,-5.975502967834473,0.7105575203895569,0.5842065672267471,0.006631498225033283,0.07836063206195831,0.21485508978366852,0.46261995090381614,0.00482364185154438,0.06929656863212585,0.9896262884140015,602,797,6.97972972972973,0.08919934928417206,0.42315939957112225,0.11852346759351443,0.520483170327927
32,3,0.005938597023487091,0.07484109699726105,0.07706229313670267,-6.232509613037109,0.6614061594009399,0.538413981107641,0.007036424241960049,0.08030886948108673,0.23182734847068787,0.352176604085001,0.0048407698050141335,0.06937331706285477,0.9850856065750122,602,775,7.669811320754717,0.09355977177619934,0.46187363834422657,0.1153398618245889,0.5217416244922197
32,4,0.005690325517207384,0.07423381507396698,0.07543424631563163,-5.930144309997559,0.8938819766044617,0.544388084466076,0.006347800604999065,0.07777673006057739,0.33352386951446533,0.5341760299625468,0.0050328499637544155,0.07069091498851776,0.989753246307373,602,935,6.257042253521127,0.08551633358001709,0.3695510735198439,0.11962702007328536,0.5212551548495119
33,0,0.005271803587675095,0.06923991441726685,0.07260718688721589,-4.683367729187012,0.7584031820297241,0.4354010582337576,0.006043648812919855,0.07157362997531891,0.0460943728685379,0.3881181827808959,0.004499958828091621,0.06690618395805359,0.9928590059280396,960,904,6.5038363171355495,0.07478977739810944,0.41952789699570814,0.20128519146409063,0.5069292413829806
33,1,0.0048820339143276215,0.06844644248485565,0.06987155296919928,-4.263168811798096,0.7438516020774841,0.3138328256616805,0.005259895697236061,0.07001227140426636,0.23445406556129456,0.2843425436018029,0.0045041730627417564,0.06688059866428375,0.9855889081954956,960,874,6.709779179810726,0.07776538282632828,0.3456924754634678,0.2097208796784672,0.5070380893217135
33,2,0.005256009288132191,0.06990586221218109,0.07249833989914659,-4.666340351104736,0.3742733895778656,0.4443686896290055,0.006021361798048019,0.07296870648860931,0.33285754919052124,0.3264521351953046,0.004490657243877649,0.06684301793575287,0.8602116107940674,960,768,7.2,0.08499862998723984,0.3993055555555556,0.20694783008340278,0.512601470632509
33,3,0.00567314587533474,0.07204329967498779,0.07532028860363414,-5.116042137145996,0.4850211441516876,0.37087463066834064,0.006864440161734819,0.07728199660778046,0.1865868866443634,0.2982073883331683,0.004481852054595947,0.06680460274219513,0.9835563898086548,960,791,7.460264900662252,0.09063321352005005,0.3449457452884066,0.18409342822859495,0.49630578313961066
33,4,0.00545093696564436,0.0709555372595787,0.0738304609605301,-4.876485824584961,0.569907546043396,0.32622987309767487,0.0063684964552521706,0.07477852702140808,0.17354939877986908,0.2613548883756736,0.004533377941697836,0.06713254749774933,0.9835066199302673,960,757,7.7607361963190185,0.08477898687124252,0.37973209085614446,0.20593143903050604,0.5033857738388915
34,0,0.0038446709513664246,0.059299107640981674,0.062005410662025494,-2.3754239082336426,0.7305285930633545,0.4814630162906688,0.004557998850941658,0.06287792325019836,0.14766108989715576,0.28774928774928776,0.0031313421204686165,0.055720288306474686,0.9909148216247559,829,857,6.234421364985163,0.06627751141786575,0.3997627520759193,0.2912002161114333,0.52809576591202
34,1,0.003980719484388828,0.059931736439466476,0.06309294322179643,-2.4948675632476807,0.6107698678970337,0.4842271891746421,0.0048271422274410725,0.06410089880228043,0.2347373515367508,0.293339911198816,0.0031342972069978714,0.05576257035136223,0.9868968725204468,829,792,6.904458598726115,0.07086072117090225,0.3874151758173967,0.2994513109935723,0.5233293924612393
34,2,0.004091102629899979,0.06119098141789436,0.06396172785267748,-2.59177827835083,0.663133442401886,0.49568366766891087,0.005057539325207472,0.06674505770206451,0.2393350601196289,0.3020760901956889,0.0031246664002537727,0.05563690513372421,0.9867947101593018,829,819,6.948571428571428,0.07609439641237259,0.42475728155339804,0.28576725256411944,0.5422474277170936
34,3,0.003911394625902176,0.060202740132808685,0.06254114346493975,-2.4340038299560547,0.6954964399337769,0.4751168937644882,0.004674489144235849,0.06454865634441376,0.24416527152061462,0.32806484295846,0.0031483001075685024,0.05585682392120361,0.9873702526092529,829,780,7.220858895705521,0.072011798620224,0.40522063393412056,0.27953686727228866,0.5218768385224898
34,4,0.004016906954348087,0.06171219050884247,0.06337907347341146,-2.5266382694244385,0.856468141078949,0.44043969938646066,0.004893353208899498,0.06760988384485245,0.2725927531719208,0.4129567748194459,0.003140461165457964,0.055814504623413086,0.993200421333313,829,784,6.700336700336701,0.06911762803792953,0.3682579045257285,0.2970117838693132,0.5186706294140419
35,0,0.006567684933543205,0.07941882312297821,0.08104125451609942,-7.659833908081055,0.814704179763794,0.4092054092573348,0.007349385879933834,0.08337081968784332,0.2577497959136963,0.24565238049985746,0.005785983055830002,0.07546684145927429,0.9701533317565918,582,899,6.386100386100386,0.0818111002445221,0.349763673193788,0.14366054475174497,0.5192901959056203
35,1,0.006460689473897219,0.07838302850723267,0.08037841422855528,-7.518754959106445,0.48912808299064636,0.28508911418383254,0.007366673089563847,0.08237917721271515,0.30154091119766235,0.2769605455431077,0.005554705858230591,0.07438687980175018,0.9668464660644531,582,793,6.093877551020408,0.08280998468399048,0.3563636363636363,0.17071828810761083,0.510850672501094
35,2,0.006235544569790363,0.07732045650482178,0.07896546441192101,-7.221889495849609,0.5892819762229919,0.39136928828265494,0.006930714473128319,0.08027786016464233,0.21483653783798218,0.25860226544133363,0.005540374666452408,0.07436303794384003,0.9907631874084473,582,883,5.806020066889632,0.08420329540967941,0.4081911262798635,0.1706294537416564,0.523141774067808
35,3,0.006386180408298969,0.07822595536708832,0.0799135808752115,-7.420511245727539,0.5298420190811157,0.4628188589220026,0.007144926115870476,0.08157029747962952,0.29969486594200134,0.3428951951644299,0.005627434700727463,0.07488162070512772,0.9726690053939819,582,820,6.244604316546763,0.08505440503358841,0.39657631954350925,0.17178452589730123,0.5183675152758253
35,4,0.006358773447573185,0.07839606702327728,0.07974191775705664,-7.384373664855957,0.8053136467933655,0.3721723955709732,0.006891440600156784,0.0810600072145462,0.29222023487091064,0.33346897253306207,0.005826106294989586,0.07573213428258896,0.9669479131698608,582,912,5.819494584837545,0.08103270083665848,0.37081659973226233,0.15762856407199044,0.5110498541811023
36,0,0.005678705871105194,0.07203462719917297,0.07535718858281003,-4.473782539367676,0.3753194212913513,0.4700378629067433,0.006734036840498447,0.07623319327831268,0.23911693692207336,0.33540499235863475,0.004623374901711941,0.06783604621887207,0.9562309980392456,675,731,7.485185185185185,0.0962502658367157,0.38406827880512096,0.10766417885511484,0.5151399280219984
36,1,0.005701764486730099,0.07298757135868073,0.07551002904733979,-4.49600887298584,0.6166237592697144,0.33457406920635724,0.006877572275698185,0.07880716025829315,0.2669115960597992,0.3545520305879922,0.0045259566977620125,0.0671679824590683,0.9918941259384155,675,764,7.18141592920354,0.09189826995134354,0.3141070187630299,0.11232893828031218,0.5102693148748098
36,2,0.00526514882221818,0.0706845074892044,0.07256134523434761,-4.075149059295654,0.7149074077606201,0.4390997879246704,0.006016992032527924,0.07426103949546814,0.2794666886329651,0.3672681756545322,0.004513305611908436,0.06710796058177948,0.9959529042243958,675,872,6.314814814814815,0.0821303203701973,0.34906270200387846,0.14138619271869213,0.5200987874822114
36,3,0.005515139549970627,0.07212046533823013,0.07426398555134667,-4.3161187171936035,0.7276034355163574,0.44709410412529865,0.006404935847967863,0.07652194052934647,0.20199522376060486,0.31093109310931094,0.004625343251973391,0.0677189975976944,0.9856201410293579,675,769,6.2844827586206895,0.09019944071769714,0.3213296398891967,0.11897234285491574,0.5200944091557046
36,4,0.005508000031113625,0.07148662209510803,0.07421590147073351,-4.309237003326416,0.5249838829040527,0.35243099987126625,0.006451656110584736,0.07558573782444,0.20031698048114777,0.22998967814581964,0.004564343951642513,0.06738750636577606,0.9819718599319458,675,735,7.823008849557522,0.09205946326255798,0.3205673758865248,0.07368898721568204,0.505214609768568
37,0,0.0010965877445414662,0.027802344411611557,0.03311476626131409,-0.3716498613357544,0.6875388622283936,0.2982775342486562,0.001174196950159967,0.02475728467106819,0.21302540600299835,0.34358343583435835,0.0010189784225076437,0.03084740601480007,0.9610066413879395,809,1126,6.191558441558442,0.03487636521458626,0.3183462532299741,0.11045979874279782,0.519005767170184
37,1,0.0009524030610918999,0.028443027287721634,0.030861028192396635,-0.1912987232208252,0.8666058778762817,0.3676369836657475,0.0009797848761081696,0.02667340822517872,0.1014920175075531,0.22791569086651053,0.0009250212460756302,0.03021264635026455,0.9952942132949829,809,1095,6.411371237458194,0.03504230082035065,0.31407563025210083,0.08995916912283868,0.5237506750086632
37,2,0.0012012008810415864,0.03010811284184456,0.03465834504187392,-0.5025036334991455,0.6991961002349854,0.25901752441919734,0.0014556900132447481,0.029937122017145157,0.11719904094934464,0.28283421413192406,0.0009467117488384247,0.030279099941253662,0.9840590953826904,809,1040,7.168458781362007,0.03608417138457298,0.3017847485127096,0.0880965418550197,0.5201151304208635
37,3,0.002179177710786462,0.032302528619766235,0.04668166353919344,-1.7257909774780273,0.19562643766403198,0.22182836053051694,0.0034446404315531254,0.03454556688666344,0.05753497779369354,0.3070096719513411,0.0009137147571891546,0.030059494078159332,0.9759517312049866,809,791,7.9831223628691985,0.04429984465241432,0.29625,0.06684072840595726,0.5115983001421132
37,4,0.002286280272528529,0.032223500311374664,0.04781506323877999,-1.8597583770751953,0.4651995003223419,0.21515221639510068,0.0036698784679174423,0.034543655812740326,0.03026294708251953,0.26525096525096525,0.0009026824845932424,0.029903342947363853,0.9951813220977783,809,854,6.957528957528957,0.040569424629211426,0.31148526758869516,0.06687950018581192,0.5188400477166165
38,0,0.0005650751991197467,0.011393077671527863,0.023771310420751875,-0.4524279832839966,0.235265851020813,0.5397393821088816,0.0009693271713331342,0.012940827757120132,0.10508352518081665,0.23462371668079496,0.00016082335787359625,0.009845326654613018,0.7737741470336914,838,861,6.636585365853659,0.014400893822312355,0.48263684520306066,0.26532429728607354,0.5160346147963206
38,1,0.0005581135046668351,0.010983448475599289,0.023624426017722317,-0.43453407287597656,0.23211953043937683,0.4930457514678723,0.0008003023103810847,0.01136869564652443,0.09120647609233856,0.22367438386855862,0.00031592469895258546,0.010598201304674149,0.5977087020874023,838,1096,5.2817955112219455,0.010440831072628498,0.4146845915201655,0.30111258278623776,0.5172183127869456
38,2,0.0015275200130417943,0.011911187320947647,0.039083500521854414,-2.9262256622314453,0.12658298015594482,0.5212849083617839,0.0029633259400725365,0.014404973946511745,0.013646403327584267,0.2183288409703504,9.171392593998462e-05,0.009417401626706123,0.9904274940490723,838,1099,6.131264916467781,0.009731247089803219,0.4326277749096541,0.2799531202223664,0.5123490621904767
38,3,0.000243598798988387,0.010235948488116264,0.015607651937059173,0.37387144565582275,0.7937736511230469,0.5378889803521719,0.00027395039796829224,0.010270532220602036,0.25303739309310913,0.2354382657869934,0.00021324720000848174,0.010201364755630493,0.913759708404541,838,1102,5.091666666666667,0.011313335038721561,0.49484536082474234,0.3078998280976102,0.5139813172567603
38,4,0.002307227347046137,0.014279469847679138,0.0480336064338931,-4.930328369140625,0.04591715335845947,0.5649209588295253,0.004484387114644051,0.018834207206964493,-0.00046705943532288074,0.24317147192716237,0.0001300671137869358,0.009724734351038933,0.8136721253395081,838,1033,6.088983050847458,0.012265946716070175,0.5045430251202566,0.284482255513505,0.5141713800252652
39,0,0.0007601603283546865,0.012319056317210197,0.02757100521117586,-0.16408932209014893,0.6051485538482666,0.5554425468019335,0.001406466355547309,0.014103418216109276,0.07711780816316605,0.25004768262445165,0.00011385419929865748,0.010534694418311119,0.9983432292938232,598,817,7.940350877192983,0.018565665930509567,0.402826855123675,0.12893702401664614,0.5125528885214234
39,1,0.0009011059883050621,0.013429860584437847,0.030018427478884734,-0.379929780960083,0.26468029618263245,0.6801062448898337,0.0014344784431159496,0.015137233771383762,0.11874021589756012,0.330356236679184,0.00036773356259800494,0.011722488328814507,0.6784332990646362,598,760,7.592,0.021178096532821655,0.5522827687776142,0.15307463785894557,0.5173669410576193
39,2,0.0018758364021778107,0.015376953408122063,0.04331092705285596,-1.8726060390472412,0.48130398988723755,0.640567745307896,0.0036356057971715927,0.02009560540318489,0.05478231981396675,0.1681668300507976,0.00011606674524955451,0.010658299550414085,0.9987726807594299,598,763,6.983870967741935,0.015231821686029434,0.45554739162380603,0.16556063903076,0.5106658184446404
39,3,0.000769568607211113,0.01363438367843628,0.027741099603496487,-0.17849695682525635,0.30936139822006226,0.6230581920750238,0.0012514035915955901,0.015746012330055237,0.11893930286169052,0.33727810650887574,0.00028773368103429675,0.011522756889462471,0.7573124170303345,598,756,7.044025157232705,0.022335724905133247,0.4697193500738553,0.17223922273719758,0.516734622342558
39,4,0.0008615270489826798,0.01366718765348196,0.02935178101892081,-0.31931960582733154,0.19450105726718903,0.6169879928891023,0.001529067987576127,0.016228847205638885,0.06814493238925934,0.21090069284064666,0.00019398606673348695,0.011105528101325035,0.7969847917556763,598,737,7.359756097560975,0.01765916496515274,0.4913857677902621,0.15298596969299383,0.5098801106667246
40,0,0.007043232209980488,0.08104324340820312,0.08392396683892205,-0.39549148082733154,0.8872537612915039,0.6267010153345063,0.007712728809565306,0.08268725126981735,0.30729493498802185,0.14201080327583201,0.00637373561039567,0.0793992355465889,0.9963754415512085,496,823,5.730434782608696,0.09215932339429855,0.3487490523123578,0.12508103809985335,0.5341693464664125
40,1,0.00734515069052577,0.08189823478460312,0.08570385458382704,-0.45531129837036133,0.8468531370162964,0.5908975576391303,0.008429355919361115,0.08501394093036652,0.25843313336372375,0.22059782102616632,0.0062609463930130005,0.07878252863883972,0.9967632293701172,496,725,6.747311827956989,0.09553168714046478,0.3046683046683047,0.09707525660390867,0.5310545289358024
40,2,0.008454970084130764,0.08569920063018799,0.09195091127406387,-0.6752023696899414,0.749685525894165,0.5457387796541956,0.010575165040791035,0.09224840998649597,0.26646509766578674,0.31619640526157244,0.006334774661809206,0.0791499987244606,0.9950116872787476,496,704,6.957446808510638,0.11198966205120087,0.31333333333333335,0.10904638804408173,0.526908957836495
40,3,0.007885037921369076,0.08387605100870132,0.08879773601488428,-0.5622804164886475,0.826878011226654,0.6763576623617404,0.009584139101207256,0.08926711976528168,0.21676704287528992,0.38870643076597095,0.006185936741530895,0.07848498225212097,0.9981834292411804,496,706,6.122549019607843,0.10369371622800827,0.33943427620632277,0.1285802774368765,0.5294695037209703
40,4,0.009188673458993435,0.08597338944673538,0.0958575686056841,-0.8205726146697998,0.4916197955608368,0.47592777225776844,0.012164006009697914,0.09323827922344208,0.23287945985794067,0.3044083988456563,0.006213339511305094,0.07870850712060928,0.9967430233955383,496,714,7.123595505617978,0.10545820742845535,0.29421487603305785,0.11891349308834938,0.5197297872173556
41,0,0.0010285224998369813,0.022592583671212196,0.032070586209749605,-1.1139318943023682,0.6655133366584778,0.5993001863117322,0.0015597159508615732,0.02304799109697342,0.11204399168491364,0.46050139275766017,0.0004973291652277112,0.022137174382805824,0.995760440826416,792,928,6.2043478260869565,0.025257911533117294,0.5348837209302325,0.19554579837102337,0.5164466457579339
41,1,0.0005594684043899179,0.021817099303007126,0.023653084458267127,-0.14988064765930176,0.8866276741027832,0.5873986376989984,0.0006061472813598812,0.02162306010723114,0.30185312032699585,0.3992314261315115,0.0005127895274199545,0.02201113849878311,0.9828149676322937,792,815,6.834080717488789,0.025878483429551125,0.5550715619166148,0.19653471799998323,0.5202559804462289
41,2,0.0011461219983175397,0.023818261921405792,0.03385442361520189,-1.355635166168213,0.17492306232452393,0.6366815016312248,0.0018018276896327734,0.025602664798498154,0.03813299536705017,0.28070346849047384,0.0004904161905869842,0.02203385904431343,0.9817115068435669,792,842,6.798672566371682,0.03231067955493927,0.5532435740514076,0.21417078238782622,0.5013064847952055
41,3,0.0008614417165517807,0.021819133311510086,0.029350327367029156,-0.7705291509628296,0.3568989634513855,0.5284570975209804,0.001136338571086526,0.021195022389292717,0.11378327757120132,0.3361875637104995,0.0005865449202246964,0.022443242371082306,0.832335352897644,792,902,6.343434343434343,0.029944205656647682,0.5844155844155844,0.2382471384010947,0.5158097111938261
41,4,0.0008935206569731236,0.022083010524511337,0.02989181588617733,-0.8364613056182861,0.32314586639404297,0.5691149046951005,0.0011609360808506608,0.02124134823679924,0.07521256804466248,0.3070096719513411,0.0006261052330955863,0.022924670949578285,0.8010226488113403,792,963,6.7336244541484715,0.02860875613987446,0.5219373219373219,0.2030264979443683,0.5206340784987613
42,0,0.0009297321084886789,0.017999988049268723,0.030491508793247326,-0.5661607980728149,0.2942773103713989,0.6184068825726863,0.0013472051359713078,0.019931621849536896,0.10073871910572052,0.3031116413162342,0.0005122590810060501,0.01606835424900055,0.6824852228164673,578,733,7.3119266055045875,0.023941731080412865,0.4988558352402745,0.15263476783851268,0.5191228167311869
42,1,0.001005625817924738,0.01688433438539505,0.03171160383715617,-0.6940059661865234,0.6201422214508057,0.6180781746660311,0.001786836190149188,0.01897774264216423,0.044051118195056915,0.21034164358264082,0.00022441519831772894,0.014790929853916168,0.9971160888671875,578,728,6.632530120481928,0.016811512410640717,0.5084226646248086,0.14413174525026065,0.5263025220647939
42,2,0.0007808046648278832,0.016352767124772072,0.027942882185413215,-0.3152881860733032,0.34091895818710327,0.6475738004737478,0.0012206218671053648,0.017151236534118652,0.12686611711978912,0.24814321081698723,0.0003409875207580626,0.015554296784102917,0.827168345451355,578,788,6.749235474006116,0.022096972912549973,0.4787701317715959,0.13847510378238642,0.5261716267029328
42,3,0.0009141341433860362,0.016356419771909714,0.030234651368686825,-0.5398856401443481,0.6644158363342285,0.6741179719811958,0.0016024218639358878,0.017854761332273483,0.09714734554290771,0.1468066491688539,0.00022584659745916724,0.014858078211545944,0.9974953532218933,578,765,6.6555891238670695,0.016900252550840378,0.49292628443782577,0.1226069321330156,0.5300093804468169
42,4,0.0020183688029646873,0.018013596534729004,0.04492625961466954,-2.400001049041748,0.1425286829471588,0.6010051163437479,0.0038004193920642138,0.020811110734939575,0.016554512083530426,0.20102620487447315,0.0002363182429689914,0.015216086059808731,0.9907129406929016,578,889,6.655172413793103,0.020823867991566658,0.4349011588275392,0.14013009588693112,0.5185147679506513
43,0,0.002659026999026537,0.04235106706619263,0.05156575413029986,-1.1113932132720947,0.7249516844749451,0.4105652249341891,0.003923625685274601,0.04751290753483772,0.04480118304491043,0.28876216694523643,0.001394428312778473,0.03718922287225723,0.9975088238716125,903,720,6.987301587301587,0.05120633915066719,0.3881700554528651,0.22194107732342794,0.5158871305235876
43,1,0.0030033783987164497,0.04335886985063553,0.05480308749255328,-1.384824514389038,0.5101768970489502,0.3997182172794998,0.004607795737683773,0.049407437443733215,0.1045180931687355,0.35078318219291016,0.0013989609433338046,0.03731030598282814,0.997351348400116,903,788,6.953488372093023,0.05919810011982918,0.3560023654642223,0.22821322484445405,0.5110667800425144
43,2,0.0022336305119097233,0.041436318308115005,0.047261300362026894,-0.7736083269119263,0.6146601438522339,0.4435081324207551,0.002982382196933031,0.044839296489953995,0.20175977051258087,0.3216374269005848,0.001484879176132381,0.038033343851566315,0.9811869859695435,903,806,7.596816976127321,0.05664047226309776,0.441193680514921,0.1980758129150526,0.5017041812816891
43,3,0.0027314091566950083,0.04122679680585861,0.052262885078179604,-1.168868064880371,0.23080739378929138,0.444760145178367,0.004068037495017052,0.04527433216571808,0.12664014101028442,0.2899035622908876,0.0013947803527116776,0.03717925399541855,0.9704844355583191,903,766,8.183333333333334,0.058056578040122986,0.4313960455362492,0.2247779818890321,0.49909672849805997
43,4,0.0017489700112491846,0.03932411968708038,0.04182068879453308,-0.3887648582458496,0.8593515753746033,0.42644126593221504,0.0020374979358166456,0.04090309143066406,0.16758817434310913,0.3154039136979428,0.00146044185385108,0.037745147943496704,0.9908677935600281,903,850,6.6214099216710185,0.04597805440425873,0.4369652025099829,0.24570250934400095,0.5101907202839235
44,0,0.005011843517422676,0.0697081983089447,0.07079437489958278,-6.682912349700928,0.7531982660293579,0.5684545938070944,0.005294064991176128,0.07081160694360733,0.2611868977546692,0.3121121121121121,0.004729622974991798,0.06860479712486267,0.9859569072723389,625,821,7.027439024390244,0.07499310374259949,0.4536652835408022,0.1575152460954047,0.5141515453604171
44,1,0.0050835986621677876,0.07018691301345825,0.0712993594793655,-6.792909622192383,0.7369569540023804,0.5894622081428651,0.005260869860649109,0.07088400423526764,0.32739686965942383,0.3523161044052409,0.004906327463686466,0.06948982179164886,0.9544056057929993,625,840,6.715909090909091,0.07770305126905441,0.4805460750853243,0.1628392218903845,0.5154437083400496
44,2,0.005843007937073708,0.07399861514568329,0.07643957049247273,-7.957047462463379,0.48260557651519775,0.6027524483682075,0.0070154862478375435,0.07974202185869217,0.2253982573747635,0.34994850669412975,0.004670529626309872,0.06825520843267441,0.9859118461608887,625,806,7.41907514450867,0.08876243978738785,0.48357791754018165,0.16058979295692077,0.5161792200029821
44,3,0.00542508065700531,0.072377048432827,0.07365514684667535,-7.316385269165039,0.7504253387451172,0.5897898609636721,0.0060630254447460175,0.07580193877220154,0.27517956495285034,0.2843425436018029,0.004787135403603315,0.06895215809345245,0.9816004037857056,625,810,7.348684210526316,0.0832686796784401,0.42369337979094085,0.14268070506258826,0.5136969822325564
44,4,0.005475688725709915,0.07256633043289185,0.0739978967654481,-7.393964767456055,0.7545689940452576,0.5481557350005878,0.006101766601204872,0.07574690878391266,0.2432313710451126,0.391802930558505,0.004849609918892384,0.06938574463129044,0.9817983508110046,625,892,5.786585365853658,0.08151494711637497,0.4324324324324324,0.18330300620533393,0.5223915128492195
45,0,0.0033140755258500576,0.05040476843714714,0.05756800783291061,-0.5407330989837646,0.6247634291648865,0.6693656031477673,0.004665436688810587,0.05660523846745491,0.23536929488182068,0.25917387127761765,0.0019627148285508156,0.04420429468154907,0.9975414872169495,812,796,6.1617977528089884,0.05910046026110649,0.5534825870646766,0.37926038367410325,0.5446909567905848
45,1,0.002864076290279627,0.04907369613647461,0.05351706541169486,-0.33152592182159424,0.7891249656677246,0.6728232969923585,0.003720293752849102,0.053517118096351624,0.31917786598205566,0.357216815075585,0.0020078588277101517,0.0446302704513073,0.9969689249992371,812,894,5.69758064516129,0.05418553575873375,0.5814771395076201,0.38370487813883075,0.550589106339348
45,2,0.0026555578224360943,0.04993567615747452,0.051532104773976524,-0.23458445072174072,0.9626032710075378,0.6640608445103684,0.0032900210935622454,0.055201735347509384,0.6173678636550903,0.4090078469310975,0.002021094784140587,0.04466962069272995,0.9969049692153931,812,851,6.0465587044534415,0.05445173755288124,0.5941070354780518,0.4026437203924958,0.5486984657500684
45,3,0.0028448780067265034,0.04881671071052551,0.05333739782485178,-0.32260048389434814,0.822542130947113,0.6751487649916048,0.0036915824748575687,0.05308575555682182,0.20829424262046814,0.2780811232449298,0.001998173538595438,0.044547662138938904,0.9978431463241577,812,819,7.014432989690722,0.05226198956370354,0.5947271612507663,0.38038170973672775,0.5526955656999918
45,4,0.0033229454420506954,0.04997434839606285,0.057644994943626245,-0.5448567867279053,0.6305348873138428,0.6616552240620343,0.004610404837876558,0.05500516667962074,0.3019183278083801,0.28585442417108103,0.002035485813394189,0.04494352638721466,0.9955518245697021,812,791,6.9252136752136755,0.06110021844506264,0.5839051777916406,0.37086363799802513,0.5542891019632499
46,0,0.0006205178797245026,0.016504492610692978,0.024910196300400818,-0.7144536972045898,0.20484912395477295,0.3387183820448771,0.0010017311433330178,0.018637221306562424,0.04469231516122818,0.2535143922731185,0.00023930465977173299,0.014371762052178383,0.8310853242874146,1022,825,6.489247311827957,0.01807495765388012,0.40281537628586894,0.2581373524927621,0.5145432364834674
46,1,0.0010242483112961054,0.01625370979309082,0.032003879628821646,-1.8299367427825928,0.5059114694595337,0.39065866549696504,0.0018357752123847604,0.01815306395292282,0.013321924954652786,0.21900864874918627,0.00021272123558446765,0.014354357495903969,0.9933052062988281,1022,1021,6.481481481481482,0.01720615290105343,0.39647577092511016,0.24766411295170201,0.511015860119366
46,2,0.0005172910168766975,0.01534070074558258,0.022744032555303325,-0.42924416065216064,0.40687549114227295,0.36302441118307055,0.0007426819647662342,0.015774603933095932,0.08556519448757172,0.2560367957071675,0.0002919000107795,0.014906799420714378,0.8440859317779541,1022,915,7.132791327913279,0.016993850469589233,0.3810015487867837,0.2514994910268457,0.51412678745856
46,3,0.0009417440160177648,0.01562098041176796,0.030687848018682653,-1.6019823551177979,0.5123350620269775,0.3403675970828643,0.0016697053797543049,0.016866598278284073,0.015270083211362362,0.23369411764705883,0.00021378241945058107,0.014375364407896996,0.9926935434341431,1022,1106,6.32183908045977,0.017848588526248932,0.40883458646616544,0.26263489601329715,0.5153067328113099
46,4,0.0012697619386017323,0.01678834669291973,0.03563371912391032,-2.5082762241363525,0.40611588954925537,0.417802512924736,0.002332498785108328,0.019369129091501236,0.006987667642533779,0.2632999228989977,0.00020702523761428893,0.014207562431693077,0.9941843748092651,1022,992,6.775413711583925,0.01776040345430374,0.4200595829195631,0.2620283374379961,0.5069512264732062
47,0,0.0008787588449195027,0.009598497301340103,0.029643866902270066,0.04974091053009033,0.5625036954879761,0.6817551468480706,0.001711940043605864,0.012978129088878632,0.04709179326891899,0.2439973426971624,4.557774082059041e-05,0.006218866910785437,0.9966102838516235,706,853,5.565320665083135,0.009902628138661385,0.5400898011545863,0.28617197504167513,0.5428584308923801
47,1,0.0007921054493635893,0.010346479713916779,0.028144367986572185,0.14344483613967896,0.43915700912475586,0.7253713049921291,0.0013560192892327905,0.013321866281330585,0.2211841642856598,0.2221911421911422,0.00022819153673481196,0.007371094077825546,0.83872389793396,706,795,6.8690744920993225,0.015877727419137955,0.5902731512325117,0.26210308544729416,0.5287409946395396
47,2,0.0010090013965964317,0.010761371813714504,0.03176478233195423,-0.09109878540039062,0.41374507546424866,0.6579787333657928,0.0019750429783016443,0.015277468599379063,0.054974265396595,0.18452918850533165,4.29593346780166e-05,0.006245274096727371,0.9968786239624023,706,837,6.164677804295943,0.013664343394339085,0.5430978613091381,0.28495613449500345,0.5290843422303757
47,3,0.0003319581737741828,0.009037032723426819,0.018219719365955744,0.6410320401191711,0.85547935962677,0.7089974907293278,0.0003621377400122583,0.010725382715463638,0.3257896900177002,0.178459048817765,0.00030177869484759867,0.007348684128373861,0.9280693531036377,706,869,6.8149882903981265,0.012621555477380753,0.5422222222222223,0.25090228907681617,0.5264396895126426
47,4,0.0014437377685680985,0.0100970808416605,0.03799654942975873,-0.5612075328826904,0.5588104724884033,0.6712925442483558,0.00284934276714921,0.014259637333452702,0.09812502562999725,0.2676982591876209,3.813283910858445e-05,0.005934523418545723,0.998656153678894,706,845,6.443661971830986,0.012950816191732883,0.5493230174081237,0.2985539763580742,0.5253337643388871
