sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1460,4,3.0839553801342845e-05,0.0038799941539764404,0.005553337176990323,0.9487388730049133,0.9856684,0.6679135855424657,6.073990516597405e-05,0.003969525918364525,0.9515701,0.686692869174621,1.517745931778336e-05,0.003833096707239747,0.999604,854,1041,6.851657940663176,0.004604611,0.604749340369393,0.2165908969493533,0.4728500674764896
1461,0,2.1283087335177697e-05,0.004107190761715174,0.004613359658120934,0.9646235108375549,0.9957284,0.7247169980307424,3.0436434826697223e-05,0.004430997185409069,0.9446279,0.6661120354963949,1.6488478649989702e-05,0.0039375778287649155,0.9993137,854,963,7.347611202635914,0.0048684296,0.6681342872867364,0.2054582947393913,0.4604092959483967
1461,1,4.8718455218477175e-05,0.003823070088401437,0.006979860687612409,0.9190207719802856,0.9698249,0.7075787168767855,0.00011648021609289572,0.004272288642823696,0.90513194,0.7827893175074184,1.3224195754446555e-05,0.003587765386328101,0.99972034,854,967,7.06099518459069,0.004766947,0.6842394288852279,0.21679058911915128,0.471795632888636
1461,2,7.107858982635662e-05,0.00349275185726583,0.00843081193162062,0.8818540573120117,0.948123,0.685435518256066,0.00018671284487936646,0.004105064552277327,0.83004403,0.7820842396677872,1.0508266313991044e-05,0.0031720164697617292,0.9996345,854,1036,6.643103448275862,0.0044691293,0.6137566137566138,0.2187771486915903,0.4779808940559807
1461,3,0.00010619317617965862,0.0046105836518108845,0.010305007335254964,0.8234869837760925,0.9790604,0.6949082464296237,0.00027629834949038923,0.005718892905861139,0.98690546,0.789515488482923,1.709048228804022e-05,0.004030040930956602,0.99805266,854,1067,7.109185441941075,0.0049007214,0.6007287870900572,0.2170011493645987,0.4672319982194654
1461,4,3.490335802780464e-05,0.004512636922299862,0.005907906399715947,0.9419840574264526,0.98803115,0.7083871440967383,6.625328387599438e-05,0.005127109587192535,0.9847786,0.7224770642201835,1.8481969163985923e-05,0.004190770443528891,0.9980576,854,984,7.277591973244147,0.0049558855,0.6507072905331883,0.21757519151596663,0.46864240601526375
1462,0,2.2360061848303303e-05,0.0024886701721698046,0.004728642706771501,0.9628334045410156,0.9856248,0.6320303433251934,5.3218169341562316e-05,0.002693571150302887,0.94704545,0.6403349108117947,6.19629508946673e-06,0.002381341066211462,0.9994947,854,1044,7.305025996533796,0.003324437,0.6080084299262382,0.19568584251085577,0.4733611946656742
1462,1,5.096496533951722e-05,0.003928334452211857,0.007138975090271517,0.915286660194397,0.9895055,0.6832659041482508,0.00012076699931640178,0.004445850383490324,0.9956832,0.7324106113033448,1.4401994121726602e-05,0.003657254856079817,0.99786633,854,1076,7.181818181818182,0.0043086093,0.5813471502590674,0.20515138390038576,0.4787532746658263
1462,2,5.5940468882909045e-05,0.003909179009497166,0.007479336125814178,0.9070164561271667,0.98950106,0.7459242829063744,0.00013719042181037366,0.004666151478886604,0.9969027,0.7188632462330726,1.3380982636590488e-05,0.0035126698203384876,0.9978967,854,1069,6.689256198347107,0.004321195,0.6292251690067603,0.22131531299536208,0.4662636333581137
1462,3,2.850422970368527e-05,0.004048733040690422,0.00533893525936448,0.9526206254959106,0.98849547,0.7108436975040636,5.410595258581452e-05,0.0045710070990026,0.9844878,0.7927193156952457,1.5093807633093093e-05,0.0037751609925180674,0.9981123,854,986,7.121464226289517,0.004652597,0.6532608695652175,0.21951215181581699,0.46713152491897647
1462,4,2.001335087697953e-05,0.004143095575273037,0.004473628379400722,0.9667340517044067,0.99723685,0.6600690379369513,2.4114233383443207e-05,0.004228001460433006,0.96284187,0.7340773523186453,1.7865273548522964e-05,0.004098620731383562,0.9992554,854,1030,6.726027397260274,0.0045402343,0.6199575371549894,0.20398826381268925,0.4671997543013811
1463,0,1.3450258848024532e-05,0.002535714767873287,0.0036674594541759465,0.9776431322097778,0.9937429,0.6876915285077926,2.5442072001169436e-05,0.002622671891003847,0.9029988,0.6249549224666426,7.1688318712404e-06,0.0024901654105633497,0.9992996,854,1107,6.8481421647819065,0.0030481415,0.6313105558388578,0.21387302152728502,0.46836906518421595
1463,1,6.776270311092958e-05,0.0032530678436160088,0.008231810439443415,0.8873656392097473,0.97822577,0.6423316028459579,0.00018102461763191968,0.004068030510097742,0.978265,0.6478332419089413,8.435038580500986e-06,0.0028261824045330286,0.9964098,854,1130,6.582456140350877,0.0036973287,0.5745967741935484,0.21828990592112504,0.4823314623217446
1463,2,1.3574335753219202e-05,0.0034673968330025673,0.0036843365417968,0.977436900138855,0.9983609,0.6599827196610821,1.380093817715533e-05,0.0033832513727247715,0.9077518,0.6162123385939742,1.3455637599690817e-05,0.003511472837999463,0.9992404,854,1123,6.829059829059829,0.003765419,0.5918057663125947,0.21555698040396487,0.48090969854576887
1463,3,2.077664976241067e-05,0.003998785745352507,0.004558141042399925,0.9654653072357178,0.9952626,0.7211550953562497,2.90225707431091e-05,0.004133984912186861,0.99392146,0.8154713940370669,1.6457357560284436e-05,0.003927966579794884,0.99799407,854,1021,7.033333333333333,0.0045093466,0.6399999999999999,0.2040036353457809,0.47441876132537014
1463,4,3.109690806013532e-05,0.0039443871937692165,0.005576460172917522,0.9483110904693604,0.9859766,0.6724464169100455,6.0694928833981976e-05,0.0040455893613398075,0.9525054,0.7945041816009558,1.559318661747966e-05,0.003891376545652747,0.99962986,854,1008,7.205371248025276,0.0046501313,0.6799140708915145,0.20771125973567087,0.4731464632374129
1464,0,2.013062476180494e-05,0.004205332137644291,0.004486716478874606,0.9775428771972656,0.9982128,0.6974905114385,2.441514516249299e-05,0.004410994239151478,0.884558,0.7820842396677872,1.788635563571006e-05,0.004097604192793369,0.9995206,881,981,7.686541737649063,0.005102591,0.6305048335123523,0.23470214158201053,0.47532459764131224
1464,1,2.7445697924122214e-05,0.004258674569427967,0.005238864182637513,0.9693824648857117,0.9938543,0.6850831066040632,4.455648740986362e-05,0.004463623743504286,0.8906459,0.693984962406015,1.848290594352875e-05,0.004151320084929466,0.99942404,881,1095,6.8624595469255665,0.005155452,0.625506072874494,0.22840348352219458,0.47888115423698047
1464,2,2.1421989004011266e-05,0.0036798682995140553,0.004628389461142101,0.9761022925376892,0.99651074,0.6607071984109472,3.6942910810466856e-05,0.004006287548691034,0.9968676,0.7284234752589183,1.3291983123053797e-05,0.003508887020871043,0.9983309,881,1030,7.0245098039215685,0.0042915046,0.6405023547880692,0.22114751657128034,0.4813994134476767
1464,3,1.6197220247704536e-05,0.003756187856197357,0.004024577027179941,0.9819309115409851,0.9985037,0.7098059042322323,1.8590739273349755e-05,0.0038190220948308706,0.8543848,0.7010192525481314,1.4943472706363536e-05,0.0037232746835798025,0.9995125,881,1082,7.006420545746389,0.004293115,0.6347427407030056,0.24523598101764973,0.4787500440136702
1464,4,1.8426711903885007e-05,0.004022169392555952,0.004292634611038425,0.9794437289237976,0.9978058,0.6658724079876934,1.9902563508367166e-05,0.003940260037779808,0.91894877,0.67946328736489,1.7653648683335632e-05,0.0040650749579072,0.999508,881,1075,7.070546737213404,0.004578575,0.5797546012269938,0.20877239024936434,0.48113814273758004
1465,0,1.3407805454335175e-05,0.003487312002107501,0.0036616670321501345,0.9850426912307739,0.9989978,0.7125584876626699,1.4833127352176234e-05,0.003639884991571307,0.8865215,0.675404350250976,1.2661208529607393e-05,0.0034073928836733103,0.99953914,881,1024,7.330683624801272,0.0041954634,0.6603674540682414,0.2203408825949709,0.47424206535161983
1465,1,2.9110309696989134e-05,0.004422919359058142,0.005395397084273699,0.9675254225730896,0.9935079,0.6198842151385217,4.5846860302845016e-05,0.004606118891388178,0.9042382,0.7304147465437788,2.0343544747447595e-05,0.004326957743614912,0.9993049,881,1066,6.7939609236234455,0.0053919847,0.5783256291730868,0.2022113073021369,0.4760025029602856
1465,2,1.2297900866542477e-05,0.003145900322124362,0.0035068363044976135,0.9862808585166931,0.99838483,0.6910244059175694,1.5517107385676354e-05,0.003223413834348321,0.9733441,0.6679622431982232,1.0611650395730976e-05,0.0031052983831614256,0.999576,881,1047,7.342105263157895,0.003851799,0.5912863070539419,0.2305726022008124,0.47377375648438
1465,3,2.911340015998576e-05,0.003572629066184163,0.005395683474777385,0.9675220251083374,0.989377,0.6402169016482974,6.235916953301057e-05,0.004004820249974728,0.9550802,0.6885890949971895,1.1698952221195213e-05,0.0033462431747466326,0.999734,881,984,7.389830508474576,0.004440646,0.6327077747989277,0.2492184251712596,0.47315380130608703
1465,4,1.6798207070678473e-05,0.0038205315358936787,0.004098561585566145,0.9812604188919067,0.99829304,0.673036121127211,1.916744986374397e-05,0.00385315646417439,0.9984133,0.702304495655459,1.555717426526826e-05,0.003803442232310772,0.9983388,881,1104,6.79344262295082,0.0043690396,0.6146095717884131,0.22717381173661264,0.48203155719655977
1466,0,2.7575166313908994e-05,0.004096827935427427,0.005251206177051992,0.9692379832267761,0.9931639,0.6829745602298594,4.913796510663815e-05,0.004456421826034784,0.9242788,0.8100020084354288,1.6280366253340617e-05,0.003908468876034021,0.99955654,881,1058,6.938230383973289,0.0049084844,0.6178442496132026,0.21485618602356496,0.47362423944883475
1466,1,2.1937845303909853e-05,0.0024954627733677626,0.004683785360572136,0.9755268096923828,0.99064916,0.6894825683169541,5.215869896346703e-05,0.0027123817708343267,0.95722616,0.6732268845154104,6.107875378802419e-06,0.0023818383924663067,0.9997623,881,1078,7.061990212071779,0.0033554556,0.6258295048494129,0.24698386576994436,0.46797183264738823
1466,2,1.3368391591939144e-05,0.0034277881495654583,0.0036562811150045813,0.9850866198539734,0.998858,0.6698506890537392,1.4968213690735865e-05,0.0034843338653445244,0.9557822,0.6654962114211791,1.253038954018848e-05,0.0033981685992330313,0.99956876,881,1080,7.017268445839874,0.004000203,0.6496685364609893,0.2184128267608282,0.4749913379793755
1466,3,2.4722961825318635e-05,0.004117222502827644,0.004972219004158871,0.9724198579788208,0.9948459,0.6951911833335731,4.042607906740159e-05,0.0044510578736662865,0.90164536,0.8074608904933814,1.649751720833592e-05,0.003942356910556555,0.9995703,881,1079,7.105704697986577,0.0049827,0.6081632653061224,0.22390617005636326,0.4667193346405945
1466,4,1.1479469321784563e-05,0.0031615542247891426,0.0033881365559529273,0.9871938824653625,0.99880123,0.6810686574597488,1.2442894330888521e-05,0.003206258872523904,0.8934747,0.7594689574385006,1.0974817996611819e-05,0.003138137748464942,0.99949026,881,1098,7.123355263157895,0.0040306724,0.6144517433046994,0.21883453925723167,0.4764377612049736
1467,0,2.3237726054503582e-05,0.0028468542732298374,0.004820552463619039,0.9740767478942871,0.9909816,0.699750356853253,5.314025474945083e-05,0.003206890309229493,0.9902266,0.5961742826780021,7.574496521556284e-06,0.002658264013007283,0.9977807,881,1011,7.221674876847291,0.003700716,0.6437632135306555,0.24436093655717914,0.4727330873479807
1467,1,1.8713688405114226e-05,0.004042566753923893,0.004325932085125034,0.979123592376709,0.9982443,0.6562743363730655,2.1838408429175615e-05,0.004189677070826292,0.8815448,0.7877405276730808,1.7076930816983804e-05,0.003965508192777634,0.99937797,881,1060,6.966725043782837,0.004627672,0.5883565172591448,0.22346776401726726,0.4725872770464808
1467,2,1.950281330209691e-05,0.004140404984354973,0.004416198965410969,0.9782432913780212,0.99749154,0.6446584583047563,2.3788410544511862e-05,0.004383766558021307,0.9219662,0.7045583506714583,1.7257976651308127e-05,0.004012930206954479,0.9994709,881,1026,7.784511784511785,0.005094925,0.6229680125852124,0.20163269549846394,0.47049435386292376
1467,3,4.9711183237377554e-05,0.00295591214671731,0.007050615805543339,0.9445437788963318,0.97774494,0.6743400900492486,0.00013126291742082685,0.0037065581418573856,0.9768302,0.794146924148915,6.993607712502126e-06,0.0025627161376178265,0.99625427,881,1044,6.677367576243981,0.0038282522,0.6472727272727273,0.2683767908594468,0.4663277186611649
1467,4,2.2534881281899288e-05,0.002711809240281582,0.004747091876285869,0.9748607873916626,0.99093616,0.6665403040434819,5.295757364365272e-05,0.0032084397971630096,0.9541546,0.6593629165899466,6.599187599931611e-06,0.00245166989043355,0.99962115,881,990,7.691927512355848,0.0037329032,0.6488508818813469,0.22591887816901404,0.47420064761792086
1468,0,9.006594154925551e-06,0.0020106728188693523,0.0030010988245850138,0.9904692769050598,0.99695396,0.6152656151463074,1.6174883057828993e-05,0.0022668996825814247,0.9174469,0.6584468163415532,5.251776656223228e-06,0.0018764585256576538,0.9992541,769,979,6.825127334465195,0.0031165169,0.6739130434782609,0.27084705819494004,0.4645992770768067
1468,1,7.988413562998176e-05,0.0020949379540979862,0.00893779254793832,0.9154672622680664,0.95813334,0.6904289029436633,0.0002276314771734178,0.0035200444981455803,0.8270356,0.7324106113033448,2.4926757760113105e-06,0.001348453457467258,0.9996199,769,961,7.024834437086093,0.0040419553,0.6982658959537572,0.30463794212155615,0.45673566535989457
1468,2,8.418109064223245e-05,0.0019062720239162445,0.009175025375563408,0.9109203219413757,0.9661201,0.7045155704852224,0.00024105733609758317,0.0032828564289957285,0.9589547,0.7856152169605707,2.0078089164599078e-06,0.0011852042516693473,0.9988524,769,1038,6.1703125,0.0029310987,0.7083563918096292,0.31194124489930236,0.4639598313902129
1468,3,8.014895865926519e-05,0.0019624107517302036,0.008952595079599278,0.9151870608329773,0.95779884,0.6658252938053533,0.00022878892195876688,0.0033025185111910105,0.8312011,0.7937898089171974,2.2899434952705633e-06,0.0012604492949321866,0.9995949,769,1094,5.842105263157895,0.0034687666,0.6935050993022007,0.29941005131208875,0.4588837521483977
1468,4,9.270371083403006e-05,0.0017983348807319999,0.00962827662845382,0.9019017219543457,0.9559677,0.6883795674372011,0.0002667537482921034,0.003195047378540039,0.9487051,0.7806757557794902,1.5346386135206558e-06,0.001066723489202559,0.9987333,769,1024,6.029032258064516,0.0030957377,0.6915783602900166,0.30514366795294556,0.47278437550357433
1469,0,5.267943561193533e-05,0.003229564055800438,0.0072580600446631284,0.9442550539970398,0.97297275,0.42700670497786436,0.00010453043068991974,0.00352204660885036,0.7635158,0.7013403813479328,2.5519393602735363e-05,0.0030763589311391115,0.9907285,769,892,7.554585152838428,0.0059527988,0.551475015051174,0.12228955739237304,0.4866678602831224
1469,1,3.2524105336051434e-05,0.001773310941644013,0.005702990911447382,0.9655832648277283,0.983605,0.6412794985821323,8.902815170586109e-05,0.0025770554784685373,0.67345864,0.648134601316752,2.926749857579125e-06,0.001352301798760891,0.99946916,769,969,6.754966887417218,0.0031794594,0.6950517836593786,0.28137963383000003,0.4668747689125722
1469,2,6.0918038798263296e-05,0.0018348924349993467,0.007805000883937381,0.9355370402336121,0.9682543,0.7029233765806008,0.00017325322551187128,0.0029851056169718504,0.7195066,0.8024,2.075797056022566e-06,0.0012323999544605613,0.9997132,769,992,6.626016260162602,0.0030299532,0.6984667802385008,0.28330241619336144,0.46874919394845965
1469,3,3.7618621718138456e-05,0.0021347205620259047,0.00613340213243339,0.9601923227310181,0.98145276,0.5676135677960555,0.00010255279630655423,0.0030294223688542843,0.6789161,0.6763392857142857,3.6054909742233576e-06,0.0016660672845318913,0.9994084,769,909,7.3474264705882355,0.0032796366,0.6483909415971394,0.24696426151937073,0.46839310587357436
1469,4,7.458028267137706e-05,0.002180373063310981,0.008635987648866635,0.9210798144340515,0.9612385,0.6058170056171284,0.00021028955234214664,0.003202986903488636,0.7897816,0.7622213531482206,3.494461680020322e-06,0.0016447181114926934,0.9995647,769,985,6.690476190476191,0.004120975,0.6704675028506271,0.2680250293695419,0.4705202264720951
1470,0,0.00011772886500693858,0.0023021441884338856,0.010850293314327433,0.875420331954956,0.95494294,0.6634387762142909,0.00033804617123678327,0.004202061798423529,0.9492769,0.7708783651011987,2.3245443117048126e-06,0.0013069494161754847,0.9982817,769,998,6.388349514563107,0.0036274863,0.699490662139219,0.3104306913101388,0.468520922325466
1470,1,4.038511178805493e-05,0.0019325879402458668,0.006354928149716166,0.9572648406028748,0.9796245,0.6871744153037405,0.000112308727693744,0.002848405158147216,0.817539,0.7465116279069768,2.7108437734568724e-06,0.0014528740430250764,0.99967194,769,947,7.078175895765472,0.0026339989,0.7156177156177155,0.3031747421884255,0.45457505912741303
1470,2,4.306731352698989e-05,0.0021667068358510733,0.006562569125501833,0.9544265270233154,0.9880504,0.6260123479917187,0.00011738831381080672,0.0031904096249490976,0.98779154,0.7218188765762323,4.13726047554519e-06,0.0016304816817864776,0.9979511,769,1062,6.420962199312715,0.0025454795,0.6357181867831786,0.2971559891386583,0.46399674240281136
1470,3,3.277750874985941e-05,0.001725316047668457,0.005725164517274539,0.9653151035308838,0.9835433,0.6875233800330265,8.990103378891945e-05,0.002223729155957699,0.6868614,0.6917589637694762,2.8556717097671935e-06,0.001464242348447442,0.9996321,769,1011,7.121317157712305,0.0022788278,0.648314606741573,0.2941483211193615,0.45447830152964125
1470,4,7.82024198997533e-06,0.0015216856263577938,0.0027964695582064414,0.9917246699333191,0.9966791,0.6677013283886233,1.699571657809429e-05,0.0019878691527992487,0.9592773,0.6661120354963949,3.014042249560589e-06,0.0012774942442774773,0.99938405,769,994,6.882747068676717,0.0023722257,0.6772546795235395,0.29790767998312856,0.4628128233944853
1471,0,4.0055991121334955e-05,0.001942913280799985,0.0063289802591993405,0.9576131105422974,0.98281205,0.6378151823415183,0.00010940359788946807,0.002611132338643074,0.9774469,0.7605000976753272,3.7310569496185053e-06,0.0015928938519209623,0.99829876,769,1064,6.210873146622735,0.0028858653,0.6623022367703219,0.292946092757567,0.46440592742965964
1471,1,3.781100167543627e-05,0.0017692378023639321,0.006149065105805619,0.9599887132644653,0.9825529,0.6988909746748942,0.00010457044118084013,0.002618554048240185,0.9784774,0.7722713864306785,2.841766900019138e-06,0.001324357814155519,0.99804705,769,1027,6.1843853820598005,0.0029604419,0.6703786191536748,0.2932728997356159,0.46892151334692667
1471,2,6.71821135256323e-06,0.001620057038962841,0.0025919512635393495,0.9928908348083496,0.99752533,0.6958913439294566,1.215229531226214e-05,0.0018884465098381042,0.9701806,0.7142857142857143,3.8717871575499885e-06,0.0014794721500948071,0.9992541,769,1100,6.34185303514377,0.002496357,0.669876939539861,0.28810853872928976,0.46504580582177235
1471,3,1.7548927644384094e-05,0.0017053019255399704,0.004189144022874374,0.9814298748970032,0.99534833,0.6144857836407072,4.421099220053293e-05,0.0021794727072119713,0.99622834,0.789515488482923,3.583081252145348e-06,0.0014569269260391593,0.99807465,769,1042,6.415807560137457,0.002080397,0.642738818332413,0.2844316957292737,0.4659264124135328
1471,4,3.0862258427077904e-05,0.001470212358981371,0.005555381033473573,0.9673418402671814,0.9842485,0.6798191904148178,8.51139411679469e-05,0.0017773230792954564,0.6076113,0.7642913077525451,2.444714027660666e-06,0.0013093447778373957,0.9996269,769,1045,6.258536585365854,0.0020345135,0.6780595369349504,0.2972730918621697,0.46854718962936037
1472,0,9.396753739565611e-05,0.007881979458034039,0.009693685439277268,0.8975844979286194,0.9845539,0.7037019638778105,0.00016504670202266425,0.00863682571798563,0.98372984,0.7387613351340923,5.673560735885985e-05,0.007486583199352026,0.9972837,991,1018,7.240298507462686,0.0089203175,0.6669985067197611,0.22841246737847515,0.46318148241558355
1472,1,1.1717412235157099e-05,0.0029416843317449093,0.0034230705857690256,0.9872291684150696,0.9979015,0.649757656765077,1.5172691746556666e-05,0.0028363086748868227,0.96685433,0.816569240072566,9.907504136208445e-06,0.002996881026774645,0.9995897,991,1196,6.384136858475895,0.0036074745,0.5880201188843164,0.2514429882849488,0.4607304070045048
1472,2,6.59466750221327e-05,0.007902388460934162,0.008120755815940576,0.9281244874000549,0.9973521,0.7274017803664369,7.317067502299324e-05,0.008049697615206242,0.95380604,0.6547925082629453,6.216267502168193e-05,0.007825227454304695,0.9995769,991,1107,6.72263868065967,0.008514508,0.6358436606291706,0.22486545735079697,0.4683400139089115
1472,3,6.268986908253282e-05,0.00779456552118063,0.007917693419331972,0.9316741228103638,0.9982352,0.6789345048689225,6.414173549273983e-05,0.007776264566928148,0.89539844,0.7920063630940545,6.192937144078314e-05,0.007804151624441147,0.9995413,991,1129,7.099406528189911,0.008408882,0.6358490566037734,0.22359347796722542,0.46586507730760407
1472,4,1.4675339116365649e-05,0.003398576285690069,0.0038308405234838017,0.9840052723884583,0.9976095,0.6811901530747121,2.011904689425137e-05,0.0035909840371459723,0.8631233,0.8169354838709677,1.1823873137473129e-05,0.0032977915834635496,0.99954474,991,1119,6.801261829652997,0.0041910033,0.6009478672985783,0.25520703757687413,0.464831696897557
1473,0,8.065182191785425e-05,0.008034268394112587,0.00898063594172786,0.9120973348617554,0.9896535,0.6324989485331408,0.00011212359822820872,0.008181505836546421,0.94843256,0.6041295834816661,6.416659743990749e-05,0.00795714370906353,0.9996162,991,1091,6.857142857142857,0.00910455,0.6253602305475504,0.21256600915701376,0.4723954748091658
1473,1,7.89267141954042e-05,0.008355647325515747,0.008884070812156114,0.9139775037765503,0.99324423,0.6855863661701015,9.59798417170532e-05,0.008434069342911243,0.9206004,0.799520766773163,6.999412289587781e-05,0.008314569480717182,0.9995879,991,1117,7.343419062027231,0.009177981,0.6271347248576851,0.21083166473547355,0.4630926228847859
1473,2,6.894014950376004e-05,0.00780240073800087,0.008303020504837985,0.9248619079589844,0.9942214,0.7324879378908853,8.626173803349957e-05,0.008047902025282383,0.89261985,0.8081861958266453,5.986693577142432e-05,0.007673805113881826,0.9995296,991,1063,7.424962852897474,0.008679574,0.6553067185978578,0.22493249856323033,0.460515812687744
1473,3,6.0524005675688386e-05,0.004828254692256451,0.007779717583285937,0.9340347051620483,0.9781691,0.6805922871887954,0.00013620736717712134,0.005475327838212252,0.90819764,0.7849079025549613,2.088034489133861e-05,0.00448931148275733,0.9996481,991,1092,6.939814814814815,0.0056408495,0.6221795487277965,0.24879816331627835,0.4732171304242895
1473,4,5.9545476688072085e-05,0.0046308571472764015,0.007716571563075929,0.9351012110710144,0.97732025,0.7278020098251501,0.0001379654713673517,0.005387232173234224,0.9030607,0.6952595936794582,1.8468335838406347e-05,0.004234660416841507,0.9997439,991,986,7.015698587127159,0.0058070845,0.6444107233181589,0.25763924045551334,0.46650649529386273
1474,0,0.00013953301822766662,0.008027554489672184,0.011812409501353507,0.8479225039482117,0.9879153,0.6879292442863686,0.00029891481972299516,0.009180938825011253,0.99117553,0.7475276323443862,5.6047330872388557e-05,0.007423399481922388,0.9982088,991,1142,6.376701966717095,0.008505594,0.6197843413033286,0.24301791208943277,0.46502508817977856
1474,1,8.239133603638038e-05,0.0046549150720238686,0.009076967336967804,0.9102014303207397,0.9701359,0.68363384516064,0.00020902667893096805,0.005998329725116491,0.9688736,0.8078234704112337,1.6058542314567603e-05,0.003951221704483032,0.9966431,991,1044,6.936011904761905,0.0053363955,0.6604422604422604,0.2543065792384632,0.46459817838394657
1474,2,6.207762635312974e-05,0.007715514861047268,0.007878935610419071,0.9323413968086243,0.99770606,0.6903151609440461,6.580907211173326e-05,0.007763706613332033,0.8695673,0.9260525753366103,6.012305311742239e-05,0.007690271362662315,0.99955183,991,1164,6.855670103092783,0.0083765965,0.6301624129930395,0.23628037983650707,0.46037785842280715
1474,3,0.0001362261682515964,0.00826802384108305,0.011671596645343618,0.85152667760849,0.9877978,0.725064847748798,0.0002823466493282467,0.009410523809492588,0.9901651,0.8399346672111065,5.968687401036732e-05,0.007669570855796337,0.99828887,991,1091,6.836826347305389,0.009015577,0.6416906820365034,0.24203234168194113,0.46606621814786414
1474,4,6.120742182247341e-05,0.007672812789678574,0.007823517228361769,0.9332898259162903,0.9983907,0.7125813403540899,6.592580757569522e-05,0.007842487655580044,0.8873513,0.5659426585577758,5.873587724636309e-05,0.007583936210721731,0.99951917,991,1076,7.309815950920245,0.008327733,0.6308659893565552,0.21876089340653485,0.46338014236052677
1475,0,0.00010258276597596705,0.008792523294687271,0.010128315061053692,0.888194739818573,0.99196184,0.6814044631145744,0.00016042600327637047,0.009455448016524315,0.9922533,0.7492236024844721,7.228391041280702e-05,0.008445275947451591,0.9985763,991,1069,7.174114021571649,0.009271551,0.6300970873786408,0.22105185506014038,0.470140584945846
1475,1,5.148152558831498e-05,0.0069112940691411495,0.007175062758493125,0.9438900947570801,0.997525,0.6460342410323278,5.466629590955563e-05,0.006815144792199135,0.7787777,0.6261277517141826,4.981331221642904e-05,0.006961657665669918,0.9994716,991,1126,7.434426229508197,0.0076082274,0.5762871988663203,0.18519954351852258,0.4735869564517629
1475,2,6.39405770925805e-05,0.006484830752015114,0.007996285205805287,0.9303109645843506,0.99241006,0.5815384970413141,0.0001099569199141115,0.007164571899920702,0.99303603,0.5125881168177241,3.983678107033484e-05,0.006128775421530008,0.9967672,991,1067,7.395509499136442,0.0071618347,0.5626822157434401,0.15733203559871523,0.4768267346195439
1475,3,0.00010786383791128173,0.008229702711105347,0.010385751677720864,0.8824388384819031,0.9839509,0.6848661584046924,0.0001950024743564427,0.008959428407251835,0.98329353,0.6627306273062731,6.221978401299566e-05,0.007847464643418789,0.9975884,991,1100,6.805337519623234,0.00863252,0.6092778574844573,0.2139319518866739,0.4668598237056159
1475,4,6.546833901666105e-05,0.007945297285914421,0.008091250769606703,0.9286458492279053,0.9983815,0.6772436901619014,6.900641164975241e-05,0.00802010390907526,0.8914739,0.582996662568066,6.361506530083716e-05,0.007906111888587475,0.99955136,991,1087,7.140672782874618,0.008722122,0.6294513955726659,0.2257866860976983,0.46560571736080864
1476,0,7.223809461720521e-06,0.0024613540153950453,0.002687714542454336,0.9958968758583069,0.9995195,0.683507460701311,7.0660807978129014e-06,0.002427668310701847,0.93762064,0.7482056256062075,7.306428415176924e-06,0.00247899885289371,0.9997199,807,1086,6.055555555555555,0.0027876573,0.6656101426307449,0.28658745963915555,0.4818766601801026
1476,1,3.5104061680613086e-05,0.0031473743729293346,0.0059248680728445835,0.9800609350204468,0.9925258,0.7311567266206234,8.37426123325713e-05,0.0034396119881421328,0.90158755,0.630246020260492,9.62672675086651e-06,0.0029942975379526615,0.999825,807,1055,6.912337662337662,0.0032291715,0.6616541353383458,0.28222178165022843,0.4622683115236322
1476,2,4.50618244940415e-05,0.0027995905838906765,0.006712810476547175,0.9744049310684204,0.99089724,0.750326686421688,0.00011812480806838721,0.0035271747037768364,0.9907885,0.8027605521104221,6.79074810250313e-06,0.0024184752255678177,0.9976478,807,1030,6.274143302180685,0.0029567569,0.698965704953729,0.29796398626511583,0.46914855944234546
1476,3,3.2198669941863045e-05,0.002998101757839322,0.005674387186460142,0.981711208820343,0.99310136,0.7126397320555291,7.695901877013966e-05,0.0032736652065068483,0.9383054,0.7663661309290475,8.752780559007078e-06,0.0028537590987980366,0.9997972,807,988,6.776490066225166,0.0033716634,0.6729805013927577,0.2641162135981322,0.46317378069823656
1476,4,9.6229872724507e-05,0.003049606690183282,0.009809682600599624,0.9453415870666504,0.974438,0.703699229185997,0.0002692996640689671,0.004538804292678833,0.9730566,0.8414384961176952,5.574276201514294e-06,0.0022695506922900677,0.99825686,807,990,6.797054009819967,0.0032744438,0.6800222593210907,0.29573559143188594,0.4579363675724382
1477,0,2.6840985810849816e-05,0.003289802698418498,0.005180828679936233,0.9847543835639954,0.99479145,0.6925193019299483,5.9766534832306206e-05,0.003908054903149605,0.9005531,0.7966507177033493,9.594270522939041e-06,0.002965956460684538,0.9997799,807,953,7.327495621716287,0.0036700862,0.6488636363636363,0.2858809037623707,0.4556635076690267
1477,1,5.9009529650211334e-05,0.0031564035452902317,0.00768176605021341,0.9664826989173889,0.98838675,0.7375460508501575,0.00015673718007747084,0.0040970733389258385,0.98810935,0.7314121037463976,7.818855010555126e-06,0.002663671737536788,0.9979483,807,1000,6.352564102564102,0.0032027415,0.6906474820143885,0.33409340040254376,0.45164936547844936
