sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
589,4,8.795900612312835e-06,0.0026951548643410206,0.0029657883626976545,0.9880422353744507,0.9986087,0.6525211775642917,1.0506410944799427e-05,0.0028222529217600822,0.92720723,0.6346816615272991,7.89992009231355e-06,0.002628579270094633,0.99946487,702,1048,7.275488069414317,0.0034501227,0.5268571428571428,0.14956295982355125,0.4858927638450914
590,0,6.736404429830145e-06,0.0022749765776097775,0.0025954584238300073,0.9917712807655334,0.99881077,0.6652477647647924,9.278792276745662e-06,0.0024348334409296513,0.9799937,0.7708783651011987,5.404676812759135e-06,0.0021912420634180307,0.9996688,592,1033,6.072210065645514,0.0026788546,0.5624615384615383,0.20393127132736355,0.5014927670325164
590,1,1.5488334611291066e-05,0.003262915648519993,0.003935522152305976,0.9810805916786194,0.9964452,0.6150543318197547,2.5359629944432527e-05,0.003574859583750367,0.98759675,0.761188196208716,1.0317655323888175e-05,0.003099516499787569,0.99957097,592,977,6.193181818181818,0.0038748498,0.5608667941363926,0.21677652886466173,0.49415031707861523
590,2,1.0991098861268256e-05,0.00288976589217782,0.0033152826216279446,0.9865740537643433,0.9978596,0.7096642246526759,1.6326479453709908e-05,0.003081677947193384,0.9838166,0.859678085018572,8.196376256819349e-06,0.002789240563288331,0.9997852,592,1070,5.565121412803532,0.0032402577,0.5451263537906138,0.2194003325114773,0.49595868037727747
590,3,1.3382212273427285e-05,0.0023021225351840258,0.003658170618413975,0.9836532473564148,0.9943702,0.6851673006352594,3.0169887395459227e-05,0.002803720533847809,0.9924348,0.7397683397683398,4.588666342897341e-06,0.002039381070062518,0.9991229,592,965,6.25164113785558,0.0029015655,0.5870263326910725,0.2233626904513488,0.4990961817341616
590,4,6.663505246251589e-06,0.0022192406468093395,0.002581376618444428,0.9918603301048279,0.99851143,0.628212450077047,1.0192269655817654e-05,0.002468979451805353,0.9506578,0.7401042672330566,4.815104148292448e-06,0.002088425448164344,0.99970996,592,893,7.076167076167076,0.003235225,0.5481481481481482,0.20167272749822587,0.4959587418217832
591,0,0.0004014853329863399,0.003352078143507242,0.020037098916418514,0.7258833646774292,0.89228153,0.46059955416635173,0.0011568652698770165,0.005267465487122536,0.89118683,0.7284234752589183,5.8101368267671205e-06,0.002348779933527112,0.998379,654,1086,6.3676814988290396,0.0031596397,0.4908045977011494,0.18666052935895588,0.4866665743402382
591,1,1.3489748198480811e-05,0.002362976549193263,0.00367283925573674,0.9907897710800171,0.99726284,0.4848356450496962,2.870496791729238e-05,0.002571584191173315,0.97890556,0.7712264150943396,5.519868864212185e-06,0.0022537056356668472,0.9998703,654,1153,6.426666666666667,0.002931706,0.49806308799114557,0.16457899341853693,0.4887886931272174
591,2,0.00020127154130022973,0.0027069051284343004,0.014187020169867587,0.8625805974006653,0.9539939,0.5236835236766714,0.000576745078433305,0.003952224273234606,0.955295,0.693984962406015,4.5949714149173815e-06,0.0020545951556414366,0.99920696,654,1173,5.900226757369614,0.0027900604,0.4827586206896551,0.18298126473864681,0.4897476117936738
591,3,1.14484519144753e-05,0.001640224363654852,0.0033835561048215675,0.9921835064888,0.9968228,0.5507613125287845,2.9519573217839934e-05,0.0023742197081446648,0.9389901,0.724124736942797,1.9826265997835435e-06,0.0012557506561279297,0.9998702,654,1087,6.7407407407407405,0.0022798094,0.527283170591614,0.1809020117313587,0.49680389560711197
591,4,7.359006303886417e-06,0.0015816332306712866,0.0027127488464445833,0.9949755668640137,0.9982686,0.5288632894696204,1.7332198694930412e-05,0.0020806880202144384,0.9858543,0.7431334622823984,2.134952637788956e-06,0.001320223556831479,0.9998677,654,1195,6.102325581395349,0.0021217002,0.46511627906976744,0.1808839915124104,0.490667158676151
592,0,3.7477147998288274e-05,0.005205558612942696,0.006121858214487515,0.9714929461479187,0.99492353,0.5517087409615461,5.5290725867962465e-05,0.0054249572567641735,0.98633814,0.780323982615567,2.81462307611946e-05,0.005090635735541582,0.9991642,628,1221,5.741379310344827,0.0050257375,0.5018929150892374,0.18845375600654832,0.508587324671567
592,1,4.247522883815691e-05,0.004786226898431778,0.006517302266901307,0.9676911234855652,0.9912947,0.671233562790189,8.383386739296839e-05,0.005482282489538193,0.9575292,0.7754137115839244,2.081117963825818e-05,0.004421625752002001,0.9995478,628,1069,5.727454909819639,0.006442021,0.5880966411314084,0.22821986975991665,0.48987114868846493
592,2,3.692740938276984e-05,0.0045400927774608135,0.006076792688809602,0.9719110727310181,0.9928388,0.644154193542969,7.134498446248472e-05,0.005229471251368523,0.9817916,0.7980845969672785,1.889915620267857e-05,0.004178989678621292,0.9994103,628,1160,5.947368421052632,0.004906166,0.5738255033557047,0.2380684439360141,0.4842986725807878
592,3,0.00012843601871281862,0.0051152147352695465,0.01133296160378295,0.9023048281669617,0.96654874,0.6471395550465032,0.0003371411585249007,0.0067736138589680195,0.95204747,0.7859690844233056,1.911427352752071e-05,0.004246529191732407,0.99926066,628,999,6.541152263374485,0.007888556,0.5974185617701291,0.21684879465219706,0.5010993336427119
592,4,5.9768386563519016e-05,0.005363853648304939,0.007731001653312397,0.954537034034729,0.9885476,0.6230338263331487,0.0001244993763975799,0.006175405811518431,0.9835297,0.7195191757298226,2.5861678295768797e-05,0.00493875565007329,0.9989979,628,1203,5.633744855967078,0.005673728,0.5308574549426543,0.21914700597673717,0.4916165475180194
593,0,6.22296556684887e-06,0.0014527123421430588,0.002494587253805501,0.989976167678833,0.99640244,0.5987843126031223,1.392353715345962e-05,0.001632801489904523,0.96250844,0.6873244710728328,2.189333144997363e-06,0.0013583797262981534,0.9996778,639,1212,6.416326530612245,0.00217421,0.5294435440302538,0.2076812545010884,0.48493705526342057
593,1,6.189060968608828e-06,0.001418696017935872,0.0024877823394760298,0.990030825138092,0.9963381,0.6519485276608057,1.4298960195446853e-05,0.0016879788599908352,0.9640736,0.755698421975453,1.941018126672134e-06,0.0012776429066434503,0.99973273,639,1123,6.529166666666667,0.00209538,0.5448354143019297,0.1823119435726864,0.4906777745775799
593,2,9.98012546915561e-06,0.0016764920437708497,0.0031591336580074625,0.9839242696762085,0.99347484,0.6205058939513932,2.4668908736202866e-05,0.0021853253711014986,0.9537263,0.739096873793902,2.2859992441226495e-06,0.0014099603286013007,0.9997192,639,1098,6.136929460580913,0.0026945937,0.5549798503166379,0.21678385313645623,0.49531378481859506
593,3,2.6114580577996094e-06,0.0014724095817655325,0.0016160006366952983,0.9957935214042664,0.99944866,0.5875355630419632,2.4614264475530945e-06,0.0014098100364208221,0.9471026,0.7314121037463976,2.6900461307377554e-06,0.001505199819803238,0.99965596,639,1220,6.3762575452716295,0.0018692083,0.5346960731576116,0.1862546683292221,0.48792955119050224
593,4,7.235062639665557e-06,0.0013831229880452156,0.002689807175182927,0.9883459210395813,0.9955282,0.6545845897221177,1.7508124074083753e-05,0.0016742941224947572,0.9931902,0.7357473035439137,1.8539341226642136e-06,0.0012306047137826681,0.9994061,639,1161,6.617408906882591,0.0019174796,0.5488888888888889,0.18834420499589138,0.4936277812040331
594,0,1.7152032114609028e-06,0.0008956183446571231,0.0013096576695689995,0.9931414127349854,0.9979626,0.5678445816806089,1.5639376442777575e-06,0.0007823596242815256,0.9107579,0.7120060790273556,1.7944379351320094e-06,0.00095494429115206,0.9986785,623,1167,6.64957264957265,0.0016670774,0.5229050279329609,0.14653123329094306,0.48775045347679746
594,1,4.585337592288852e-06,0.0013053598813712597,0.002141340139326037,0.9816646575927734,0.993525,0.5645732321860536,8.84263681655284e-06,0.0014670058153569698,0.9770967,0.6472308535916651,2.3553245682705892e-06,0.0012206879910081625,0.9984276,623,1105,7.358108108108108,0.0021314071,0.513888888888889,0.13366429087406428,0.4836351257786917
594,2,4.9118280003312975e-06,0.0009967363439500332,0.002216264424731692,0.9803591370582581,0.99161315,0.6067968288656297,1.09625989352935e-05,0.0011100899428129196,0.9760771,0.6499450750640791,1.7423759572920972e-06,0.0009373605716973543,0.9984036,623,1113,6.682819383259912,0.0018356043,0.5230414746543779,0.14120972985635025,0.49195148183794646
594,3,0.00018198101315647364,0.0019695572555065155,0.01349003384563855,0.27231401205062866,0.855513,0.5530710215162459,0.0005251166876405478,0.0034010224044322968,0.85614973,0.6596685082872928,2.2433396225096658e-06,0.0012197422329336405,0.99831486,623,1126,6.995454545454545,0.0034333884,0.5031446540880503,0.14619229118913352,0.49133035097668554
594,4,3.061188181163743e-06,0.0013866834342479706,0.0017496251544727355,0.9877592325210571,0.99756294,0.5171444663507228,3.3588971746212337e-06,0.001361544243991375,0.9352263,0.7136337706788363,2.9052450827293796e-06,0.0013998515205457807,0.99861884,623,1122,6.898850574712644,0.002221449,0.498567335243553,0.14661474355846602,0.49573458925223834
595,0,4.288139280106407e-06,0.0013696651440113783,0.002070782286988762,0.9961099624633789,0.9986727,0.6559159353888576,8.962590072769672e-06,0.0016647607553750277,0.9663427,0.7775147928994083,1.8396174255030928e-06,0.0012150912079960108,0.9998276,647,979,6.827586206896552,0.0024552702,0.5707257072570725,0.19929330172152737,0.4775818427621281
595,1,3.554881186573766e-05,0.0021850101184099913,0.005962282437602035,0.9677513837814331,0.9885261,0.6232320643954437,9.734560444485396e-05,0.0031347512267529964,0.98774475,0.7380906460945034,3.1790723369340412e-06,0.0016875267028808594,0.99880874,647,910,7.654427645788337,0.002898553,0.5947334617854849,0.1848436960457284,0.47956038451106353
595,2,4.069855640409514e-05,0.0017107840394601226,0.006379542021500849,0.9630796909332275,0.98744816,0.6298616757630617,0.00011460587847977877,0.00253774574957788,0.98712426,0.8235532173209227,1.9852027435263153e-06,0.0012776138028129935,0.99855244,647,1056,6.34446764091858,0.0024046267,0.5625366999412801,0.20198732178452966,0.4853153703953862
595,3,6.84180558891967e-05,0.0019581192173063755,0.008271520772457547,0.9379335641860962,0.9801527,0.6169362332505414,0.00019462461932562292,0.0029973662458360195,0.9821592,0.7577530719719134,2.3098521069186972e-06,0.0014137517428025603,0.9994975,647,1123,6.95531914893617,0.0021136357,0.5310734463276836,0.2046207417202989,0.48226619081030137
595,4,5.53689242224209e-05,0.0019409338710829616,0.007441029782390398,0.9497712850570679,0.9770469,0.5805890764535008,0.0001575301866978407,0.003252665512263775,0.971365,0.7684458398744113,1.855872142186854e-06,0.0012538364389911294,0.9994504,647,1083,7.209850107066381,0.0024325168,0.5398843930635838,0.20358630086658328,0.4787895501634272
596,0,1.3409086022875272e-05,0.0016554243629798293,0.003661841889387808,0.9853197336196899,0.9941155,0.6381944694991153,3.481111707515083e-05,0.0022985462564975023,0.9916489,0.8107293550331525,2.1985001694702078e-06,0.0013185510179027915,0.9993966,626,1024,6.014522821576763,0.0027155413,0.5842424242424242,0.2200896325189032,0.4893013288304405
596,1,9.44157818594249e-06,0.0017159252893179655,0.0030727151163006455,0.9896633625030518,0.995891,0.6605281891358477,2.2183785404195078e-05,0.0020988821052014828,0.9711888,0.8060120240480962,2.767087835309212e-06,0.0015153288841247559,0.9997028,626,1123,5.749510763209393,0.0025474278,0.584333905088622,0.24106177404245854,0.48770611556928095
596,2,1.076354874385288e-05,0.0017516470979899168,0.0032807847756067265,0.9882160425186157,0.9956342,0.6779910840480512,2.600214611447882e-05,0.0022874968126416206,0.99318707,0.7401042672330566,2.7814262466563378e-06,0.0014709638198837638,0.9992958,626,1087,6.116033755274262,0.0024847582,0.5534150612959718,0.201609403471474,0.49973639527059976
596,3,1.7458463844377548e-05,0.0020719964522868395,0.00417833266320162,0.9808864593505859,0.9919493,0.6706812773640303,4.304492176743224e-05,0.002490032697096467,0.94970006,0.8195033313143549,4.056030775245745e-06,0.0018530250526964664,0.99965465,626,960,7.032397408207343,0.0039486103,0.5838587641866331,0.20132026278344073,0.4935494772497219
596,4,8.137049007927999e-06,0.0016063086222857237,0.0028525513155643668,0.9910915493965149,0.99652183,0.6725753427925026,1.882133074104786e-05,0.001985839568078518,0.973634,0.721161191749427,2.5405213364138035e-06,0.0014075065264478326,0.9996959,626,1120,6.09,0.0024781118,0.572737686139748,0.23155015916838223,0.49085978549069753
597,0,4.894243102171458e-05,0.0018554230919107795,0.006995886721618253,0.9475997686386108,0.98548174,0.6623277604720974,0.00013809846132062376,0.0028068029787391424,0.98425925,0.8187689202825429,2.241663878521649e-06,0.0013570813462138176,0.999333,612,1079,5.760649087221095,0.00270451,0.5830869308101715,0.23041074084480584,0.4947795811247615
597,1,9.517407306702808e-06,0.00172862084582448,0.003085029547136106,0.9898101687431335,0.99598885,0.6516148296339218,2.3930233510327525e-05,0.0025185199920088053,0.985842,0.7340773523186453,1.9678329863381805e-06,0.0013148642610758543,0.99977565,612,885,6.876106194690266,0.0024130445,0.603874415497662,0.22442899275680414,0.48219262270313723
597,2,8.856837666826323e-06,0.0014965605223551393,0.0029760439625157293,0.9905174374580383,0.9960463,0.6625744138881603,2.1571882825810462e-05,0.0018180441111326218,0.95469165,0.720504009163803,2.196576133428607e-06,0.0013281642459332943,0.99973476,612,1087,5.584158415841584,0.0021402538,0.594467333725721,0.21814654893139626,0.4878182364872151
597,3,1.630205224500969e-05,0.0016105197137221694,0.004037579998589463,0.9825462102890015,0.99200326,0.6008625563625872,4.4369746319716796e-05,0.002526656026020646,0.9467891,0.7722713864306785,1.5999271454347763e-06,0.0011306387605145574,0.9997688,612,1015,6.578059071729958,0.0025446669,0.5826674861708666,0.21485762682326587,0.49457653780732536
597,4,5.060973307990935e-06,0.0014417879283428192,0.0022496607095273133,0.9945814609527588,0.99797666,0.6496547852458312,1.1085601727245376e-05,0.0018330826424062252,0.9510348,0.7680988816951148,1.9052162087973556e-06,0.0012368240859359503,0.9997381,612,979,6.31140350877193,0.001995957,0.5732243871778755,0.21622816306933892,0.4796763728853693
598,0,3.0775383493164554e-05,0.004315903410315514,0.005547556533570843,0.9597938656806946,0.9923743,0.6745149857859688,5.542255166801624e-05,0.0046344781294465065,0.94128406,0.7580959812719469,1.7864966139313765e-05,0.004149030894041061,0.99968857,681,959,7.073825503355705,0.0051799654,0.5451219512195122,0.14906314838604773,0.4850616306928926
598,1,4.9799884436652064e-05,0.00480420608073473,0.0070569033177911725,0.9349395632743835,0.98385286,0.7314302271356287,0.0001034648812492378,0.005183858331292868,0.901685,0.791293977340489,2.168965329474304e-05,0.004605340771377087,0.99978447,681,959,6.903930131004367,0.005850624,0.5585365853658537,0.16221607938055163,0.49630335443902585
598,2,2.245010000478942e-05,0.004556450992822647,0.004738153649343742,0.9706703424453735,0.99858016,0.6360465890003996,2.4271854272228666e-05,0.00453057698905468,0.96166956,0.6962168266516092,2.1495847249752842e-05,0.0045700035989284515,0.99972516,681,1015,6.611363636363636,0.0051869475,0.5188679245283019,0.1588070331461717,0.4960647918827824
598,3,3.2113322959048674e-05,0.004337141290307045,0.0056668618263593365,0.9580459594726562,0.99172044,0.6800174648961137,5.816708653583191e-05,0.004540167283266783,0.9376358,0.7214899713467049,1.8466114852344617e-05,0.0042307935655117035,0.99974024,681,951,7.2172043010752684,0.005448963,0.5698529411764706,0.14353914128919487,0.49282909479194414
598,4,8.06511816335842e-05,0.004491453059017658,0.008980600293609788,0.8946343064308167,0.96828365,0.7135492722591213,0.00020245247287675738,0.005318377632647753,0.96751416,0.7873859579531932,1.6850517567945644e-05,0.004058301914483309,0.994412,681,997,6.719565217391304,0.005430618,0.5482717520858164,0.16319756695394402,0.4928144001039577
599,0,4.885829184786417e-06,0.001889590872451663,0.0022103911836565075,0.9927771091461182,0.9987162,0.6742517024804908,6.9004686338303145e-06,0.001977624138817191,0.9590318,0.7465116279069768,3.830541572824586e-06,0.001843478181399405,0.9996939,621,1086,6.345528455284553,0.0024218687,0.5764499121265377,0.20165938161640562,0.49911014141143584
599,1,7.054852176224813e-06,0.0015248780837282538,0.0026560971699515837,0.9895705580711365,0.9961039,0.6753324759948313,1.6260759366559796e-05,0.0018216617172583938,0.99254143,0.8501334428248819,2.232711040051072e-06,0.0013694200897589326,0.9995003,621,1187,5.569169960474309,0.0018607668,0.5597345132743362,0.22596900334670822,0.4932377649678097
599,2,7.943640412122477e-06,0.001885165343992412,0.0028184464536553603,0.9882566332817078,0.99629444,0.6613244517543564,1.697793777566403e-05,0.002253882121294737,0.98904264,0.7984434244661744,3.2113898669194896e-06,0.0016920279012992978,0.99965733,621,1047,6.225152129817444,0.0028369382,0.591127098321343,0.20734838822315346,0.5000815302364332
599,3,1.424256606696872e-05,0.0019053493160754442,0.0037739324407001142,0.978944718837738,0.9913939,0.6086894147447032,3.571902198018506e-05,0.0024462563451379538,0.98709303,0.8343171178506005,2.9929924494354054e-06,0.0016220168909057975,0.9992348,621,1150,6.217118997912317,0.0025670498,0.5409373235460191,0.19564353531788153,0.5001720698924011
599,4,5.718543889088323e-06,0.002117363503202796,0.0023913477139655627,0.991546094417572,0.99883115,0.659930252016999,7.438489319611108e-06,0.00218275492079556,0.96551645,0.6955785512699906,4.817620265384903e-06,0.0020831110887229443,0.99966383,621,1099,6.04468085106383,0.0023648522,0.5465116279069768,0.18551168640202823,0.4994520493326038
600,0,7.398541492875665e-05,0.0023878111969679594,0.008601477485220586,0.9174729585647583,0.9592184,0.6785968989950434,0.0002100859273923561,0.003995895851403475,0.9548977,0.8202383356897597,2.6946743219014024e-06,0.0015454810345545411,0.99797535,552,1035,5.782805429864253,0.0062735793,0.5570258349086327,0.2155311216083924,0.5013848306197314
600,1,8.756335773796309e-06,0.0016481508500874043,0.0029591106389921127,0.9902327656745911,0.99609685,0.6444911651147468,2.079258774756454e-05,0.002191908424720168,0.8691013,0.7397683397683398,2.4516314169886755e-06,0.001363325514830649,0.9996499,552,1158,5.518763796909492,0.0025243121,0.5298245614035088,0.21114947007407384,0.491822832695163
600,2,1.2045125913573429e-05,0.0019685111474245787,0.0034706088678463074,0.9865642786026001,0.99479616,0.6971213344038782,2.827993557730224e-05,0.002467177342623472,0.9250209,0.6997359486986043,3.5411769658821868e-06,0.0017073052003979683,0.9996667,552,1092,5.599557522123894,0.0032779232,0.5498783454987833,0.22991604432516966,0.5002619504531778
600,3,6.847493295936147e-06,0.0014167178887873888,0.0026167715406462495,0.9923619627952576,0.99660134,0.629726604959876,1.668769800744485e-05,0.002093247603625059,0.9605391,0.7884500893034332,1.6931005575315794e-06,0.001062345108948648,0.99965477,552,1065,6.126728110599078,0.0028631296,0.5367965367965368,0.20466556012375414,0.500329304057418
600,4,1.1012398317689076e-05,0.0018471330404281616,0.0033184933806908634,0.9877161979675293,0.99505216,0.670012660869827,2.5945419110939838e-05,0.002273484831675887,0.93280095,0.7722713864306785,3.1903393846732797e-06,0.001623805845156312,0.9996706,552,1124,5.525054466230936,0.0029975406,0.5477326968973747,0.22299771060354434,0.4958518362410523
601,0,8.518233698850963e-06,0.002672255504876375,0.0029186013257810604,0.9904516339302063,0.9990343,0.6134561241990244,1.00990318969707e-05,0.002648001303896308,0.9638581,0.7845544554455446,7.690196980547626e-06,0.0026849601417779922,0.99979883,682,1106,6.639344262295082,0.0034697358,0.5458612975391498,0.16833659190167352,0.4792185302206458
601,1,6.13094516666024e-06,0.0022179102525115013,0.0024760745478802208,0.9931275844573975,0.9990768,0.6313745252276544,6.884326012368547e-06,0.0020355936139822006,0.9726641,0.67915036333147,5.736317689297721e-06,0.0023134094662964344,0.9998261,682,1116,6.31096196868009,0.0029784027,0.49721913236929927,0.16772992938227296,0.4872753526347325
601,2,6.64803956169635e-05,0.0022324081510305405,0.008153551104700547,0.9254798293113708,0.9777505,0.6611984515036218,0.00018759841623250395,0.0033181020990014076,0.9772969,0.7584390243902439,3.0376354516192805e-06,0.0016637115040794015,0.9972363,682,1067,6.668067226890757,0.0028240953,0.5443110348770726,0.1806630366105046,0.4875426838496979
601,3,7.797412763466127e-06,0.0023618536069989204,0.002792384780696623,0.9912596344947815,0.99862826,0.6145007333030474,1.1786801223934162e-05,0.0024891041684895754,0.95302105,0.6478332419089413,5.7077331803156994e-06,0.002295198617503047,0.9997982,682,1125,6.2152917505030185,0.0028975732,0.5500830105146651,0.1636435063279128,0.5005541890457657
601,4,1.4650105185864959e-05,0.003083344316110015,0.003827545582467302,0.9835782051086426,0.9967967,0.6044186608662205,2.4773609766270965e-05,0.0032847761176526546,0.94228053,0.7485448195576252,9.34731633606134e-06,0.002977832453325391,0.9998058,682,959,6.6414686825053995,0.003798509,0.5642900670322973,0.16299946859087047,0.4867054569727222
602,0,9.467901691095904e-06,0.0017890420276671648,0.003076995562410824,0.9885011911392212,0.99580586,0.6840449172326865,2.135040813300293e-05,0.0019734578672796488,0.9571677,0.8114572864321608,3.243730589019833e-06,0.0016924430383369327,0.9997654,588,1056,5.953389830508475,0.0025823854,0.5742092457420924,0.23775269305871138,0.5003082158488668
602,1,5.408117067418061e-05,0.0019284363370388746,0.007353990119260469,0.9343183040618896,0.9731927,0.6649404100044078,0.00015372797497548163,0.0031803869642317295,0.9701663,0.8052884615384616,1.885229039544356e-06,0.0012726528802886605,0.99867976,588,987,6.492170022371365,0.002712956,0.5676190476190476,0.22079614826397195,0.49150278363968125
602,2,1.2067309398844372e-05,0.0016285204328596592,0.0034738033045704202,0.9853442311286926,0.9937145,0.6563658891486533,3.0085269827395678e-05,0.0019085864769294858,0.9690143,0.6670366259711432,2.6293291739420965e-06,0.0014818189665675163,0.9997564,588,1130,5.484076433121019,0.001958545,0.5483119906868452,0.24219195038028674,0.4977256166327034
602,3,4.608404196915217e-06,0.0016973905730992556,0.002146719403395613,0.994403064250946,0.99860847,0.670085599145126,7.680974704271648e-06,0.0018810234032571316,0.9912572,0.791293977340489,2.998962372657843e-06,0.0016012018313631415,0.999694,588,1104,5.602620087336245,0.002086854,0.5413711583924349,0.2408121311280633,0.49461590821617507
602,4,8.529089427611325e-06,0.0014060219982638955,0.00292046048211773,0.9896414279937744,0.99566007,0.6651289548635797,2.1028838091297075e-05,0.0017104587750509381,0.97929597,0.8732072334234047,1.9816022813756717e-06,0.00124655500985682,0.99972415,588,1135,5.860369609856263,0.0015871043,0.5652930934416714,0.23374856371414326,0.49699414428743866
603,0,6.971422408241779e-06,0.0016106973635032773,0.0026403451305164216,0.988879919052124,0.9959045,0.5871022852623319,1.594692002981901e-05,0.002014115685597062,0.98321927,0.8743760399334443,2.269969627377577e-06,0.0013993829488754272,0.9996185,569,1080,6.1,0.0024961084,0.5215281989084294,0.21072939578700367,0.49324354934653714
603,1,3.91749017580878e-06,0.0017644797917455435,0.0019792650595129445,0.9937512278556824,0.99898124,0.5975055816313672,4.6389177441596985e-06,0.0018028884660452604,0.9453516,0.6958976289047798,3.5395994473219616e-06,0.0017443610122427344,0.9995789,569,1104,6.247113163972286,0.002275883,0.5176329946204423,0.19793848290596022,0.4928155153217059
603,2,0.00010010400001192465,0.002702411962673068,0.010005198649298505,0.8403242826461792,0.9538812,0.5813657483811664,0.00028232496697455645,0.003918444737792015,0.9409989,0.7952191235059761,4.654908934753621e-06,0.0020654425024986267,0.9994076,569,945,6.64321608040201,0.0034703282,0.5257595772787318,0.20092393593046856,0.4897979275934963
603,3,8.100562808976974e-06,0.0015111977700144053,0.002846148767892672,0.9870787858963013,0.9955453,0.6348722619603054,1.941829759743996e-05,0.0018368448363617063,0.99450105,0.7149381541389154,2.1722266865253914e-06,0.0013406208017840981,0.9994755,569,1132,5.949771689497717,0.0019089394,0.5149911816578483,0.20970211957638216,0.4941142892798791
603,4,2.8707981982734054e-06,0.0014429711736738682,0.0016943429990038633,0.9954208135604858,0.9992007,0.6566894103604911,3.5432856293482473e-06,0.0014306611847132444,0.986398,0.6927122464312547,2.51854294219811e-06,0.0014494191855192184,0.9996923,569,1215,5.271367521367521,0.0019289698,0.5246636771300448,0.2161950180911324,0.4885616110754939
604,0,3.4701221011346206e-05,0.001299424795433879,0.005890774228515824,0.9443690180778503,0.9736135,0.6034094179797512,9.81236735242419e-05,0.0017266030190512538,0.9420546,0.8110932475884244,1.4799476275584311e-06,0.0010756647679954767,0.99958205,632,1182,6.329166666666667,0.0028537973,0.5292171995589857,0.19177208290911255,0.5001069374671636
604,1,9.038195457833353e-06,0.001004922203719616,0.003006359169798804,0.9855104684829712,0.9938856,0.6271829301189459,2.4621020202175714e-05,0.001506621832959354,0.9911371,0.78987090367428,8.757630780564796e-07,0.000742127129342407,0.99945885,632,1085,6.427966101694915,0.0019664476,0.5497961560861969,0.19421352038518988,0.5020924278112991
604,2,4.688198714575265e-06,0.0008420668891631067,0.002165224864667701,0.9924841523170471,0.99659145,0.6456123568136745,1.2084356058039702e-05,0.0011385864345356822,0.9609197,0.8191360516754138,8.140215186358546e-07,0.0006867471383884549,0.999726,632,1130,6.022869022869023,0.0019589015,0.5459704880817253,0.2096433985183897,0.499697203399057
604,3,4.7630983317503706e-06,0.0008588909986428916,0.0021824523664333135,0.9923640489578247,0.9964696,0.6150905948772335,1.2357519153738394e-05,0.0012088172370567918,0.9701098,0.707141504072741,7.850678684917511e-07,0.000675596296787262,0.99970746,632,1211,6.158898305084746,0.0015882927,0.5122083559413999,0.192853979296442,0.503455988283802
604,4,3.291346729383804e-06,0.0011696526780724525,0.0018142069147106137,0.9947234988212585,0.99818534,0.612012592602938,6.4876444412220735e-06,0.0012826045276597142,0.9804672,0.6517595307917888,1.6170957906069816e-06,0.001110487268306315,0.9997333,632,1104,6.857142857142857,0.0020606325,0.5403225806451613,0.18370259909160552,0.5035267311945858
605,0,1.898791015264578e-05,0.00316045549698174,0.004357511922260888,0.9672136306762695,0.9923494,0.6718776006207386,3.806272434303537e-05,0.003664752235636115,0.9810411,0.6370572207084468,8.996345059131272e-06,0.0028963000513613224,0.99939764,581,1172,5.724210526315789,0.0031934779,0.5419281232173417,0.19915390061935498,0.4943540852909476
605,1,0.000224620322114788,0.004360508173704147,0.014987338726898381,0.6121484041213989,0.9117446,0.6555594426968276,0.0006308162119239569,0.006290851626545191,0.9018184,0.8268801946077438,1.1851042472699191e-05,0.003349375445395708,0.9990008,581,1010,6.9774774774774775,0.006277284,0.5581395348837209,0.22402788758087275,0.4870163083552247
605,2,1.2934437108924612e-05,0.0032624106388539076,0.0035964478459897917,0.9776661396026611,0.99736786,0.6101366613749485,1.882277319964487e-05,0.003753622528165579,0.9518788,0.7340773523186453,9.850070455286186e-06,0.0030051092617213726,0.99935955,581,1014,6.861297539149888,0.0036454783,0.5605015673981192,0.20686819074739424,0.4868220429615754
605,3,2.40466179093346e-05,0.0032499809749424458,0.004903735097793783,0.9584787487983704,0.987256,0.6211326440956562,5.4318763432092965e-05,0.004218591842800379,0.9685171,0.8369343660823482,8.189776053768583e-06,0.00274261343292892,0.9992926,581,986,6.642691415313225,0.0049958206,0.5500957243139758,0.2112435040442839,0.4987047501677998
605,4,1.2028112905682065e-05,0.0029999276157468557,0.0034681569897687826,0.979231059551239,0.9967433,0.5642835440805091,1.939518733706791e-05,0.003506238805130124,0.9854239,0.6343852013057671,8.169168722815812e-06,0.0027347172144800425,0.99940175,581,1297,5.424628450106157,0.0032562378,0.501597444089457,0.21487351087826653,0.49186050526852687
606,0,1.1719165740942117e-05,0.0028970236890017986,0.0034233267067199586,0.9847626090049744,0.9969781,0.700491259392782,1.6600521121290512e-05,0.003104538656771183,0.989559,0.841814837522992,9.162265996565111e-06,0.002788325073197484,0.9991093,601,1078,6.25678496868476,0.004051868,0.570577724836212,0.22856035673758016,0.49766547013510415
