sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2360,1,1.0764532817120198e-05,0.0016032987041398883,0.003280934747464539,0.984613835811615,0.99345875,0.6350066048568132,2.675834002729971e-05,0.002296691993251443,0.9480766,0.7705304518664047,2.3868242351454683e-06,0.0012400926789268851,0.99941266,826,1041,6.666141732283465,0.0022219622,0.6802356722013926,0.28188194764852664,0.46167535823547834
2360,2,6.109496553108329e-06,0.0017787079559639096,0.0024717395803579975,0.9912674427032471,0.9974512,0.657147480239656,1.1693066880980041e-05,0.00228802184574306,0.9606005,0.7778654566975735,3.1847698664932977e-06,0.0015119245508685708,0.99943864,826,961,7.071656050955414,0.002647012,0.7028539451594852,0.2669109432835764,0.4649722560348273
2360,3,1.1483680282253772e-05,0.0020414062310010195,0.003388757926180885,0.9835859537124634,0.9940257,0.5852317485516246,2.5441970137762837e-05,0.002462994074448943,0.93249285,0.7888050813815006,4.172196895524394e-06,0.001820574514567852,0.9994128,826,1010,6.871753246753247,0.0028101725,0.6710239651416122,0.2638237059618793,0.4729019311714293
2360,4,6.4751038735266775e-06,0.0019308142364025116,0.0025446225404815305,0.9907448887825012,0.99775827,0.6172353170701124,1.0575142368907109e-05,0.0021059911232441664,0.9680216,0.7284234752589183,4.327465376263717e-06,0.0018390549812465906,0.9993997,826,1016,6.54637436762226,0.002498657,0.6438653637350705,0.26737476983783015,0.4734016512619625
2361,0,7.865917723393068e-05,0.0020626792684197426,0.008869000915206328,0.8875694870948792,0.9759697,0.6535325992018155,0.00022506453387904912,0.0035650471691042185,0.97585046,0.6876404494382022,1.97065674001351e-06,0.0012757249642163515,0.99844897,826,868,7.316498316498317,0.003149018,0.7012987012987013,0.2834161454246056,0.4641532750389475
2361,1,7.108044519554824e-05,0.002397413831204176,0.008430921965926872,0.8984020948410034,0.98327935,0.6197612993792123,0.0001982467802008614,0.0033480485435575247,0.9912317,0.8191360516754138,4.469514806260122e-06,0.0018994621932506561,0.9985977,826,985,6.907718120805369,0.0030821853,0.658199889563777,0.27262353528324756,0.47790374210546077
2361,2,1.0488903171790298e-05,0.0016308113699778914,0.0032386576187967597,0.9850078225135803,0.9938652,0.658048471559182,2.5169108994305134e-05,0.0020863136742264032,0.9382245,0.7136337706788363,2.799272806441877e-06,0.0013922147918492556,0.9994617,826,1018,6.34703196347032,0.0023315025,0.7125813449023861,0.26363723100889974,0.482395228720032
2361,3,6.227978246897692e-06,0.0021248790435492992,0.002495591762868617,0.9910981059074402,0.9984431,0.5746580014790413,8.356746548088267e-06,0.002299926010891795,0.96512735,0.8067361668003208,5.112909093440976e-06,0.0020331875421106815,0.99934125,826,1054,6.6404682274247495,0.0025205014,0.6361702127659575,0.2390185801650465,0.4833427680992493
2361,4,6.872530775581254e-06,0.0018453121883794665,0.0026215512155174947,0.9901768565177917,0.99665827,0.6243818769969998,1.3672214663529303e-05,0.0024044255260378122,0.9602933,0.755698421975453,3.31079218085506e-06,0.0015524433692917228,0.99936455,826,1010,6.875838926174497,0.0025485128,0.6492374727668845,0.2635684309728894,0.4675752108588321
2362,0,3.198471313226037e-05,0.0018963890615850687,0.0056555029071038735,0.9542830586433411,0.98189807,0.590289510801626,8.848826837493107e-05,0.0028064092621207237,0.97947395,0.7221479075100324,2.3876098111941246e-06,0.0014197119744494557,0.9983112,826,1032,6.643659711075442,0.0024486978,0.6706135629709364,0.27755834801657525,0.4750024186343074
2362,1,1.3560630577558186e-05,0.0024457317776978016,0.0036824761475884927,0.9806172847747803,0.99357283,0.5612864954742136,2.863042027456686e-05,0.0029536967631429434,0.9275688,0.8358117742921165,5.666932338499464e-06,0.0021796550136059523,0.9993309,826,936,7.4165202108963095,0.0033987216,0.6458569807037458,0.2655682378438326,0.4692717968281785
2362,2,8.068361785262823e-05,0.0023571355268359184,0.008982406016910404,0.884675920009613,0.9826163,0.6563212505497632,0.00022662681294605136,0.0033687956165522337,0.99191606,0.680089485458613,4.237186658428982e-06,0.0018272183369845152,0.99855965,826,1041,6.493212669683258,0.00272378,0.7102303160149972,0.2842495649158359,0.4750473324302637
2362,3,7.539053058280842e-06,0.0023094373755156994,0.002745733610218013,0.9892241358757019,0.9979942,0.6240997124244946,1.0553079846431501e-05,0.0024503497406840324,0.8547501,0.6572269216623758,5.960278031125199e-06,0.0022356261033564806,0.99935305,826,994,6.970198675496689,0.0028563563,0.6637362637362637,0.251286673866024,0.4785774437992679
2362,4,8.11518111731857e-06,0.002327914349734783,0.002848715696119669,0.9884006977081299,0.9976775,0.6243680751091812,1.2481325939006638e-05,0.002594707068055868,0.9313042,0.6825989544436146,5.828154371556593e-06,0.002188165672123432,0.99933076,826,998,6.943048576214405,0.0027860461,0.6546052631578948,0.2707959195737592,0.46591394249626683
2363,0,5.191128366277553e-06,0.0016544110840186477,0.0022784047854315865,0.9925801157951355,0.99758697,0.6063396784136352,9.473877980781253e-06,0.0021005889866501093,0.9717415,0.7431334622823984,2.947782832052326e-06,0.0014206988271325827,0.99933314,826,1049,6.597756410256411,0.0021462673,0.6656,0.28512914546281953,0.4662277592513485
2363,1,1.9364611944183707e-05,0.0019216242944821715,0.004400524053358158,0.9723214507102966,0.9879403,0.5935326835300812,5.0954604375874624e-05,0.0025766335893422365,0.9611709,0.6987747408105561,2.817471568050678e-06,0.0015785241266712546,0.9996444,826,953,7.041459369817579,0.002926721,0.6779089376053962,0.25841100687202856,0.4792961472654565
2363,2,8.69249470270006e-06,0.0019675507210195065,0.002948303699197228,0.9875754714012146,0.9958777,0.6300064889235728,1.747412170516327e-05,0.0022885187063366175,0.9613463,0.7817319098457889,4.09259428124642e-06,0.0017994245281443,0.99944437,826,973,7.2030456852791875,0.0029441144,0.6570316842690384,0.2363953265168203,0.48011639604614287
2363,3,1.7511520127300173e-05,0.0018468378111720085,0.004184676824714207,0.9749701023101807,0.9893714,0.6108979159006637,4.548144352156669e-05,0.002346778055652976,0.9600222,0.652971386647102,2.8606107207451714e-06,0.0015849643386900425,0.9996575,826,997,6.786173633440514,0.0025315078,0.6823916620954471,0.2829993317515557,0.46427519884966667
2363,4,5.766940830653766e-06,0.001831014291383326,0.002401445571037113,0.9917570948600769,0.9979162,0.630093726505591,1.0120877959707286e-05,0.0023071207106113434,0.85449266,0.7719229256783326,3.4863073778979015e-06,0.0015816251980140805,0.9993788,826,1005,7.216612377850163,0.0025473882,0.6706717640633534,0.25314699627689213,0.47743122600387994
2364,0,2.2667569282930344e-05,0.0042434753850102425,0.004761047078419866,0.9880679845809937,0.99855137,0.7254553092189442,3.5099372325930744e-05,0.004859195090830326,0.9757637,0.7750640141816033,1.6155676348716952e-05,0.003920956049114466,0.99983114,850,984,6.9869918699186995,0.0049088313,0.6706652126499454,0.30801910254305614,0.46439047638632275
2364,1,1.3932056390331127e-05,0.003439836436882615,0.0037325669974336865,0.9926662445068359,0.9993122,0.7098329525561776,1.894618799269665e-05,0.003779234830290079,0.9867758,0.8448311156601842,1.130560485762544e-05,0.00326205650344491,0.9998353,850,1142,6.15625,0.0037268896,0.6746987951807228,0.3490234412922069,0.4643253225818264
2364,2,2.0558441974571906e-05,0.0037317946553230286,0.0045341418123578696,0.9891781806945801,0.9979168,0.6088555305207366,3.469822695478797e-05,0.004190603271126747,0.97979,0.7824367088607594,1.3151888197171502e-05,0.0034914668649435043,0.99974644,850,1103,6.770465489566613,0.004394084,0.6379928315412187,0.2721999677295356,0.4766812433262723
2364,3,2.430538006592542e-05,0.004015154670923948,0.004930048687987312,0.9872058033943176,0.9973401,0.7140766096901843,4.212018029647879e-05,0.004464052617549896,0.98060966,0.7431334622823984,1.4973820725572295e-05,0.0037800176069140434,0.9998269,850,1019,6.95859872611465,0.0042183953,0.6720171214553237,0.32332421748697643,0.46401232872348397
2364,4,5.798499478260055e-05,0.0039821951650083065,0.00761478790135356,0.969477117061615,0.9909947,0.7402571864669593,0.00014470099995378405,0.004934645723551512,0.9907541,0.8060120240480962,1.2562324627651833e-05,0.0034832926467061043,0.9981004,850,1095,6.312874251497006,0.0046546496,0.6868894601542417,0.35084952787186896,0.4659472700337857
2365,0,1.435598278476391e-05,0.0034282556734979153,0.003788928975946093,0.9924431443214417,0.9990363,0.7067572990001826,2.0404773749760352e-05,0.0037743409629911184,0.9695022,0.76015625,1.1187567906745244e-05,0.0032469730358570814,0.9998419,850,1030,6.345509893455099,0.0036961972,0.698936170212766,0.3396374538553726,0.4678452390969673
2365,1,2.4410939658991992e-05,0.004079191945493221,0.004940742824615747,0.987150251865387,0.9970757,0.6820821322534409,4.169022213318385e-05,0.004534976556897163,0.9967275,0.7764636309875813,1.535988485557027e-05,0.0038404478691518307,0.99911386,850,1082,6.624798711755234,0.0043725567,0.6428571428571429,0.3076801555620894,0.46649550192122374
2365,2,2.0381577996886335e-05,0.0040297796949744225,0.004514596105620782,0.9892712831497192,0.99858737,0.7119162930142038,3.075613858527504e-05,0.0045260656625032425,0.97395045,0.7831420656905421,1.4947283489163965e-05,0.0037698205560445786,0.99983335,850,1063,6.652243589743589,0.0046838853,0.6523784631468896,0.3135288790742136,0.47792541893832885
2365,3,2.777253757813014e-05,0.003910372965037823,0.005269965614511174,0.9853807687759399,0.99658847,0.7055737954513762,5.422805770649575e-05,0.004418871831148863,0.99647033,0.8952681388012619,1.391488785884576e-05,0.003644016571342945,0.9984712,850,1153,6.142651296829971,0.004462347,0.6929605591612581,0.3274224301597294,0.4760032381601792
2365,4,5.824918844155036e-05,0.004219302907586098,0.007632115594089908,0.969338059425354,0.98863274,0.7182718415890608,0.00014106827438808978,0.005078628659248352,0.88852024,0.8369343660823482,1.4867752724967431e-05,0.0037691795732825994,0.99986815,850,1046,6.445288753799392,0.005156874,0.6940928270042194,0.3263989431087731,0.4711085176946897
2366,0,1.7599535567569546e-05,0.0036863419227302074,0.00419518003994698,0.9907357096672058,0.99856126,0.6936596503571958,2.476903136994224e-05,0.00377684086561203,0.9751564,0.8635235732009926,1.384408551530214e-05,0.003638938069343567,0.99983406,850,1103,6.437596302003081,0.0039889375,0.6646185355862776,0.3330753953335962,0.4692483815192488
2366,1,2.0615731045836583e-05,0.0034920289181172848,0.0045404549382013016,0.9891480207443237,0.9973813,0.7040136472431845,3.983818169217557e-05,0.004120919853448868,0.98145425,0.7387613351340923,1.0546827979851514e-05,0.003162610111758113,0.9998511,850,1059,6.766816143497758,0.004015365,0.7008905185961237,0.3437959142552377,0.4542496104897882
2366,2,3.664724135887809e-05,0.005249828100204468,0.006053696503697397,0.9807091951370239,0.995958,0.6125400176551794,5.485118890646845e-05,0.005602607503533363,0.934188,0.8228155339805825,2.7111838790006004e-05,0.00506503926590085,0.99971175,850,1031,7.068222621184919,0.0064115324,0.5922381711855396,0.21959140808170463,0.4756603059839404
2366,3,2.2970905774855055e-05,0.003360130125656724,0.004792797280801167,0.9879083037376404,0.9963777,0.7191952776303705,4.914699820801616e-05,0.004112493712455034,0.996169,0.7930760047751692,9.25961558095878e-06,0.002966035157442093,0.9986613,850,978,6.723308270676692,0.0043060347,0.7275711159737418,0.3460143907456428,0.46282024806766037
2366,4,2.701925222936552e-05,0.004436047747731209,0.005198004639221238,0.9857772588729858,0.9974477,0.7129512850224884,4.40556941612158e-05,0.00495502632111311,0.99716306,0.8239222829386764,1.8095404811901972e-05,0.004164201207458973,0.99896914,850,1095,6.450704225352113,0.0047274646,0.6570694087403599,0.3033472048140927,0.4625369684321604
2367,0,2.1981795725878328e-05,0.003742709057405591,0.004688474776073593,0.9884289503097534,0.99750805,0.763906546384278,3.963767449022271e-05,0.004226763267070055,0.97064483,0.7519440124416796,1.2733476069115568e-05,0.003489157184958458,0.9998774,850,1044,6.503095975232198,0.004315019,0.682154171066526,0.33701485873865167,0.46138514912486017
2367,1,2.5565221221768297e-05,0.004062678664922714,0.005056206208390664,0.9865426421165466,0.9968003,0.7040574562982369,4.500293653109111e-05,0.004494192078709602,0.9773036,0.7920063630940545,1.5383560821646824e-05,0.0038366473745554686,0.99981767,850,1053,6.82874617737003,0.004511396,0.6873357856016816,0.3118037358639079,0.4675178158230264
2367,2,5.391445301938802e-05,0.005090036429464817,0.007342646186449951,0.9716198444366455,0.9903107,0.5160315233518485,0.00010859728354262188,0.006540784612298012,0.93834096,0.7754137115839244,2.5271066988352686e-05,0.004330120515078306,0.9972374,850,905,7.409663865546219,0.0080993455,0.5424501424501426,0.14793527077160107,0.49079059166768074
2367,3,6.127750384621322e-05,0.0044221337884664536,0.007827994880313428,0.967743992805481,0.9882078,0.7467751908522704,0.00014732159615959972,0.0053493003360927105,0.8812908,0.8608300640099112,1.6206771761062555e-05,0.003936474677175283,0.9998597,850,1000,6.691222570532916,0.0056591593,0.6897297297297297,0.3086350418471301,0.4685415578428209
2367,4,1.6264340956695378e-05,0.0037082808557897806,0.00403290725862812,0.9914385676383972,0.99918765,0.7256140088562434,2.1959818695904687e-05,0.00401178328320384,0.92848307,0.7029478458049887,1.328099642705638e-05,0.0035493033938109875,0.9998483,850,1049,6.784641068447413,0.0040996396,0.6308583464981569,0.317024971905008,0.46769478601892284
2368,0,7.050040585454553e-05,0.007251691073179245,0.008396451980125029,0.8946651220321655,0.9843048,0.6121929413966498,0.0001054669774021022,0.007624125573784113,0.74055135,0.5415668833390352,5.2184575906721875e-05,0.0070566050708293915,0.9985733,897,1129,6.697123519458545,0.0075505963,0.5834155972359328,0.18099542246387876,0.48024804208544936
2368,1,0.00014896907669026405,0.007478638552129269,0.012205288881884937,0.7774248123168945,0.94323343,0.6201389343697004,0.00033971277298405766,0.008521869778633118,0.9400604,0.6691979996295611,4.905572495772503e-05,0.006932184100151062,0.9923968,897,1060,7.234375,0.008751267,0.5886561062851304,0.19183618595887186,0.46978297732228785
2368,2,3.0339133445522748e-05,0.004642834886908531,0.005508097080255825,0.9546701908111572,0.9922773,0.6265705041944647,4.382719998829998e-05,0.004876057151705027,0.9669056,0.6587520706791827,2.3273953047464602e-05,0.004520670510828495,0.998079,897,1098,7.104304635761589,0.0053993193,0.6055137844611529,0.21650827320897775,0.47451575760233905
2368,3,2.522487920941785e-05,0.004634907469153404,0.005022437576458054,0.9623114466667175,0.99607754,0.613260496633172,2.8583408493432216e-05,0.004828545264899731,0.82864225,0.6133190118152524,2.3465647245757282e-05,0.004533478058874607,0.99839926,897,1048,7.329268292682927,0.005313709,0.5902313624678663,0.19961030423794054,0.4747403121311621
2368,4,3.2128220482263714e-05,0.004066594876348972,0.005668176116023894,0.9519971013069153,0.98696613,0.5922425628635132,6.0599450080189854e-05,0.00450569624081254,0.7782867,0.639439694378752,1.7214715626323596e-05,0.003836589166894555,0.99847853,897,1096,7.133333333333334,0.0041302405,0.6171600602107377,0.21972771211304454,0.4775357588552088
2369,0,0.00010971707524731755,0.00742714386433363,0.010474591889296572,0.8360713720321655,0.97506976,0.57709855166405,0.00022499295300804079,0.008503586053848267,0.974445,0.7064949820109828,4.933447780786082e-05,0.0068632932379841805,0.9968462,897,1200,6.703891708967851,0.0073847156,0.5636623748211731,0.18282295592886375,0.4783406963069843
2369,1,2.9394548619166017e-05,0.002845429116860032,0.00542167396835756,0.9560815095901489,0.9809048,0.43212946877673386,6.833109364379197e-05,0.004088719375431538,0.70369506,0.6962168266516092,8.999217243399471e-06,0.0021941817831248045,0.99641776,897,999,7.605603448275862,0.0046010157,0.48945147679324896,0.09949807239183622,0.47747056545956124
2369,2,0.00014356458268593997,0.007096557877957821,0.011981843876713633,0.7854996919631958,0.9227679,0.5968069213442319,0.0003324200224597007,0.00799387414008379,0.6860697,0.6716750139120757,4.464028825168498e-05,0.006626535207033157,0.9995395,897,994,7.489130434782608,0.006888748,0.5838180856689582,0.17425572638495876,0.4712332230600745
2369,3,7.479974010493606e-05,0.0070046354085206985,0.008648684299067464,0.8882414698600769,0.9778571,0.6158838637842676,0.00012835499364882708,0.007649433799088001,0.9098174,0.7113558678313711,4.674698720918968e-05,0.006666884757578373,0.99829614,897,1148,7.163723916532906,0.007434889,0.6092909535452322,0.19855409889063844,0.47600651077490874
2369,4,0.00012234339374117553,0.007655911147594452,0.01106089479839563,0.8172063231468201,0.9726808,0.6506722363286509,0.00025565887335687876,0.008711632341146469,0.9728186,0.6081370449678801,5.251147740636952e-05,0.007102915085852146,0.9970954,897,1088,7.500829187396351,0.007921319,0.6075566750629723,0.17474113077161663,0.4708441790978373
2370,0,4.579878077493049e-05,0.004548093304038048,0.006767479647175194,0.931571900844574,0.9895653,0.6145731380417491,9.339214739156887e-05,0.005120843183249235,0.9939388,0.5637688703800104,2.086892163788434e-05,0.004248081240803003,0.99662244,897,1101,7.2224,0.0050022523,0.6256256256256256,0.19736824029344996,0.4756934627018506
2370,1,0.00014211316010914743,0.007585002109408379,0.011921122434953323,0.7876682281494141,0.9603956,0.6333809597964658,0.0003122071211691946,0.008544844575226307,0.95637405,0.7370855821125675,5.3016301535535604e-05,0.0070822276175022125,0.994252,897,1154,7.0542763157894735,0.008065042,0.5928815212091663,0.19558221942137302,0.4737438621262909
2370,2,0.0001221806014655158,0.004570505581796169,0.01105353343802405,0.8174495697021484,0.9181688,0.593256517645284,0.00032184438896365464,0.005457113962620497,0.6592169,0.7244546498277842,1.7594793462194502e-05,0.0041060918010771275,0.99951375,897,1116,6.740625,0.004425131,0.6358668653750621,0.21798597808428755,0.4654412610353828
2370,3,4.760390584124252e-05,0.0066376980394124985,0.0068995583801604666,0.9288748502731323,0.996862,0.5758871647837305,5.0821279728552327e-05,0.0069152177311480045,0.78125095,0.5796669588080631,4.5918612158857286e-05,0.006492330692708492,0.99794424,897,1036,7.24202626641651,0.007193274,0.5514743921365753,0.17232828275991502,0.4801154708364411
2370,4,8.674645505379885e-05,0.007940687239170074,0.009313777700471428,0.870391845703125,0.97879964,0.6277487936984281,0.00013269484043121338,0.00824468582868576,0.9144505,0.6182438498832824,6.267825665418059e-05,0.007781450171023607,0.9984001,897,1002,7.605704697986577,0.008882387,0.6276987888362296,0.18168915731529045,0.4673807595686477
2371,0,6.292453326750547e-05,0.00770749244838953,0.007932498551371155,0.9059842228889465,0.99651796,0.6393893376851805,6.532121915370226e-05,0.0077790250070393085,0.7544918,0.4955194158645868,6.166912498883903e-05,0.007670023012906313,0.9983976,897,1108,7.283630470016208,0.008207248,0.6154613466334166,0.172296705538283,0.47245924347426477
2371,1,0.00010758535790955648,0.007440593093633652,0.010372336183789865,0.8392563462257385,0.9633568,0.5549483593773786,0.00021314510377123952,0.008051041513681412,0.9537107,0.4672745034190817,5.2292154578026384e-05,0.007120834197849035,0.99685836,897,1213,6.654941373534339,0.008032158,0.5658767772511848,0.2025225665653569,0.47831707464773604
2371,2,2.0877285351161845e-05,0.003906409256160259,0.004569166811483451,0.9688071608543396,0.99501944,0.6290021013885291,2.6802781576407142e-05,0.004004085436463356,0.6746839,0.5181940700808625,1.777345642040018e-05,0.0038552454207092524,0.99840593,897,1152,6.952224052718287,0.004376875,0.5924841386041971,0.21578989437321833,0.4800313555983433
2371,3,5.966470780549571e-05,0.007472199387848377,0.007724293353148604,0.9108547568321228,0.9960059,0.6195820389566576,5.912931737839244e-05,0.0073464722372591496,0.63499355,0.4622748661366218,5.994514867779799e-05,0.007538056932389736,0.9982636,897,1071,7.031034482758621,0.0077714836,0.589430894308943,0.17231264993608822,0.4770424719766952
2371,4,2.7712874725693837e-05,0.004352751187980175,0.005264301921973496,0.9585940837860107,0.9918807,0.6172202384479355,4.042150976601988e-05,0.004565331619232893,0.96639305,0.6007104795737123,2.1055970137240365e-05,0.004241399001330137,0.99795747,897,1049,7.363148479427549,0.0054166424,0.5745118191161357,0.20856833922883802,0.46905743103500097
2372,0,6.915169797139242e-05,0.008195579051971436,0.008315749994521986,0.9232578277587891,0.9983693,0.6465788056757685,6.990812107687816e-05,0.008185415528714657,0.71546257,0.5436793422404933,6.875548569951206e-05,0.008200902491807938,0.9994144,984,1108,7.117741935483871,0.008610721,0.5927342256214149,0.20823946761733628,0.4751399766705733
2372,1,5.537359538720921e-05,0.005652816034853458,0.007441343654690946,0.9385482668876648,0.9855776,0.6446459344939185,0.00010649128671502694,0.006378486752510071,0.9259596,0.725775564917656,2.85976620943984e-05,0.005272703245282173,0.9996482,984,1017,7.506369426751593,0.0063298605,0.6276861569215392,0.21300465308217764,0.4606061825001829
2372,2,7.919504423625767e-05,0.008409558795392513,0.008899159748889648,0.9121120572090149,0.993748,0.7348948563016673,9.924837650032714e-05,0.008785611018538475,0.87497586,0.7448209099709584,6.86909188516438e-05,0.008212579414248466,0.9994771,984,1087,7.348159509202454,0.008919558,0.6296475132786093,0.2052362576549613,0.461282940760237
2372,3,7.470023410860449e-05,0.008227827027440071,0.008642929717902634,0.9171002507209778,0.99439067,0.7245897003467785,9.198918269248679e-05,0.008609398268163204,0.884318,0.7090840128958847,6.56441188766621e-05,0.008027956821024418,0.9995107,984,948,7.895174708818636,0.009170857,0.6221532091097308,0.18585603184605246,0.46336811929729005
2372,4,8.758965850574896e-05,0.008084597066044807,0.009358934688614349,0.9027960300445557,0.9858885,0.6953657510040278,0.0001353054540231824,0.008534557186067104,0.9266674,0.6493411420204978,6.25956745352596e-05,0.007848904468119144,0.999581,984,1015,7.501607717041801,0.00896699,0.6223111555777889,0.18665276887412946,0.4629444284078895
2373,0,0.00010145895066671073,0.009143534116446972,0.010072683389579498,0.8874043226242065,0.9879736,0.6813788251439309,0.00014332951104734093,0.00971995759755373,0.95876986,0.8136445964982894,7.952674059197307e-05,0.008841597475111485,0.9992423,984,1021,7.289608177172061,0.0102248695,0.5855361596009976,0.19225695944059717,0.4697479754745733
2373,1,0.00010302230657543987,0.008520928211510181,0.010149990471692074,0.8856693506240845,0.98066014,0.6910736898545857,0.00016657757805660367,0.008995434269309044,0.925684,0.6255411255411255,6.973144627409056e-05,0.008272377774119377,0.99932116,984,1084,7.352745424292845,0.00861275,0.5812379110251451,0.19594275355850033,0.4677483622913215
2373,2,0.00012387055903673172,0.00890616700053215,0.011129715137267966,0.8625327348709106,0.9713043,0.697101049690685,0.0002195311099058017,0.009621369652450085,0.86641145,0.7639459776864357,7.376266876235604e-05,0.008531537838280201,0.99956095,984,1018,7.616883116883117,0.009801626,0.6153846153846153,0.21732625105271192,0.45670543834636074
2373,3,9.245273395208642e-05,0.006434489507228136,0.009615234472028564,0.8973991274833679,0.97488046,0.6424324962278946,0.0001978867221623659,0.0072881076484918594,0.9698558,0.5838312829525484,3.722539986483753e-05,0.00598735548555851,0.9975761,984,1173,6.964573268921095,0.006863743,0.5757997218358831,0.230001711362441,0.47283637201599343
2373,4,8.037358929868788e-05,0.008324631489813328,0.008965131861756851,0.9108041524887085,0.99436766,0.6367795869871944,0.00010607622243696824,0.008769243024289608,0.99294364,0.5413032324268856,6.691031012451276e-05,0.008091740310192108,0.9987486,984,1068,7.240641711229946,0.008817897,0.546783625730994,0.19874317748783127,0.4675539821253974
2374,0,8.318878099089488e-05,0.007482410408556461,0.00912078839744103,0.9076799154281616,0.98312986,0.6130584910149557,0.0001408207754138857,0.00796638336032629,0.9590205,0.5941977710949938,5.3000603656983e-05,0.007228901144117117,0.999547,984,1065,7.27435064935065,0.008421331,0.6012689116642265,0.22167324426455978,0.4689322246980056
2374,1,0.00011673598055494949,0.008618400432169437,0.010804442630462225,0.8704504370689392,0.97940326,0.5988980866793465,0.00020971686171833426,0.009447113610804081,0.9745456,0.4947752529441035,6.803169526392594e-05,0.008184311911463737,0.9986962,984,1114,7.281456953642384,0.008867961,0.5757864632983795,0.21470577022698814,0.4736720364152812
2374,2,9.02594329090789e-05,0.008354435674846172,0.009500496455926863,0.8998332023620605,0.9873051,0.6505407862798287,0.0001329794031335041,0.008703053928911686,0.9327514,0.639439694378752,6.788229802623391e-05,0.008171824738383293,0.9995264,984,1063,7.430976430976431,0.009148766,0.580361504640938,0.2059926574547439,0.4628319851384226
2374,3,4.243518196744844e-05,0.005636760499328375,0.006514229192118469,0.9529069066047668,0.99340665,0.6344299812482893,6.20618520770222e-05,0.005830214824527502,0.97555554,0.6415300546448087,3.215454489691183e-05,0.005535427015274763,0.9992068,984,1147,6.848184818481848,0.0061495327,0.5687470671046456,0.2415968471795022,0.46807044375793827
2374,4,6.080203456804156e-05,0.007639196235686541,0.007797565938678657,0.9325239658355713,0.9980067,0.6694023152085067,6.439283606596291e-05,0.007777256891131401,0.8637367,0.5947619890284905,5.892113040317781e-05,0.007566879037767649,0.9993422,984,1020,7.211382113821138,0.008295145,0.6137724550898203,0.1894532191608446,0.47267751101369765
2375,0,6.797708920203149e-05,0.005090783350169659,0.008244821963028158,0.9245613813400269,0.98557085,0.701115780479385,0.00015622902719769627,0.006103789433836937,0.98552406,0.7195191757298226,2.174988367187325e-05,0.0045601618476212025,0.9990274,984,1017,7.359937402190924,0.0056146197,0.638680659670165,0.2027353548008028,0.4650463286094095
2375,1,0.00013080015196464956,0.008407694287598133,0.011436789408074697,0.854842483997345,0.9659643,0.6044370351099135,0.000260664353845641,0.009455099701881409,0.9564133,0.7870315288518739,6.277603097259998e-05,0.00785905309021473,0.9985071,984,1071,7.454394693200664,0.009046497,0.5868613138686132,0.1929040856179088,0.47129996610358876
2375,2,9.620012133382261e-05,0.00818466953933239,0.009808166053540417,0.8932403922080994,0.98121685,0.6052104302031831,0.00015877313853707165,0.008690396323800087,0.9539685,0.6436257523253693,6.342378765111789e-05,0.007919766008853912,0.99957716,984,1070,7.5281456953642385,0.009236841,0.5881207400194741,0.198523052480118,0.47235195774263794
2375,3,6.223091622814536e-05,0.005571112968027592,0.007888657441424704,0.9309382438659668,0.98073584,0.6393012667023549,0.00012362428242340684,0.005894816946238279,0.9532809,0.7475276323443862,3.0072484150878154e-05,0.005401554051786661,0.99946195,984,1105,6.993231810490694,0.0067132832,0.5658209669698421,0.22801048539513152,0.46897309855949987
2375,4,7.540656952187419e-05,0.00850667618215084,0.00868369561430352,0.9163163900375366,0.99749076,0.6298480250296125,8.153226372087374e-05,0.008684312924742699,0.8419285,0.6499450750640791,7.219787948997691e-05,0.008413629606366158,0.99944675,984,1074,7.48381601362862,0.009184442,0.5704567541302236,0.1966249219275978,0.4704097055681216
2376,0,0.0001122641988331452,0.005242451559752226,0.010595480113385387,0.9176307320594788,0.98226595,0.6019130194318579,0.00028328390908427536,0.006267715711146593,0.9828994,0.6358685786894173,2.2682450435240753e-05,0.004705408588051796,0.99655753,957,1054,6.684300341296928,0.0066338773,0.5827946295375436,0.23711713671805124,0.46486055501786133
2376,1,6.656343612121418e-05,0.006171039305627346,0.00815864180615954,0.951161801815033,0.9881988,0.7161053504068621,0.0001287711929762736,0.006947850808501244,0.9547761,0.6035587188612099,3.3978427381953225e-05,0.005764137953519821,0.9997431,957,938,7.620748299319728,0.0075223525,0.6205804749340369,0.21619636094498001,0.47340133720252386
2376,2,3.6514142266241834e-05,0.005643310956656933,0.006042693295728473,0.9732092618942261,0.9976942,0.6205837622799851,4.754422843689099e-05,0.006084735970944166,0.58976305,0.5428864920390344,3.0736478947801515e-05,0.0054120891727507114,0.9995713,957,1107,7.153448275862069,0.005847168,0.562015503875969,0.18471926962263627,0.4706499819967425
2376,3,3.757137164939195e-05,0.004985483828932047,0.006129549057589142,0.9724335670471191,0.9946419,0.647334249387656,6.268156721489504e-05,0.005341226235032082,0.969892,0.6813432835820895,2.4418410248472355e-05,0.004799142014235258,0.9994958,957,1135,7.0647840531561465,0.0055454457,0.5755258126195029,0.23423594397346967,0.4586914704222319
