sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1596,2,6.50274523650296e-05,0.006926173809915781,0.008063960091978978,0.8805348873138428,0.9824445,0.6342372903792128,9.712157043395564e-05,0.006998868193477392,0.9404943,0.6760275246419937,4.821626498596743e-05,0.006888096686452627,0.9993346,870,1094,7.073756432246999,0.007667674,0.5936863543788188,0.21344956582819133,0.47781526864168866
1596,3,2.2014082787791267e-05,0.004418218042701483,0.00469191674987859,0.9595568776130676,0.99645853,0.5578205987294704,2.673063863767311e-05,0.004962534178048372,0.83117145,0.5136042996305005,1.954350409505423e-05,0.004133100155740976,0.997746,870,1062,7.5360623781676415,0.0051439903,0.531055900621118,0.12578723244025783,0.4743481905852562
1596,4,5.5269360018428415e-05,0.00692881690338254,0.007434336555364468,0.8984619975090027,0.9927519,0.6937960429708343,6.792154454160482e-05,0.007002256345003843,0.9447254,0.6670366259711432,4.864201764576137e-05,0.00689034815877676,0.99910915,870,1103,7.162068965517242,0.007226582,0.5879371515458692,0.1949591497086519,0.4743277436513146
1597,0,7.242587162181735e-05,0.004909089766442776,0.008510339101458727,0.8669429421424866,0.97388315,0.6298559910928585,0.00016985603724606335,0.005649098195135593,0.9736355,0.7188632462330726,2.139101707143709e-05,0.004521465860307217,0.9944285,870,1101,6.95197255574614,0.0054619103,0.5915778792491121,0.20204774563566014,0.4707838105725745
1597,1,2.0220046280883253e-05,0.004213000647723675,0.004496670577314204,0.9628527760505676,0.99734247,0.65042806224608,2.2943158910493366e-05,0.004310457035899162,0.85659033,0.6557045746830792,1.879365481727291e-05,0.004161951597779989,0.99899447,870,1068,7.394871794871795,0.00461477,0.6037151702786376,0.22386250491120732,0.47293744836746865
1597,2,4.6710370952496305e-05,0.006653111428022385,0.006834498588228423,0.9141861200332642,0.99689233,0.6773697067215835,4.726360930362716e-05,0.0065307943150401115,0.85657054,0.6763392857142857,4.6420576836680993e-05,0.006717182230204344,0.9990717,870,1052,6.947008547008547,0.007251503,0.6087408949011447,0.19929338012826306,0.47408181729170357
1597,3,6.040360312908888e-05,0.007257447578012943,0.007771975497200752,0.8890296220779419,0.9919025,0.6489266675381736,7.328385981963947e-05,0.007308328058570623,0.88809705,0.5964570416297609,5.3656796808354557e-05,0.007230795454233885,0.99899614,870,1114,6.8483816013628624,0.008014819,0.591733870967742,0.19464536540959837,0.4797095671350383
1597,4,6.747390580130741e-05,0.003937921486794949,0.00821425016671074,0.8760403990745544,0.9848504,0.6065059814535861,0.00016870230319909751,0.004586035385727882,0.9939321,0.6454263282819062,1.444950612494722e-05,0.003598433453589678,0.9970987,870,1175,6.598526703499079,0.0042132367,0.5310513447432763,0.20036208677783882,0.47676789862176594
1598,0,0.0001975030463654548,0.005846328102052212,0.014053577706956148,0.6371575593948364,0.88508403,0.6667637252878416,0.0005252159899100661,0.007419212255626917,0.8807461,0.7042360060514372,2.584386311355047e-05,0.0050224363803863525,0.99191505,870,1060,7.415517241379311,0.0054795626,0.6010362694300518,0.18561380688902632,0.4720688081278033
1598,1,7.451201236108318e-05,0.0047799670137465,0.008632034080162287,0.863110363483429,0.98361975,0.6220723730530727,0.000177296984475106,0.005481694359332323,0.9927964,0.7374204742625795,2.067226159851998e-05,0.004412395413964987,0.99740994,870,1062,7.043875685557587,0.0051802536,0.5662525879917185,0.2109450819975215,0.4744465076672531
1598,2,3.531499532982707e-05,0.003955863881856203,0.005942642116923,0.9351211190223694,0.9806782,0.6294565731729657,7.297831325558946e-05,0.004125714767724276,0.9394563,0.5927889713679746,1.5586590961902402e-05,0.0038668946363031864,0.9994345,870,1119,7.0285714285714285,0.0044276556,0.5982905982905982,0.20886846328463463,0.4798568910786766
1598,3,1.2741154932882637e-05,0.003057698253542185,0.0035694754422579567,0.9765926003456116,0.99638176,0.6055104156177419,1.528824577690102e-05,0.002811858896166086,0.9684788,0.6633444075304541,1.1406966223148629e-05,0.0031864712946116924,0.9991019,870,1133,6.526508226691042,0.0036758818,0.54618072890664,0.2237054309220087,0.4719003001274861
1598,4,3.0042632715776563e-05,0.005313849076628685,0.005481116010063695,0.944807231426239,0.99808645,0.6275728440553283,2.9857992558390833e-05,0.005304035730659962,0.88691676,0.678524864965543,3.01393502013525e-05,0.005318989511579275,0.99876213,870,1109,6.930841121495327,0.0058935923,0.540677109651339,0.17971866699162237,0.4754774635111435
1599,0,0.0001281204167753458,0.007214043755084276,0.011319028967864063,0.764623761177063,0.98082113,0.6712326452180044,0.0002802823728416115,0.00785889383405447,0.9930318,0.680716150690041,4.841656846110709e-05,0.0068762656301259995,0.997682,870,1106,6.810763888888889,0.007681603,0.5829959514170041,0.19614321256516534,0.47992509700896485
1599,1,6.187468534335494e-05,0.007337959483265877,0.007866046360361407,0.8863270282745361,0.99136376,0.6591075482970287,7.360443123616278e-05,0.00729825533926487,0.87465864,0.5290125551408211,5.57305320398882e-05,0.00735875591635704,0.99886656,870,1103,7.177330895795246,0.008025682,0.5544855549923973,0.188938335938664,0.4712436988600303
1599,2,8.682134648552164e-05,0.005461293272674084,0.00931779729794127,0.840496301651001,0.98429143,0.6333554998140182,0.0001976610510610044,0.005906513426452875,0.9940598,0.49676133532635774,2.876245343941264e-05,0.005228083115071058,0.99727714,870,1094,7.079136690647482,0.0059517743,0.5661914460285133,0.18546375747981575,0.4849383646518266
1599,3,6.772810593247414e-05,0.006892092991620302,0.008229708739224866,0.8755733966827393,0.9794606,0.6745185462113046,0.00010756449773907661,0.007090860977768898,0.9356339,0.574698584658396,4.686142347054556e-05,0.006787975784391165,0.99930274,870,1123,6.66553480475382,0.007444508,0.5910687405920723,0.1920362460686477,0.4794955848046437
1599,4,7.400182948913425e-05,0.007604829967021942,0.00860243160328138,0.864047646522522,0.98464394,0.6597365406597114,0.00010850958642549813,0.008015993051230907,0.8898354,0.7152645603349829,5.592633533524349e-05,0.007389458362013102,0.99900436,870,1067,7.176573426573427,0.0080578895,0.5906040268456376,0.1854618603677999,0.47666355172055325
1600,0,3.508356530801393e-05,0.002237275242805481,0.0059231381300805346,0.9665026068687439,0.9849273,0.6221997237955617,9.425324242329225e-05,0.0028416032437235117,0.9343773,0.7126567844925884,4.089919912075857e-06,0.0019207224249839783,0.9997344,918,1134,6.6,0.0031613074,0.6384015594541911,0.2792643853240177,0.4759988651056796
1600,1,2.2781048755859956e-05,0.0027071251533925533,0.004772949691318772,0.9782488942146301,0.99653447,0.6295322112416334,5.32637677679304e-05,0.0031680651009082794,0.99768317,0.5956090651558074,6.813911568315234e-06,0.002465680707246065,0.998948,918,1135,6.706146926536731,0.0029753898,0.6497808085728203,0.2809540759001366,0.47233576090116175
1600,2,1.862693898146972e-05,0.002009558491408825,0.004315893763923033,0.9822152256965637,0.9925701,0.6653337589182979,4.813362465938553e-05,0.002638290636241436,0.96657765,0.6069900142653353,3.17105877911672e-06,0.0016802226891741157,0.999807,918,1036,6.809384164222874,0.0031356567,0.6980552712384852,0.30608860171597296,0.4683221541510674
1600,3,1.0436117008794099e-05,0.003061793278902769,0.0032304979505943195,0.9900357127189636,0.9992847,0.666457385656527,1.0576203749224078e-05,0.003005953738465905,0.89350307,0.6153432514787597,1.036273897625506e-05,0.0030910426285117865,0.9997006,918,1160,6.449295774647887,0.0034181743,0.6833493743984601,0.2636961328928121,0.47266343294884666
1600,4,1.0693627700675279e-05,0.002975102514028549,0.0032701112673233735,0.9897898435592651,0.9989123,0.5753612988603249,1.2362345842120703e-05,0.002954575465992093,0.8532812,0.5866197183098592,9.819537808652967e-06,0.0029858548659831285,0.99963754,918,1130,6.945091514143095,0.0033960398,0.5869140625000001,0.2288278906637241,0.4734722925824142
1601,0,7.520296094298828e-06,0.0024569318629801273,0.0027423158268694778,0.9928197264671326,0.9990516,0.6976098679262783,9.953529115591664e-06,0.002628413727506995,0.91181827,0.6472308535916651,6.245745680644177e-06,0.0023671076633036137,0.99974275,918,1086,6.3991655076495135,0.0028636598,0.717564870259481,0.294313442097281,0.46506243039995854
1601,1,2.8421853130566888e-05,0.0029659129213541746,0.0053312149769604005,0.9728631377220154,0.99519765,0.6886266073640492,6.89634689479135e-05,0.0037288719322532415,0.9961008,0.8136445964982894,7.185773029050324e-06,0.0025662677362561226,0.99901855,918,1133,6.322175732217573,0.0034960918,0.6991711360312043,0.2893692631150493,0.4676427211511841
1601,2,1.915870416269172e-05,0.002944374457001686,0.004377065702350345,0.9817075133323669,0.9942728,0.6711755734971838,3.9242255297722295e-05,0.003136351937428117,0.9711143,0.6469298245614035,8.638753570267e-06,0.00284381490200758,0.999751,918,1071,7.114583333333333,0.0039092386,0.6757164404223227,0.2542176681530052,0.4706170094605348
1601,3,2.563638918218203e-05,0.0030138082802295685,0.0050632390010922875,0.9755226373672485,0.99111426,0.6740409945025858,6.0277430748101324e-05,0.0036985971964895725,0.95485616,0.7061719045815978,7.491086307709338e-06,0.0026551091577857733,0.99977905,918,1002,6.77217125382263,0.0042324653,0.68125,0.29441108900919477,0.46670022126350763
1601,4,2.477842826920096e-05,0.002085583284497261,0.004977793514118575,0.9763418436050415,0.99176174,0.6594790955480426,6.573642895091325e-05,0.0027874489314854145,0.99139845,0.7642913077525451,3.3242395147681236e-06,0.001717939623631537,0.99803454,918,1080,6.746922024623803,0.0028437942,0.7317317317317317,0.29474082970662924,0.46388111855297237
1602,0,1.887586768134497e-05,0.0023705586791038513,0.004344636656999636,0.9819775223731995,0.9931125,0.702553158473809,4.571884710458107e-05,0.0028848371002823114,0.96362734,0.5766270118964311,4.815256488654995e-06,0.0021011747885495424,0.9997847,918,1023,7.15450643776824,0.0035544394,0.7202472952086553,0.29753445866233347,0.4596427496777311
1602,1,2.3721913748886436e-05,0.0029779495671391487,0.004870514731410473,0.9773505926132202,0.996211,0.7001168572795489,5.3788480727234855e-05,0.0034950084518641233,0.99680775,0.5896983594990298,7.972763341967948e-06,0.002707109320908785,0.99912125,918,1148,6.251388888888889,0.003172989,0.6969990319457888,0.3016026925089865,0.4659963108815516
1602,2,2.4444299924653023e-05,0.0028219837695360184,0.004944117709425315,0.9766608476638794,0.99149,0.6640344822349029,5.933851934969425e-05,0.0036169104278087616,0.9633045,0.7297504798464491,6.166373168525752e-06,0.0024055938702076674,0.99981886,918,1016,6.7178002894356,0.0038674502,0.7145811789038262,0.2974431813724085,0.4666887095268698
1602,3,1.8750481103779748e-05,0.00255366088822484,0.00433018257164519,0.9820972681045532,0.9932649,0.6873167431945739,4.3600444769253954e-05,0.0030115903355181217,0.9659562,0.6895388076490439,5.733833404519828e-06,0.002313793171197176,0.9998081,918,988,6.8584070796460175,0.0037495387,0.7114375655823715,0.2935557814471811,0.45310677094528506
1602,4,2.4107233912218362e-05,0.002585724461823702,0.004909911802896093,0.9769827127456665,0.9963638,0.6948875059274098,5.9043104556621984e-05,0.0031728828325867653,0.99757963,0.6130302487918382,5.807492016174365e-06,0.002278165426105261,0.99917233,918,1122,6.601388888888889,0.0028870562,0.7058823529411765,0.3093917986017053,0.46788423927293654
1603,0,2.270298864459619e-05,0.002919817343354225,0.004764765329436088,0.9783234596252441,0.9925441,0.6292010429749102,5.0932238082168624e-05,0.0033303715754300356,0.96091473,0.6388434260774686,7.916240065242164e-06,0.0027047651819884777,0.9996927,918,1106,6.971471471471472,0.0039017808,0.6581027667984191,0.2592496480859855,0.4742028610636962
1603,1,2.2908643586561084e-05,0.0030676117166876793,0.004786297482037768,0.978127121925354,0.9926686,0.6610881939744916,5.084469376015477e-05,0.0036236345767974854,0.9625777,0.6882727613338329,8.27547501103254e-06,0.0027763615362346172,0.9997321,918,1048,6.624260355029586,0.0041231466,0.6876907426246185,0.2814071061226045,0.46539583153647296
1603,2,1.6956833860604092e-05,0.002964015118777752,0.004117867635148572,0.9838098287582397,0.9952554,0.7181571899880713,3.450746589805931e-05,0.003496416611596942,0.92152643,0.678524864965543,7.763645953673404e-06,0.002685138024389744,0.99973714,918,1063,6.842182890855457,0.0038430775,0.6845027763755679,0.2944537132872688,0.4621316334790976
1603,3,1.748709473758936e-05,0.0031489571556448936,0.004181757374309199,0.9833035469055176,0.9955732,0.616234298089472,3.1800773285795e-05,0.00336796254850924,0.92846674,0.7512631169840653,9.989455065806396e-06,0.003034239634871483,0.9996666,918,1139,6.3769716088328074,0.0040047313,0.6164316966456004,0.261113645273722,0.4792503051616476
1603,4,2.7974638214800507e-05,0.0027651404961943626,0.005289105615772907,0.9732901453971863,0.99119824,0.6755964910683965,6.940378079889342e-05,0.003434989834204316,0.99067837,0.6816570255644709,6.273661711020395e-06,0.0024142670445144176,0.998283,918,1077,6.452991452991453,0.0036963886,0.7037593984962407,0.29013518463111065,0.46506594688806635
1604,0,6.22075967839919e-05,0.005586385726928711,0.00788717926663214,0.9536739587783813,0.98890406,0.702513293215904,0.00012829997285734862,0.006326285190880299,0.9884267,0.7680988816951148,2.7587781005422585e-05,0.005198818631470203,0.9972563,873,1046,6.561430793157077,0.006198793,0.6701406982803544,0.2803314946724932,0.46926504023900945
1604,1,6.458472489612177e-05,0.00387094309553504,0.008036462212697933,0.9519037008285522,0.98027086,0.6648408436923274,0.0001630491897230968,0.004526998847723007,0.8828987,0.733743747595229,1.3008102541789412e-05,0.0035272950772196054,0.9998221,873,1055,6.512461059190031,0.0047768606,0.6659751037344399,0.2819761934068333,0.47092648499362766
1604,2,0.0001965901901712641,0.006114462856203318,0.014021062376698283,0.8535990715026855,0.9343759,0.691407546403272,0.0005136874970048666,0.007330538704991341,0.58454436,0.7327437031340127,3.049157930945512e-05,0.005477470811456442,0.99985373,873,948,7.252072968490879,0.007045103,0.6622734761120262,0.26279709625679054,0.46068203645944955
1604,3,3.3614891435718164e-05,0.005612635985016823,0.005797835064549367,0.9749669432640076,0.99887776,0.7160352290268637,3.733682751771994e-05,0.005779565777629614,0.92705464,0.6729162799331725,3.166530586895533e-05,0.005525196436792612,0.9996957,873,1115,6.881381381381382,0.0062085786,0.6700201207243461,0.25960033239027175,0.46542583344672994
1604,4,5.082553980173543e-05,0.0060702133923769,0.007129203307644932,0.9621501564979553,0.99358255,0.6688189320165145,7.910652493592352e-05,0.006365591194480658,0.90783626,0.763600782778865,3.6011690099257976e-05,0.005915491841733456,0.9997113,873,1133,6.233807266982622,0.0064504454,0.6311066799601196,0.24221535671399266,0.4669401224693912
1605,0,1.6408344890805893e-05,0.0036677306052297354,0.00405072152718573,0.9877806901931763,0.9986236,0.6926908365246628,2.0479194063227624e-05,0.003716379636898637,0.9701,0.6962168266516092,1.4275994544732384e-05,0.003642247524112463,0.99970514,873,1107,6.166919575113809,0.0040484336,0.6656565656565657,0.2795340042020539,0.47365182260696315
1605,1,5.442785914056003e-05,0.005782457999885082,0.007377523916637616,0.9594675302505493,0.9909167,0.6972155461346375,0.00010109885624842718,0.006494894623756409,0.98951375,0.8646803227808815,2.9981150873936713e-05,0.005409276578575373,0.99870193,873,1036,6.6656,0.0064042816,0.6547930853850182,0.2843380652457824,0.449931319358938
1605,2,2.4380007744184695e-05,0.0030191680416464806,0.004937611542454985,0.9818441867828369,0.9936467,0.6494879412219351,5.4312320571625605e-05,0.003486063564196229,0.9028085,0.7827893175074184,8.701176739123184e-06,0.0027746036648750305,0.9996947,873,1149,6.454394693200664,0.0034736884,0.5964391691394658,0.25165987277405916,0.4787897682452118
1605,3,7.089004066074267e-05,0.0062332432717084885,0.008419622358558766,0.9472081065177917,0.99057484,0.6931842858932717,0.00014096939412411302,0.007130636367946863,0.98959816,0.8184019370460048,3.418180858716369e-05,0.005763180088251829,0.99864006,873,1099,6.078101071975498,0.0065388638,0.6622718052738337,0.26213079358682456,0.47046516835861846
1605,4,2.9474445909727365e-05,0.0035653787199407816,0.005429037291244864,0.9780503511428833,0.9928621,0.6942274397869765,6.156941526569426e-05,0.0038113112095743418,0.89615,0.810365608678184,1.2662793778872583e-05,0.0034365567844361067,0.9997566,873,1098,6.0359477124183005,0.0044672606,0.6210045662100456,0.29130661412424813,0.4683042939211244
1606,0,5.5373671784764156e-05,0.005445672664791346,0.007441348788006389,0.9587631821632385,0.9894943,0.6512091469188658,0.00010792151442728937,0.005891082808375359,0.9404216,0.6879565461696947,2.7848609533975832e-05,0.005212362855672836,0.99979323,873,1013,6.773710482529118,0.006338115,0.6373276776246023,0.23912641874039972,0.4667530825500963
1606,1,4.181871918262914e-05,0.004167668055742979,0.006466739455291913,0.9688575863838196,0.99028367,0.6714446839806918,8.96942729013972e-05,0.004456555936485529,0.9337144,0.6876404494382022,1.6741050785640255e-05,0.004016346298158169,0.9998226,873,1013,6.715927750410509,0.0051865745,0.6458112407211029,0.25732134896843073,0.47709110339051014
1606,2,3.742039552889764e-05,0.0031213725451380014,0.006117221226087679,0.9721329808235168,0.9889565,0.6575332127918069,9.188959666062146e-05,0.0035736197605729103,0.93914104,0.7587822014051522,8.888910997484345e-06,0.002884480869397521,0.99981093,873,1027,7.004909983633388,0.0043813554,0.643157894736842,0.25305174286470605,0.46815197870734804
1606,3,6.748974556103349e-05,0.006069314666092396,0.008215214273592229,0.9497402906417847,0.9913858,0.6802433586727921,0.0001338138827122748,0.006891648750752211,0.9904324,0.8298477157360407,3.274853224866092e-05,0.0056385681964457035,0.9987982,873,1119,5.880434782608695,0.006462654,0.646586345381526,0.26605931891053775,0.46374404101368455
1606,4,5.916398367844522e-05,0.0059950388967990875,0.007691812769331116,0.9559405446052551,0.9951469,0.6797699264909769,0.00010847215889953077,0.006558691151440144,0.99560463,0.6605859590934218,3.333588392706588e-05,0.005699792876839638,0.9989336,873,1001,6.804761904761905,0.006384725,0.672358591248666,0.2491583317920356,0.46398004789237046
1607,0,1.9791290469584055e-05,0.004286890849471092,0.004448740323910135,0.9852613806724548,0.99923414,0.6815348760492319,1.9884961147909053e-05,0.004220110364258289,0.90283346,0.7499029126213592,1.974222504941281e-05,0.004321870859712362,0.9997077,873,1102,6.348297213622291,0.0047568767,0.6541772151898734,0.25691440960282164,0.47529849314739225
1607,1,6.182711513247341e-05,0.006086153909564018,0.007863022010173531,0.9539572596549988,0.99514306,0.6985647246089683,0.00011767544492613524,0.0069735306315124035,0.995643,0.7684458398744113,3.2573214411968365e-05,0.005621336866170168,0.99875903,873,968,6.808724832214765,0.0065189,0.6474741988049973,0.26579121271519784,0.4670813478464063
1607,2,3.9260819903574884e-05,0.003944047261029482,0.00626584550588146,0.9707624316215515,0.99602187,0.6290721065267315,8.647129288874567e-05,0.004477381706237793,0.996866,0.7120060790273556,1.4531518900184892e-05,0.003664681687951088,0.9987702,873,1056,6.617977528089888,0.0044993027,0.6459305339554173,0.2387062543472859,0.48258577130678754
1607,3,3.898024806403555e-05,0.006001711823046207,0.006243416377596128,0.9709713459014893,0.99824804,0.6760534971942008,4.3354477384127676e-05,0.006047726143151522,0.8860463,0.8096385542168675,3.668898352771066e-05,0.005977609194815159,0.99973476,873,1039,6.636215334420881,0.006659973,0.6412133891213389,0.24059365514484998,0.46669997057409346
1607,4,3.5594715882325545e-05,0.005825149826705456,0.00596613072957051,0.9734925627708435,0.99878055,0.6740956915722112,3.8390917325159535e-05,0.005958328023552895,0.9334705,0.816569240072566,3.413004014873877e-05,0.005755390506237745,0.9997227,873,1074,6.501628664495114,0.0063938815,0.6307139188495121,0.2449792708254256,0.4641907198994747
1608,0,4.950454240315594e-05,0.0024800263345241547,0.007035946446865264,0.9740304946899414,0.98783624,0.7012631501671593,0.00013635600043926388,0.003792128525674343,0.84755296,0.7334102712060011,4.010911197838141e-06,0.0017927347216755152,0.999771,782,1107,5.657320872274143,0.0034512775,0.6797247220751721,0.39590558343351895,0.46074421849243785
1608,1,9.341933036921546e-06,0.0023429105058312416,0.003056457596126854,0.9950993061065674,0.9987167,0.702829663256939,1.651576349104289e-05,0.0028151602018624544,0.9152856,0.7684458398744113,5.584211976383813e-06,0.0020955419167876244,0.999709,782,1005,5.981418918918919,0.0029576935,0.6625629546726357,0.3532537857376044,0.4677980084296195
1608,2,4.043689841637388e-05,0.0027079954743385315,0.006359001369426954,0.9787873029708862,0.9908521,0.7023489859918146,0.00010804815974552184,0.00400026747956872,0.9898592,0.8250303766707169,5.021479410061147e-06,0.0020310909021645784,0.9983308,782,1062,5.842364532019705,0.0032423823,0.6605206073752712,0.3691743113234051,0.4574844021108806
1608,3,0.00010022315836977214,0.0032089969608932734,0.01001115170046744,0.9474241137504578,0.97558844,0.6773885265433067,0.0002802048693411052,0.004939667414873838,0.97018826,0.8440761203192142,5.947046247456456e-06,0.002302455250173807,0.9990505,782,1029,6.300986842105263,0.0038717354,0.6714522363335172,0.3518887496489822,0.4588124255294047
1608,4,2.4512944946764037e-05,0.002889620838686824,0.004951054932715253,0.9871407747268677,0.9954872,0.6626921075088972,5.499645703821443e-05,0.0032552459742873907,0.95946264,0.8198707592891761,8.545388482161798e-06,0.0026981025002896786,0.99971807,782,1113,6.101694915254237,0.0037263522,0.6226912928759895,0.3161973513853434,0.48094969794910974
1609,0,4.457683826331049e-05,0.0025482908822596073,0.0066765888193980084,0.9766154885292053,0.9895161,0.6993253984261678,0.00011948177416343242,0.0033009720500558615,0.6604588,0.7274295572167913,5.340927145880414e-06,0.0021540294401347637,0.9998112,782,1042,5.968120805369128,0.0027534615,0.6535087719298246,0.3576882119641554,0.46805097512735294
1609,1,4.455234738998115e-05,0.00244863610714674,0.006674754481625609,0.9766283631324768,0.989334,0.6987933641807138,0.00012072638492099941,0.003252968890592456,0.8447893,0.832452216348109,4.651663402910344e-06,0.0020273190457373857,0.99982405,782,1062,5.797752808988764,0.0025452147,0.675704989154013,0.3495771017138409,0.46589426690805796
1609,2,6.964296335354447e-05,0.0028814871329814196,0.008345235967517304,0.9634661078453064,0.9830737,0.673586117392664,0.0001907995465444401,0.003873598761856556,0.8910479,0.8151057401812689,6.179993306432152e-06,0.0023618098348379135,0.9998191,782,983,6.331615120274914,0.0039967573,0.6594900849858357,0.34113791458995635,0.45758049495870917
1609,3,8.990546484710649e-05,0.002922461600974202,0.009481849231405574,0.9528366327285767,0.97714573,0.7165504571918995,0.0002528277400415391,0.004598631989210844,0.7834289,0.7866772402854877,4.565190920402529e-06,0.0020444674883037806,0.99986583,782,1010,6.442434210526316,0.0043854276,0.6785714285714285,0.35912600309460935,0.4631570224936097
1609,4,3.305359132355079e-05,0.0026449046563357115,0.005749225280292188,0.9826604723930359,0.99242604,0.719253661632081,8.719885227037594e-05,0.003904624143615365,0.9579307,0.7155910908052542,4.691787580668461e-06,0.001985051902011037,0.99977887,782,921,6.006700167504188,0.0041517187,0.7011156782149147,0.3929011796282474,0.4549469632041741
1610,0,2.0970768673578277e-05,0.0026977895759046078,0.004579385185107088,0.9889990091323853,0.99591136,0.7047434952421843,4.842324779019691e-05,0.0033971548546105623,0.95603585,0.7116809116809116,6.5908971009776e-06,0.002331455470994115,0.9996731,782,965,6.438356164383562,0.0035309906,0.6685746994848311,0.3627147334185251,0.46479922818052977
1610,1,4.370228998595849e-05,0.0023613832890987396,0.006610770755816487,0.9770742654800415,0.9893586,0.6856107779249919,0.00011895893112523481,0.003506317036226392,0.7363491,0.7314121037463976,4.28214434577967e-06,0.0017616560216993093,0.99972904,782,1025,5.964110929853181,0.003556273,0.6784726065301604,0.36962453073178014,0.46417649668894795
1610,2,2.6614801754476503e-05,0.002952884417027235,0.005158953552269733,0.9860382080078125,0.9948021,0.6992097877520232,6.322318949969485e-05,0.003762301988899708,0.95576006,0.6873244710728328,7.438972261297749e-06,0.002528903540223837,0.9997392,782,980,6.8,0.0041297344,0.6072644721906925,0.3276622429938866,0.4765993768429827
1610,3,8.460832759737968e-05,0.002816113643348217,0.009198278512709848,0.9556154608726501,0.97895026,0.7033866263115142,0.00023684687039349228,0.00424938602373004,0.9756013,0.6851159311892296,4.864321908826241e-06,0.0020653523970395327,0.9990946,782,1004,6.040192926045016,0.003966494,0.6965285554311311,0.36347501092121176,0.46124345442520337
1610,4,0.0003121091576758772,0.00338164996355772,0.017666611380677315,0.8362712264060974,0.91620255,0.6863466945139468,0.000899476173799485,0.005981427617371082,0.9105104,0.8673849979278906,4.440739303390728e-06,0.002019861713051796,0.99864495,782,1009,6.208931419457735,0.0039853514,0.7001675041876048,0.3667562597533439,0.4633362716240254
1611,0,4.797332439920865e-05,0.003115653060376644,0.0069262778170680285,0.9748337864875793,0.9892591,0.7213878898627906,0.0001240523561136797,0.004043093416839838,0.72003174,0.6391415060021826,8.122400686261244e-06,0.002629851223900914,0.9997451,782,1033,6.335504885993485,0.004193675,0.6765840220385675,0.35172833606055565,0.46870262721309125
1611,1,1.0751867193903308e-05,0.0018834148067981005,0.0032790039941883735,0.9943596720695496,0.9978138,0.6905350354891764,2.4614948415546678e-05,0.0026052200701087713,0.9602953,0.7414492753623189,3.4902568586403504e-06,0.0015053264796733856,0.99969673,782,1032,6.410048622366289,0.0024612416,0.6802646085997794,0.3587269785729564,0.46790436418806136
1611,2,7.792845281073824e-05,0.0027039931155741215,0.008827709375072235,0.9591196775436401,0.98021924,0.7253799872536859,0.00021793748601339757,0.004035246558487415,0.87957907,0.7998801677651288,4.590383468894288e-06,0.002006669994443655,0.9998151,782,954,6.369817578772802,0.004450562,0.6947004608294931,0.3802511897980936,0.4669801960598929
1611,3,1.1709363207046408e-05,0.0024171164259314537,0.003421894680881691,0.9938573837280273,0.99813867,0.6851275121787234,2.2147984054754488e-05,0.0027483345475047827,0.96550125,0.7656739811912225,6.2415138017968275e-06,0.0022436215076595545,0.99969757,782,1104,5.554782608695652,0.0028495342,0.6097560975609756,0.3447320417155341,0.47374459072487357
1611,4,4.18647650803905e-05,0.0022838443983346224,0.006470298685562398,0.9780382513999939,0.98983693,0.6659633526101572,0.0001139909218181856,0.003304319689050317,0.7245095,0.8790658882402002,4.084410647919867e-06,0.0017493097111582756,0.99975485,782,1128,5.5311004784688995,0.0031488463,0.6565445026178011,0.3484769290018087,0.474261241676597
1612,0,8.676333527546376e-05,0.005269632209092379,0.009314683852684628,0.9492022395133972,0.9946362,0.6510260708822363,0.00020519732788670808,0.005981084890663624,0.9977235,0.6943034404963339,2.4726497940719128e-05,0.004896966740489006,0.9986525,964,1090,7.065217391304348,0.0055012875,0.6270691333982473,0.24246251546170824,0.4680808293773933
1612,1,3.4206765121780336e-05,0.005222726613283157,0.005848654983992502,0.979972779750824,0.99776787,0.6916590518709366,4.911458745482378e-05,0.005520202685147524,0.9977519,0.6627306273062731,2.6397910914965905e-05,0.00506690563634038,0.99892306,964,1066,7.1931137724550895,0.005839621,0.6581280788177339,0.22338503715546645,0.47168666372959145
1612,2,4.777063077199273e-05,0.006740891374647617,0.006911630109604588,0.9720314741134644,0.999135,0.6533667443101214,4.744668331113644e-05,0.0066323415376245975,0.82863235,0.49700996677740866,4.794031701749191e-05,0.006797750946134329,0.99965453,964,1112,7.25434439178515,0.0075418176,0.6098265895953757,0.18625286473961056,0.4762677824777705
1612,3,5.084139411337674e-05,0.007015327922999859,0.007130315148250934,0.9702336192131042,0.99942356,0.6693626720674637,5.057545786257833e-05,0.006939014419913292,0.8980657,0.6691979996295611,5.0980695959879085e-05,0.007055302616208792,0.9997512,964,1104,6.178333333333334,0.007594183,0.5802707930367506,0.2277451426895066,0.4683278879436803
1612,4,3.517116419970989e-05,0.00580388680100441,0.0059305281552075855,0.9794081449508667,0.9994521,0.6015258811106573,3.455018304521218e-05,0.005744765978306532,0.8648313,0.4759253193580085,3.549643952283077e-05,0.005834854207932949,0.9996939,964,1126,6.974704890387859,0.006363093,0.5674641148325359,0.2002540176152696,0.47599734522499426
