sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2537,3,1.732261989673134e-05,0.0029725232161581516,0.004162045157939945,0.9780376553535461,0.9938233,0.6168961790593515,3.338992246426642e-05,0.003282079240307212,0.8810402,0.6270084852861527,8.906414223019965e-06,0.00281037506647408,0.9993764,947,1187,6.993817619783616,0.0034357465,0.6063730084348641,0.21611428929458174,0.4765486554985182
2537,4,7.543599349446595e-05,0.0035765571519732475,0.00868538965703128,0.904358983039856,0.96441483,0.6094354792046326,0.0001998513616854325,0.004435450304299593,0.9625412,0.5323924502635606,1.0266037861583754e-05,0.003126660594716668,0.9959856,947,1124,7.325542570951586,0.004380387,0.5784645098985997,0.19700417537828693,0.47343242926293716
2538,0,3.5491255403030664e-05,0.0035173017531633377,0.005957453768434184,0.9550026655197144,0.9887573,0.66746441248037,8.095515659078956e-05,0.003974833060055971,0.9873303,0.6587520706791827,1.1676829672069289e-05,0.0032776424195617437,0.9981817,947,1138,7.137195121951219,0.004074665,0.6292565947242206,0.23220917517830306,0.4667012700665374
2538,1,4.418057142174803e-05,0.0033908921759575605,0.006646846727715935,0.9439859390258789,0.9782622,0.6372657784730572,0.00010999992809956893,0.00407949136570096,0.9728029,0.7116809116809116,9.703760042611975e-06,0.0030301972292363644,0.9988695,947,1067,7.4208,0.0041302876,0.6206554121151936,0.2045074761420833,0.4664661554705859
2538,2,5.014216003473848e-05,0.0034741307608783245,0.007081112909334131,0.9364275932312012,0.9763557,0.6135489367728927,0.0001254350208910182,0.004017360042780638,0.9749434,0.587737843551797,1.0703050975280348e-05,0.0031895821448415518,0.996462,947,1161,7.451239669421487,0.004438011,0.5740037950664136,0.20950329626447392,0.4743466478746206
2538,3,3.830649075098336e-05,0.005294048227369785,0.006189223759970499,0.9514333605766296,0.992419,0.6362451849688339,6.109557580202818e-05,0.005803212523460388,0.98897916,0.6968555827527773,2.6369350962340832e-05,0.0050273435190320015,0.99856335,947,1101,7.67816091954023,0.005916538,0.5947265624999999,0.20145108019382132,0.4669171145480871
2538,4,4.76748937217053e-05,0.0052415779791772366,0.006904700842303401,0.9395557045936584,0.9853352,0.6633015674033881,9.097516885958612e-05,0.005864172708243132,0.97843283,0.7013403813479328,2.4993802071549e-05,0.004915457218885422,0.99890155,947,1058,7.592150170648464,0.005817446,0.5845386533665835,0.20363597330636832,0.4678044551241463
2539,0,3.880824806401506e-05,0.005237547215074301,0.006229626639214831,0.9507972002029419,0.9907607,0.6692672084572631,6.345270230667666e-05,0.00573007483035326,0.851878,0.6469298245614035,2.589925134088844e-05,0.004979556426405907,0.9994631,947,1014,7.793814432989691,0.0057338104,0.593574706782254,0.21573892645129067,0.46182406523552333
2539,1,3.600018681026995e-05,0.005351242143660784,0.0060000155675023,0.954357385635376,0.994412,0.6855986537618939,5.1375267503317446e-05,0.005689975805580616,0.8923327,0.5975890799503634,2.7946573027293198e-05,0.005173809360712767,0.99942714,947,1070,7.618971061093248,0.0061026663,0.616757560733763,0.2118160173748149,0.47408103505450994
2539,2,8.739795885048807e-05,0.005115231964737177,0.009348687546949468,0.889193058013916,0.95788455,0.6366201201795322,0.00021111495152581483,0.005925553850829601,0.89171493,0.6581416743330267,2.2593801986658946e-05,0.0046907770447432995,0.9995874,947,1061,7.441624365482234,0.006642216,0.5886454183266931,0.21724685006028482,0.46145965234724406
2539,3,5.285780207486823e-05,0.00533804576843977,0.007270337136259104,0.9329845905303955,0.9833457,0.650629675355524,0.00010124177060788497,0.005687639117240906,0.9196539,0.5394601981551076,2.75138154393062e-05,0.005154924932867289,0.9995039,947,1112,7.201515151515151,0.006025166,0.6410879067508499,0.20593011774214248,0.4725616083627072
2539,4,3.107746670139022e-05,0.0046973684802651405,0.005574716737323092,0.9605986475944519,0.9935259,0.6819163858793548,4.8766178224468604e-05,0.004943080712109804,0.9619334,0.531871494135645,2.1811954866279848e-05,0.004568662028759718,0.99947786,947,1158,7.243739565943239,0.005276336,0.5691211401425178,0.237104065378129,0.47152684371241144
2540,0,4.1521634557284415e-05,0.005525249056518078,0.0064437283118769385,0.9219881296157837,0.98787725,0.6179759171600692,6.268308061407879e-05,0.005822413135319948,0.85114837,0.7317448116833205,3.0437071472988464e-05,0.005369591526687145,0.9987176,957,912,8.53639846743295,0.0062096706,0.5585874799357945,0.17372463163806443,0.46514035241784857
2540,1,4.692101356340572e-05,0.006598511710762978,0.006849891500119234,0.9118436574935913,0.9960909,0.6150625134418507,5.191224772715941e-05,0.006693834438920021,0.9538447,0.6064171122994653,4.430655826581642e-05,0.006548580713570118,0.99892753,957,1059,8.444049733570159,0.007045211,0.5585317460317462,0.16629210063887276,0.45787606532265956
2540,2,6.814209336880594e-05,0.004661242477595806,0.008254822431088748,0.8719730377197266,0.96358097,0.61360901988446,0.00016159808728843927,0.005349942948669195,0.96029437,0.6064171122994653,1.91889612324303e-05,0.004300494212657213,0.99634725,957,1106,7.027586206896552,0.0053390893,0.5622879301987398,0.19456618760002845,0.47444330496726655
2540,3,4.467868711799383e-05,0.004426109604537487,0.006684211779858103,0.9160566329956055,0.99022955,0.5887080981615834,9.391181811224669e-05,0.004935626871883869,0.9960175,0.6578366445916115,1.888990846055094e-05,0.004159220028668642,0.9968558,957,1081,7.66553480475382,0.0046601812,0.57801766437684,0.17788248686173233,0.4730205861617681
2540,4,0.00015248880663421005,0.006915968842804432,0.012348635820778345,0.7135003805160522,0.9757001,0.6302733755139869,0.00036255933810025454,0.00790365505963564,0.99426806,0.5548654244306418,4.245185846230015e-05,0.0063986098393797874,0.9971199,957,1110,7.686900958466453,0.0066471715,0.6057087566521528,0.18780149216979178,0.4727560764041533
2541,0,0.00010423175990581512,0.005100441165268421,0.010209395668001858,0.8041669130325317,0.9600316,0.6543557646554385,0.0002608443610370159,0.00596280675381422,0.95891196,0.7608440797186401,2.2196587451617233e-05,0.004648726433515549,0.9951018,957,1052,7.538205980066445,0.0056650387,0.5993031358885017,0.18425571930911108,0.47614594857277676
2541,1,8.145354513544589e-05,0.007265238091349602,0.009025161778907118,0.8469631671905518,0.9871862,0.6131476306700016,0.0001437082828488201,0.00800817646086216,0.9922503,0.4886025768087215,4.8843918193597347e-05,0.006876079831272364,0.9972509,957,1055,7.998251748251748,0.007590339,0.5685884691848907,0.1712038099995498,0.4631958367319492
2541,2,6.045754344086163e-05,0.004088537767529488,0.007775444903081857,0.8864109516143799,0.9756485,0.6241583491493814,0.00014879599621053785,0.005063291173428297,0.97464955,0.6314265025343954,1.4185016880219337e-05,0.0035779522731900215,0.99704427,957,1061,7.8452579034941765,0.0043794266,0.595639246778989,0.19973770175369115,0.4672715439434435
2541,3,6.64627441437915e-05,0.006337981671094894,0.008152468592015029,0.8751282095909119,0.97307175,0.6315171690500967,0.00011871650349348783,0.006606554612517357,0.90892315,0.5575527134462496,3.909171573468484e-05,0.006197301205247641,0.9993826,957,1022,7.752883031301483,0.0072715404,0.6134411318847904,0.17686992341322372,0.4740024310460551
2541,4,5.995871470076963e-05,0.004875878803431988,0.00774330127921997,0.8873481154441833,0.9882157,0.5929122705151572,0.0001317364367423579,0.005490539595484734,0.9968204,0.5992901508429459,2.2360864022630267e-05,0.00455391313880682,0.996856,957,1147,7.211631663974152,0.00476746,0.5884030418250951,0.18512534332143513,0.4792395783699531
2542,0,9.862290607998148e-05,0.007330631837248802,0.009930906609166228,0.814704954624176,0.97701603,0.6325371332391075,0.00019671861082315445,0.008388501591980457,0.9771748,0.7863230921704658,4.723944221041165e-05,0.006776509340852499,0.99718714,957,1010,7.747008547008547,0.0076725073,0.5948144382308084,0.17898438278076245,0.4642626517799278
2542,1,5.099023110233247e-05,0.006438867654651403,0.007140744436144769,0.9041983485221863,0.98957026,0.6520359537122726,6.905239570187405e-05,0.006643986329436302,0.86236143,0.5397232188621219,4.152909605181776e-05,0.006331424694508314,0.99887234,957,1068,7.528333333333333,0.0069000293,0.5925925925925927,0.192539834613176,0.46515197935557046
2542,2,6.436401599785313e-05,0.006269750650972128,0.008022718741041164,0.8790713548660278,0.97436965,0.5970170834716991,0.00011435770284151658,0.006546651013195515,0.9136765,0.7052034058656576,3.8176851376192644e-05,0.006124707870185375,0.9993973,957,1069,7.274873524451939,0.007064422,0.5853899308983217,0.19637158157291487,0.472478813747526
2542,3,0.00010308680066373199,0.006945599801838398,0.010153167026289482,0.8063180446624756,0.9613029,0.650800208443515,0.0002200038288719952,0.007937886752188206,0.9583305,0.675092936802974,4.1844552470138296e-05,0.006425830535590649,0.99700844,957,1051,7.554838709677419,0.0076324786,0.6175298804780878,0.19458324279547723,0.46528876333378244
2542,4,9.167984535451978e-05,0.006749651860445738,0.009574959287355732,0.8277497291564941,0.96388006,0.6290363650796754,0.0001887837570393458,0.0075479368679225445,0.9607513,0.6424275560415528,4.081589213456027e-05,0.006331503391265869,0.99614716,957,1034,7.587248322147651,0.007388898,0.5986941235560019,0.18582105699127704,0.46805585120501103
2543,0,9.945878991857171e-05,0.00690161157399416,0.009972902782970047,0.8131344318389893,0.96319854,0.6234672094878312,0.00020961425616405904,0.007840254344046116,0.9604367,0.7237949502677888,4.175831418251619e-05,0.006409941706806421,0.9965578,957,1030,7.698019801980198,0.0075745014,0.6099647710115752,0.18411016634155336,0.4598218146866309
2543,1,4.755689587909728e-05,0.006111273542046547,0.006896150801649952,0.9106489419937134,0.9890606,0.6625126233338413,6.760356336599216e-05,0.006391183938831091,0.86298823,0.6882727613338329,3.705626295413822e-05,0.005964653100818396,0.99882174,957,1057,7.329411764705882,0.0065532587,0.5908639523336644,0.19521243820990655,0.4715473606520263
2543,2,5.123183655086905e-05,0.006383898667991161,0.007157641828903501,0.9037443995475769,0.9886096,0.6476281365462193,7.079557690303773e-05,0.006557732820510864,0.84860444,0.6741593906743452,4.0984159568324685e-05,0.006292842794209719,0.9988917,957,1127,7.608214849921011,0.006818803,0.6074856046065259,0.19351556658840788,0.4712459610497894
2543,3,0.00011963800352532417,0.006919952109456062,0.010937915867537297,0.7752212882041931,0.981614,0.6449750883252693,0.0002660897735040635,0.007854151539504528,0.9962212,0.6243691420331651,4.292518497095443e-05,0.006430609617382288,0.99701434,957,1145,7.531914893617022,0.0068356474,0.5813510941960038,0.19141387079526023,0.4717325558974949
2543,4,0.0001227559259859845,0.007328551262617111,0.011079527335856187,0.7693632245063782,0.98107046,0.622890191927058,0.0002638578589539975,0.008170470595359802,0.9937011,0.7334102712060011,4.884539157501422e-05,0.006887545343488455,0.9972568,957,1110,7.7130872483221475,0.0073366957,0.5766811804547652,0.1877345101546162,0.4652534471823412
2544,0,7.665435259696096e-05,0.006952261086553335,0.008755247146537953,0.953119158744812,0.99143076,0.7259432042987921,0.00013984391989652067,0.007779821753501892,0.9908049,0.7553564472146475,4.355506462161429e-05,0.006518776994198561,0.9981878,971,1113,6.9823788546255505,0.007153857,0.6535508637236085,0.25981555470493833,0.46030089688560333
2544,1,5.281771154841408e-05,0.0061810994520783424,0.007267579483460369,0.9676973819732666,0.9950478,0.639783925607296,8.369519491679966e-05,0.006651474628597498,0.95594656,0.6029882604055496,3.664378891699016e-05,0.005934712942689657,0.9996607,971,1104,6.673667205169629,0.006641123,0.5966265060240965,0.23053462073999592,0.46552169863154946
2544,2,4.9884169129654765e-05,0.006840878166258335,0.007062872583422043,0.9694914817810059,0.99869967,0.7252899795646459,5.5463249736931175e-05,0.007032095920294523,0.98043126,0.6772752652149637,4.696179530583322e-05,0.00674071628600359,0.99965024,971,1192,6.698275862068965,0.007166061,0.6435506241331485,0.27013024863554164,0.4563851963433169
2544,3,4.6707842557225376e-05,0.005957606248557568,0.006834313612735765,0.9714340567588806,0.99514806,0.6325815224726546,6.906988710397854e-05,0.006293624639511108,0.994793,0.7680988816951148,3.49943911714945e-05,0.005781596060842276,0.9973564,971,1170,6.769736842105263,0.0061937273,0.5679588977113498,0.2501934222635864,0.46004415808498655
2544,4,6.001323345117271e-05,0.006454747170209885,0.007746820860919188,0.96329665184021,0.9935655,0.6909544208197259,0.00010296003893017769,0.0072043659165501595,0.9559021,0.8213419563459984,3.751728581846692e-05,0.006062089465558529,0.99981916,971,1038,6.9984567901234565,0.007055702,0.6450970632155301,0.25806322727078673,0.46210192100794306
2545,0,3.67204484064132e-05,0.0058244504034519196,0.0060597399619466506,0.9775422215461731,0.99867654,0.6495155309809458,4.086672925041057e-05,0.005992783699184656,0.85020745,0.6058446186742694,3.4548585972515866e-05,0.005736276041716337,0.99961966,971,1085,6.9411764705882355,0.0060200715,0.6118677042801557,0.23701269605040606,0.4765982711815574
2545,1,7.438035390805453e-05,0.004664446692913771,0.008624404553825992,0.9545099139213562,0.9922809,0.6671889686458309,0.00018049549544230103,0.0055666533298790455,0.9936305,0.8147402335884011,1.8796226868289523e-05,0.00419186195358634,0.9973675,971,1115,7.0604229607250755,0.005097408,0.6347075743048898,0.2813650761014148,0.4566071272730273
2545,2,6.28341076662764e-05,0.0068958830088377,0.007926796809952705,0.961571455001831,0.99421453,0.659023691894838,9.560403850628063e-05,0.007295325398445129,0.95987356,0.7133079847908745,4.566891584545374e-05,0.006686651147902012,0.9997908,971,1097,6.8589951377633716,0.007505984,0.5967117988394585,0.26368789204722004,0.46350039221594996
2545,3,6.137997115729377e-05,0.004481318406760693,0.007834537073579636,0.9624607563018799,0.9858477,0.5257266760467612,0.00014633037790190428,0.005549273919314146,0.91334814,0.7064949820109828,1.6882138879736885e-05,0.00392191344872117,0.99936867,971,933,7.804788213627993,0.0062431647,0.5703781512605042,0.16532005805847455,0.4679181490377005
2545,4,4.953422103426419e-05,0.0068955146707594395,0.007038055202558743,0.9697055220603943,0.9990734,0.646363552920723,5.107824836159125e-05,0.006990383844822645,0.83967286,0.7090840128958847,4.87254437757656e-05,0.006845821160823107,0.99958175,971,1218,6.910714285714286,0.0072276606,0.5628140703517588,0.2532817896011193,0.46064160666086307
2546,0,8.118675032164901e-05,0.005367562174797058,0.009010369044697836,0.9503472447395325,0.9822801,0.6634001199253444,0.00018608300888445228,0.005991530604660511,0.883993,0.7570676545135504,2.6241094019496813e-05,0.0050407215021550655,0.9998042,971,1153,6.713166144200627,0.006411415,0.60075329566855,0.2827404065397106,0.4647377649417604
2546,1,7.9621713666711e-05,0.006516366731375456,0.008923100003177763,0.9513043761253357,0.9871439,0.6706208557549667,0.0001566910941619426,0.007136315107345581,0.9188744,0.7509228676899165,3.925202690879814e-05,0.0061916327103972435,0.9997831,971,1074,6.892628205128205,0.007184579,0.6102689486552567,0.29180463448309923,0.45527337185047667
2546,2,3.0592324037570506e-05,0.00495807733386755,0.005531032818341481,0.9812901020050049,0.997476,0.5305610468461255,3.9586579077877104e-05,0.005186161492019892,0.93889904,0.5207559905501181,2.588105053291656e-05,0.0048386044800281525,0.99929225,971,1111,7.2075471698113205,0.005388382,0.5091258405379443,0.1964972315651617,0.47391388315064936
2546,3,8.137170516420156e-05,0.007026869338005781,0.009020626650305485,0.9502341151237488,0.9898815,0.6981106264212735,0.00015363149577751756,0.007950050756335258,0.98959386,0.7438080495356038,4.3521326006157324e-05,0.006543297786265612,0.9961879,971,1093,6.8954545454545455,0.0074154693,0.6395348837209303,0.2788483019457985,0.4602487453854672
2546,4,5.0471440772525966e-05,0.006691832561045885,0.007104325497366092,0.9691323041915894,0.9972285,0.7157022400021213,5.848028013133444e-05,0.006710060406476259,0.9613868,0.646628905536269,4.6276334614958614e-05,0.0066822851076722145,0.9996286,971,1197,6.85207100591716,0.0071069826,0.6236162361623616,0.27682098927696586,0.4545268734217597
2547,0,4.804054697160609e-05,0.006158958189189434,0.006931128838191229,0.9706190228462219,0.99560213,0.708803494355128,7.097142952261493e-05,0.006663141772150993,0.9409615,0.715917745620716,3.602913420763798e-05,0.005894861649721861,0.99968064,971,1060,7.109523809523809,0.006644376,0.620384047267356,0.2638803483661207,0.4476114107245919
2547,1,5.160078580956906e-05,0.006725687067955732,0.007183368695087915,0.9684416055679321,0.99705255,0.6718489577771671,6.412430957425386e-05,0.006949917878955603,0.9191661,0.773666601062783,4.504084790823981e-05,0.006608233787119389,0.9996811,971,1143,7.351309707241911,0.0072531328,0.6140018921475876,0.24511316078968295,0.4567716303781157
2547,2,5.9393692936282605e-05,0.006765441037714481,0.007706730366133397,0.9636755585670471,0.9951629,0.6439409189726466,8.488995808875188e-05,0.00688412319868803,0.95500755,0.6841711829564567,4.6038512664381415e-05,0.006703274790197611,0.9997493,971,1127,6.54054054054054,0.007364907,0.5996186844613918,0.24050331987828932,0.466484511425848
2547,3,6.572354322997853e-05,0.005860377103090286,0.00810700581164085,0.9598042964935303,0.9893966,0.5623124884546798,0.00012842890282627195,0.006362027022987604,0.91592,0.7129823227523284,3.287788786110468e-05,0.00559760769829154,0.9996073,971,1121,6.876736111111111,0.0068350313,0.5506692160611855,0.21998616931126863,0.4659887516375417
2547,4,7.17585498932749e-05,0.005526418797671795,0.008471041842257356,0.9561133980751038,0.99310637,0.7301499740258853,0.00015548754890915006,0.006204400677233934,0.99420214,0.7270985051743963,2.7900508939637803e-05,0.005171285010874271,0.9976654,971,1166,7.0835694050991505,0.005944771,0.6607393542349087,0.3011123354417314,0.4497878584037733
2548,0,6.118501187302172e-05,0.006455999333411455,0.007822084880197972,0.9607019424438477,0.99250126,0.7051443112039507,0.0001017639588098973,0.006864063907414675,0.88250697,0.7300825494336725,3.992937854491174e-05,0.006242251023650169,0.99978495,970,1052,7.34012539184953,0.006716211,0.6310583580613255,0.2852620146849161,0.4580713844887184
2548,1,9.385196608491242e-05,0.007050899788737297,0.009687722440538457,0.9397205710411072,0.9856275,0.7132188604861632,0.00018742498650681227,0.007847351022064686,0.87893105,0.6334964654703643,4.4837510358775035e-05,0.006633710116147995,0.99981135,970,1068,6.730650154798762,0.007387372,0.633954857703631,0.2792268671553701,0.45961026012335804
2548,2,8.314188016811386e-05,0.00645805848762393,0.00911821694017607,0.9465994238853455,0.9858969,0.7602418541325691,0.00016957952175289392,0.007145498413592577,0.8621926,0.7267675799961678,3.7865025660721585e-05,0.006097970996052027,0.99983644,970,1004,7.11969696969697,0.0068469266,0.6686930091185409,0.28217306085805566,0.4640646372756198
2548,3,3.6541074223350734e-05,0.005906715989112854,0.006044921357912833,0.9765303134918213,0.9993781,0.6092673943931046,3.852725785691291e-05,0.0061189355328679085,0.8753438,0.7394325419803127,3.550069595803507e-05,0.0057955533266067505,0.99957323,970,1081,7.095959595959596,0.0059540053,0.5792296440760605,0.22486930669630603,0.4716359019886238
2548,4,4.829749741475098e-05,0.0053149061277508736,0.006949640092461694,0.9689793586730957,0.9942265,0.7097358921716334,9.080742165679112e-05,0.005835078191012144,0.9941066,0.7094081942336874,2.6030398657894693e-05,0.005042435601353645,0.99724853,970,1081,7.118181818181818,0.0057369173,0.6435884934178449,0.28848429500100464,0.46408022605733035
2549,0,3.822118014795706e-05,0.00607294449582696,0.006182328052437613,0.9754512310028076,0.99950886,0.5892965095437913,3.9587477658642456e-05,0.006233220919966698,0.88615316,0.42167534311405586,3.7505506043089554e-05,0.005988990422338247,0.99963486,970,1128,6.733333333333333,0.0061388467,0.5862726406101049,0.22558912455103403,0.48430343248176566
2549,1,6.623734952881932e-05,0.006561296060681343,0.008138633148681622,0.9574569463729858,0.9920637,0.6365210484302758,0.00011617772543104365,0.00724476994946599,0.89579606,0.6115879828326181,4.007811003248207e-05,0.00620328588411212,0.999597,970,939,7.64873949579832,0.0072238883,0.6233630172865374,0.2114467094323437,0.4742642686964845
2549,2,6.714642222505063e-05,0.0059003885835409164,0.008194292051486243,0.9568730592727661,0.9925532,0.717276264644741,0.00013465559459291399,0.0065207453444600105,0.99241686,0.642128279883382,3.178447514073923e-05,0.005575439427047968,0.99749684,970,1108,6.976401179941003,0.0062577147,0.6525505293551492,0.2828158511638016,0.46912246247615086
2549,3,9.286239219363779e-05,0.006564223673194647,0.009636513487441285,0.9403561353683472,0.98668903,0.7453746161903575,0.0002051463961834088,0.008084109984338284,0.9866446,0.6532746285085306,3.4046963264700025e-05,0.005768092814832926,0.99340236,970,955,7.065916398713826,0.007002172,0.6462337662337662,0.2623333569061774,0.4621113905419956
2549,4,5.860602323082276e-05,0.0060236393474042416,0.007655457088301309,0.9623584151268005,0.99135435,0.7582869608198204,0.00010830660175997764,0.0067283050157129765,0.9908581,0.8505133470225873,3.2572388590779155e-05,0.005654527805745602,0.9980931,970,1101,6.776579352850539,0.006416204,0.6267503621438919,0.3022110478464649,0.46141709924177793
2550,0,7.358675065916032e-05,0.0066670444793999195,0.008578272008928156,0.9527365565299988,0.9923247,0.6397340518596351,0.000136436807224527,0.007363874930888414,0.9921819,0.6873244710728328,4.066530163981952e-05,0.006302038207650185,0.9968184,970,1059,7.318840579710145,0.0069093825,0.6121241991128634,0.2871858161460663,0.45594414943069084
2550,1,5.4053285566624254e-05,0.006258346140384674,0.007352093957956757,0.9652825593948364,0.99427474,0.7527654373773889,8.787694241618738e-05,0.006846447009593248,0.88838816,0.6320173850054328,3.633613960118964e-05,0.005950293503701687,0.99976313,970,914,7.497470489038786,0.006985298,0.6295116772823779,0.27014624672659265,0.45761722047572434
2550,2,5.001400859327987e-05,0.005840136203914881,0.007072058299623941,0.9678769111633301,0.99425584,0.5586653084158247,8.501752017764375e-05,0.006478631868958473,0.815765,0.6061308144715737,3.167884278809652e-05,0.005505686160176992,0.9996973,970,1147,7.370434782608696,0.0060850475,0.5432215399149739,0.22607761811507682,0.46886088482684707
2550,3,6.322349508991465e-05,0.006321517284959555,0.007951320336265836,0.9593926668167114,0.99124086,0.7464985939192901,0.00011458103108452633,0.006999738980084658,0.84596026,0.7314121037463976,3.6321926017990336e-05,0.005966258235275745,0.9998444,970,951,7.800344234079174,0.0067649013,0.6048932847475273,0.2863096278485174,0.4507863866768993
2550,4,5.9133955801371485e-05,0.006409478839486837,0.007689860584000953,0.9620193243026733,0.99331063,0.6748020505292553,9.741545363795012e-05,0.006889155134558678,0.77112,0.7468501647606125,3.90817440347746e-05,0.006158220116049051,0.999735,970,1078,7.197969543147208,0.006718872,0.5771484375,0.2288711027076729,0.4742417933935437
2551,0,6.184317317092791e-05,0.006332032848149538,0.007864043055002172,0.9602792263031006,0.9920372,0.7148413051412115,0.00010998850484611467,0.007027199491858482,0.89139885,0.8631383088691338,3.662419112515636e-05,0.005967897828668356,0.99976695,970,1007,7.036605657237937,0.0065276464,0.6079919069296914,0.2813760057941278,0.46957463703874375
2551,1,6.711941387038678e-05,0.006415839307010174,0.008192643887682826,0.9568904042243958,0.9920935,0.7325141938645129,0.0001230559137184173,0.007086539641022682,0.967049,0.6451259583789705,3.781934719881974e-05,0.006064520217478275,0.99976414,970,1115,7.026049204052098,0.006718968,0.6628297362110311,0.28986228959638677,0.46946222683482725
2551,2,6.772727647330612e-05,0.006576209794729948,0.008229658344871075,0.9564999938011169,0.9917491,0.6536575675599575,0.00011835599434562027,0.007060422096401453,0.8980391,0.6457268078889701,4.120746234548278e-05,0.006322573870420456,0.9997113,970,1042,7.6016260162601625,0.007120242,0.6113320079522861,0.22520765405608598,0.4772147192735914
2551,3,4.569397424347699e-05,0.006564480252563953,0.006759731817422714,0.9706515669822693,0.9988128,0.697929565140035,5.4343832744052634e-05,0.0070079416036605835,0.8570055,0.6379498364231189,4.116309355595149e-05,0.006332190241664648,0.999758,970,1020,7.254185692541857,0.0068743182,0.6603015075376885,0.28427946634580853,0.46549197108314033
2551,4,7.048414408927783e-05,0.006499708630144596,0.0083954835530348,0.9547292590141296,0.992748,0.7012503267076163,0.00012979550228919834,0.007086784113198519,0.99269426,0.7182078169685414,3.941629620385356e-05,0.006192193366587162,0.9959346,970,1117,6.820627802690583,0.0066928477,0.641111643507427,0.25859080597337064,0.4704282481867965
2552,0,5.760094791185111e-05,0.006936064455658197,0.007589528833323654,0.9593172073364258,0.9952812,0.5922914308793225,8.091713971225545e-05,0.007509091403335333,0.89973986,0.6757158795091112,4.538770372164436e-05,0.0066359080374240875,0.99964637,981,1098,6.948757763975156,0.007774747,0.6195286195286195,0.26347184928213174,0.45066011829458474
2552,1,4.2996507545467466e-05,0.004478507675230503,0.006557172221733044,0.9696321487426758,0.98977697,0.45452040629922547,9.16423014132306e-05,0.0058929515071213245,0.9385711,0.7327437031340127,1.7515378203825094e-05,0.0037376093678176403,0.99809897,981,944,8.086206896551724,0.007442741,0.5423376623376625,0.12336815896773717,0.4762356964606546
2552,2,5.73476281715557e-05,0.005689516663551331,0.007572821678314873,0.9594961404800415,0.98940164,0.7222046719221329,0.0001180603212560527,0.007021581754088402,0.9880177,0.5405128205128205,2.5545738026266918e-05,0.0049917688593268394,0.9987787,981,976,7.669242658423493,0.0074630957,0.6612161471640264,0.2757535830677313,0.453605369781022
2552,3,7.015123264864087e-05,0.007567903958261013,0.00837563326851414,0.9504531621932983,0.996255,0.6515114742510875,0.00010094791650772095,0.00820570532232523,0.9963135,0.5950442477876107,5.4019648814573884e-05,0.007233817595988512,0.9977635,981,1113,6.907550077041602,0.007900383,0.6198662846227315,0.2560019161547192,0.46087024957057177
2552,4,5.786218389403075e-05,0.006769733503460884,0.007606719653965877,0.959132730960846,0.9945078,0.6021242564070091,8.270629768958315e-05,0.007119096349924803,0.9614478,0.4528453973883605,4.4848606194136664e-05,0.006586733274161816,0.9995917,981,1055,6.695915279878971,0.0076652244,0.6493123772102162,0.2385514514315038,0.4613436815793278
2553,0,3.986691081081517e-05,0.004410451278090477,0.0063140249295370356,0.9718425273895264,0.9911959,0.5520122117371814,8.229192462749779e-05,0.005110779777169228,0.9900628,0.8125502815768303,1.764428088790737e-05,0.004043612629175186,0.9975514,981,1200,6.647779479326187,0.0048717908,0.5988078862906924,0.2143579164258416,0.47054038715503066
2553,1,5.212201358517632e-05,0.0068891821429133415,0.007219557713958405,0.9631869196891785,0.99785966,0.6207462539799348,5.950224294792861e-05,0.007025814149528742,0.9978745,0.6968555827527773,4.825618088943884e-05,0.006817613262683153,0.9980827,981,1220,6.328888888888889,0.0073561324,0.6133575647432985,0.2588906950040059,0.46487530876595257
2553,2,7.062629447318614e-05,0.0070903184823691845,0.00840394517314256,0.9501175880432129,0.99099624,0.6340058098536184,0.0001185293949674815,0.007886849343776703,0.9528158,0.7126567844925884,4.553419057629071e-05,0.006673087831586599,0.9997157,981,1040,7.006201550387597,0.008538115,0.6382978723404256,0.24368627347418229,0.45790362552798625
2553,3,5.196606070967391e-05,0.006486725062131882,0.0072087489004454795,0.9632970690727234,0.9952855,0.613499143703374,7.611960609210655e-05,0.007118989247828722,0.9003605,0.6971751412429379,3.931420360459015e-05,0.006155538372695446,0.9996022,981,1117,7.149779735682819,0.007331085,0.6491897044804577,0.2361810317894849,0.46812483579824005
2553,4,5.949725891696289e-05,0.006541797425597906,0.0077134466302012416,0.9579778909683228,0.9925716,0.6649589192393183,9.495527046965435e-05,0.007014408241957426,0.9605294,0.6695072248981104,4.0924016502685845e-05,0.006294239312410355,0.9996197,981,1026,6.877906976744186,0.0074081393,0.6856003986048829,0.2679561137764729,0.45385944996750865
2554,0,4.914321471005678e-05,0.006475585047155619,0.007010222158395323,0.9652907848358154,0.9965743,0.6408230163033091,6.353225762723014e-05,0.006730595603585243,0.65702295,0.5253893026404874,4.160609751124866e-05,0.006342007778584957,0.99965334,981,1167,6.597907324364724,0.0073052435,0.6229050279329609,0.2697706002646076,0.4547001009986248
